image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45620.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6923828125,0
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7255859375,1
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,forged,0,0,0.0,8534,0.130218505859375,1.1717834544038928e-11,1.1717834544038928e-11,0.97021484375,1
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.77783203125,1
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.64404296875,0
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.58642578125,0
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.78466796875,1
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,forged,0,0,0.0,3938,0.060089111328125,2.539360081195039e-11,2.539360081195039e-11,0.94677734375,1
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.58544921875,0
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,forged,0,0,0.0,10666,0.162750244140625,9.37558597403548e-12,9.37558597403548e-12,0.962890625,1
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,forged,0,0,0.0,6306,0.096221923828125,1.5857913098384747e-11,1.5857913098384747e-11,0.958984375,1
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.94384765625,1
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.619140625,0
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.93310546875,1
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.414794921875,0
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.705078125,1
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.92138671875,1
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.81640625,1
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.845703125,1
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.744140625,1
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,forged,0,0,0.0,3363,0.0513153076171875,2.973535533661209e-11,2.973535533661209e-11,0.8896484375,1
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.888671875,1
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.59521484375,0
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6796875,0
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.323974609375,0
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.492431640625,0
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8056640625,1
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.99609375,1
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.84033203125,1
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,forged,0,0,0.0,3067,0.0467987060546875,3.260515161289191e-11,3.260515161289191e-11,0.90185546875,1
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9541015625,1
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9306640625,1
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,forged,0,0,0.0,688,0.010498046875,1.4534883718817603e-10,1.4534883718817603e-10,0.84912109375,1
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9931640625,1
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,forged,0,0,0.0,1063,0.0162200927734375,9.40733772253929e-11,9.40733772253929e-11,0.890625,1
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8125,1
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.80810546875,1
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.85302734375,1
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.796875,1
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.90576171875,1
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.55908203125,0
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.26220703125,0
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,forged,0,0,0.0,4359,0.0665130615234375,2.2941041522758867e-11,2.2941041522758867e-11,0.9833984375,1
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7412109375,1
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,forged,0,0,0.0,1608,0.0245361328125,6.218905472250068e-11,6.218905472250068e-11,0.94873046875,1
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.830078125,1
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9443359375,1
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,forged,0,0,0.0,3142,0.047943115234375,3.182686187040653e-11,3.182686187040653e-11,0.89697265625,1
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6904296875,0
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.63671875,0
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.880859375,1
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.70166015625,0
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,forged,0,0,0.0,1956,0.02984619140625,5.112474437366438e-11,5.112474437366438e-11,0.99072265625,1
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.76611328125,1
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.837890625,1
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.48388671875,0
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.67919921875,0
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,forged,0,0,0.0,11592,0.1768798828125,8.626639061347251e-12,8.626639061347251e-12,0.9970703125,1
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8486328125,1
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.845703125,1
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.97216796875,1
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.64599609375,0
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.314697265625,0
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,forged,0,0,0.0,10870,0.165863037109375,9.199632014634777e-12,9.199632014634777e-12,0.9921875,1
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7705078125,1
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,forged,0,0,0.0,645,0.0098419189453125,1.5503875966588546e-10,1.5503875966588546e-10,0.9208984375,1
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,forged,0,0,0.0,4417,0.0673980712890625,2.2639800769240665e-11,2.2639800769240665e-11,0.90380859375,1
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6572265625,0
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,forged,0,0,0.0,3464,0.0528564453125,2.8868360276302878e-11,2.8868360276302878e-11,0.94189453125,1
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8251953125,1
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,forged,0,0,0.0,3074,0.046905517578125,3.253090435808292e-11,3.253090435808292e-11,0.9111328125,1
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,forged,0,0,0.0,2015,0.0307464599609375,4.962779156081251e-11,4.962779156081251e-11,0.96875,1
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8486328125,1
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.71142578125,1
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.483154296875,0
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.479736328125,0
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.716796875,1
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.370361328125,0
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,forged,0,0,0.0,1645,0.0251007080078125,6.079027355253554e-11,6.079027355253554e-11,0.8544921875,1
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.66455078125,0
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.79443359375,1
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.88818359375,1
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,forged,0,0,0.0,847,0.0129241943359375,1.1806375441345174e-10,1.1806375441345174e-10,0.89697265625,1
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,forged,0,0,0.0,1239,0.0189056396484375,8.071025019526148e-11,8.071025019526148e-11,0.93017578125,1
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9345703125,1
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.255615234375,0
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6318359375,0
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.73974609375,1
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6279296875,0
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.57568359375,0
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.84375,1
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.489501953125,0
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.40673828125,0
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8740234375,1
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2420654296875,0
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5772.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.97216796875,1
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57927.png,forged,0,0,0.0,10492,0.16009521484375,9.531071292322424e-12,9.531071292322424e-12,0.9921875,1
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58081.png,forged,0,0,0.0,5196,0.07928466796875,1.9245573517720447e-11,1.9245573517720447e-11,0.97412109375,1
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58338.png,forged,0,0,0.0,10761,0.1641998291015625,9.292816652641084e-12,9.292816652641084e-12,0.99267578125,1
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58510.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.64599609375,0
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58697.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.521484375,0
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58782.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.84619140625,1
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58955.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.91845703125,1
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59148.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6865234375,0
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59255.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.90478515625,1
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59375.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.37939453125,0
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59453.png,forged,0,0,0.0,3962,0.060455322265625,2.523977788931752e-11,2.523977788931752e-11,0.947265625,1
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59617.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.303955078125,0
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59840.png,forged,0,0,0.0,1232,0.018798828125,8.116883116224279e-11,8.116883116224279e-11,0.94384765625,1
59951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59951.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5400390625,0
60046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60046.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9296875,1
6011,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6011.png,forged,0,0,0.0,3986,0.060821533203125,2.508780732501034e-11,2.508780732501034e-11,0.9775390625,1
60195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60195.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8828125,1
60340,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60340.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.501953125,0
60457,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60457.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.378173828125,0
6060,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6060.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5068359375,0
60829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60829.png,forged,0,0,0.0,1354,0.020660400390625,7.385524371684968e-11,7.385524371684968e-11,0.9658203125,1
60986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60986.png,forged,0,0,0.0,1013,0.0154571533203125,9.87166831097022e-11,9.87166831097022e-11,0.9873046875,1
6103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6103.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.68603515625,0
61270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61270.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.513671875,0
61355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61355.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.79833984375,1
61566,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61566.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8828125,1
61883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61883.png,forged,0,0,0.0,503,0.0076751708984375,1.9880715701812977e-10,1.9880715701812977e-10,0.9716796875,1
61997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61997.png,forged,0,0,0.0,2577,0.0393218994140625,3.880481179515697e-11,3.880481179515697e-11,0.9775390625,1
6212,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6212.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.68359375,0
62249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62249.png,forged,0,0,0.0,2339,0.0356903076171875,4.2753313379959243e-11,4.2753313379959243e-11,0.98388671875,1
62330,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62330.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.990234375,1
62519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62519.png,forged,0,0,0.0,521,0.0079498291015625,1.9193857961767013e-10,1.9193857961767013e-10,0.81103515625,1
62793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62793.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.89892578125,1
63046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63046.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.54638671875,0
63117,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63117.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.78173828125,1
63245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63245.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.505859375,0
633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/633.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9599609375,1
63355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63355.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.939453125,1
63427,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63427.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.62060546875,0
63654,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63654.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8955078125,1
63713,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63713.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.83740234375,1
63834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63834.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.436767578125,0
63947,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63947.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.3671875,0
6407,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6407.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7294921875,1
64128,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64128.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.20751953125,0
6419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6419.png,forged,0,0,0.0,9665,0.1474761962890625,1.0346611484631694e-11,1.0346611484631694e-11,0.9951171875,1
64245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64245.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.84130859375,1
64289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64289.png,forged,0,0,0.0,1644,0.02508544921875,6.082725060457255e-11,6.082725060457255e-11,0.95703125,1
64391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64391.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.81982421875,1
6454,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6454.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8310546875,1
64717,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64717.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.50341796875,0
64773,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64773.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.99462890625,1
64941,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64941.png,forged,0,0,0.0,2209,0.0337066650390625,4.526935264620782e-11,4.526935264620782e-11,0.97119140625,1
6508,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6508.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.50732421875,0
65214,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65214.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8642578125,1
65399,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65399.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.990234375,1
65532,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65532.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.98876953125,1
6618,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6618.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9423828125,1
6696,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6696.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.900390625,1
6800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6800.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.46142578125,0
7004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7004.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.98583984375,1
7130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7130.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.82568359375,1
7279,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7279.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.72607421875,1
7411,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7411.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8349609375,1
7498,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7498.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8037109375,1
7610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7610.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.84423828125,1
770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/770.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.87744140625,1
