pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.2,close,5,,area,0.4738008043242308,0.5106519779938932,0.34286947741472834,0.43177091349963187,0.5248957492229585,0.9770581515621244,0.2745376955903272,0.25889046941678523,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.175,4.750595796527267e-10,0.557766515916893
0.75,top5_mean_probability,0.20752385020256042,morph_area_probability_clean,500,0.4,close,5,,area,0.4738008043242308,0.5106519779938932,0.34286947741472834,0.43177091349963187,0.5248957492229585,0.9770581515621244,0.2745376955903272,0.25889046941678523,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.175,4.750595796527267e-10,0.557766515916893
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.0,close,5,,area,0.4738008043242308,0.5106519779938932,0.34286947741472834,0.43177091349963187,0.5248957492229585,0.9770581515621244,0.2745376955903272,0.25889046941678523,0.727015558698727,0.9345454545454546,0.2708333333333333,0.175,4.750595796527267e-10,0.5577657279351899
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.2,close,5,,area,0.4738008043242308,0.5106519779938932,0.34286947741472834,0.43177091349963187,0.5248957492229585,0.9770581515621244,0.2745376955903272,0.25889046941678523,0.727015558698727,0.9345454545454546,0.2708333333333333,0.175,4.750595796527267e-10,0.5577657279351899
0.75,top1_mean_probability,0.40757310867309565,morph_area_probability_clean,500,0.4,close,5,,area,0.4738008043242308,0.5106519779938932,0.34286947741472834,0.43177091349963187,0.5248957492229585,0.9770581515621244,0.2745376955903272,0.25889046941678523,0.727015558698727,0.9345454545454546,0.2708333333333333,0.175,4.750595796527267e-10,0.5577657279351899
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.0,open,5,,area,0.47671987825209655,0.5124048333924878,0.34445180039206247,0.4422694028820944,0.5169907566154538,0.97834762069954,0.27464788732394363,0.2647887323943662,0.7136,0.8109090909090909,0.4708333333333333,0.16666666666666666,4.752227840875221e-10,0.5573903301850234
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.2,open,5,,area,0.47671987825209655,0.5124048333924878,0.34445180039206247,0.4422694028820944,0.5169907566154538,0.97834762069954,0.27464788732394363,0.2647887323943662,0.7136,0.8109090909090909,0.4708333333333333,0.16666666666666666,4.752227840875221e-10,0.5573903301850234
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.4,open,5,,area,0.47671987825209655,0.5124048333924878,0.34445180039206247,0.4422694028820944,0.5169907566154538,0.97834762069954,0.27464788732394363,0.2647887323943662,0.7136,0.8109090909090909,0.4708333333333333,0.16666666666666666,4.752227840875221e-10,0.5573903301850234
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.0,open_close,3,,area,0.4756370650679234,0.5117734039482288,0.34388137216869474,0.4379033114873348,0.5204869829401115,0.9778115000736542,0.2772277227722772,0.26449787835926447,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751326480806701e-10,0.5569809554082827
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.2,open_close,3,,area,0.4756370650679234,0.5117734039482288,0.34388137216869474,0.4379033114873348,0.5204869829401115,0.9778115000736542,0.2772277227722772,0.26449787835926447,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751326480806701e-10,0.5569809554082827
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.4,open_close,3,,area,0.4756370650679234,0.5117734039482288,0.34388137216869474,0.4379033114873348,0.5204869829401115,0.9778115000736542,0.2772277227722772,0.26449787835926447,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751326480806701e-10,0.5569809554082827
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.0,open_close,5,,area,0.47644526149376537,0.5124946148793211,0.3445329475817281,0.43940611138875524,0.5203035531909402,0.9779542778158532,0.2755174875089222,0.2598144182726624,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751799800980223e-10,0.5568058204183263
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.2,open_close,5,,area,0.47644526149376537,0.5124946148793211,0.3445329475817281,0.43940611138875524,0.5203035531909402,0.9779542778158532,0.2755174875089222,0.2598144182726624,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751799800980223e-10,0.5568058204183263
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.4,open_close,5,,area,0.47644526149376537,0.5124946148793211,0.3445329475817281,0.43940611138875524,0.5203035531909402,0.9779542778158532,0.2755174875089222,0.2598144182726624,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751799800980223e-10,0.5568058204183263
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.0,close,3,,area,0.47465284932429375,0.5112253141649026,0.3433866246040725,0.4349498019710786,0.5223323415222273,0.9774638313733639,0.2766407904022583,0.26393789696541986,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.750771336368874e-10,0.5566423908916138
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.2,close,3,,area,0.47465284932429375,0.5112253141649026,0.3433866246040725,0.4349498019710786,0.5223323415222273,0.9774638313733639,0.2766407904022583,0.26393789696541986,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.750771336368874e-10,0.5566423908916138
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.4,close,3,,area,0.47465284932429375,0.5112253141649026,0.3433866246040725,0.4349498019710786,0.5223323415222273,0.9774638313733639,0.2766407904022583,0.26393789696541986,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.750771336368874e-10,0.5566423908916138
0.75,pred_mask_ratio_raw,0.00046508789062499984,min_area_clean,500,0.0,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5565431729767563
0.75,pred_mask_ratio_raw,0.00046508789062499984,area_probability_clean,500,0.0,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5565431729767563
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.0,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5565431729767563
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.0,none,3,,mean_probability,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5565431729767563
0.75,pred_mask_ratio_raw,0.00046508789062499984,area_probability_clean,500,0.2,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5565431729767563
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.2,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5565431729767563
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.2,none,3,,mean_probability,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5565431729767563
0.75,pred_mask_ratio_raw,0.00046508789062499984,area_probability_clean,500,0.4,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5565431729767563
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.4,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5565431729767563
0.75,pred_mask_ratio_raw,0.00046508789062499984,keep_topk_components,500,0.4,none,3,,mean_probability,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751236715947998e-10,0.5565431729767563
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.0,open,3,,area,0.4754360062942897,0.5114599319334349,0.3435983638638361,0.438831792791465,0.5187024603552085,0.9779708086865194,0.27464788732394363,0.2633802816901409,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751523793869768e-10,0.5562262813410215
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.2,open,3,,area,0.4754360062942897,0.5114599319334349,0.3435983638638361,0.438831792791465,0.5187024603552085,0.9779708086865194,0.27464788732394363,0.2633802816901409,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751523793869768e-10,0.5562262813410215
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.4,open,3,,area,0.4754360062942897,0.5114599319334349,0.3435983638638361,0.438831792791465,0.5187024603552085,0.9779708086865194,0.27464788732394363,0.2633802816901409,0.7136,0.8109090909090909,0.4708333333333333,0.17083333333333334,4.751523793869768e-10,0.5562262813410215
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.0,close,5,,area,0.4738008043242308,0.5106519779938932,0.34286947741472834,0.43177091349963187,0.5248957492229585,0.9770581515621244,0.2745376955903272,0.25889046941678523,0.7136,0.8109090909090909,0.4708333333333333,0.175,4.750595796527267e-10,0.5550826161954444
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.2,close,5,,area,0.4738008043242308,0.5106519779938932,0.34286947741472834,0.43177091349963187,0.5248957492229585,0.9770581515621244,0.2745376955903272,0.25889046941678523,0.7136,0.8109090909090909,0.4708333333333333,0.175,4.750595796527267e-10,0.5550826161954444
0.75,pred_mask_ratio_raw,0.00046508789062499984,morph_area_probability_clean,500,0.4,close,5,,area,0.4738008043242308,0.5106519779938932,0.34286947741472834,0.43177091349963187,0.5248957492229585,0.9770581515621244,0.2745376955903272,0.25889046941678523,0.7136,0.8109090909090909,0.4708333333333333,0.175,4.750595796527267e-10,0.5550826161954444
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,open,5,,area,0.47671987825209655,0.5124048333924878,0.34445180039206247,0.4422694028820944,0.5169907566154538,0.97834762069954,0.27464788732394363,0.2647887323943662,0.6962025316455697,1.0,0.0,0.16666666666666666,4.752227840875221e-10,0.5539108365141372
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,open,5,,area,0.47671987825209655,0.5124048333924878,0.34445180039206247,0.4422694028820944,0.5169907566154538,0.97834762069954,0.27464788732394363,0.2647887323943662,0.6962025316455697,1.0,0.0,0.16666666666666666,4.752227840875221e-10,0.5539108365141372
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,open,5,,area,0.47671987825209655,0.5124048333924878,0.34445180039206247,0.4422694028820944,0.5169907566154538,0.97834762069954,0.27464788732394363,0.2647887323943662,0.6962025316455697,1.0,0.0,0.16666666666666666,4.752227840875221e-10,0.5539108365141372
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,open_close,3,,area,0.4756370650679234,0.5117734039482288,0.34388137216869474,0.4379033114873348,0.5204869829401115,0.9778115000736542,0.2772277227722772,0.26449787835926447,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751326480806701e-10,0.5535014617373966
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,open_close,3,,area,0.4756370650679234,0.5117734039482288,0.34388137216869474,0.4379033114873348,0.5204869829401115,0.9778115000736542,0.2772277227722772,0.26449787835926447,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751326480806701e-10,0.5535014617373966
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,open_close,3,,area,0.4756370650679234,0.5117734039482288,0.34388137216869474,0.4379033114873348,0.5204869829401115,0.9778115000736542,0.2772277227722772,0.26449787835926447,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751326480806701e-10,0.5535014617373966
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,open_close,5,,area,0.47644526149376537,0.5124946148793211,0.3445329475817281,0.43940611138875524,0.5203035531909402,0.9779542778158532,0.2755174875089222,0.2598144182726624,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751799800980223e-10,0.5533263267474402
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,open_close,5,,area,0.47644526149376537,0.5124946148793211,0.3445329475817281,0.43940611138875524,0.5203035531909402,0.9779542778158532,0.2755174875089222,0.2598144182726624,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751799800980223e-10,0.5533263267474402
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,open_close,5,,area,0.47644526149376537,0.5124946148793211,0.3445329475817281,0.43940611138875524,0.5203035531909402,0.9779542778158532,0.2755174875089222,0.2598144182726624,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751799800980223e-10,0.5533263267474402
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,close,3,,area,0.47465284932429375,0.5112253141649026,0.3433866246040725,0.4349498019710786,0.5223323415222273,0.9774638313733639,0.2766407904022583,0.26393789696541986,0.6962025316455697,1.0,0.0,0.17083333333333334,4.750771336368874e-10,0.5531628972207278
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,close,3,,area,0.47465284932429375,0.5112253141649026,0.3433866246040725,0.4349498019710786,0.5223323415222273,0.9774638313733639,0.2766407904022583,0.26393789696541986,0.6962025316455697,1.0,0.0,0.17083333333333334,4.750771336368874e-10,0.5531628972207278
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,close,3,,area,0.47465284932429375,0.5112253141649026,0.3433866246040725,0.4349498019710786,0.5223323415222273,0.9774638313733639,0.2766407904022583,0.26393789696541986,0.6962025316455697,1.0,0.0,0.17083333333333334,4.750771336368874e-10,0.5531628972207278
0.75,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5530636793058701
0.75,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5530636793058701
0.75,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5530636793058701
0.75,pred_mask_ratio_clean,0.0,area_probability_clean,500,0.0,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5530636793058701
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5530636793058701
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,,mean_probability,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5530636793058701
0.75,pred_mask_ratio_clean,0.0,area_probability_clean,500,0.2,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5530636793058701
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5530636793058701
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,,mean_probability,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5530636793058701
0.75,pred_mask_ratio_clean,0.0,area_probability_clean,500,0.4,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5530636793058701
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,,area,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5530636793058701
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,,mean_probability,0.474899132427373,0.5112203411940341,0.34338213728957323,0.4368734744497181,0.5201754288937803,0.9777317845417747,0.2762508809020437,0.2635658914728682,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751236715947998e-10,0.5530636793058701
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,open,3,,area,0.4754360062942897,0.5114599319334349,0.3435983638638361,0.438831792791465,0.5187024603552085,0.9779708086865194,0.27464788732394363,0.2633802816901409,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751523793869768e-10,0.5527467876701353
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,open,3,,area,0.4754360062942897,0.5114599319334349,0.3435983638638361,0.438831792791465,0.5187024603552085,0.9779708086865194,0.27464788732394363,0.2633802816901409,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751523793869768e-10,0.5527467876701353
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,open,3,,area,0.4754360062942897,0.5114599319334349,0.3435983638638361,0.438831792791465,0.5187024603552085,0.9779708086865194,0.27464788732394363,0.2633802816901409,0.6962025316455697,1.0,0.0,0.17083333333333334,4.751523793869768e-10,0.5527467876701353
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,close,5,,area,0.4738008043242308,0.5106519779938932,0.34286947741472834,0.43177091349963187,0.5248957492229585,0.9770581515621244,0.2745376955903272,0.25889046941678523,0.6962025316455697,1.0,0.0,0.175,4.750595796527267e-10,0.5516031225245583
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,close,5,,area,0.4738008043242308,0.5106519779938932,0.34286947741472834,0.43177091349963187,0.5248957492229585,0.9770581515621244,0.2745376955903272,0.25889046941678523,0.6962025316455697,1.0,0.0,0.175,4.750595796527267e-10,0.5516031225245583
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,close,5,,area,0.4738008043242308,0.5106519779938932,0.34286947741472834,0.43177091349963187,0.5248957492229585,0.9770581515621244,0.2745376955903272,0.25889046941678523,0.6962025316455697,1.0,0.0,0.175,4.750595796527267e-10,0.5516031225245583
0.75,max_probability,0.70486328125,keep_topk_components,500,0.0,none,3,3.0,area,0.46099589411109254,0.4974163372401581,0.33104069315284457,0.45980295783326974,0.46219503652003346,0.9819660446120444,0.25672559569561876,0.2444273635664873,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5502642964451394
0.75,max_probability,0.70486328125,keep_topk_components,500,0.2,none,3,3.0,area,0.46099589411109254,0.4974163372401581,0.33104069315284457,0.45980295783326974,0.46219503652003346,0.9819660446120444,0.25672559569561876,0.2444273635664873,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5502642964451394
0.75,max_probability,0.70486328125,keep_topk_components,500,0.4,none,3,3.0,area,0.46099589411109254,0.4974163372401581,0.33104069315284457,0.45980295783326974,0.46219503652003346,0.9819660446120444,0.25672559569561876,0.2444273635664873,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5502642964451394
0.75,max_probability,0.70486328125,keep_topk_components,500,0.0,none,3,3.0,mean_probability,0.46045095052843665,0.4964134515536385,0.33015289480115173,0.4626544413311384,0.4582683494272199,0.9823232644820529,0.25672559569561876,0.24596464258262873,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5499132864548577
0.75,max_probability,0.70486328125,keep_topk_components,500,0.2,none,3,3.0,mean_probability,0.46045095052843665,0.4964134515536385,0.33015289480115173,0.4626544413311384,0.4582683494272199,0.9823232644820529,0.25672559569561876,0.24596464258262873,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5499132864548577
0.75,max_probability,0.70486328125,keep_topk_components,500,0.4,none,3,3.0,mean_probability,0.46045095052843665,0.4964134515536385,0.33015289480115173,0.4626544413311384,0.4582683494272199,0.9823232644820529,0.25672559569561876,0.24596464258262873,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.17083333333333334,4.751236715947998e-10,0.5499132864548577
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.0,none,3,3.0,area,0.46099589411109254,0.4974163372401581,0.33104069315284457,0.45980295783326974,0.46219503652003346,0.9819660446120444,0.25672559569561876,0.2444273635664873,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5495143500127417
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.2,none,3,3.0,area,0.46099589411109254,0.4974163372401581,0.33104069315284457,0.45980295783326974,0.46219503652003346,0.9819660446120444,0.25672559569561876,0.2444273635664873,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5495143500127417
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.4,none,3,3.0,area,0.46099589411109254,0.4974163372401581,0.33104069315284457,0.45980295783326974,0.46219503652003346,0.9819660446120444,0.25672559569561876,0.2444273635664873,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.5495143500127417
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.0,none,3,3.0,area,0.46099589411109254,0.4974163372401581,0.33104069315284457,0.45980295783326974,0.46219503652003346,0.9819660446120444,0.25672559569561876,0.2444273635664873,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5495135620310387
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.2,none,3,3.0,area,0.46099589411109254,0.4974163372401581,0.33104069315284457,0.45980295783326974,0.46219503652003346,0.9819660446120444,0.25672559569561876,0.2444273635664873,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5495135620310387
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.4,none,3,3.0,area,0.46099589411109254,0.4974163372401581,0.33104069315284457,0.45980295783326974,0.46219503652003346,0.9819660446120444,0.25672559569561876,0.2444273635664873,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5495135620310387
0.65,max_probability,0.70486328125,min_area_clean,500,0.0,none,3,,area,0.455507856730928,0.5042890802661246,0.33715678184381404,0.376132718247558,0.5773446746380259,0.9681967477287502,0.28741721854304636,0.27019867549668874,0.7307692307692307,0.8981818181818182,0.35833333333333334,0.225,0.00115605768566063,0.5495093288827514
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.0,none,3,3.0,mean_probability,0.46045095052843665,0.4964134515536385,0.33015289480115173,0.4626544413311384,0.4582683494272199,0.9823232644820529,0.25672559569561876,0.24596464258262873,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.54916334002246
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.2,none,3,3.0,mean_probability,0.46045095052843665,0.4964134515536385,0.33015289480115173,0.4626544413311384,0.4582683494272199,0.9823232644820529,0.25672559569561876,0.24596464258262873,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.54916334002246
0.75,top5_mean_probability,0.20752385020256042,keep_topk_components,500,0.4,none,3,3.0,mean_probability,0.46045095052843665,0.4964134515536385,0.33015289480115173,0.4626544413311384,0.4582683494272199,0.9823232644820529,0.25672559569561876,0.24596464258262873,0.7270194986072424,0.9490909090909091,0.24166666666666667,0.17083333333333334,4.751236715947998e-10,0.54916334002246
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.0,none,3,3.0,mean_probability,0.46045095052843665,0.4964134515536385,0.33015289480115173,0.4626544413311384,0.4582683494272199,0.9823232644820529,0.25672559569561876,0.24596464258262873,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5491625520407568
0.75,top1_mean_probability,0.40757310867309565,keep_topk_components,500,0.2,none,3,3.0,mean_probability,0.46045095052843665,0.4964134515536385,0.33015289480115173,0.4626544413311384,0.4582683494272199,0.9823232644820529,0.25672559569561876,0.24596464258262873,0.727015558698727,0.9345454545454546,0.2708333333333333,0.17083333333333334,4.751236715947998e-10,0.5491625520407568
