image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7255859375,1
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,forged,0,0,0.0,10079,0.1537933349609375,9.921619208156347e-12,9.921619208156347e-12,0.97021484375,1
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.77783203125,1
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.64404296875,0
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.58642578125,0
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.78466796875,1
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,forged,0,0,0.0,4350,0.066375732421875,2.2988505746597966e-11,2.2988505746597966e-11,0.94677734375,1
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.58544921875,0
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,forged,0,0,0.0,15679,0.2392425537109375,6.377957777878831e-12,6.377957777878831e-12,0.962890625,1
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,forged,0,0,0.0,8223,0.1254730224609375,1.216101179603355e-11,1.216101179603355e-11,0.958984375,1
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.94384765625,1
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.619140625,0
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.93310546875,1
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.414794921875,0
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.705078125,1
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,forged,0,0,0.0,504,0.0076904296875,1.984126983733308e-10,1.984126983733308e-10,0.92138671875,1
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,forged,0,0,0.0,2560,0.0390625,3.9062499998474124e-11,3.9062499998474124e-11,0.81640625,1
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.845703125,1
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.744140625,1
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,forged,0,0,0.0,4833,0.0737457275390625,2.069108214316799e-11,2.069108214316799e-11,0.8896484375,1
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.888671875,1
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.59521484375,0
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6796875,0
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.323974609375,0
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.492431640625,0
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8056640625,1
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.99609375,1
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.84033203125,1
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,forged,0,0,0.0,4806,0.073333740234375,2.080732417767775e-11,2.080732417767775e-11,0.90185546875,1
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,forged,0,0,0.0,648,0.0098876953125,1.54320987630506e-10,1.54320987630506e-10,0.9541015625,1
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9306640625,1
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,forged,0,0,0.0,886,0.013519287109375,1.1286681714301729e-10,1.1286681714301729e-10,0.84912109375,1
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9931640625,1
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,forged,0,0,0.0,3735,0.0569915771484375,2.6773761712803914e-11,2.6773761712803914e-11,0.890625,1
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8125,1
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.80810546875,1
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,forged,0,0,0.0,1717,0.0261993408203125,5.824111822607797e-11,5.824111822607797e-11,0.85302734375,1
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.796875,1
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.90576171875,1
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.55908203125,0
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.26220703125,0
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,forged,0,0,0.0,4742,0.072357177734375,2.1088148460120452e-11,2.1088148460120452e-11,0.9833984375,1
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7412109375,1
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,forged,0,0,0.0,2679,0.0408782958984375,3.732736095418711e-11,3.732736095418711e-11,0.94873046875,1
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.830078125,1
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9443359375,1
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,forged,0,0,0.0,10772,0.16436767578125,9.28332714436239e-12,9.28332714436239e-12,0.89697265625,1
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6904296875,0
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.63671875,0
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.880859375,1
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.70166015625,0
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,forged,0,0,0.0,2182,0.033294677734375,4.582951420504906e-11,4.582951420504906e-11,0.99072265625,1
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,forged,0,0,0.0,1158,0.017669677734375,8.635578583019379e-11,8.635578583019379e-11,0.76611328125,1
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.837890625,1
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.48388671875,0
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.67919921875,0
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,forged,0,0,0.0,12115,0.1848602294921875,8.254230292957042e-12,8.254230292957042e-12,0.9970703125,1
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8486328125,1
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,forged,0,0,0.0,2876,0.04388427734375,3.477051460240715e-11,3.477051460240715e-11,0.845703125,1
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.97216796875,1
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.64599609375,0
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.314697265625,0
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,forged,0,0,0.0,14630,0.223236083984375,6.835269993118008e-12,6.835269993118008e-12,0.9921875,1
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7705078125,1
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,forged,0,0,0.0,990,0.015106201171875,1.0101010099989797e-10,1.0101010099989797e-10,0.9208984375,1
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,forged,0,0,0.0,9746,0.148712158203125,1.0260619741327101e-11,1.0260619741327101e-11,0.90380859375,1
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6572265625,0
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,forged,0,0,0.0,4504,0.0687255859375,2.220248667801504e-11,2.220248667801504e-11,0.94189453125,1
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8251953125,1
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,forged,0,0,0.0,6295,0.0960540771484375,1.5885623510470442e-11,1.5885623510470442e-11,0.9111328125,1
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,forged,0,0,0.0,3132,0.04779052734375,3.1928480203322844e-11,3.1928480203322844e-11,0.96875,1
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8486328125,1
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.71142578125,1
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.483154296875,0
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.479736328125,0
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.716796875,1
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.370361328125,0
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,forged,0,0,0.0,3324,0.05072021484375,3.008423585950409e-11,3.008423585950409e-11,0.8544921875,1
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.66455078125,0
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.79443359375,1
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.88818359375,1
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,forged,0,0,0.0,1162,0.017730712890625,8.605851978605348e-11,8.605851978605348e-11,0.89697265625,1
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,forged,0,0,0.0,6373,0.0972442626953125,1.5691197238103072e-11,1.5691197238103072e-11,0.93017578125,1
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9345703125,1
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.255615234375,0
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6318359375,0
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.73974609375,1
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6279296875,0
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.57568359375,0
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.84375,1
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.489501953125,0
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.40673828125,0
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8740234375,1
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2420654296875,0
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5772.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.97216796875,1
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57927.png,forged,0,0,0.0,10871,0.1658782958984375,9.198785760195025e-12,9.198785760195025e-12,0.9921875,1
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58081.png,forged,0,0,0.0,6586,0.100494384765625,1.5183723048661042e-11,1.5183723048661042e-11,0.97412109375,1
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58338.png,forged,0,0,0.0,11815,0.1802825927734375,8.46381718147724e-12,8.46381718147724e-12,0.99267578125,1
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58510.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.64599609375,0
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58697.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.521484375,0
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58782.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.84619140625,1
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58955.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.91845703125,1
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59148.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6865234375,0
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59255.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.90478515625,1
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59375.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.37939453125,0
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59453.png,forged,0,0,0.0,5467,0.0834197998046875,1.8291567587007654e-11,1.8291567587007654e-11,0.947265625,1
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59617.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.303955078125,0
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59840.png,forged,0,0,0.0,1569,0.0239410400390625,6.373486296598247e-11,6.373486296598247e-11,0.94384765625,1
59951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59951.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5400390625,0
60046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60046.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9296875,1
6011,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6011.png,forged,0,0,0.0,5930,0.090484619140625,1.686340640781006e-11,1.686340640781006e-11,0.9775390625,1
60195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60195.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8828125,1
60340,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60340.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.501953125,0
60457,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60457.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.378173828125,0
6060,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6060.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5068359375,0
60829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60829.png,forged,0,0,0.0,3222,0.049163818359375,3.1036623214430895e-11,3.1036623214430895e-11,0.9658203125,1
60986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60986.png,forged,0,0,0.0,3053,0.0465850830078125,3.27546675390516e-11,3.27546675390516e-11,0.9873046875,1
6103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6103.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.68603515625,0
61270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61270.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.513671875,0
61355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61355.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.79833984375,1
61566,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61566.png,forged,0,0,0.0,2480,0.037841796875,4.032258064353538e-11,4.032258064353538e-11,0.8828125,1
61883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61883.png,forged,0,0,0.0,557,0.0084991455078125,1.7953321361229205e-10,1.7953321361229205e-10,0.9716796875,1
61997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61997.png,forged,0,0,0.0,4453,0.0679473876953125,2.2456770715866677e-11,2.2456770715866677e-11,0.9775390625,1
6212,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6212.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.68359375,0
62249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62249.png,forged,0,0,0.0,2422,0.036956787109375,4.1288191575504206e-11,4.1288191575504206e-11,0.98388671875,1
62330,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62330.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.990234375,1
62519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62519.png,forged,0,0,0.0,3938,0.060089111328125,2.539360081195039e-11,2.539360081195039e-11,0.81103515625,1
62793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62793.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.89892578125,1
63046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63046.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.54638671875,0
63117,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63117.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.78173828125,1
63245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63245.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.505859375,0
633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/633.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9599609375,1
63355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63355.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.939453125,1
63427,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63427.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.62060546875,0
63654,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63654.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8955078125,1
63713,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63713.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.83740234375,1
63834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63834.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.436767578125,0
63947,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63947.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.3671875,0
6407,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6407.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7294921875,1
64128,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64128.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.20751953125,0
6419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6419.png,forged,0,0,0.0,10371,0.1582489013671875,9.642271719124073e-12,9.642271719124073e-12,0.9951171875,1
64245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64245.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.84130859375,1
64289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64289.png,forged,0,0,0.0,2078,0.031707763671875,4.81231953778574e-11,4.81231953778574e-11,0.95703125,1
64391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64391.png,forged,0,0,0.0,822,0.012542724609375,1.2165450120174518e-10,1.2165450120174518e-10,0.81982421875,1
6454,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6454.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8310546875,1
64717,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64717.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.50341796875,0
64773,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64773.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.99462890625,1
64941,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64941.png,forged,0,0,0.0,2510,0.038299560546875,3.9840637448611926e-11,3.9840637448611926e-11,0.97119140625,1
6508,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6508.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.50732421875,0
65214,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65214.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8642578125,1
65399,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65399.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.990234375,1
65532,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/65532.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.98876953125,1
6618,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6618.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9423828125,1
6696,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6696.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.900390625,1
6800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6800.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.46142578125,0
7004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7004.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.98583984375,1
7130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7130.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.82568359375,1
7279,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7279.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.72607421875,1
7411,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7411.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8349609375,1
7498,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7498.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8037109375,1
7610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/7610.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.84423828125,1
