image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
40974,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40974.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.473876953125,0
41024,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41024.png,forged,0,0,0.0,1105,0.0168609619140625,9.049773754837123e-11,9.049773754837123e-11,0.853515625,1
41080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41080.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.19189453125,0
41171,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41171.png,forged,0,0,0.0,10464,0.15966796875,9.55657492345607e-12,9.55657492345607e-12,0.9716796875,1
41255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41255.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.62548828125,0
414,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/414.png,forged,0,0,0.0,4802,0.073272705078125,2.0824656392735847e-11,2.0824656392735847e-11,0.93212890625,1
41517,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41517.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.49609375,0
41600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41600.png,forged,0,0,0.0,7465,0.1139068603515625,1.3395847287161476e-11,1.3395847287161476e-11,0.9658203125,1
41697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41697.png,forged,0,0,0.0,1182,0.018035888671875,8.460236885917069e-11,8.460236885917069e-11,0.943359375,1
41830,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41830.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2314453125,0
41895,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41895.png,forged,0,0,0.0,133,0.0020294189453125,7.518796986827972e-10,7.518796986827972e-10,0.83935546875,1
42035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42035.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2130126953125,0
4222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4222.png,forged,0,0,0.0,5748,0.08770751953125,1.7397355601645835e-11,1.7397355601645835e-11,0.9140625,1
42289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42289.png,forged,0,0,0.0,1295,0.0197601318359375,7.722007721411427e-11,7.722007721411427e-11,0.91748046875,1
42385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42385.png,forged,0,0,0.0,4894,0.074676513671875,2.0433183489570225e-11,2.0433183489570225e-11,0.8994140625,1
42461,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42461.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5546875,0
42632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42632.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.466796875,0
42742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42742.png,forged,0,0,0.0,743,0.0113372802734375,1.3458950200072818e-10,1.3458950200072818e-10,0.89306640625,1
42832,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42832.png,forged,0,0,0.0,5767,0.0879974365234375,1.734003814778325e-11,1.734003814778325e-11,0.94384765625,1
43085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43085.png,forged,0,0,0.0,9208,0.1405029296875,1.086012163324435e-11,1.086012163324435e-11,0.9404296875,1
43142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43142.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.537109375,0
4321,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4321.png,forged,0,0,0.0,90,0.001373291015625,1.1111111098765432e-09,1.1111111098765432e-09,0.71044921875,1
43285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43285.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.56494140625,0
43368,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43368.png,forged,0,0,0.0,984,0.0150146484375,1.0162601624983476e-10,1.0162601624983476e-10,0.91552734375,1
43610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43610.png,forged,0,0,0.0,206,0.003143310546875,4.854368929682345e-10,4.854368929682345e-10,0.9853515625,1
4371,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4371.png,forged,0,0,0.0,355,0.0054168701171875,2.816901407657211e-10,2.816901407657211e-10,0.81884765625,1
43810,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43810.png,forged,0,0,0.0,776,0.0118408203125,1.2886597936483685e-10,1.2886597936483685e-10,0.99755859375,1
43915,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43915.png,forged,0,0,0.0,3536,0.053955078125,2.828054298562555e-11,2.828054298562555e-11,0.96337890625,1
44311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44311.png,forged,0,0,0.0,951,0.0145111083984375,1.051524710720134e-10,1.051524710720134e-10,0.9677734375,1
44420,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44420.png,forged,0,0,0.0,4891,0.0746307373046875,2.0445716621949587e-11,2.0445716621949587e-11,0.990234375,1
44622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44622.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6376953125,0
44666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44666.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.55078125,0
45004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45004.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.408935546875,0
45133,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45133.png,forged,0,0,0.0,302,0.004608154296875,3.311258277049252e-10,3.311258277049252e-10,0.828125,1
45182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45182.png,forged,0,0,0.0,1417,0.0216217041015625,7.057163019967736e-11,7.057163019967736e-11,0.98974609375,1
45310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45310.png,forged,0,0,0.0,538,0.008209228515625,1.858736059134064e-10,1.858736059134064e-10,0.9775390625,1
45381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45381.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.287353515625,0
45536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45536.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5537109375,0
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45620.png,forged,0,0,0.0,35,0.0005340576171875,2.8571428489795916e-09,2.8571428489795916e-09,0.6923828125,0
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,forged,0,0,0.0,212,0.00323486328125,4.71698112985048e-10,4.71698112985048e-10,0.7255859375,1
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,forged,0,0,0.0,10127,0.1545257568359375,9.874592672954728e-12,9.874592672954728e-12,0.97021484375,1
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,forged,0,0,0.0,427,0.0065155029296875,2.3419203741588005e-10,2.3419203741588005e-10,0.77783203125,1
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.64404296875,0
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.58642578125,0
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,forged,0,0,0.0,631,0.0096282958984375,1.5847860536315712e-10,1.5847860536315712e-10,0.78466796875,1
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,forged,0,0,0.0,4350,0.066375732421875,2.2988505746597966e-11,2.2988505746597966e-11,0.94677734375,1
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.58544921875,0
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,forged,0,0,0.0,15842,0.241729736328125,6.312334301184747e-12,6.312334301184747e-12,0.962890625,1
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,forged,0,0,0.0,8225,0.1255035400390625,1.215805471109838e-11,1.215805471109838e-11,0.958984375,1
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,forged,0,0,0.0,513,0.0078277587890625,1.9493177384114391e-10,1.9493177384114391e-10,0.94384765625,1
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.619140625,0
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,forged,0,0,0.0,213,0.0032501220703125,4.694835678547025e-10,4.694835678547025e-10,0.93310546875,1
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.414794921875,0
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,forged,0,0,0.0,32,0.00048828125,3.1249999902343746e-09,3.1249999902343746e-09,0.705078125,1
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,forged,0,0,0.0,790,0.012054443359375,1.2658227846498958e-10,1.2658227846498958e-10,0.92138671875,1
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,forged,0,0,0.0,2560,0.0390625,3.9062499998474124e-11,3.9062499998474124e-11,0.81640625,1
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,forged,0,0,0.0,343,0.0052337646484375,2.9154518941937455e-10,2.9154518941937455e-10,0.845703125,1
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,forged,0,0,0.0,332,0.00506591796875,3.0120481918638403e-10,3.0120481918638403e-10,0.744140625,1
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,forged,0,0,0.0,5269,0.0803985595703125,1.8978933383583622e-11,1.8978933383583622e-11,0.8896484375,1
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,forged,0,0,0.0,1478,0.022552490234375,6.765899864224228e-11,6.765899864224228e-11,0.888671875,1
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.59521484375,0
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,forged,0,0,0.0,5,7.62939453125e-05,1.9999999600000007e-08,1.9999999600000007e-08,0.6796875,0
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.323974609375,0
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.492431640625,0
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,forged,0,0,0.0,211,0.0032196044921875,4.739336490644864e-10,4.739336490644864e-10,0.8056640625,1
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,forged,0,0,0.0,262,0.003997802734375,3.816793891672979e-10,3.816793891672979e-10,0.99609375,1
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,forged,0,0,0.0,287,0.0043792724609375,3.4843205562772396e-10,3.4843205562772396e-10,0.84033203125,1
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,forged,0,0,0.0,4841,0.0738677978515625,2.0656889072078974e-11,2.0656889072078974e-11,0.90185546875,1
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,forged,0,0,0.0,1602,0.024444580078125,6.242197253043558e-11,6.242197253043558e-11,0.9541015625,1
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,forged,0,0,0.0,533,0.0081329345703125,1.8761726075279228e-10,1.8761726075279228e-10,0.9306640625,1
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,forged,0,0,0.0,886,0.013519287109375,1.1286681714301729e-10,1.1286681714301729e-10,0.84912109375,1
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,forged,0,0,0.0,403,0.0061492919921875,2.481389577548042e-10,2.481389577548042e-10,0.9931640625,1
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,forged,0,0,0.0,4075,0.0621795654296875,2.453987730001129e-11,2.453987730001129e-11,0.890625,1
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,forged,0,0,0.0,344,0.0052490234375,2.9069767433409947e-10,2.9069767433409947e-10,0.8125,1
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,forged,0,0,0.0,817,0.0124664306640625,1.22399020792852e-10,1.22399020792852e-10,0.80810546875,1
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,forged,0,0,0.0,1717,0.0261993408203125,5.824111822607797e-11,5.824111822607797e-11,0.85302734375,1
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,forged,0,0,0.0,141,0.0021514892578125,7.092198576530355e-10,7.092198576530355e-10,0.796875,1
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,forged,0,0,0.0,281,0.0042877197265625,3.558718859943516e-10,3.558718859943516e-10,0.90576171875,1
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.55908203125,0
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.26220703125,0
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,forged,0,0,0.0,4742,0.072357177734375,2.1088148460120452e-11,2.1088148460120452e-11,0.9833984375,1
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,forged,0,0,0.0,26,0.000396728515625,3.846153831360946e-09,3.846153831360946e-09,0.7412109375,1
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,forged,0,0,0.0,2679,0.0408782958984375,3.732736095418711e-11,3.732736095418711e-11,0.94873046875,1
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,forged,0,0,0.0,559,0.0085296630859375,1.7889087653329322e-10,1.7889087653329322e-10,0.830078125,1
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,forged,0,0,0.0,1461,0.0222930908203125,6.844626967361764e-11,6.844626967361764e-11,0.9443359375,1
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,forged,0,0,0.0,12024,0.1834716796875,8.316699933397233e-12,8.316699933397233e-12,0.89697265625,1
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,forged,0,0,0.0,18,0.000274658203125,5.555555524691358e-09,5.555555524691358e-09,0.6904296875,0
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.63671875,0
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,forged,0,0,0.0,1199,0.0182952880859375,8.340283568945763e-11,8.340283568945763e-11,0.880859375,1
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,forged,0,0,0.0,93,0.0014190673828125,1.0752688160480982e-09,1.0752688160480982e-09,0.70166015625,0
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,forged,0,0,0.0,2946,0.044952392578125,3.394433129552124e-11,3.394433129552124e-11,0.99072265625,1
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,forged,0,0,0.0,1218,0.018585205078125,8.210180623299655e-11,8.210180623299655e-11,0.76611328125,1
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,forged,0,0,0.0,467,0.0071258544921875,2.1413276226678097e-10,2.1413276226678097e-10,0.837890625,1
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.48388671875,0
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,forged,0,0,0.0,40,0.0006103515625,2.49999999375e-09,2.49999999375e-09,0.67919921875,0
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,forged,0,0,0.0,12115,0.1848602294921875,8.254230292957042e-12,8.254230292957042e-12,0.9970703125,1
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,forged,0,0,0.0,472,0.0072021484375,2.1186440673477446e-10,2.1186440673477446e-10,0.8486328125,1
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,forged,0,0,0.0,2976,0.04541015625,3.3602150536505306e-11,3.3602150536505306e-11,0.845703125,1
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,forged,0,0,0.0,1392,0.021240234375,7.183908045460926e-11,7.183908045460926e-11,0.97216796875,1
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.64599609375,0
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.314697265625,0
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,forged,0,0,0.0,15096,0.2303466796875,6.6242713301098016e-12,6.6242713301098016e-12,0.9921875,1
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,forged,0,0,0.0,276,0.00421142578125,3.6231884044843513e-10,3.6231884044843513e-10,0.7705078125,1
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,forged,0,0,0.0,990,0.015106201171875,1.0101010099989797e-10,1.0101010099989797e-10,0.9208984375,1
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,forged,0,0,0.0,10714,0.163482666015625,9.333582228772319e-12,9.333582228772319e-12,0.90380859375,1
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,forged,0,0,0.0,1,1.52587890625e-05,9.999999000000099e-08,9.999999000000099e-08,0.6572265625,0
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,forged,0,0,0.0,4731,0.0721893310546875,2.113718029970118e-11,2.113718029970118e-11,0.94189453125,1
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,forged,0,0,0.0,38,0.000579833984375,2.6315789404432133e-09,2.6315789404432133e-09,0.8251953125,1
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,forged,0,0,0.0,6448,0.098388671875,1.5508684863283052e-11,1.5508684863283052e-11,0.9111328125,1
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,forged,0,0,0.0,3865,0.0589752197265625,2.5873221215371974e-11,2.5873221215371974e-11,0.96875,1
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,forged,0,0,0.0,382,0.005828857421875,2.61780104643513e-10,2.61780104643513e-10,0.8486328125,1
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,forged,0,0,0.0,21,0.0003204345703125,4.761904739229025e-09,4.761904739229025e-09,0.71142578125,1
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.483154296875,0
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.479736328125,0
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,forged,0,0,0.0,22,0.000335693359375,4.545454524793388e-09,4.545454524793388e-09,0.716796875,1
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.370361328125,0
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,forged,0,0,0.0,3324,0.05072021484375,3.008423585950409e-11,3.008423585950409e-11,0.8544921875,1
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,forged,0,0,0.0,31,0.0004730224609375,3.2258064412070756e-09,3.2258064412070756e-09,0.66455078125,0
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,forged,0,0,0.0,232,0.0035400390625,4.3103448257282997e-10,4.3103448257282997e-10,0.79443359375,1
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,forged,0,0,0.0,242,0.003692626953125,4.132231403251144e-10,4.132231403251144e-10,0.88818359375,1
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,forged,0,0,0.0,1501,0.0229034423828125,6.662225182767339e-11,6.662225182767339e-11,0.89697265625,1
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,forged,0,0,0.0,7945,0.1212310791015625,1.2586532410162536e-11,1.2586532410162536e-11,0.93017578125,1
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,forged,0,0,0.0,729,0.0111236572265625,1.3717421122946855e-10,1.3717421122946855e-10,0.9345703125,1
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.255615234375,0
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6318359375,0
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,forged,0,0,0.0,16,0.000244140625,6.2499999609374996e-09,6.2499999609374996e-09,0.73974609375,1
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6279296875,0
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.57568359375,0
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,forged,0,0,0.0,362,0.005523681640625,2.7624309384634165e-10,2.7624309384634165e-10,0.84375,1
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.489501953125,0
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.40673828125,0
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,forged,0,0,0.0,361,0.0055084228515625,2.7700831017257384e-10,2.7700831017257384e-10,0.8740234375,1
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2420654296875,0
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5772.png,forged,0,0,0.0,1826,0.027862548828125,5.476451259283874e-11,5.476451259283874e-11,0.97216796875,1
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57927.png,forged,0,0,0.0,10871,0.1658782958984375,9.198785760195025e-12,9.198785760195025e-12,0.9921875,1
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58081.png,forged,0,0,0.0,6586,0.100494384765625,1.5183723048661042e-11,1.5183723048661042e-11,0.97412109375,1
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58338.png,forged,0,0,0.0,11815,0.1802825927734375,8.46381718147724e-12,8.46381718147724e-12,0.99267578125,1
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58510.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.64599609375,0
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58697.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.521484375,0
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58782.png,forged,0,0,0.0,81,0.0012359619140625,1.23456789971041e-09,1.23456789971041e-09,0.84619140625,1
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58955.png,forged,0,0,0.0,748,0.01141357421875,1.3368983955431955e-10,1.3368983955431955e-10,0.91845703125,1
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59148.png,forged,0,0,0.0,13,0.0001983642578125,7.692307633136095e-09,7.692307633136095e-09,0.6865234375,0
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59255.png,forged,0,0,0.0,341,0.0052032470703125,2.932551318788108e-10,2.932551318788108e-10,0.90478515625,1
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59375.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.37939453125,0
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59453.png,forged,0,0,0.0,5977,0.0912017822265625,1.6730801405107398e-11,1.6730801405107398e-11,0.947265625,1
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59617.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.303955078125,0
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59840.png,forged,0,0,0.0,1765,0.0269317626953125,5.665722379282395e-11,5.665722379282395e-11,0.94384765625,1
