sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
authentic__35744,35744,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35744.png,,0,edge_enhanced,0.9,0.7242476940155029,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__35885,35885,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35885.png,,0,edge_enhanced,0.9,0.9343664646148682,0.0,0.0,0.0,0.0,0.999740600584412,0.0,0,17
authentic__36010,36010,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36010.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9827423095688129,0.0,0,1131
authentic__36190,36190,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36190.png,,0,edge_enhanced,0.9,0.8789453506469727,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__36295,36295,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36295.png,,0,edge_enhanced,0.9,0.5247019529342651,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__36390,36390,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36390.png,,0,edge_enhanced,0.9,0.7205828428268433,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__36453,36453,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36453.png,,0,edge_enhanced,0.9,0.7617742419242859,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__36597,36597,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36597.png,,0,edge_enhanced,0.9,0.9569754004478455,0.0,0.0,0.0,0.0,0.9996643066390997,0.0,0,22
authentic__36707,36707,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36707.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.981719970701627,0.0,0,1198
authentic__36746,36746,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36746.png,,0,edge_enhanced,0.9,0.997468113899231,0.0,0.0,0.0,0.0,0.9950866699203567,0.0,0,322
authentic__36949,36949,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36949.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9931640624984845,0.0,0,448
authentic__37076,37076,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37076.png,,0,edge_enhanced,0.9,0.9370865821838379,0.0,0.0,0.0,0.0,0.9998626708969118,0.0,0,9
authentic__37149,37149,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37149.png,,0,edge_enhanced,0.9,0.2681611478328705,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__37280,37280,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37280.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9936218261703589,0.0,0,418
authentic__37400,37400,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37400.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9818572998031893,0.0,0,1189
authentic__3751,3751,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3751.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.983062744139125,0.0,0,1110
authentic__37586,37586,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37586.png,,0,edge_enhanced,0.9,0.3957809805870056,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__37735,37735,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37735.png,,0,edge_enhanced,0.9,0.5675058364868164,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__37817,37817,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37817.png,,0,edge_enhanced,0.9,0.9927203059196472,0.0,0.0,0.0,0.0,0.9984436035141014,0.0,0,102
authentic__37903,37903,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37903.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.955505371092292,0.0,0,2916
authentic__37942,37942,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37942.png,,0,edge_enhanced,0.9,0.8323236107826233,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__38034,38034,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38034.png,,0,edge_enhanced,0.9,0.897453248500824,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__38136,38136,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38136.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9849700927719346,0.0,0,985
authentic__38256,38256,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38256.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.97650146484226,0.0,0,1540
authentic__38294,38294,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38294.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8457641601549595,0.0,0,10108
authentic__38456,38456,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38456.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9916381835922369,0.0,0,548
authentic__38486,38486,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38486.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.997726440428165,0.0,0,149
authentic__38548,38548,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38548.png,,0,edge_enhanced,0.9,0.4460129141807556,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__38633,38633,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38633.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9975891113266028,0.0,0,158
authentic__38699,38699,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38699.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9919281005844239,0.0,0,529
authentic__38913,38913,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38913.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8515930175768256,0.0,0,9726
authentic__39099,39099,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39099.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.981048583982878,0.0,0,1242
authentic__39299,39299,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39299.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9038085937486209,0.0,0,6304
authentic__39366,39366,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39366.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9566802978501027,0.0,0,2839
authentic__39625,39625,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39625.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9851379394516218,0.0,0,974
authentic__39737,39737,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39737.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.7948608398425371,0.0,0,13444
authentic__39875,39875,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39875.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9167480468736011,0.0,0,5456
authentic__39944,39944,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39944.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9400177001938781,0.0,0,3931
authentic__40033,40033,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40033.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9553375244126048,0.0,0,2927
authentic__4022,4022,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4022.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9850921630844344,0.0,0,977
authentic__40298,40298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40298.png,,0,edge_enhanced,0.9,0.5610101222991943,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__40349,40349,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40349.png,,0,edge_enhanced,0.9,0.9766098260879517,0.0,0.0,0.0,0.0,0.9997253417953496,0.0,0,18
authentic__40373,40373,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40373.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8184204101550012,0.0,0,11900
authentic__4045,4045,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4045.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9929962158187973,0.0,0,459
authentic__40519,40519,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40519.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9871520996078688,0.0,0,842
authentic__40728,40728,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40728.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9956512451156683,0.0,0,285
authentic__40828,40828,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40828.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.998779296873476,0.0,0,80
authentic__40919,40919,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40919.png,,0,edge_enhanced,0.9,0.9221235513687134,0.0,0.0,0.0,0.0,0.9999694824203491,0.0,0,2
authentic__40974,40974,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40974.png,,0,edge_enhanced,0.9,0.8395870327949524,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__41024,41024,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41024.png,,0,edge_enhanced,0.9,0.9188329577445984,0.0,0.0,0.0,0.0,0.9999084472640992,0.0,0,6
authentic__41080,41080,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41080.png,,0,edge_enhanced,0.9,0.612094521522522,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__41171,41171,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41171.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9819488525375641,0.0,0,1183
authentic__41255,41255,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41255.png,,0,edge_enhanced,0.9,0.5978808999061584,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__414,414,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/414.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8797149658189701,0.0,0,7883
authentic__41517,41517,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41517.png,,0,edge_enhanced,0.9,0.6831569075584412,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__41600,41600,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41600.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9695281982407081,0.0,0,1997
authentic__41697,41697,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41697.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9753875732406991,0.0,0,1613
authentic__41830,41830,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41830.png,,0,edge_enhanced,0.9,0.8395295143127441,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__41895,41895,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41895.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9947204589828572,0.0,0,346
authentic__42035,42035,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42035.png,,0,edge_enhanced,0.9,0.692115843296051,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__4222,4222,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4222.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8638000488268069,0.0,0,8926
authentic__42289,42289,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42289.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9945526123031699,0.0,0,357
authentic__42385,42385,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42385.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9706268310532065,0.0,0,1925
authentic__42461,42461,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42461.png,,0,edge_enhanced,0.9,0.7968736886978149,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__42632,42632,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42632.png,,0,edge_enhanced,0.9,0.7364295721054077,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__42742,42742,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42742.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9864196777328699,0.0,0,890
authentic__42832,42832,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42832.png,,0,edge_enhanced,0.9,0.859999418258667,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__43085,43085,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43085.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8413543701159036,0.0,0,10397
authentic__43142,43142,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43142.png,,0,edge_enhanced,0.9,0.956732451915741,0.0,0.0,0.0,0.0,0.999389648435975,0.0,0,40
authentic__4321,4321,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4321.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9638061523422793,0.0,0,2372
authentic__43285,43285,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43285.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9934539794906716,0.0,0,429
authentic__43368,43368,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43368.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9914703369125496,0.0,0,559
authentic__43610,43610,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43610.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9956665039047308,0.0,0,284
authentic__4371,4371,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4371.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9769287109360093,0.0,0,1512
authentic__43810,43810,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43810.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9915008544906746,0.0,0,557
authentic__43915,43915,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43915.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.978744506834444,0.0,0,1393
authentic__44311,44311,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44311.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9955749511703559,0.0,0,290
authentic__44420,44420,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44420.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9940490722641082,0.0,0,390
authentic__44622,44622,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44622.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9722747802719539,0.0,0,1817
authentic__44666,44666,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44666.png,,0,edge_enhanced,0.9,0.9618589282035828,0.0,0.0,0.0,0.0,0.9785308837875694,0.0,0,1407
authentic__45004,45004,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45004.png,,0,edge_enhanced,0.9,0.7999894022941589,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__45133,45133,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45133.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9903717041000513,0.0,0,631
authentic__45182,45182,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45182.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9968414306625414,0.0,0,207
authentic__45310,45310,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45310.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9914855957016121,0.0,0,558
authentic__45381,45381,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45381.png,,0,edge_enhanced,0.9,0.4742336571216583,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__45536,45536,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45536.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9980163574203521,0.0,0,130
authentic__45620,45620,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45620.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9713745117172677,0.0,0,1876
authentic__45767,45767,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45767.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9770202636703842,0.0,0,1506
authentic__45878,45878,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45878.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8789672851549087,0.0,0,7932
authentic__45958,45958,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45958.png,,0,edge_enhanced,0.9,0.7677459716796875,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__46106,46106,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46106.png,,0,edge_enhanced,0.9,0.8033744096755981,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__46206,46206,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46206.png,,0,edge_enhanced,0.9,0.4426899552345276,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__46309,46309,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46309.png,,0,edge_enhanced,0.9,0.9779255986213684,0.0,0.0,0.0,0.0,0.9968872070297289,0.0,0,204
authentic__46366,46366,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46366.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9365997314438833,0.0,0,4155
authentic__46698,46698,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46698.png,,0,edge_enhanced,0.9,0.96779465675354,0.0,0.0,0.0,0.0,0.9953613281234812,0.0,0,304
authentic__46849,46849,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46849.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9477691650376163,0.0,0,3423
authentic__46907,46907,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46907.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8813171386705302,0.0,0,7778
authentic__46969,46969,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46969.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9926300048812978,0.0,0,483
authentic__47069,47069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47069.png,,0,edge_enhanced,0.9,0.8470265865325928,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__47151,47151,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47151.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9976196289047278,0.0,0,156
authentic__4740,4740,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4740.png,,0,edge_enhanced,0.9,0.8614683151245117,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__47441,47441,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47441.png,,0,edge_enhanced,0.9,0.9247784614562988,0.0,0.0,0.0,0.0,0.9999084472640992,0.0,0,6
authentic__47770,47770,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47770.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9822387695297512,0.0,0,1164
authentic__47916,47916,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47916.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.7818145751941196,0.0,0,14299
authentic__48113,48113,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48113.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9875183105453682,0.0,0,818
authentic__48207,48207,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48207.png,,0,edge_enhanced,0.9,0.9993947744369507,0.0,0.0,0.0,0.0,0.993499755857859,0.0,0,426
