sample_id,image_id,class_name,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,is_forged,mask_quartile,prob_index
authentic__48351,48351,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48351.png,,,val,1200,1600,1920000,0,0.0,False,,161
authentic__48680,48680,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48680.png,,,val,1200,1600,1920000,0,0.0,False,,162
authentic__48880,48880,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48880.png,,,val,512,748,382976,0,0.0,False,,163
authentic__49080,49080,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49080.png,,,val,520,696,361920,0,0.0,False,,164
authentic__49514,49514,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49514.png,,,val,360,360,129600,0,0.0,False,,165
authentic__49710,49710,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49710.png,,,val,1200,1600,1920000,0,0.0,False,,166
authentic__49819,49819,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49819.png,,,val,1912,2568,4910016,0,0.0,False,,167
authentic__50229,50229,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50229.png,,,val,260,347,90220,0,0.0,False,,168
authentic__50568,50568,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50568.png,,,val,123,254,31242,0,0.0,False,,169
authentic__50698,50698,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50698.png,,,val,102,738,75276,0,0.0,False,,170
authentic__50921,50921,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50921.png,,,val,1024,1280,1310720,0,0.0,False,,171
authentic__51085,51085,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51085.png,,,val,1200,1600,1920000,0,0.0,False,,172
authentic__51234,51234,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51234.png,,,val,512,556,284672,0,0.0,False,,173
authentic__51441,51441,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51441.png,,,val,520,696,361920,0,0.0,False,,174
authentic__51742,51742,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51742.png,,,val,1912,2568,4910016,0,0.0,False,,175
authentic__51924,51924,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51924.png,,,val,512,589,301568,0,0.0,False,,176
authentic__52205,52205,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52205.png,,,val,666,1000,666000,0,0.0,False,,177
authentic__5250,5250,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5250.png,,,val,512,512,262144,0,0.0,False,,178
authentic__52991,52991,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52991.png,,,val,512,668,342016,0,0.0,False,,179
authentic__53177,53177,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53177.png,,,val,520,696,361920,0,0.0,False,,180
authentic__53433,53433,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53433.png,,,val,256,256,65536,0,0.0,False,,181
authentic__53763,53763,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53763.png,,,val,256,256,65536,0,0.0,False,,182
authentic__53951,53951,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53951.png,,,val,666,1000,666000,0,0.0,False,,183
authentic__54076,54076,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54076.png,,,val,666,1000,666000,0,0.0,False,,184
authentic__54573,54573,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54573.png,,,val,666,1000,666000,0,0.0,False,,185
authentic__55079,55079,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55079.png,,,val,512,741,379392,0,0.0,False,,186
authentic__55300,55300,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55300.png,,,val,1104,1236,1364544,0,0.0,False,,187
authentic__55585,55585,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55585.png,,,val,512,547,280064,0,0.0,False,,188
authentic__55712,55712,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55712.png,,,val,512,534,273408,0,0.0,False,,189
authentic__56002,56002,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56002.png,,,val,1200,1600,1920000,0,0.0,False,,190
authentic__56264,56264,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56264.png,,,val,520,696,361920,0,0.0,False,,191
authentic__56623,56623,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56623.png,,,val,1200,1600,1920000,0,0.0,False,,192
authentic__568,568,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/568.png,,,val,360,360,129600,0,0.0,False,,193
authentic__57,57,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57.png,,,val,256,320,81920,0,0.0,False,,194
authentic__57262,57262,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57262.png,,,val,256,256,65536,0,0.0,False,,195
authentic__57512,57512,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57512.png,,,val,1912,2568,4910016,0,0.0,False,,196
authentic__57993,57993,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57993.png,,,val,520,696,361920,0,0.0,False,,197
authentic__58197,58197,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58197.png,,,val,100,655,65500,0,0.0,False,,198
authentic__58445,58445,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58445.png,,,val,512,640,327680,0,0.0,False,,199
authentic__5863,5863,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5863.png,,,val,2592,3888,10077696,0,0.0,False,,200
authentic__58876,58876,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58876.png,,,val,874,308,269192,0,0.0,False,,201
authentic__59028,59028,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59028.png,,,val,520,696,361920,0,0.0,False,,202
authentic__59297,59297,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59297.png,,,val,2592,3888,10077696,0,0.0,False,,203
authentic__59456,59456,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59456.png,,,val,360,360,129600,0,0.0,False,,204
authentic__59679,59679,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59679.png,,,val,256,256,65536,0,0.0,False,,205
authentic__59969,59969,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59969.png,,,val,666,1000,666000,0,0.0,False,,206
authentic__60113,60113,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60113.png,,,val,1024,1024,1048576,0,0.0,False,,207
authentic__6030,6030,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6030.png,,,val,256,256,65536,0,0.0,False,,208
authentic__60867,60867,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60867.png,,,val,3888,2592,10077696,0,0.0,False,,209
authentic__61030,61030,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61030.png,,,val,211,344,72584,0,0.0,False,,210
authentic__61298,61298,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61298.png,,,val,2592,3888,10077696,0,0.0,False,,211
authentic__6159,6159,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6159.png,,,val,256,256,65536,0,0.0,False,,212
authentic__6190,6190,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6190.png,,,val,256,320,81920,0,0.0,False,,213
authentic__62151,62151,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62151.png,,,val,520,696,361920,0,0.0,False,,214
authentic__62358,62358,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62358.png,,,val,1028,1384,1422752,0,0.0,False,,215
authentic__6269,6269,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6269.png,,,val,256,256,65536,0,0.0,False,,216
authentic__62871,62871,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62871.png,,,val,1200,1600,1920000,0,0.0,False,,217
authentic__63146,63146,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63146.png,,,val,666,1000,666000,0,0.0,False,,218
authentic__63306,63306,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63306.png,,,val,206,1301,268006,0,0.0,False,,219
authentic__63456,63456,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63456.png,,,val,512,512,262144,0,0.0,False,,220
authentic__6372,6372,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6372.png,,,val,666,1000,666000,0,0.0,False,,221
authentic__63968,63968,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63968.png,,,val,513,512,262656,0,0.0,False,,222
authentic__64134,64134,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64134.png,,,val,256,256,65536,0,0.0,False,,223
authentic__64268,64268,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64268.png,,,val,512,512,262144,0,0.0,False,,224
authentic__64435,64435,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64435.png,,,val,70,510,35700,0,0.0,False,,225
authentic__64749,64749,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64749.png,,,val,1200,1600,1920000,0,0.0,False,,226
authentic__64971,64971,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64971.png,,,val,666,1000,666000,0,0.0,False,,227
authentic__65200,65200,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65200.png,,,val,1200,1600,1920000,0,0.0,False,,228
authentic__6540,6540,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6540.png,,,val,666,1000,666000,0,0.0,False,,229
authentic__7013,7013,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7013.png,,,val,512,512,262144,0,0.0,False,,230
authentic__7282,7282,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7282.png,,,val,76,393,29868,0,0.0,False,,231
authentic__751,751,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/751.png,,,val,1200,1600,1920000,0,0.0,False,,232
authentic__7703,7703,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7703.png,,,val,666,1000,666000,0,0.0,False,,233
authentic__7827,7827,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7827.png,,,val,1912,2568,4910016,0,0.0,False,,234
authentic__8080,8080,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8080.png,,,val,105,1255,131775,0,0.0,False,,235
authentic__8266,8266,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8266.png,,,val,256,256,65536,0,0.0,False,,236
authentic__8517,8517,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8517.png,,,val,256,256,65536,0,0.0,False,,237
authentic__9299,9299,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9299.png,,,val,512,696,356352,0,0.0,False,,238
authentic__9768,9768,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9768.png,,,val,1024,1024,1048576,0,0.0,False,,239
forged__10015,10015,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10015.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10015.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10015.npy,val,1200,1600,1920000,3747,0.0019515625,True,Q2,240
forged__10180,10180,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10180.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10180.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10180.npy,val,666,1000,666000,42580,0.06393393393393393,True,Q4,241
forged__1041,1041,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1041.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1041.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1041.npy,val,140,403,56420,1425,0.025257001063452675,True,Q1,242
forged__10636,10636,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10636.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10636.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10636.npy,val,360,360,129600,6625,0.051118827160493825,True,Q2,243
forged__10884,10884,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10884.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10884.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10884.npy,val,392,380,148960,56274,0.37777926960257785,True,Q4,244
forged__10992,10992,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10992.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10992.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10992.npy,val,666,1000,666000,115825,0.17391141141141142,True,Q4,245
forged__11296,11296,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11296.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11296.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11296.npy,val,512,512,262144,2035,0.007762908935546875,True,Q1,246
forged__11440,11440,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11440.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11440.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11440.npy,val,256,320,81920,546,0.0066650390625,True,Q1,247
forged__11698,11698,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11698.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11698.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11698.npy,val,67,398,26666,3208,0.12030300757518939,True,Q2,248
forged__11904,11904,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11904.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11904.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11904.npy,val,256,256,65536,1264,0.019287109375,True,Q1,249
forged__12046,12046,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12046.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12046.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12046.npy,val,1200,1600,1920000,5301,0.0027609375,True,Q2,250
forged__12184,12184,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12184.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12184.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12184.npy,val,512,512,262144,4209,0.016056060791015625,True,Q2,251
forged__12307,12307,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12307.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12307.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12307.npy,val,161,1171,188531,33534,0.17786995242161766,True,Q4,252
forged__12459,12459,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12459.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12459.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12459.npy,val,1024,1280,1310720,5664,0.0043212890625,True,Q2,253
forged__1270,1270,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1270.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1270.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12705.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1270.npy,val,1200,1600,1920000,5355,0.0027890625,True,Q2,254
forged__12908,12908,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12908.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12908.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12908.npy,val,512,664,339968,15774,0.04639848456325301,True,Q3,255
forged__13187,13187,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13187.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13187.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13187.npy,val,1200,1600,1920000,17895,0.0093203125,True,Q3,256
forged__13510,13510,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13510.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13510.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13510.npy,val,341,311,106051,7148,0.06740153322458063,True,Q3,257
forged__13677,13677,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13677.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13677.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13677.npy,val,291,266,77406,1124,0.014520838177919024,True,Q1,258
forged__13846,13846,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13846.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13846.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13846.npy,val,467,417,194739,9090,0.04667786113721443,True,Q3,259
forged__13986,13986,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13986.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13986.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13986.npy,val,1956,1398,2734488,1527,0.000558422637071364,True,Q1,260
forged__14123,14123,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14123.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14123.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14123.npy,val,666,1000,666000,61334,0.09209309309309309,True,Q4,261
forged__14371,14371,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14371.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14371.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14371.npy,val,1200,1600,1920000,22980,0.01196875,True,Q3,262
forged__14605,14605,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14605.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14605.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14605.npy,val,1912,2568,4910016,61487,0.012522769783234923,True,Q4,263
forged__14710,14710,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14710.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14710.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14710.npy,val,256,256,65536,286,0.004364013671875,True,Q1,264
forged__14868,14868,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14868.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14868.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14868.npy,val,512,687,351744,2278,0.006476300946142649,True,Q1,265
forged__14999,14999,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14999.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14999.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14999.npy,val,256,320,81920,3717,0.04537353515625,True,Q2,266
forged__15285,15285,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15285.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15285.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15285.npy,val,666,1000,666000,106877,0.160475975975976,True,Q4,267
forged__15453,15453,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15453.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15453.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15453.npy,val,666,1000,666000,64082,0.09621921921921922,True,Q4,268
forged__1574,1574,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1574.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1574.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1574.npy,val,666,1000,666000,53970,0.08103603603603604,True,Q4,269
forged__1587,1587,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1587.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1587.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15879.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1587.npy,val,256,256,65536,590,0.009002685546875,True,Q1,270
forged__16097,16097,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16097.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16097.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16097.npy,val,1200,1600,1920000,7318,0.0038114583333333334,True,Q3,271
forged__16221,16221,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16221.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16221.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16221.npy,val,500,500,250000,3625,0.0145,True,Q2,272
forged__16410,16410,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16410.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16410.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16410.npy,val,256,256,65536,385,0.0058746337890625,True,Q1,273
forged__1661,1661,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1661.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1661.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16612.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16614.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1661.npy,val,1200,1600,1920000,37570,0.019567708333333333,True,Q4,274
forged__16729,16729,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16729.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16729.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16729.npy,val,256,256,65536,1953,0.0298004150390625,True,Q1,275
forged__16974,16974,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16974.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16974.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16974.npy,val,552,685,378120,2456,0.006495292499735534,True,Q2,276
forged__17249,17249,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17249.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17249.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17249.npy,val,512,727,372224,4562,0.012256060866574965,True,Q2,277
forged__17528,17528,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17528.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17528.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17528.npy,val,666,1000,666000,37821,0.05678828828828829,True,Q4,278
