image_id,image_label,mask_quartile,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
27829,1,Q2,2,5,1,4,1,0.14463269710540771
27896,1,Q2,2,1,1,0,1,0.6326530575752258
28014,1,Q4,2,7,2,5,0,0.8941134512424469
28195,1,Q1,4,5,0,5,4,0.0
28245,1,Q3,2,2,2,0,0,0.6453034579753876
28283,1,Q3,3,5,3,2,0,0.5798638065656027
28412,1,Q4,2,5,2,3,0,0.6755839884281158
28496,1,Q1,3,2,2,0,1,0.6881609261035919
286,1,Q3,6,2,0,2,6,0.0
28645,1,Q2,2,1,1,0,1,0.5163350105285645
28878,1,Q3,4,2,2,0,2,0.6775067746639252
28928,1,Q3,5,6,4,2,1,0.529442772269249
28965,1,Q2,2,1,1,0,1,0.661873459815979
29058,1,Q2,4,0,0,0,4,0.0
29129,1,Q2,2,1,1,0,1,0.8426966071128845
29229,1,Q4,2,6,2,4,0,0.8307271897792816
29464,1,Q1,2,1,1,0,1,0.861892580986023
29482,1,Q4,2,1,1,0,1,0.5125761032104492
29593,1,Q3,4,0,0,0,4,0.0
29663,1,Q2,2,1,1,0,1,0.657254159450531
29736,1,Q4,2,6,2,4,0,0.9346738159656525
298,1,Q2,2,0,0,0,2,0.0
29935,1,Q2,2,1,1,0,1,0.27424243092536926
30045,1,Q3,2,2,0,2,2,0.0
30217,1,Q4,2,17,2,15,0,0.612346813082695
30298,1,Q1,4,1,1,0,3,0.22123894095420837
30354,1,Q3,2,1,1,0,1,0.8846153616905212
30494,1,Q4,6,1,1,0,5,0.760765552520752
3062,1,Q1,4,0,0,0,4,0.0
30715,1,Q4,2,3,2,1,0,0.7466777265071869
30871,1,Q2,4,3,2,1,2,0.7234944701194763
30917,1,Q3,6,1,0,1,6,0.0
31077,1,Q1,4,2,2,0,2,0.5907287746667862
3110,1,Q3,2,2,1,1,1,0.773838222026825
31218,1,Q1,2,2,1,1,1,0.261904776096344
31262,1,Q3,5,2,2,0,3,0.6554614901542664
31336,1,Q4,2,1,1,0,1,0.6173245906829834
31468,1,Q4,2,14,2,12,0,0.9147596955299377
31725,1,Q2,2,4,1,3,1,0.5305501818656921
31834,1,Q2,2,8,2,6,0,0.765234649181366
31942,1,Q1,5,4,3,1,2,0.8777541518211365
32013,1,Q1,2,1,1,0,1,0.3657505214214325
32139,1,Q3,5,3,3,0,2,0.8591737548510233
32201,1,Q3,2,1,1,0,1,0.8903036117553711
3228,1,Q4,1,9,1,8,0,0.5028049349784851
32398,1,Q4,4,5,3,2,1,0.6655538082122803
32535,1,Q2,2,2,0,2,2,0.0
32722,1,Q3,2,3,1,2,1,0.7315508127212524
32884,1,Q1,2,1,1,0,1,0.869408369064331
32973,1,Q3,2,2,1,1,1,0.5293854475021362
33053,1,Q3,2,8,1,7,1,0.8031616806983948
33127,1,Q3,6,0,0,0,6,0.0
33235,1,Q3,4,0,0,0,4,0.0
33295,1,Q3,2,2,1,1,1,0.822925329208374
33343,1,Q4,2,5,2,3,0,0.811357706785202
33580,1,Q3,2,3,2,1,0,0.6424286365509033
33686,1,Q4,2,1,1,0,1,0.5010451674461365
33778,1,Q3,6,0,0,0,6,0.0
339,1,Q4,2,3,2,1,0,0.8665608167648315
33985,1,Q4,4,6,4,2,0,0.9238072335720062
34036,1,Q3,2,4,2,2,0,0.8636557161808014
34211,1,Q2,2,2,2,0,0,0.5345532894134521
34306,1,Q2,2,2,2,0,0,0.8356822431087494
34415,1,Q4,2,9,1,8,1,0.9260706901550293
34597,1,Q4,2,5,2,3,0,0.6926668286323547
34824,1,Q3,7,3,3,0,4,0.30569059153397876
34873,1,Q4,2,4,1,3,1,0.909225583076477
35018,1,Q3,4,2,2,0,2,0.7926236987113953
35069,1,Q2,2,2,0,2,2,0.0
35127,1,Q2,2,3,2,1,0,0.7178247272968292
35222,1,Q3,2,1,1,0,1,0.23150692880153656
35378,1,Q1,6,0,0,0,6,0.0
35471,1,Q1,3,0,0,0,3,0.0
35586,1,Q4,2,2,2,0,0,0.6755235493183136
35715,1,Q1,2,0,0,0,2,0.0
35744,1,Q4,2,10,1,9,1,0.4924336373806
35829,1,Q2,2,1,1,0,1,0.716261088848114
35885,1,Q1,4,2,2,0,2,0.840547651052475
36010,1,Q1,2,0,0,0,2,0.0
36190,1,Q2,9,0,0,0,9,0.0
36295,1,Q4,2,13,2,11,0,0.4873533174395561
36390,1,Q2,2,1,1,0,1,0.8351126909255981
36453,1,Q1,2,3,1,2,1,0.8719576597213745
36597,1,Q2,2,1,1,0,1,0.8512911796569824
36707,1,Q4,2,1,1,0,1,0.6536757946014404
36746,1,Q3,2,5,2,3,0,0.6299164444208145
36949,1,Q2,4,1,1,0,3,0.9585019946098328
37076,1,Q1,4,2,2,0,2,0.8983596563339233
37149,1,Q2,4,0,0,0,4,0.0
37280,1,Q2,2,1,0,1,2,0.0
37400,1,Q2,4,0,0,0,4,0.0
37451,1,Q3,6,0,0,0,6,0.0
3751,1,Q1,2,0,0,0,2,0.0
37586,1,Q3,7,0,0,0,7,0.0
37735,1,Q4,2,5,1,4,1,0.907683789730072
37817,1,Q2,6,3,2,1,4,0.3872946873307228
37856,1,Q2,4,6,1,5,3,0.41896870732307434
37903,1,Q1,2,1,1,0,1,0.8466947674751282
37942,1,Q4,2,7,2,5,0,0.5048859938979149
38034,1,Q1,2,0,0,0,2,0.0
38136,1,Q4,2,2,1,1,1,0.8799999952316284
38256,1,Q3,4,1,0,1,4,0.0
38294,1,Q4,2,1,0,1,2,0.0
38456,1,Q3,3,2,2,0,1,0.6978861689567566
38486,1,Q2,7,0,0,0,7,0.0
38548,1,Q1,3,0,0,0,3,0.0
38633,1,Q2,3,4,3,1,0,0.5664442380269369
38699,1,Q1,2,1,1,0,1,0.8714285492897034
38913,1,Q4,2,7,2,5,0,0.6214488297700882
38996,1,Q1,4,1,1,0,3,0.4614264965057373
39099,1,Q1,2,1,1,0,1,0.8487972617149353
39299,1,Q2,2,0,0,0,2,0.0
39366,1,Q3,2,1,1,0,1,0.155175119638443
39549,1,Q1,2,2,0,2,2,0.0
39625,1,Q1,4,2,2,0,2,0.7178756892681122
39737,1,Q4,2,7,2,5,0,0.8760643601417542
39875,1,Q1,2,4,2,2,0,0.594905212521553
39944,1,Q4,2,3,2,1,0,0.5242282152175903
40033,1,Q4,2,6,2,4,0,0.614824503660202
4022,1,Q1,4,2,2,0,2,0.5301804095506668
40298,1,Q1,12,0,0,0,12,0.0
40349,1,Q1,3,0,0,0,3,0.0
40373,1,Q4,2,4,2,2,0,0.9155367016792297
4045,1,Q1,4,4,2,2,2,0.7551029920578003
40519,1,Q1,2,1,1,0,1,0.8767507076263428
40582,1,Q2,2,0,0,0,2,0.0
40728,1,Q2,8,6,5,1,3,0.5399155378341675
40828,1,Q4,2,5,1,4,1,0.9488189220428467
40919,1,Q4,2,3,2,1,0,0.9022785425186157
40974,1,Q2,2,0,0,0,2,0.0
41024,1,Q4,3,4,3,1,0,0.8587398529052734
41080,1,Q4,2,0,0,0,2,0.0
41171,1,Q3,2,4,2,2,0,0.2735399082303047
41255,1,Q3,9,3,0,3,9,0.0
414,1,Q3,2,4,1,3,1,0.47583523392677307
41517,1,Q4,2,4,2,2,0,0.8637436628341675
41600,1,Q2,3,3,0,3,3,0.0
41697,1,Q4,2,2,2,0,0,0.5131796598434448
41830,1,Q4,2,8,2,6,0,0.4682682901620865
41895,1,Q2,3,2,2,0,1,0.7369918525218964
42035,1,Q4,2,5,2,3,0,0.8942034840583801
42121,1,Q3,6,1,1,0,5,0.41263940930366516
4222,1,Q4,1,1,1,0,0,0.8372191786766052
42289,1,Q1,3,3,0,3,3,0.0
42385,1,Q3,2,3,2,1,0,0.7848042845726013
42461,1,Q2,2,6,2,4,0,0.7905303835868835
42632,1,Q4,2,7,1,6,1,0.5981104373931885
42742,1,Q1,4,3,2,1,2,0.844304233789444
42832,1,Q1,2,28,0,28,2,0.0
43085,1,Q4,3,8,3,5,0,0.8417117794354757
43142,1,Q2,2,1,1,0,1,0.9373088479042053
4321,1,Q4,2,5,2,3,0,0.7656811773777008
43285,1,Q2,2,6,2,4,0,0.5322397798299789
43368,1,Q1,2,4,2,2,0,0.5362115502357483
43610,1,Q2,3,4,3,1,0,0.5390211045742035
4371,1,Q4,1,1,0,1,1,0.0
43810,1,Q3,5,7,5,2,0,0.5691424369812011
43915,1,Q1,2,1,1,0,1,0.6251798272132874
44020,1,Q1,2,4,0,4,2,0.0
44171,1,Q3,2,1,1,0,1,0.4689527451992035
44236,1,Q3,2,3,1,2,1,0.5644257664680481
44311,1,Q2,4,1,0,1,4,0.0
44420,1,Q1,2,4,1,3,1,0.4976584315299988
44555,1,Q3,2,2,1,1,1,0.7350565195083618
44622,1,Q3,2,3,2,1,0,0.7567327618598938
44666,1,Q3,2,3,2,1,0,0.7337788641452789
44778,1,Q2,2,5,1,4,1,0.5892658233642578
44829,1,Q3,2,8,2,6,0,0.5018509402871132
45004,1,Q1,4,1,1,0,3,0.650446891784668
45133,1,Q1,4,3,3,0,1,0.7082679470380148
45182,1,Q4,2,2,2,0,0,0.8220069408416748
45310,1,Q3,6,5,3,2,3,0.7610749006271362
45381,1,Q1,2,0,0,0,2,0.0
45536,1,Q2,2,2,1,1,1,0.4445910155773163
45620,1,Q3,2,2,1,1,1,0.835297167301178
45767,1,Q2,2,6,2,4,0,0.8368192613124847
45878,1,Q3,2,4,2,2,0,0.5463496297597885
45958,1,Q2,8,0,0,0,8,0.0
46106,1,Q1,3,0,0,0,3,0.0
46206,1,Q2,5,0,0,0,5,0.0
46309,1,Q2,2,2,1,1,1,0.22031523287296295
46366,1,Q3,8,2,1,1,7,0.4844164550304413
46500,1,Q3,2,0,0,0,2,0.0
46698,1,Q2,2,4,2,2,0,0.5525540113449097
46849,1,Q4,2,1,1,0,1,0.6592880487442017
46907,1,Q4,2,6,1,5,1,0.39997294545173645
46969,1,Q2,6,5,3,2,3,0.7331684827804565
47030,1,Q2,2,0,0,0,2,0.0
47069,1,Q3,3,2,2,0,1,0.9305568635463715
47151,1,Q1,2,0,0,0,2,0.0
47261,1,Q3,2,6,1,5,1,0.3499641418457031
4740,1,Q4,2,12,1,11,1,0.7931464314460754
47441,1,Q1,4,0,0,0,4,0.0
47770,1,Q3,5,0,0,0,5,0.0
47916,1,Q4,2,3,2,1,0,0.8767560422420502
48113,1,Q1,2,1,1,0,1,0.8941605687141418
48207,1,Q4,2,7,2,5,0,0.7103042900562286
48272,1,Q4,2,3,1,2,1,0.882096529006958
48333,1,Q3,4,3,1,2,3,0.5826296806335449
4845,1,Q1,2,3,1,2,1,0.6380367875099182
4865,1,Q1,2,0,0,0,2,0.0
48718,1,Q1,6,0,0,0,6,0.0
48836,1,Q3,3,2,2,0,1,0.8245529234409332
48981,1,Q4,2,7,2,5,0,0.9410470724105835
49042,1,Q2,2,0,0,0,2,0.0
49233,1,Q2,3,3,2,1,1,0.6917450428009033
49506,1,Q1,2,0,0,0,2,0.0
4957,1,Q1,2,5,2,3,0,0.616888016462326
49711,1,Q4,2,2,1,1,1,0.17382271587848663
49733,1,Q1,2,0,0,0,2,0.0
49799,1,Q3,2,1,1,0,1,0.26587536931037903
4992,1,Q1,2,0,0,0,2,0.0
49982,1,Q3,3,2,2,0,1,0.781208336353302
50069,1,Q2,4,4,4,0,0,0.6794643402099609
50158,1,Q4,4,5,4,1,0,0.7151162549853325
50255,1,Q1,4,2,2,0,2,0.8181114494800568
50311,1,Q1,3,3,1,2,2,0.5685130953788757
50419,1,Q4,2,2,2,0,0,0.5428710430860519
50539,1,Q1,4,2,2,0,2,0.887214720249176
50636,1,Q2,5,2,2,0,3,0.4525188207626343
50690,1,Q3,2,1,1,0,1,0.7761788964271545
5080,1,Q4,2,4,2,2,0,0.8558276891708374
50907,1,Q3,4,7,3,4,1,0.25953354438145954
50983,1,Q2,7,0,0,0,7,0.0
51069,1,Q3,2,2,1,1,1,0.1531943529844284
51165,1,Q4,2,3,1,2,1,0.7774762511253357
51227,1,Q1,2,3,0,3,2,0.0
5130,1,Q2,2,4,1,3,1,0.39923202991485596
51345,1,Q4,2,5,2,3,0,0.746938556432724
51552,1,Q3,2,5,2,3,0,0.5686219930648804
51718,1,Q2,3,1,1,0,2,0.4078578054904938
51796,1,Q3,6,2,2,0,4,0.5601395070552826
51927,1,Q3,2,3,2,1,0,0.9388368129730225
52050,1,Q1,2,0,0,0,2,0.0
5220,1,Q2,2,4,2,2,0,0.8142937123775482
52298,1,Q4,2,2,2,0,0,0.3576614782214165
52396,1,Q4,2,2,1,1,1,0.6237605214118958
52590,1,Q3,2,5,2,3,0,0.7285928428173065
5270,1,Q3,2,3,2,1,0,0.2595051899552345
52798,1,Q1,4,2,2,0,2,0.8727203011512756
52927,1,Q3,2,3,2,1,0,0.7257008254528046
53118,1,Q2,5,3,0,3,5,0.0
53157,1,Q3,6,2,2,0,4,0.8814544379711151
53248,1,Q2,2,1,1,0,1,0.857087254524231
53404,1,Q4,2,4,2,2,0,0.9188706874847412
53527,1,Q1,3,4,0,4,3,0.0
53675,1,Q2,6,0,0,0,6,0.0
5385,1,Q2,2,1,1,0,1,0.6245282888412476
53927,1,Q3,2,1,1,0,1,0.7417269349098206
54000,1,Q4,2,3,1,2,1,0.31285688281059265
54040,1,Q2,2,11,1,10,1,0.5036024451255798
54152,1,Q4,2,11,1,10,1,0.9224416613578796
5436,1,Q3,2,3,2,1,0,0.5574775859713554
54527,1,Q4,1,1,1,0,0,0.8821927905082703
54553,1,Q2,2,1,0,1,2,0.0
54710,1,Q2,2,3,2,1,0,0.6247777491807938
54790,1,Q2,3,2,2,0,1,0.576184093952179
54870,1,Q3,2,2,1,1,1,0.8326365351676941
54945,1,Q4,4,6,2,4,2,0.8934578597545624
55025,1,Q3,6,1,0,1,6,0.0
55072,1,Q3,2,4,2,2,0,0.84136763215065
55175,1,Q4,4,6,4,2,0,0.859879344701767
55291,1,Q1,4,0,0,0,4,0.0
55394,1,Q4,4,2,2,0,2,0.39611637592315674
55541,1,Q1,6,0,0,0,6,0.0
55651,1,Q2,2,1,0,1,2,0.0
55695,1,Q3,4,2,1,1,3,0.1543681025505066
55790,1,Q4,2,1,1,0,1,0.582666277885437
55949,1,Q3,2,0,0,0,2,0.0
56127,1,Q2,2,1,1,0,1,0.8076009750366211
5626,1,Q2,3,2,1,1,2,0.4128323197364807
56311,1,Q1,2,6,1,5,1,0.8260869383811951
56438,1,Q3,2,2,1,1,1,0.7621636390686035
56515,1,Q3,6,2,2,0,4,0.432208850979805
56589,1,Q4,2,2,2,0,0,0.5214357785880566
56723,1,Q2,2,1,1,0,1,0.8118948936462402
56793,1,Q4,4,8,4,4,0,0.827586442232132
569,1,Q3,2,9,1,8,1,0.5009368658065796
56997,1,Q3,2,1,1,0,1,0.643122673034668
57085,1,Q2,4,2,2,0,2,0.3074036240577698
57239,1,Q2,3,2,2,0,1,0.8728625774383545
57328,1,Q4,2,2,1,1,1,0.9388911128044128
57505,1,Q1,2,0,0,0,2,0.0
57643,1,Q4,2,7,2,5,0,0.8949170708656311
5772,1,Q2,6,8,4,4,2,0.5342268869280815
57824,1,Q2,4,0,0,0,4,0.0
57927,1,Q3,2,4,2,2,0,0.798333466053009
58081,1,Q2,2,3,1,2,1,0.5299091339111328
58180,1,Q1,2,1,1,0,1,0.21614226698875427
58338,1,Q3,2,4,2,2,0,0.8744337260723114
58425,1,Q3,2,0,0,0,2,0.0
58510,1,Q1,2,1,1,0,1,0.9070904850959778
58593,1,Q3,4,2,2,0,2,0.7405475378036499
58697,1,Q2,2,1,1,0,1,0.7269514799118042
58782,1,Q4,5,4,4,0,1,0.7203638106584549
58955,1,Q1,6,3,3,0,3,0.9041669170061747
59022,1,Q3,6,0,0,0,6,0.0
59148,1,Q2,2,1,1,0,1,0.8935027122497559
59255,1,Q3,8,2,1,1,7,0.2326732724905014
59375,1,Q1,3,0,0,0,3,0.0
59453,1,Q3,2,2,2,0,0,0.6361882984638214
59617,1,Q3,2,1,1,0,1,0.920948326587677
5967,1,Q1,6,0,0,0,6,0.0
59840,1,Q3,2,4,2,2,0,0.837471216917038
59951,1,Q4,2,6,1,5,1,0.4977118670940399
60046,1,Q1,2,1,0,1,2,0.0
6011,1,Q2,2,7,1,6,1,0.5515503883361816
60195,1,Q1,3,3,3,0,0,0.7233663002649943
60298,1,Q3,6,1,1,0,5,0.5714285969734192
60340,1,Q2,5,0,0,0,5,0.0
60457,1,Q4,2,9,2,7,0,0.7550330758094788
6060,1,Q3,2,0,0,0,2,0.0
60829,1,Q1,2,8,1,7,1,0.4486319124698639
60986,1,Q3,4,4,4,0,0,0.7433093339204788
6103,1,Q2,2,5,2,3,0,0.8789052963256836
61134,1,Q3,4,1,0,1,4,0.0
61270,1,Q2,3,1,1,0,2,0.46985840797424316
61355,1,Q1,4,0,0,0,4,0.0
61566,1,Q1,2,2,1,1,1,0.31434184312820435
61725,1,Q3,2,0,0,0,2,0.0
61883,1,Q2,2,5,2,3,0,0.9094223380088806
61997,1,Q1,1,3,1,2,0,0.3426283299922943
6212,1,Q4,4,4,3,1,1,0.8946304718653361
62249,1,Q1,2,3,1,2,1,0.563829779624939
62330,1,Q3,4,5,4,1,0,0.5110284388065338
62519,1,Q3,2,2,2,0,0,0.6886945962905884
62663,1,Q3,2,6,1,5,1,0.8532719016075134
62793,1,Q3,4,0,0,0,4,0.0
62865,1,Q2,4,1,1,0,3,0.7168803215026855
63046,1,Q1,3,2,2,0,1,0.8671329021453857
63117,1,Q1,4,2,1,1,3,0.4867924451828003
63245,1,Q3,2,4,1,3,1,0.4070082902908325
633,1,Q1,2,1,1,0,1,0.8638888597488403
63355,1,Q2,4,2,2,0,2,0.3669746071100235
63427,1,Q1,3,1,1,0,2,0.7545638680458069
63654,1,Q3,2,0,0,0,2,0.0
63713,1,Q1,3,0,0,0,3,0.0
63834,1,Q2,2,1,1,0,1,0.9051160216331482
63947,1,Q4,3,5,3,2,0,0.8843719164530436
6407,1,Q1,4,2,2,0,2,0.6718944013118744
64128,1,Q4,4,8,3,5,1,0.827904999256134
6419,1,Q3,2,4,2,2,0,0.8248655498027802
64245,1,Q2,2,1,1,0,1,0.8883572816848755
64289,1,Q4,2,3,2,1,0,0.5107513144612312
64391,1,Q2,2,1,1,0,1,0.7530791759490967
6454,1,Q2,5,1,0,1,5,0.0
64717,1,Q1,2,0,0,0,2,0.0
64773,1,Q3,4,2,2,0,2,0.44040197134017944
64941,1,Q2,2,2,2,0,0,0.7543054223060608
6508,1,Q4,3,4,3,1,0,0.8450481096903483
65214,1,Q1,2,1,1,0,1,0.8771454095840454
65311,1,Q4,2,9,0,9,2,0.0
65399,1,Q2,4,3,2,1,2,0.585282638669014
65532,1,Q1,3,0,0,0,3,0.0
6618,1,Q1,2,0,0,0,2,0.0
6696,1,Q1,3,2,2,0,1,0.8732343018054962
6800,1,Q2,2,1,1,0,1,0.6502990126609802
6932,1,Q2,6,2,2,0,4,0.5552326440811157
7004,1,Q4,6,5,4,1,2,0.5913384929299355
7130,1,Q1,5,0,0,0,5,0.0
7279,1,Q1,2,0,0,0,2,0.0
7411,1,Q4,2,10,2,8,0,0.8206875324249268
7498,1,Q3,5,2,0,2,5,0.0
7610,1,Q2,5,1,1,0,4,0.581818163394928
770,1,Q1,6,1,0,1,6,0.0
7715,1,Q4,2,5,2,3,0,0.6908056139945984
7771,1,Q2,3,2,1,1,2,0.78669273853302
7972,1,Q3,2,0,0,0,2,0.0
8074,1,Q4,2,3,2,1,0,0.886166512966156
8130,1,Q1,2,1,1,0,1,0.7888306975364685
8259,1,Q3,2,3,2,1,0,0.6658072769641876
8388,1,Q4,2,7,2,5,0,0.7705107927322388
8481,1,Q1,2,0,0,0,2,0.0
8678,1,Q4,2,1,1,0,1,0.667281448841095
8733,1,Q3,2,3,2,1,0,0.6535390317440033
8874,1,Q2,2,4,1,3,1,0.7521626353263855
899,1,Q2,2,1,1,0,1,0.49859902262687683
9086,1,Q3,2,1,0,1,2,0.0
9218,1,Q3,2,2,1,1,1,0.41844668984413147
9568,1,Q4,2,5,1,4,1,0.2618198096752167
9759,1,Q2,10,0,0,0,10,0.0
9849,1,Q4,2,2,1,1,1,0.6340425610542297
9977,1,Q1,2,1,1,0,1,0.4544242024421692
