image_id,image_label,mask_quartile,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
27896,1,Q2,2,1,1,0,1,0.6319444179534912
28014,1,Q4,2,9,2,7,0,0.8820248544216156
28195,1,Q1,4,4,0,4,4,0.0
28245,1,Q3,2,2,2,0,0,0.6459055989980698
28283,1,Q3,3,4,3,1,0,0.5793250203132629
28412,1,Q4,2,6,2,4,0,0.6692164391279221
28496,1,Q1,3,2,2,0,1,0.7125793099403381
286,1,Q3,6,1,0,1,6,0.0
28645,1,Q2,2,1,1,0,1,0.5171096324920654
28878,1,Q3,4,2,2,0,2,0.6710066199302673
28928,1,Q3,5,4,3,1,2,0.6216538349787394
28965,1,Q2,2,1,1,0,1,0.6596794128417969
29058,1,Q2,4,0,0,0,4,0.0
29129,1,Q2,2,1,1,0,1,0.8554254174232483
29229,1,Q4,2,6,2,4,0,0.822682112455368
29464,1,Q1,2,1,1,0,1,0.8708010315895081
29482,1,Q4,2,1,1,0,1,0.5179336071014404
29593,1,Q3,4,0,0,0,4,0.0
29663,1,Q2,2,1,1,0,1,0.6591796875
29736,1,Q4,2,5,2,3,0,0.9311264455318451
298,1,Q2,2,0,0,0,2,0.0
29935,1,Q2,2,1,1,0,1,0.27156177163124084
30045,1,Q3,2,3,0,3,2,0.0
30217,1,Q4,2,12,2,10,0,0.541255421936512
30298,1,Q1,4,0,0,0,4,0.0
30354,1,Q3,2,1,1,0,1,0.8800904750823975
30494,1,Q4,6,1,1,0,5,0.760765552520752
3062,1,Q1,4,0,0,0,4,0.0
30715,1,Q4,2,3,2,1,0,0.7488542795181274
30871,1,Q2,4,3,2,1,2,0.6865167915821075
30917,1,Q3,6,1,0,1,6,0.0
31077,1,Q1,4,2,2,0,2,0.5916726142168045
3110,1,Q3,2,1,1,0,1,0.7742305994033813
31218,1,Q1,2,2,1,1,1,0.2631172835826874
31262,1,Q3,5,2,2,0,3,0.6050376296043396
31336,1,Q4,2,1,1,0,1,0.6173245906829834
31468,1,Q4,2,15,2,13,0,0.9112204611301422
31725,1,Q2,2,3,1,2,1,0.5309906005859375
31834,1,Q2,2,8,2,6,0,0.7623363137245178
31942,1,Q1,5,4,3,1,2,0.8618479371070862
32013,1,Q1,2,1,1,0,1,0.2706131041049957
32139,1,Q3,5,3,3,0,2,0.8590575655301412
32201,1,Q3,2,1,1,0,1,0.8924013376235962
3228,1,Q4,1,8,1,7,0,0.4985502064228058
32398,1,Q4,4,4,3,1,1,0.6529678106307983
32535,1,Q2,2,2,0,2,2,0.0
32722,1,Q3,2,1,1,0,1,0.6176470518112183
32884,1,Q1,2,1,1,0,1,0.8719247579574585
32973,1,Q3,2,2,1,1,1,0.532511830329895
33053,1,Q3,2,6,1,5,1,0.8029916882514954
33127,1,Q3,6,0,0,0,6,0.0
33235,1,Q3,4,0,0,0,4,0.0
33295,1,Q3,2,2,1,1,1,0.8261415958404541
33343,1,Q4,2,5,2,3,0,0.8081183731555939
33580,1,Q3,2,5,2,3,0,0.5653481632471085
33686,1,Q4,2,1,1,0,1,0.5016489028930664
33778,1,Q3,6,0,0,0,6,0.0
339,1,Q4,2,3,2,1,0,0.8634621500968933
33985,1,Q4,4,6,4,2,0,0.9236273765563965
34036,1,Q3,2,4,2,2,0,0.8637109100818634
34211,1,Q2,2,6,2,4,0,0.5419338867068291
34306,1,Q2,2,2,2,0,0,0.8362022936344147
34415,1,Q4,2,9,1,8,1,0.9270700216293335
34597,1,Q4,2,8,2,6,0,0.6110461950302124
34824,1,Q3,7,2,2,0,5,0.33464062213897705
34873,1,Q4,2,8,1,7,1,0.9124521613121033
35018,1,Q3,4,2,2,0,2,0.7516045570373535
35069,1,Q2,2,2,0,2,2,0.0
35127,1,Q2,2,3,2,1,0,0.7173519730567932
35222,1,Q3,2,2,1,1,1,0.22327585518360138
35378,1,Q1,6,0,0,0,6,0.0
35471,1,Q1,3,0,0,0,3,0.0
35586,1,Q4,2,2,2,0,0,0.6751667559146881
35715,1,Q1,2,0,0,0,2,0.0
35744,1,Q4,2,5,1,4,1,0.49252864718437195
35829,1,Q2,2,1,1,0,1,0.7172528505325317
35885,1,Q1,4,2,2,0,2,0.8375265002250671
36010,1,Q1,2,0,0,0,2,0.0
36190,1,Q2,9,0,0,0,9,0.0
36295,1,Q4,2,7,1,6,1,0.8498314023017883
36390,1,Q2,2,1,1,0,1,0.8303677439689636
36453,1,Q1,2,3,1,2,1,0.8738070130348206
36597,1,Q2,2,1,1,0,1,0.8589398264884949
36707,1,Q4,2,1,1,0,1,0.6556645631790161
36746,1,Q3,2,5,2,3,0,0.6181614995002747
36949,1,Q2,4,1,1,0,3,0.9599594473838806
37076,1,Q1,4,2,2,0,2,0.9098168611526489
37149,1,Q2,4,0,0,0,4,0.0
37280,1,Q2,2,1,0,1,2,0.0
37400,1,Q2,4,0,0,0,4,0.0
37451,1,Q3,6,0,0,0,6,0.0
3751,1,Q1,2,0,0,0,2,0.0
37586,1,Q3,7,0,0,0,7,0.0
37735,1,Q4,2,4,1,3,1,0.9065265655517578
37817,1,Q2,6,2,1,1,5,0.5531724691390991
37856,1,Q2,4,5,1,4,3,0.4216141104698181
37903,1,Q1,2,1,1,0,1,0.8502824902534485
37942,1,Q4,2,7,1,6,1,0.9080997109413147
38034,1,Q1,2,0,0,0,2,0.0
38136,1,Q4,2,2,1,1,1,0.8822768330574036
38256,1,Q3,4,1,0,1,4,0.0
38294,1,Q4,2,1,0,1,2,0.0
38456,1,Q3,3,2,2,0,1,0.708704262971878
38486,1,Q2,7,0,0,0,7,0.0
38548,1,Q1,3,0,0,0,3,0.0
38633,1,Q2,3,3,2,1,1,0.6327272951602936
38699,1,Q1,2,1,1,0,1,0.8714285492897034
38913,1,Q4,2,9,2,7,0,0.5940942466259003
38996,1,Q1,4,1,1,0,3,0.46412885189056396
39099,1,Q1,2,1,1,0,1,0.8350515365600586
39299,1,Q2,2,0,0,0,2,0.0
39366,1,Q3,2,1,1,0,1,0.1529504358768463
39549,1,Q1,2,1,0,1,2,0.0
39625,1,Q1,4,2,2,0,2,0.7136630117893219
39737,1,Q4,2,6,2,4,0,0.8704724609851837
39875,1,Q1,2,5,2,3,0,0.5412219166755676
39944,1,Q4,2,4,2,2,0,0.5024197846651077
40033,1,Q4,2,5,2,3,0,0.6068067252635956
4022,1,Q1,4,2,2,0,2,0.5298907309770584
40298,1,Q1,12,0,0,0,12,0.0
40349,1,Q1,3,0,0,0,3,0.0
40373,1,Q4,2,2,2,0,0,0.9171760380268097
4045,1,Q1,4,3,2,1,2,0.7592453062534332
40519,1,Q1,2,1,1,0,1,0.8838527202606201
40582,1,Q2,2,0,0,0,2,0.0
40728,1,Q2,8,5,4,1,4,0.4296269863843918
40828,1,Q4,2,5,1,4,1,0.9464566707611084
40919,1,Q4,2,3,2,1,0,0.9018271863460541
40974,1,Q2,2,0,0,0,2,0.0
41024,1,Q4,3,4,3,1,0,0.8702356616655985
41080,1,Q4,2,0,0,0,2,0.0
41171,1,Q3,2,4,2,2,0,0.26653383672237396
41255,1,Q3,9,1,0,1,9,0.0
414,1,Q3,2,4,1,3,1,0.4765256941318512
41517,1,Q4,2,5,2,3,0,0.8166496157646179
41600,1,Q2,3,3,0,3,3,0.0
41697,1,Q4,2,2,2,0,0,0.5124888122081757
41830,1,Q4,2,9,2,7,0,0.4560844674706459
41895,1,Q2,3,2,2,0,1,0.7357293963432312
42035,1,Q4,2,9,2,7,0,0.8924816846847534
42121,1,Q3,6,1,1,0,5,0.41897234320640564
4222,1,Q4,1,1,1,0,0,0.8373463153839111
42289,1,Q1,3,3,0,3,3,0.0
42385,1,Q3,2,3,2,1,0,0.7854071855545044
42461,1,Q2,2,6,2,4,0,0.7909622192382812
42632,1,Q4,2,6,1,5,1,0.6282408833503723
42742,1,Q1,4,3,2,1,2,0.8470171689987183
42832,1,Q1,2,12,0,12,2,0.0
43085,1,Q4,3,7,3,4,0,0.8410488367080688
43142,1,Q2,2,1,1,0,1,0.9376673102378845
4321,1,Q4,2,5,2,3,0,0.7661227285861969
43285,1,Q2,2,6,2,4,0,0.5247964188456535
43368,1,Q1,2,4,2,2,0,0.5366327166557312
43610,1,Q2,3,4,3,1,0,0.473698357741038
4371,1,Q4,1,1,0,1,1,0.0
43810,1,Q3,5,7,5,2,0,0.5407401025295258
43915,1,Q1,2,1,1,0,1,0.6399116516113281
44020,1,Q1,2,3,0,3,2,0.0
44171,1,Q3,2,1,1,0,1,0.4707677960395813
44236,1,Q3,2,2,1,1,1,0.564818799495697
44311,1,Q2,4,0,0,0,4,0.0
44420,1,Q1,2,3,1,2,1,0.5020524263381958
44555,1,Q3,2,1,1,0,1,0.7347232103347778
44622,1,Q3,2,3,2,1,0,0.7569685578346252
44666,1,Q3,2,3,2,1,0,0.7308381497859955
44778,1,Q2,2,5,1,4,1,0.5900042057037354
44829,1,Q3,2,5,2,3,0,0.5047000423073769
45004,1,Q1,4,1,1,0,3,0.6510934233665466
45133,1,Q1,4,3,3,0,1,0.7081490258375803
45182,1,Q4,2,2,2,0,0,0.8254678249359131
45310,1,Q3,6,5,3,2,3,0.7115901112556458
45381,1,Q1,2,0,0,0,2,0.0
45536,1,Q2,2,2,1,1,1,0.4412153363227844
45620,1,Q3,2,2,1,1,1,0.8410691022872925
45767,1,Q2,2,6,2,4,0,0.837316483259201
45878,1,Q3,2,4,2,2,0,0.5431602075695992
45958,1,Q2,8,0,0,0,8,0.0
46106,1,Q1,3,0,0,0,3,0.0
46206,1,Q2,5,0,0,0,5,0.0
46309,1,Q2,2,2,1,1,1,0.2225130945444107
46366,1,Q3,8,2,1,1,7,0.48602795600891113
46500,1,Q3,2,0,0,0,2,0.0
46698,1,Q2,2,3,2,1,0,0.5495025813579559
46849,1,Q4,2,1,1,0,1,0.6594724059104919
46907,1,Q4,2,5,1,4,1,0.40368908643722534
46969,1,Q2,6,5,3,2,3,0.718329668045044
47030,1,Q2,2,0,0,0,2,0.0
47069,1,Q3,3,2,2,0,1,0.9311012625694275
47151,1,Q1,2,0,0,0,2,0.0
47261,1,Q3,2,5,1,4,1,0.35012781620025635
4740,1,Q4,2,8,1,7,1,0.8601386547088623
47441,1,Q1,4,0,0,0,4,0.0
47770,1,Q3,5,0,0,0,5,0.0
47916,1,Q4,2,3,2,1,0,0.8770546913146973
48113,1,Q1,2,1,1,0,1,0.8897058963775635
48207,1,Q4,2,10,2,8,0,0.7051145136356354
48272,1,Q4,2,3,1,2,1,0.8860015869140625
48333,1,Q3,4,2,1,1,3,0.5809178948402405
4845,1,Q1,2,3,1,2,1,0.6362572908401489
4865,1,Q1,2,0,0,0,2,0.0
48718,1,Q1,6,0,0,0,6,0.0
48836,1,Q3,3,2,2,0,1,0.8220748007297516
48981,1,Q4,2,8,2,6,0,0.9399265646934509
49042,1,Q2,2,0,0,0,2,0.0
49233,1,Q2,3,2,2,0,1,0.6897794604301453
49506,1,Q1,2,0,0,0,2,0.0
4957,1,Q1,2,5,2,3,0,0.5982420146465302
49711,1,Q4,2,2,1,1,1,0.17186416685581207
49733,1,Q1,2,0,0,0,2,0.0
49799,1,Q3,2,1,1,0,1,0.26714369654655457
4992,1,Q1,2,0,0,0,2,0.0
49982,1,Q3,3,2,2,0,1,0.7818232178688049
50069,1,Q2,4,4,4,0,0,0.6562547534704208
50158,1,Q4,4,5,4,1,0,0.7150164619088173
50255,1,Q1,4,2,2,0,2,0.8082107603549957
50311,1,Q1,3,3,1,2,2,0.5745937824249268
50419,1,Q4,2,3,2,1,0,0.5386987179517746
50539,1,Q1,4,2,2,0,2,0.8804212510585785
50636,1,Q2,5,1,1,0,4,0.5192307829856873
50690,1,Q3,2,1,1,0,1,0.7769871354103088
5080,1,Q4,2,7,2,5,0,0.822224348783493
50907,1,Q3,4,7,2,5,2,0.33611737191677094
50983,1,Q2,7,0,0,0,7,0.0
51069,1,Q3,2,3,2,1,0,0.28398244082927704
51165,1,Q4,2,2,1,1,1,0.7801225185394287
51227,1,Q1,2,1,0,1,2,0.0
5130,1,Q2,2,4,1,3,1,0.4002859890460968
51345,1,Q4,2,6,2,4,0,0.751340925693512
51552,1,Q3,2,4,2,2,0,0.567753940820694
51718,1,Q2,3,1,1,0,2,0.33804142475128174
51796,1,Q3,6,2,2,0,4,0.5611140131950378
51927,1,Q3,2,3,2,1,0,0.9397587180137634
52050,1,Q1,2,0,0,0,2,0.0
5220,1,Q2,2,3,2,1,0,0.8137562572956085
52298,1,Q4,2,2,2,0,0,0.3328172266483307
52396,1,Q4,2,2,1,1,1,0.6165812611579895
52590,1,Q3,2,7,2,5,0,0.724615067243576
5270,1,Q3,2,3,2,1,0,0.2591773197054863
52798,1,Q1,4,2,2,0,2,0.861149400472641
52927,1,Q3,2,3,2,1,0,0.7264015376567841
53118,1,Q2,5,3,0,3,5,0.0
53157,1,Q3,6,2,2,0,4,0.8814544379711151
53248,1,Q2,2,1,1,0,1,0.8580896854400635
53404,1,Q4,2,4,2,2,0,0.9160909354686737
53527,1,Q1,3,3,0,3,3,0.0
53675,1,Q2,6,0,0,0,6,0.0
5385,1,Q2,2,1,1,0,1,0.6188679337501526
53927,1,Q3,2,1,1,0,1,0.7423776984214783
54000,1,Q4,2,2,1,1,1,0.3051565885543823
54040,1,Q2,2,12,1,11,1,0.5022332668304443
54152,1,Q4,2,5,1,4,1,0.9220125675201416
5436,1,Q3,2,3,2,1,0,0.5549738854169846
54527,1,Q4,1,1,1,0,0,0.883164644241333
54553,1,Q2,2,1,0,1,2,0.0
54710,1,Q2,2,3,2,1,0,0.624968945980072
54790,1,Q2,3,2,2,0,1,0.5782140493392944
54870,1,Q3,2,2,1,1,1,0.8344337344169617
54945,1,Q4,4,6,2,4,2,0.8936117589473724
55025,1,Q3,6,3,0,3,6,0.0
55072,1,Q3,2,4,2,2,0,0.8415261507034302
55175,1,Q4,4,5,4,1,0,0.8510646820068359
55291,1,Q1,4,0,0,0,4,0.0
55394,1,Q4,4,2,2,0,2,0.3839954137802124
55541,1,Q1,6,0,0,0,6,0.0
55651,1,Q2,2,0,0,0,2,0.0
55695,1,Q3,4,2,1,1,3,0.14707379043102264
55790,1,Q4,2,1,1,0,1,0.5816542506217957
55949,1,Q3,2,0,0,0,2,0.0
56127,1,Q2,2,1,1,0,1,0.8219178318977356
5626,1,Q2,3,2,1,1,2,0.4131491482257843
56311,1,Q1,2,5,1,4,1,0.8215701580047607
56438,1,Q3,2,2,1,1,1,0.7621121406555176
56515,1,Q3,6,2,2,0,4,0.33852601051330566
56589,1,Q4,2,2,1,1,1,0.9398096203804016
56723,1,Q2,2,1,1,0,1,0.8136300444602966
56793,1,Q4,4,8,4,4,0,0.8227309286594391
569,1,Q3,2,7,1,6,1,0.4994352459907532
56997,1,Q3,2,1,1,0,1,0.608208954334259
57085,1,Q2,4,2,2,0,2,0.2477201446890831
57239,1,Q2,3,2,2,0,1,0.8741388320922852
57328,1,Q4,2,1,1,0,1,0.9370865225791931
57505,1,Q1,2,0,0,0,2,0.0
57643,1,Q4,2,9,2,7,0,0.8974782526493073
5772,1,Q2,6,8,4,4,2,0.5189771205186844
57824,1,Q2,4,0,0,0,4,0.0
57927,1,Q3,2,4,2,2,0,0.7835496366024017
58081,1,Q2,2,3,1,2,1,0.5341053605079651
58180,1,Q1,2,1,1,0,1,0.21688400208950043
58338,1,Q3,2,4,2,2,0,0.8753389418125153
58425,1,Q3,2,0,0,0,2,0.0
58510,1,Q1,2,1,1,0,1,0.903423011302948
58593,1,Q3,4,2,2,0,2,0.7414650321006775
58697,1,Q2,2,1,1,0,1,0.7278867959976196
58782,1,Q4,5,4,4,0,1,0.7183825075626373
58955,1,Q1,6,3,3,0,3,0.9040257930755615
59022,1,Q3,6,0,0,0,6,0.0
59148,1,Q2,2,1,1,0,1,0.8948140740394592
59255,1,Q3,8,0,0,0,8,0.0
59375,1,Q1,3,0,0,0,3,0.0
59453,1,Q3,2,2,2,0,0,0.6271410435438156
59617,1,Q3,2,1,1,0,1,0.9215781688690186
5967,1,Q1,6,0,0,0,6,0.0
59840,1,Q3,2,4,2,2,0,0.8332130312919617
59951,1,Q4,2,5,1,4,1,0.48102232813835144
60046,1,Q1,2,0,0,0,2,0.0
6011,1,Q2,2,7,1,6,1,0.550019383430481
60195,1,Q1,3,3,3,0,0,0.7170437971750895
60298,1,Q3,6,1,1,0,5,0.5413534045219421
60340,1,Q2,5,0,0,0,5,0.0
60457,1,Q4,2,9,2,7,0,0.7227796912193298
6060,1,Q3,2,0,0,0,2,0.0
60829,1,Q1,2,8,1,7,1,0.45002588629722595
60986,1,Q3,4,4,4,0,0,0.7440121173858643
6103,1,Q2,2,5,2,3,0,0.8789052963256836
61134,1,Q3,4,1,0,1,4,0.0
61270,1,Q2,3,1,1,0,2,0.47414934635162354
61355,1,Q1,4,0,0,0,4,0.0
61566,1,Q1,2,2,1,1,1,0.27671098709106445
61725,1,Q3,2,0,0,0,2,0.0
61883,1,Q2,2,5,2,3,0,0.9101302027702332
61997,1,Q1,1,3,1,2,0,0.34326648712158203
6212,1,Q4,4,4,3,1,1,0.8978957931200663
62249,1,Q1,2,3,1,2,1,0.5132978558540344
62330,1,Q3,4,5,4,1,0,0.482098575681448
62519,1,Q3,2,4,2,2,0,0.6776346564292908
62663,1,Q3,2,5,1,4,1,0.8531743288040161
62793,1,Q3,4,0,0,0,4,0.0
62865,1,Q2,4,1,1,0,3,0.7226709723472595
63046,1,Q1,3,2,2,0,1,0.8641917109489441
63117,1,Q1,4,2,1,1,3,0.5083743929862976
63245,1,Q3,2,6,1,5,1,0.40813153982162476
633,1,Q1,2,1,1,0,1,0.8638888597488403
63355,1,Q2,4,2,2,0,2,0.33536966890096664
63427,1,Q1,3,1,1,0,2,0.7607361674308777
63654,1,Q3,2,0,0,0,2,0.0
63713,1,Q1,3,0,0,0,3,0.0
63834,1,Q2,2,1,1,0,1,0.9042236804962158
63947,1,Q4,3,5,3,2,0,0.8848016063372294
6407,1,Q1,4,2,2,0,2,0.6833439767360687
64128,1,Q4,4,9,3,6,1,0.7945490082105001
6419,1,Q3,2,4,2,2,0,0.824956476688385
64245,1,Q2,2,1,1,0,1,0.8883572816848755
64289,1,Q4,2,3,2,1,0,0.5013528168201447
64391,1,Q2,2,1,1,0,1,0.7547780275344849
6454,1,Q2,5,1,0,1,5,0.0
64717,1,Q1,2,0,0,0,2,0.0
64773,1,Q3,4,2,2,0,2,0.40609587728977203
64941,1,Q2,2,2,2,0,0,0.7548825144767761
6508,1,Q4,3,4,3,1,0,0.8429969151814779
65214,1,Q1,2,1,1,0,1,0.8803263902664185
65311,1,Q4,2,0,0,0,2,0.0
65399,1,Q2,4,3,2,1,2,0.48172515630722046
65532,1,Q1,3,0,0,0,3,0.0
6618,1,Q1,2,0,0,0,2,0.0
6696,1,Q1,3,2,2,0,1,0.8732343018054962
6800,1,Q2,2,1,1,0,1,0.649321973323822
6932,1,Q2,6,2,2,0,4,0.5533242523670197
7004,1,Q4,6,5,4,1,2,0.5794922634959221
7130,1,Q1,5,0,0,0,5,0.0
7279,1,Q1,2,0,0,0,2,0.0
7411,1,Q4,2,10,2,8,0,0.8196794092655182
7498,1,Q3,5,1,0,1,5,0.0
7610,1,Q2,5,0,0,0,5,0.0
770,1,Q1,6,1,0,1,6,0.0
7715,1,Q4,2,6,2,4,0,0.6737654805183411
7771,1,Q2,3,2,1,1,2,0.7847357988357544
7972,1,Q3,2,0,0,0,2,0.0
8074,1,Q4,2,3,2,1,0,0.8527292609214783
8130,1,Q1,2,1,1,0,1,0.7904929518699646
8259,1,Q3,2,3,2,1,0,0.6628663092851639
8388,1,Q4,2,7,2,5,0,0.7751671373844147
8481,1,Q1,2,0,0,0,2,0.0
8678,1,Q4,2,1,1,0,1,0.6839515566825867
8733,1,Q3,2,3,2,1,0,0.6539874076843262
8874,1,Q2,2,4,1,3,1,0.7508650422096252
899,1,Q2,2,1,1,0,1,0.498229056596756
9086,1,Q3,2,1,0,1,2,0.0
9218,1,Q3,2,2,1,1,1,0.4202868640422821
9568,1,Q4,2,2,1,1,1,0.2178085297346115
9759,1,Q2,10,0,0,0,10,0.0
9849,1,Q4,2,1,1,0,1,0.631447434425354
9977,1,Q1,2,1,1,0,1,0.45483145117759705
