image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
4045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4045.png,authentic,0,0,0.0,87,0.0005900065104166666,1.1494252860351433e-09,1.1494252860351433e-09,0.7998046875,1,
40519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40519.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.58154296875,0,
40728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40728.png,authentic,0,0,0.0,430,0.0029161241319444445,2.325581394808004e-10,2.325581394808004e-10,0.99560546875,1,
40828,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40828.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.458251953125,0,
40919,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40919.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.69677734375,0,
40974,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40974.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.603515625,0,
41024,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41024.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.63134765625,0,
41080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41080.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.14990234375,0,
41171,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41171.png,authentic,0,0,0.0,33949,0.2302313910590278,2.9455948628738826e-12,2.9455948628738826e-12,0.98779296875,1,
41255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41255.png,authentic,0,0,0.0,708,0.004801432291666667,1.4124293783315777e-10,1.4124293783315777e-10,0.88330078125,1,
414,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/414.png,authentic,0,0,0.0,18390,0.12471516927083333,5.437737901003601e-12,5.437737901003601e-12,0.9140625,1,
41517,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41517.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2314453125,0,
41600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41600.png,authentic,0,0,0.0,4411,0.029914008246527776,2.267059623616707e-11,2.267059623616707e-11,0.99267578125,1,
41697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41697.png,authentic,0,0,0.0,3004,0.020372178819444444,3.328894806813286e-11,3.328894806813286e-11,0.93017578125,1,
41830,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41830.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1734619140625,0,
41895,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41895.png,authentic,0,0,0.0,5,3.390842013888889e-05,1.9999999600000007e-08,1.9999999600000007e-08,0.76953125,0,
42035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42035.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.143798828125,0,
4222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4222.png,authentic,0,0,0.0,20129,0.1365085177951389,4.9679566793930745e-12,4.9679566793930745e-12,0.94970703125,1,
42289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42289.png,authentic,0,0,0.0,2328,0.015787760416666668,4.295532645863594e-11,4.295532645863594e-11,0.94189453125,1,
42385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42385.png,authentic,0,0,0.0,4802,0.03256564670138889,2.0824656392735847e-11,2.0824656392735847e-11,0.9150390625,1,
42461,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42461.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62451171875,0,
42632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42632.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2451171875,0,
42742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42742.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.64013671875,0,
42832,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42832.png,authentic,0,0,0.0,28670,0.1944308810763889,3.487966515509285e-12,3.487966515509285e-12,0.9296875,1,
43085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43085.png,authentic,0,0,0.0,7403,0.05020480685763889,1.3508037282000432e-11,1.3508037282000432e-11,0.9580078125,1,
43142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43142.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.116943359375,0,
4321,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4321.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.662109375,0,
43285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43285.png,authentic,0,0,0.0,3274,0.022203233506944444,3.0543677457833116e-11,3.0543677457833116e-11,0.98095703125,1,
43368,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43368.png,authentic,0,0,0.0,2349,0.01593017578125,4.2571306937310715e-11,4.2571306937310715e-11,0.99658203125,1,
43610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43610.png,authentic,0,0,0.0,902,0.006117078993055556,1.1086474499879548e-10,1.1086474499879548e-10,0.98828125,1,
4371,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4371.png,authentic,0,0,0.0,2467,0.016730414496527776,4.05350628277043e-11,4.05350628277043e-11,0.9384765625,1,
43810,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43810.png,authentic,0,0,0.0,973,0.006598578559027778,1.0277492290824512e-10,1.0277492290824512e-10,0.9990234375,1,
43915,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43915.png,authentic,0,0,0.0,517,0.003506130642361111,1.9342359764150415e-10,1.9342359764150415e-10,0.87841796875,1,
44311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44311.png,authentic,0,0,0.0,85,0.0005764431423611111,1.1764705868512112e-09,1.1764705868512112e-09,0.85009765625,1,
44420,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44420.png,authentic,0,0,0.0,125,0.0008477105034722222,7.9999999936e-10,7.9999999936e-10,0.81884765625,1,
44622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44622.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.59912109375,0,
44666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44666.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4052734375,0,
45004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45004.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.66845703125,0,
45133,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45133.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.489990234375,0,
45182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45182.png,authentic,0,0,0.0,855,0.00579833984375,1.1695906431380596e-10,1.1695906431380596e-10,0.9287109375,1,
45310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45310.png,authentic,0,0,0.0,137,0.0009290907118055555,7.299270067664766e-10,7.299270067664766e-10,0.84521484375,1,
45381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45381.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.296630859375,0,
45536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45536.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5859375,0,
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45620.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.564453125,0,
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45767.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5078125,0,
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45878.png,authentic,0,0,0.0,20650,0.1400417751736111,4.842615012083086e-12,4.842615012083086e-12,0.984375,1,
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45958.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.64599609375,0,
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46106.png,authentic,0,0,0.0,1,6.781684027777777e-06,9.999999000000099e-08,9.999999000000099e-08,0.76513671875,0,
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46206.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.58642578125,0,
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46309.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6669921875,0,
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46366.png,authentic,0,0,0.0,5307,0.035990397135416664,1.884303749728956e-11,1.884303749728956e-11,0.97314453125,1,
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46698.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4140625,0,
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46849.png,authentic,0,0,0.0,690,0.004679361979166667,1.4492753621088006e-10,1.4492753621088006e-10,0.869140625,1,
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46907.png,authentic,0,0,0.0,18770,0.1272922092013889,5.3276505060984134e-12,5.3276505060984134e-12,0.99609375,1,
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46969.png,authentic,0,0,0.0,931,0.006313747829861111,1.0741138559533712e-10,1.0741138559533712e-10,0.98974609375,1,
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47069.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1475830078125,0,
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47151.png,authentic,0,0,0.0,8,5.425347222222222e-05,1.2499999843750002e-08,1.2499999843750002e-08,0.7880859375,1,
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4740.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2978515625,0,
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47441.png,authentic,0,0,0.0,14,9.494357638888889e-05,7.142857091836735e-09,7.142857091836735e-09,0.7900390625,1,
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47770.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4990234375,0,
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47916.png,authentic,0,0,0.0,2753,0.018669976128472224,3.6324010169403415e-11,3.6324010169403415e-11,0.8232421875,1,
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48113.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6298828125,0,
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48207.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.42822265625,0,
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48272.png,authentic,0,0,0.0,5657,0.03836398654513889,1.7677214070749916e-11,1.7677214070749916e-11,0.8388671875,1,
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4845.png,authentic,0,0,0.0,3360,0.022786458333333332,2.976190476101899e-11,2.976190476101899e-11,0.97607421875,1,
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4865.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.403076171875,0,
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48718.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.401611328125,0,
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48836.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62548828125,0,
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48981.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.114990234375,0,
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49042.png,authentic,0,0,0.0,205,0.0013902452256944445,4.878048778108268e-10,4.878048778108268e-10,0.8505859375,1,
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49233.png,authentic,0,0,0.0,259,0.0017564561631944445,3.8610038595131256e-10,3.8610038595131256e-10,0.98974609375,1,
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49506.png,authentic,0,0,0.0,93,0.0006306966145833334,1.0752688160480982e-09,1.0752688160480982e-09,0.8603515625,1,
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4957.png,authentic,0,0,0.0,16856,0.11431206597222222,5.93260560034449e-12,5.93260560034449e-12,0.99267578125,1,
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49711.png,authentic,0,0,0.0,2983,0.020229763454861112,3.352329869146754e-11,3.352329869146754e-11,0.9814453125,1,
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4992.png,authentic,0,0,0.0,209,0.0014173719618055555,4.784688992925986e-10,4.784688992925986e-10,0.86279296875,1,
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49982.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.261474609375,0,
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50069.png,authentic,0,0,0.0,543,0.0036824544270833335,1.8416206258118563e-10,1.8416206258118563e-10,0.9951171875,1,
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50158.png,authentic,0,0,0.0,5734,0.038886176215277776,1.7439832577303108e-11,1.7439832577303108e-11,0.93603515625,1,
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50255.png,authentic,0,0,0.0,117,0.00079345703125,8.547008539703411e-10,8.547008539703411e-10,0.802734375,1,
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50311.png,authentic,0,0,0.0,1352,0.009168836805555556,7.396449703594936e-11,7.396449703594936e-11,0.94970703125,1,
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50419.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.51953125,0,
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50539.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.56982421875,0,
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50636.png,authentic,0,0,0.0,7,4.7471788194444445e-05,1.4285714081632654e-08,1.4285714081632654e-08,0.78125,1,
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50690.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62646484375,0,
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5080.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.548828125,0,
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50907.png,authentic,0,0,0.0,4943,0.03352186414930555,2.0230629172157988e-11,2.0230629172157988e-11,0.99072265625,1,
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50983.png,authentic,0,0,0.0,17,0.00011528862847222222,5.882352906574394e-09,5.882352906574394e-09,0.77490234375,0,
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51069.png,authentic,0,0,0.0,8145,0.05523681640625,1.2277470840856017e-11,1.2277470840856017e-11,0.990234375,1,
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51165.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6572265625,0,
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51227.png,authentic,0,0,0.0,666,0.0045166015625,1.5015015012760508e-10,1.5015015012760508e-10,0.8955078125,1,
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5130.png,authentic,0,0,0.0,958,0.006496853298611111,1.0438413360079497e-10,1.0438413360079497e-10,0.810546875,1,
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51345.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.3291015625,0,
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51552.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5947265625,0,
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51718.png,authentic,0,0,0.0,643,0.004360622829861111,1.5552099531018336e-10,1.5552099531018336e-10,0.8681640625,1,
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51927.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.452880859375,0,
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52050.png,authentic,0,0,0.0,157,0.001064724392361111,6.369426747535397e-10,6.369426747535397e-10,0.779296875,0,
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5220.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6064453125,0,
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52298.png,authentic,0,0,0.0,2430,0.0164794921875,4.115226337279209e-11,4.115226337279209e-11,0.9072265625,1,
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52396.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.10595703125,0,
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52590.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.253173828125,0,
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5270.png,authentic,0,0,0.0,26595,0.18035888671875,3.760105282933784e-12,3.760105282933784e-12,0.99267578125,1,
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52798.png,authentic,0,0,0.0,292,0.001980251736111111,3.424657533073747e-10,3.424657533073747e-10,0.89111328125,1,
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52927.png,authentic,0,0,0.0,16291,0.11048041449652778,6.138358602871902e-12,6.138358602871902e-12,0.99609375,1,
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53118.png,authentic,0,0,0.0,664,0.004503038194444444,1.5060240961587313e-10,1.5060240961587313e-10,0.94580078125,1,
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53248.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.380859375,0,
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53404.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.11395263671875,0,
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53527.png,authentic,0,0,0.0,7020,0.047607421875,1.4245014244811324e-11,1.4245014244811324e-11,0.99462890625,1,
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53675.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.73583984375,0,
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5385.png,authentic,0,0,0.0,332,0.002251519097222222,3.0120481918638403e-10,3.0120481918638403e-10,0.8076171875,1,
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54000.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6865234375,0,
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54152.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.12103271484375,0,
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54527.png,authentic,0,0,0.0,9404,0.06377495659722222,1.0633772862498576e-11,1.0633772862498576e-11,0.95751953125,1,
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54553.png,authentic,0,0,0.0,463,0.003139919704861111,2.1598272133564086e-10,2.1598272133564086e-10,0.904296875,1,
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54710.png,authentic,0,0,0.0,111,0.0007527669270833334,9.009009000892785e-10,9.009009000892785e-10,0.78369140625,1,
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54790.png,authentic,0,0,0.0,1385,0.009392632378472222,7.220216605976879e-11,7.220216605976879e-11,0.92333984375,1,
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54945.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6533203125,0,
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55025.png,authentic,0,0,0.0,1713,0.011617024739583334,5.837711616705329e-11,5.837711616705329e-11,0.9345703125,1,
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55072.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.54638671875,0,
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55175.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.187744140625,0,
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55291.png,authentic,0,0,0.0,29,0.00019666883680555556,3.4482758501783587e-09,3.4482758501783587e-09,0.82568359375,1,
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55541.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.66015625,0,
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55651.png,authentic,0,0,0.0,6400,0.043402777777777776,1.562499999975586e-11,1.562499999975586e-11,0.85888671875,1,
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55695.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.73681640625,0,
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55790.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.265380859375,0,
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56127.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.669921875,0,
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5626.png,authentic,0,0,0.0,731,0.004957411024305556,1.3679890559004118e-10,1.3679890559004118e-10,0.97265625,1,
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56311.png,authentic,0,0,0.0,6343,0.04301622178819445,1.57654106886999e-11,1.57654106886999e-11,0.94921875,1,
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56515.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62744140625,0,
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56589.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.11297607421875,0,
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56723.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1224365234375,0,
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56793.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2235107421875,0,
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/569.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.60791015625,0,
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56997.png,authentic,0,0,0.0,101,0.0006849500868055555,9.90099008920694e-10,9.90099008920694e-10,0.7880859375,1,
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57085.png,authentic,0,0,0.0,7,4.7471788194444445e-05,1.4285714081632654e-08,1.4285714081632654e-08,0.78271484375,1,
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57239.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.158447265625,0,
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57328.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1087646484375,0,
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57505.png,authentic,0,0,0.0,1,6.781684027777777e-06,9.999999000000099e-08,9.999999000000099e-08,0.7509765625,0,
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57643.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1309814453125,0,
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5772.png,authentic,0,0,0.0,2766,0.018758138020833332,3.6153289948078337e-11,3.6153289948078337e-11,0.98681640625,1,
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57927.png,authentic,0,0,0.0,50635,0.3433905707465278,1.974918534606547e-12,1.974918534606547e-12,0.99365234375,1,
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58081.png,authentic,0,0,0.0,16799,0.1139255099826389,5.95273528182658e-12,5.95273528182658e-12,0.99853515625,1,
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58338.png,authentic,0,0,0.0,26797,0.1817287868923611,3.73176101801048e-12,3.73176101801048e-12,0.99951171875,1,
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58510.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2900390625,0,
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58697.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1163330078125,0,
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58782.png,authentic,0,0,0.0,1259,0.008538140190972222,7.942811754730515e-11,7.942811754730515e-11,0.884765625,1,
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58955.png,authentic,0,0,0.0,193,0.001308865017361111,5.181347147574431e-10,5.181347147574431e-10,0.8271484375,1,
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59148.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.12451171875,0,
