image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46849.png,authentic,0,0,0.0,34,0.00023057725694444444,2.941176461937716e-09,2.941176461937716e-09,0.869140625,1,
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46907.png,authentic,0,0,0.0,14023,0.09509955512152778,7.131141695734641e-12,7.131141695734641e-12,0.99609375,1,
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46969.png,authentic,0,0,0.0,761,0.005160861545138889,1.3140604466078765e-10,1.3140604466078765e-10,0.98974609375,1,
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47069.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1475830078125,0,
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47151.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7880859375,1,
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4740.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2978515625,0,
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47441.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7900390625,1,
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47770.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4990234375,0,
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47916.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8232421875,1,
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48113.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6298828125,0,
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48207.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.42822265625,0,
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48272.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8388671875,1,
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4845.png,authentic,0,0,0.0,1901,0.012891981336805556,5.260389268529174e-11,5.260389268529174e-11,0.97607421875,1,
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4865.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.403076171875,0,
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48718.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.401611328125,0,
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48836.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62548828125,0,
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48981.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.114990234375,0,
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49042.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8505859375,1,
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49233.png,authentic,0,0,0.0,199,0.0013495551215277778,5.025125625615515e-10,5.025125625615515e-10,0.98974609375,1,
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49506.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8603515625,1,
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4957.png,authentic,0,0,0.0,9707,0.0658298068576389,1.0301844029975255e-11,1.0301844029975255e-11,0.99267578125,1,
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49711.png,authentic,0,0,0.0,2035,0.013800726996527778,4.914004913763439e-11,4.914004913763439e-11,0.9814453125,1,
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4992.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.86279296875,1,
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49982.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.261474609375,0,
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50069.png,authentic,0,0,0.0,410,0.002780490451388889,2.439024389649018e-10,2.439024389649018e-10,0.9951171875,1,
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50158.png,authentic,0,0,0.0,3176,0.021538628472222224,3.1486146094726505e-11,3.1486146094726505e-11,0.93603515625,1,
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50255.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.802734375,1,
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50311.png,authentic,0,0,0.0,447,0.0030314127604166665,2.2371364648239066e-10,2.2371364648239066e-10,0.94970703125,1,
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50419.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.51953125,0,
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50539.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.56982421875,0,
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50636.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.78125,1,
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50690.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62646484375,0,
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5080.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.548828125,0,
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50907.png,authentic,0,0,0.0,4414,0.029934353298611112,2.2655188037547457e-11,2.2655188037547457e-11,0.99072265625,1,
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50983.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.77490234375,0,
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51069.png,authentic,0,0,0.0,4510,0.030585394965277776,2.2172949001725656e-11,2.2172949001725656e-11,0.990234375,1,
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51165.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6572265625,0,
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51227.png,authentic,0,0,0.0,281,0.0019056532118055555,3.558718859943516e-10,3.558718859943516e-10,0.8955078125,1,
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5130.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.810546875,1,
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51345.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.3291015625,0,
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51552.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5947265625,0,
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51718.png,authentic,0,0,0.0,29,0.00019666883680555556,3.4482758501783587e-09,3.4482758501783587e-09,0.8681640625,1,
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51927.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.452880859375,0,
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52050.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.779296875,0,
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5220.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6064453125,0,
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52298.png,authentic,0,0,0.0,567,0.00384521484375,1.7636684300240443e-10,1.7636684300240443e-10,0.9072265625,1,
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52396.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.10595703125,0,
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52590.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.253173828125,0,
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5270.png,authentic,0,0,0.0,24669,0.16729736328125,4.0536705987107146e-12,4.0536705987107146e-12,0.99267578125,1,
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52798.png,authentic,0,0,0.0,165,0.0011189778645833333,6.060606056932966e-10,6.060606056932966e-10,0.89111328125,1,
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52927.png,authentic,0,0,0.0,12396,0.08406575520833333,8.067118425233405e-12,8.067118425233405e-12,0.99609375,1,
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53118.png,authentic,0,0,0.0,147,0.0009969075520833333,6.802721083807672e-10,6.802721083807672e-10,0.94580078125,1,
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53248.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.380859375,0,
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53404.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.11395263671875,0,
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53527.png,authentic,0,0,0.0,3452,0.023410373263888888,2.8968713788268577e-11,2.8968713788268577e-11,0.99462890625,1,
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53675.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.73583984375,0,
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5385.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8076171875,1,
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54000.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6865234375,0,
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54152.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.12103271484375,0,
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54527.png,authentic,0,0,0.0,4863,0.032979329427083336,2.0563438206445332e-11,2.0563438206445332e-11,0.95751953125,1,
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54553.png,authentic,0,0,0.0,50,0.0003390842013888889,1.999999996e-09,1.999999996e-09,0.904296875,1,
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54710.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.78369140625,1,
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54790.png,authentic,0,0,0.0,829,0.005622016059027778,1.2062726174660708e-10,1.2062726174660708e-10,0.92333984375,1,
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54945.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6533203125,0,
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55025.png,authentic,0,0,0.0,673,0.004564073350694444,1.4858841008193338e-10,1.4858841008193338e-10,0.9345703125,1,
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55072.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.54638671875,0,
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55175.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.187744140625,0,
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55291.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.82568359375,1,
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55541.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.66015625,0,
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55651.png,authentic,0,0,0.0,36,0.000244140625,2.777777770061728e-09,2.777777770061728e-09,0.85888671875,1,
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55695.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.73681640625,0,
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55790.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.265380859375,0,
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56127.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.669921875,0,
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5626.png,authentic,0,0,0.0,613,0.004157172309027778,1.6313213700438302e-10,1.6313213700438302e-10,0.97265625,1,
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56311.png,authentic,0,0,0.0,2805,0.019022623697916668,3.565062388464704e-11,3.565062388464704e-11,0.94921875,1,
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56515.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62744140625,0,
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56589.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.11297607421875,0,
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56723.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1224365234375,0,
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56793.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2235107421875,0,
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/569.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.60791015625,0,
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56997.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7880859375,1,
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57085.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.78271484375,1,
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57239.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.158447265625,0,
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57328.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1087646484375,0,
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57505.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7509765625,0,
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57643.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1309814453125,0,
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5772.png,authentic,0,0,0.0,2214,0.0150146484375,4.516711833580998e-11,4.516711833580998e-11,0.98681640625,1,
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57927.png,authentic,0,0,0.0,33252,0.22550455729166666,3.007337904477904e-12,3.007337904477904e-12,0.99365234375,1,
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58081.png,authentic,0,0,0.0,13639,0.0924953884548611,7.331915829552518e-12,7.331915829552518e-12,0.99853515625,1,
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58338.png,authentic,0,0,0.0,24718,0.1676296657986111,4.045634760077492e-12,4.045634760077492e-12,0.99951171875,1,
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58510.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2900390625,0,
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58697.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1163330078125,0,
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58782.png,authentic,0,0,0.0,248,0.001681857638888889,4.0322580628902185e-10,4.0322580628902185e-10,0.884765625,1,
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58955.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8271484375,1,
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59148.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.12451171875,0,
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59255.png,authentic,0,0,0.0,184,0.001247829861111111,5.434782605741966e-10,5.434782605741966e-10,0.9013671875,1,
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59375.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.31640625,0,
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59453.png,authentic,0,0,0.0,3715,0.025193956163194444,2.6917900403043933e-11,2.6917900403043933e-11,0.9755859375,1,
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59617.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1439208984375,0,
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59840.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.81494140625,1,
59951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59951.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.32958984375,0,
60046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60046.png,authentic,0,0,0.0,49,0.0003323025173611111,2.040816322365681e-09,2.040816322365681e-09,0.8701171875,1,
6011,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6011.png,authentic,0,0,0.0,10760,0.0729709201388889,9.293680297311396e-12,9.293680297311396e-12,0.99462890625,1,
60195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60195.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.61669921875,0,
60340,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60340.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.425537109375,0,
60457,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60457.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.38818359375,0,
6060,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6060.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.67041015625,0,
60829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60829.png,authentic,0,0,0.0,6986,0.04737684461805555,1.43143429714527e-11,1.43143429714527e-11,0.96826171875,1,
60986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60986.png,authentic,0,0,0.0,9438,0.06400553385416667,1.0595465140807421e-11,1.0595465140807421e-11,0.97802734375,1,
6103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6103.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.67626953125,0,
61270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61270.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.192138671875,0,
61355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61355.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8779296875,1,
61566,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61566.png,authentic,0,0,0.0,702,0.0047607421875,1.424501424298504e-10,1.424501424298504e-10,0.9072265625,1,
61883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61883.png,authentic,0,0,0.0,3492,0.023681640625,2.8636884306167328e-11,2.8636884306167328e-11,0.986328125,1,
61997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61997.png,authentic,0,0,0.0,7079,0.04800754123263889,1.4126289023673876e-11,1.4126289023673876e-11,0.9716796875,1,
6212,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6212.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7724609375,0,
62249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62249.png,authentic,0,0,0.0,7455,0.050557454427083336,1.3413816230537708e-11,1.3413816230537708e-11,0.99365234375,1,
62330,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62330.png,authentic,0,0,0.0,330,0.0022379557291666665,3.030303029384756e-10,3.030303029384756e-10,0.994140625,1,
62519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62519.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8125,1,
62793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62793.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.708984375,0,
63046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63046.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.298095703125,0,
63117,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63117.png,authentic,0,0,0.0,488,0.0033094618055555555,2.0491803274489383e-10,2.0491803274489383e-10,0.95751953125,1,
63245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63245.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.66357421875,0,
633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/633.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.58447265625,0,
63355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63355.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.81494140625,1,
63427,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63427.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.353759765625,0,
63654,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63654.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.271240234375,0,
63713,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63713.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.72265625,0,
63834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63834.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1488037109375,0,
63947,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63947.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.348876953125,0,
6407,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6407.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.70068359375,0,
64128,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64128.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1171875,0,
6419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6419.png,authentic,0,0,0.0,19880,0.1348198784722222,5.030181086493812e-12,5.030181086493812e-12,0.99560546875,1,
64245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64245.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1654052734375,0,
64289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64289.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.70703125,0,
64391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64391.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.188232421875,0,
6454,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6454.png,authentic,0,0,0.0,163,0.0011054144965277778,6.13496932138959e-10,6.13496932138959e-10,0.89599609375,1,
64717,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64717.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.358154296875,0,
64773,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64773.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.82421875,1,
64941,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64941.png,authentic,0,0,0.0,3807,0.02581787109375,2.6267402153237e-11,2.6267402153237e-11,0.986328125,1,
6508,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6508.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4541015625,0,
65214,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65214.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7802734375,1,
65399,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65399.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.82861328125,1,
65532,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65532.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.82080078125,1,
6618,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6618.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.85546875,1,
6696,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6696.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.615234375,0,
6800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6800.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.17626953125,0,
7004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7004.png,authentic,0,0,0.0,206,0.0013970269097222222,4.854368929682345e-10,4.854368929682345e-10,0.99658203125,1,
7130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7130.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4072265625,0,
7279,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7279.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.77490234375,0,
7411,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7411.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.30859375,0,
7498,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7498.png,authentic,0,0,0.0,202,0.001369900173611111,4.950495047054211e-10,4.950495047054211e-10,0.916015625,1,
7610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7610.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.72802734375,0,
770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/770.png,authentic,0,0,0.0,1141,0.007737901475694444,8.764241892308129e-11,8.764241892308129e-11,0.96044921875,1,
