image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
40974,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40974.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.603515625,0,
41024,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41024.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.63134765625,0,
41080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41080.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.14990234375,0,
41171,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41171.png,authentic,0,0,0.0,23612,0.1601291232638889,4.235134677264801e-12,4.235134677264801e-12,0.98779296875,1,
41255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41255.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.88330078125,1,
414,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/414.png,authentic,0,0,0.0,6311,0.04279920789930555,1.5845349389702974e-11,1.5845349389702974e-11,0.9140625,1,
41517,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41517.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2314453125,0,
41600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41600.png,authentic,0,0,0.0,2137,0.014492458767361112,4.6794571827478026e-11,4.6794571827478026e-11,0.99267578125,1,
41697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41697.png,authentic,0,0,0.0,629,0.004265679253472222,1.5898251189841295e-10,1.5898251189841295e-10,0.93017578125,1,
41830,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41830.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1734619140625,0,
41895,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41895.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.76953125,0,
42035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42035.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.143798828125,0,
4222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4222.png,authentic,0,0,0.0,17776,0.12055121527777778,5.625562556223978e-12,5.625562556223978e-12,0.94970703125,1,
42289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42289.png,authentic,0,0,0.0,1009,0.006842719184027778,9.910802774042537e-11,9.910802774042537e-11,0.94189453125,1,
42385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42385.png,authentic,0,0,0.0,1445,0.009799533420138888,6.920415224434572e-11,6.920415224434572e-11,0.9150390625,1,
42461,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42461.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62451171875,0,
42632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42632.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2451171875,0,
42742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42742.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.64013671875,0,
42832,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42832.png,authentic,0,0,0.0,5524,0.03746202256944445,1.8102824040222613e-11,1.8102824040222613e-11,0.9296875,1,
43085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43085.png,authentic,0,0,0.0,1544,0.010470920138888888,6.476683937404359e-11,6.476683937404359e-11,0.9580078125,1,
43142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43142.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.116943359375,0,
4321,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4321.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.662109375,0,
43285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43285.png,authentic,0,0,0.0,2729,0.018507215711805556,3.6643459141200314e-11,3.6643459141200314e-11,0.98095703125,1,
43368,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43368.png,authentic,0,0,0.0,1441,0.009772406684027778,6.939625259754362e-11,6.939625259754362e-11,0.99658203125,1,
43610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43610.png,authentic,0,0,0.0,707,0.004794650607638889,1.414427156801354e-10,1.414427156801354e-10,0.98828125,1,
4371,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4371.png,authentic,0,0,0.0,448,0.0030381944444444445,2.2321428566446106e-10,2.2321428566446106e-10,0.9384765625,1,
43810,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43810.png,authentic,0,0,0.0,760,0.005154079861111111,1.3157894735110802e-10,1.3157894735110802e-10,0.9990234375,1,
43915,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43915.png,authentic,0,0,0.0,41,0.0002780490451388889,2.4390243842950623e-09,2.4390243842950623e-09,0.87841796875,1,
44311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44311.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.85009765625,1,
44420,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44420.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.81884765625,1,
44622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44622.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.59912109375,0,
44666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44666.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4052734375,0,
45004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45004.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.66845703125,0,
45133,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45133.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.489990234375,0,
45182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45182.png,authentic,0,0,0.0,255,0.0017293294270833333,3.92156862591311e-10,3.92156862591311e-10,0.9287109375,1,
45310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45310.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.84521484375,1,
45381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45381.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.296630859375,0,
45536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45536.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5859375,0,
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45620.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.564453125,0,
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45767.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5078125,0,
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45878.png,authentic,0,0,0.0,12559,0.0851711697048611,7.962417389856178e-12,7.962417389856178e-12,0.984375,1,
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45958.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.64599609375,0,
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46106.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.76513671875,0,
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46206.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.58642578125,0,
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46309.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6669921875,0,
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46366.png,authentic,0,0,0.0,2569,0.017422146267361112,3.8925652003155874e-11,3.8925652003155874e-11,0.97314453125,1,
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46698.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4140625,0,
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46849.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.869140625,1,
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46907.png,authentic,0,0,0.0,13591,0.09216986762152778,7.357810315595924e-12,7.357810315595924e-12,0.99609375,1,
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46969.png,authentic,0,0,0.0,723,0.004903157552083333,1.3831258642623616e-10,1.3831258642623616e-10,0.98974609375,1,
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47069.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1475830078125,0,
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47151.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7880859375,1,
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4740.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2978515625,0,
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47441.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7900390625,1,
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47770.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4990234375,0,
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47916.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8232421875,1,
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48113.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6298828125,0,
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48207.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.42822265625,0,
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48272.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8388671875,1,
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4845.png,authentic,0,0,0.0,1807,0.012254503038194444,5.5340343107064724e-11,5.5340343107064724e-11,0.97607421875,1,
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4865.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.403076171875,0,
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48718.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.401611328125,0,
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48836.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62548828125,0,
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48981.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.114990234375,0,
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49042.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8505859375,1,
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49233.png,authentic,0,0,0.0,128,0.0008680555555555555,7.812499993896484e-10,7.812499993896484e-10,0.98974609375,1,
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49506.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8603515625,1,
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4957.png,authentic,0,0,0.0,9153,0.06207275390625,1.0925379656823713e-11,1.0925379656823713e-11,0.99267578125,1,
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49711.png,authentic,0,0,0.0,2030,0.013766818576388888,4.926108374141571e-11,4.926108374141571e-11,0.9814453125,1,
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4992.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.86279296875,1,
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49982.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.261474609375,0,
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50069.png,authentic,0,0,0.0,375,0.0025431315104166665,2.666666665955555e-10,2.666666665955555e-10,0.9951171875,1,
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50158.png,authentic,0,0,0.0,3151,0.021369086371527776,3.173595683809153e-11,3.173595683809153e-11,0.93603515625,1,
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50255.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.802734375,1,
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50311.png,authentic,0,0,0.0,345,0.0023396809895833335,2.898550723797521e-10,2.898550723797521e-10,0.94970703125,1,
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50419.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.51953125,0,
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50539.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.56982421875,0,
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50636.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.78125,1,
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50690.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62646484375,0,
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5080.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.548828125,0,
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50907.png,authentic,0,0,0.0,4379,0.029696994357638888,2.2836263986690196e-11,2.2836263986690196e-11,0.99072265625,1,
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50983.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.77490234375,0,
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51069.png,authentic,0,0,0.0,3583,0.024298773871527776,2.7909572982754408e-11,2.7909572982754408e-11,0.990234375,1,
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51165.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6572265625,0,
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51227.png,authentic,0,0,0.0,106,0.0007188585069444445,9.433962255250979e-10,9.433962255250979e-10,0.8955078125,1,
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5130.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.810546875,1,
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51345.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.3291015625,0,
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51552.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5947265625,0,
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51718.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8681640625,1,
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51927.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.452880859375,0,
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52050.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.779296875,0,
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5220.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6064453125,0,
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52298.png,authentic,0,0,0.0,444,0.0030110677083333335,2.252252251744988e-10,2.252252251744988e-10,0.9072265625,1,
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52396.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.10595703125,0,
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52590.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.253173828125,0,
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5270.png,authentic,0,0,0.0,24611,0.1669040256076389,4.063223761716049e-12,4.063223761716049e-12,0.99267578125,1,
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52798.png,authentic,0,0,0.0,164,0.0011121961805555555,6.097560971891731e-10,6.097560971891731e-10,0.89111328125,1,
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52927.png,authentic,0,0,0.0,12240,0.0830078125,8.169934640456128e-12,8.169934640456128e-12,0.99609375,1,
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53118.png,authentic,0,0,0.0,122,0.0008273654513888889,8.196721304756786e-10,8.196721304756786e-10,0.94580078125,1,
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53248.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.380859375,0,
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53404.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.11395263671875,0,
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53527.png,authentic,0,0,0.0,3362,0.022800021701388888,2.9744199880138485e-11,2.9744199880138485e-11,0.99462890625,1,
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53675.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.73583984375,0,
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5385.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8076171875,1,
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54000.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6865234375,0,
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54152.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.12103271484375,0,
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54527.png,authentic,0,0,0.0,4751,0.032219780815972224,2.104820037842458e-11,2.104820037842458e-11,0.95751953125,1,
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54553.png,authentic,0,0,0.0,25,0.00016954210069444444,3.9999999839999995e-09,3.9999999839999995e-09,0.904296875,1,
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54710.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.78369140625,1,
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54790.png,authentic,0,0,0.0,804,0.005452473958333333,1.2437810943726641e-10,1.2437810943726641e-10,0.92333984375,1,
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54945.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6533203125,0,
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55025.png,authentic,0,0,0.0,506,0.0034315321180555555,1.976284584589667e-10,1.976284584589667e-10,0.9345703125,1,
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55072.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.54638671875,0,
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55175.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.187744140625,0,
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55291.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.82568359375,1,
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55541.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.66015625,0,
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55651.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.85888671875,1,
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55695.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.73681640625,0,
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55790.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.265380859375,0,
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56127.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.669921875,0,
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5626.png,authentic,0,0,0.0,606,0.004109700520833333,1.6501650162293458e-10,1.6501650162293458e-10,0.97265625,1,
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56311.png,authentic,0,0,0.0,2366,0.016045464409722224,4.226542687902513e-11,4.226542687902513e-11,0.94921875,1,
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56515.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.62744140625,0,
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56589.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.11297607421875,0,
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56723.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1224365234375,0,
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56793.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2235107421875,0,
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/569.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.60791015625,0,
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56997.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7880859375,1,
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57085.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.78271484375,1,
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57239.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.158447265625,0,
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57328.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1087646484375,0,
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57505.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7509765625,0,
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57643.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1309814453125,0,
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5772.png,authentic,0,0,0.0,2150,0.014580620659722222,4.651162790481341e-11,4.651162790481341e-11,0.98681640625,1,
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57927.png,authentic,0,0,0.0,32291,0.2189873589409722,3.096838128261445e-12,3.096838128261445e-12,0.99365234375,1,
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58081.png,authentic,0,0,0.0,13573,0.09204779730902778,7.367567965760202e-12,7.367567965760202e-12,0.99853515625,1,
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58338.png,authentic,0,0,0.0,24709,0.1675686306423611,4.047108341073911e-12,4.047108341073911e-12,0.99951171875,1,
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58510.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2900390625,0,
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58697.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1163330078125,0,
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58782.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.884765625,1,
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58955.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8271484375,1,
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59148.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.12451171875,0,
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59255.png,authentic,0,0,0.0,53,0.00035942925347222225,1.8867924492702028e-09,1.8867924492702028e-09,0.9013671875,1,
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59375.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.31640625,0,
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59453.png,authentic,0,0,0.0,3678,0.024943033854166668,2.7188689504426626e-11,2.7188689504426626e-11,0.9755859375,1,
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59617.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1439208984375,0,
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59840.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.81494140625,1,
59951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59951.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.32958984375,0,
60046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60046.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8701171875,1,
6011,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6011.png,authentic,0,0,0.0,10507,0.0712551540798611,9.517464547353977e-12,9.517464547353977e-12,0.99462890625,1,
60195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60195.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.61669921875,0,
60340,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60340.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.425537109375,0,
60457,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60457.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.38818359375,0,
6060,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6060.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.67041015625,0,
