image_id,image_label,mask_quartile,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
27829,1,Q2,2,29,0,29,2,0.0
27896,1,Q2,2,2,1,1,1,0.7115384340286255
28014,1,Q4,2,8,2,6,0,0.8979292213916779
28195,1,Q1,4,12,0,12,4,0.0
28245,1,Q3,2,2,2,0,0,0.6184551417827606
28283,1,Q3,3,10,3,7,0,0.6663469870885214
28412,1,Q4,2,21,2,19,0,0.7023672461509705
28496,1,Q1,3,2,2,0,1,0.6380535662174225
286,1,Q3,6,3,0,3,6,0.0
28645,1,Q2,2,3,1,2,1,0.437173455953598
28878,1,Q3,4,6,2,4,2,0.6835421919822693
28928,1,Q3,5,6,4,2,1,0.6131026670336723
28965,1,Q2,2,1,1,0,1,0.813327968120575
29058,1,Q2,4,2,0,2,4,0.0
29129,1,Q2,2,1,1,0,1,0.7760736346244812
29229,1,Q4,2,7,2,5,0,0.9150444567203522
29464,1,Q1,2,1,1,0,1,0.837837815284729
29482,1,Q4,2,2,1,1,1,0.3952217102050781
29593,1,Q3,4,0,0,0,4,0.0
29663,1,Q2,2,1,1,0,1,0.6007004976272583
29736,1,Q4,2,14,2,12,0,0.9325396716594696
298,1,Q2,2,0,0,0,2,0.0
29935,1,Q2,2,1,1,0,1,0.6035217046737671
30045,1,Q3,2,5,1,4,1,0.35312366485595703
30217,1,Q4,2,16,2,14,0,0.9015183746814728
30298,1,Q1,4,8,1,7,3,0.7017543911933899
30354,1,Q3,2,3,1,2,1,0.8678414225578308
30494,1,Q4,6,3,2,1,4,0.760608434677124
3062,1,Q1,4,14,1,13,3,0.18852458894252777
30715,1,Q4,2,3,2,1,0,0.722751259803772
30871,1,Q2,4,3,2,1,2,0.6794848740100861
30917,1,Q3,6,3,0,3,6,0.0
31077,1,Q1,4,3,3,0,1,0.6215573151906332
3110,1,Q3,2,7,1,6,1,0.7170794010162354
31218,1,Q1,2,2,1,1,1,0.23829489946365356
31262,1,Q3,5,5,3,2,2,0.5511759916941324
31336,1,Q4,2,5,1,4,1,0.5881742835044861
31468,1,Q4,2,14,2,12,0,0.9369791746139526
31725,1,Q2,2,4,2,2,0,0.38604095578193665
31834,1,Q2,2,7,2,5,0,0.7326904833316803
31942,1,Q1,5,6,3,3,2,0.9045176307360331
32013,1,Q1,2,6,2,4,0,0.534374788403511
32139,1,Q3,5,4,3,1,2,0.8853628436724345
32201,1,Q3,2,3,1,2,1,0.7633194923400879
3228,1,Q4,1,8,1,7,0,0.5555954575538635
32398,1,Q4,4,7,3,4,1,0.8658199310302734
32535,1,Q2,2,4,0,4,2,0.0
32722,1,Q3,2,32,2,30,0,0.5148133561015129
32884,1,Q1,2,1,1,0,1,0.8524244427680969
32973,1,Q3,2,2,2,0,0,0.5982883721590042
33053,1,Q3,2,5,2,3,0,0.6099313348531723
33127,1,Q3,6,0,0,0,6,0.0
33235,1,Q3,4,7,0,7,4,0.0
33295,1,Q3,2,6,2,4,0,0.4288766086101532
33343,1,Q4,2,6,2,4,0,0.8880047798156738
33580,1,Q3,2,3,2,1,0,0.7514131367206573
33686,1,Q4,2,3,1,2,1,0.4143524467945099
33778,1,Q3,6,0,0,0,6,0.0
339,1,Q4,2,7,2,5,0,0.8711084723472595
33985,1,Q4,4,11,4,7,0,0.9232169538736343
34036,1,Q3,2,3,2,1,0,0.6097750216722488
34211,1,Q2,2,6,2,4,0,0.6128938496112823
34306,1,Q2,2,2,2,0,0,0.7787327468395233
34415,1,Q4,2,13,2,11,0,0.600472941994667
34597,1,Q4,2,14,2,12,0,0.753976434469223
34824,1,Q3,7,6,6,0,1,0.36015811562538147
34873,1,Q4,2,29,2,27,0,0.6194010227918625
35018,1,Q3,4,4,2,2,2,0.7625540494918823
35069,1,Q2,2,4,0,4,2,0.0
35127,1,Q2,2,3,2,1,0,0.7040928602218628
35222,1,Q3,2,1,1,0,1,0.7815495133399963
35378,1,Q1,6,0,0,0,6,0.0
35471,1,Q1,3,1,0,1,3,0.0
35586,1,Q4,2,2,2,0,0,0.6833633929491043
35715,1,Q1,2,0,0,0,2,0.0
35744,1,Q4,2,18,1,17,1,0.467500776052475
35829,1,Q2,2,7,2,5,0,0.4218553304672241
35885,1,Q1,4,3,3,0,1,0.625142847498258
36010,1,Q1,2,3,0,3,2,0.0
36190,1,Q2,9,0,0,0,9,0.0
36295,1,Q4,2,20,2,18,0,0.7684487998485565
36390,1,Q2,2,2,2,0,0,0.6388112008571625
36453,1,Q1,2,7,1,6,1,0.8549848794937134
36597,1,Q2,2,3,1,2,1,0.8060708045959473
36707,1,Q4,2,1,1,0,1,0.5469533801078796
36746,1,Q3,2,5,2,3,0,0.7876337468624115
36949,1,Q2,4,1,1,0,3,0.9317406415939331
37076,1,Q1,4,2,2,0,2,0.8645484745502472
37149,1,Q2,4,0,0,0,4,0.0
37280,1,Q2,2,3,0,3,2,0.0
37400,1,Q2,4,0,0,0,4,0.0
37451,1,Q3,6,3,0,3,6,0.0
3751,1,Q1,2,1,0,1,2,0.0
37586,1,Q3,7,0,0,0,7,0.0
37735,1,Q4,2,10,2,8,0,0.5347049832344055
37817,1,Q2,6,10,2,8,4,0.5448780059814453
37856,1,Q2,4,22,1,21,3,0.17945319414138794
37903,1,Q1,2,1,1,0,1,0.7913385629653931
37942,1,Q4,2,8,2,6,0,0.8492167592048645
38034,1,Q1,2,0,0,0,2,0.0
38136,1,Q4,2,3,2,1,0,0.5928999781608582
38256,1,Q3,4,3,0,3,4,0.0
38294,1,Q4,2,1,1,0,1,0.44024571776390076
38456,1,Q3,3,4,2,2,1,0.6574410498142242
38486,1,Q2,7,1,0,1,7,0.0
38548,1,Q1,3,0,0,0,3,0.0
38633,1,Q2,3,5,3,2,0,0.6152035593986511
38699,1,Q1,2,3,1,2,1,0.8764045238494873
38913,1,Q4,2,31,2,29,0,0.8302371203899384
38996,1,Q1,4,2,1,1,3,0.3190000057220459
39099,1,Q1,2,4,1,3,1,0.8448845148086548
39299,1,Q2,2,0,0,0,2,0.0
39366,1,Q3,2,2,1,1,1,0.24101005494594574
39549,1,Q1,2,5,0,5,2,0.0
39625,1,Q1,4,4,2,2,2,0.7062502801418304
39737,1,Q4,2,6,2,4,0,0.8813067376613617
39875,1,Q1,2,6,2,4,0,0.7233516573905945
39944,1,Q4,2,2,2,0,0,0.6009737700223923
40033,1,Q4,2,7,2,5,0,0.7218014299869537
4022,1,Q1,4,2,2,0,2,0.44319039583206177
40298,1,Q1,12,0,0,0,12,0.0
40349,1,Q1,3,0,0,0,3,0.0
40373,1,Q4,2,4,2,2,0,0.871811717748642
4045,1,Q1,4,5,2,3,2,0.6917245388031006
40519,1,Q1,2,2,1,1,1,0.8937329649925232
40582,1,Q2,2,1,0,1,2,0.0
40728,1,Q2,8,7,6,1,2,0.5706011652946472
40828,1,Q4,2,12,1,11,1,0.9496644139289856
40919,1,Q4,2,3,2,1,0,0.9121156334877014
40974,1,Q2,2,0,0,0,2,0.0
41024,1,Q4,3,4,3,1,0,0.8185230294863383
41080,1,Q4,2,0,0,0,2,0.0
41171,1,Q3,2,3,1,2,1,0.10561370104551315
41255,1,Q3,9,1,0,1,9,0.0
414,1,Q3,2,3,1,2,1,0.3319355547428131
41517,1,Q4,2,4,2,2,0,0.9348202049732208
41600,1,Q2,3,7,2,5,1,0.3909110352396965
41697,1,Q4,2,6,2,4,0,0.583625078201294
41830,1,Q4,2,6,2,4,0,0.6336100399494171
41895,1,Q2,3,3,2,1,1,0.7022952437400818
42035,1,Q4,2,7,2,5,0,0.9176334738731384
42121,1,Q3,6,2,1,1,5,0.3387850522994995
4222,1,Q4,1,1,1,0,0,0.7964075207710266
42289,1,Q1,3,14,1,13,2,0.5320512652397156
42385,1,Q3,2,3,2,1,0,0.7295650541782379
42461,1,Q2,2,6,2,4,0,0.7296982705593109
42632,1,Q4,2,9,1,8,1,0.35969850420951843
42742,1,Q1,4,4,3,1,1,0.6235957940419515
42832,1,Q1,2,99,0,99,2,0.0
43085,1,Q4,3,6,3,3,0,0.7972248196601868
43142,1,Q2,2,6,1,5,1,0.9195531010627747
4321,1,Q4,2,3,2,1,0,0.4139781594276428
43285,1,Q2,2,6,2,4,0,0.7134411633014679
43368,1,Q1,2,4,2,2,0,0.43744178116321564
43610,1,Q2,3,5,3,2,0,0.6211807131767273
4371,1,Q4,1,9,0,9,1,0.0
43810,1,Q3,5,7,5,2,0,0.6464127182960511
43915,1,Q1,2,1,1,0,1,0.5169851183891296
44020,1,Q1,2,10,0,10,2,0.0
44171,1,Q3,2,5,1,4,1,0.4448765814304352
44236,1,Q3,2,15,2,13,0,0.3416808247566223
44311,1,Q2,4,2,0,2,4,0.0
44420,1,Q1,2,5,1,4,1,0.4390779435634613
44555,1,Q3,2,2,1,1,1,0.7407878041267395
44622,1,Q3,2,3,2,1,0,0.7889455556869507
44666,1,Q3,2,2,2,0,0,0.6630862653255463
44778,1,Q2,2,4,2,2,0,0.44514991343021393
44829,1,Q3,2,4,1,3,1,0.10852660238742828
45004,1,Q1,4,1,1,0,3,0.61329585313797
45133,1,Q1,4,3,3,0,1,0.7850788434346517
45182,1,Q4,2,2,2,0,0,0.7999866902828217
45310,1,Q3,6,7,3,4,3,0.8043708006540934
45381,1,Q1,2,0,0,0,2,0.0
45536,1,Q2,2,1,1,0,1,0.7553418874740601
45620,1,Q3,2,17,1,16,1,0.5883035659790039
45767,1,Q2,2,6,2,4,0,0.824873685836792
45878,1,Q3,2,4,2,2,0,0.5609053671360016
45958,1,Q2,8,0,0,0,8,0.0
46106,1,Q1,3,1,0,1,3,0.0
46206,1,Q2,5,0,0,0,5,0.0
46309,1,Q2,2,1,1,0,1,0.17434315383434296
46366,1,Q3,8,10,2,8,6,0.6236737370491028
46500,1,Q3,2,0,0,0,2,0.0
46698,1,Q2,2,7,2,5,0,0.7150658071041107
46849,1,Q4,2,1,1,0,1,0.6447886824607849
46907,1,Q4,2,3,1,2,1,0.35519811511039734
46969,1,Q2,6,8,6,2,0,0.5397955452402433
47030,1,Q2,2,2,0,2,2,0.0
47069,1,Q3,3,3,2,1,1,0.9221906661987305
47151,1,Q1,2,2,1,1,1,0.3378378450870514
47261,1,Q3,2,6,1,5,1,0.2686898708343506
4740,1,Q4,2,19,2,17,0,0.5409691333770752
47441,1,Q1,4,5,0,5,4,0.0
47770,1,Q3,5,3,1,2,4,0.17395436763763428
47916,1,Q4,2,2,2,0,0,0.7130260765552521
48113,1,Q1,2,1,1,0,1,0.8719723224639893
48207,1,Q4,2,14,2,12,0,0.7094200253486633
48272,1,Q4,2,17,2,15,0,0.6783738434314728
48333,1,Q3,4,4,1,3,3,0.603515625
4845,1,Q1,2,13,1,12,1,0.6084828972816467
4865,1,Q1,2,3,0,3,2,0.0
48718,1,Q1,6,0,0,0,6,0.0
48836,1,Q3,3,7,2,5,1,0.8471977412700653
48981,1,Q4,2,13,2,11,0,0.9470999836921692
49042,1,Q2,2,4,0,4,2,0.0
49233,1,Q2,3,3,2,1,1,0.7158555686473846
49506,1,Q1,2,2,1,1,1,0.18421052396297455
4957,1,Q1,2,4,2,2,0,0.7593828439712524
49711,1,Q4,2,3,1,2,1,0.32551997900009155
49733,1,Q1,2,0,0,0,2,0.0
49799,1,Q3,2,9,1,8,1,0.2125237137079239
4992,1,Q1,2,2,0,2,2,0.0
49982,1,Q3,3,3,2,1,1,0.7383768260478973
50069,1,Q2,4,5,4,1,0,0.69582898914814
50158,1,Q4,4,6,4,2,0,0.711709275841713
50255,1,Q1,4,2,2,0,2,0.862225741147995
50311,1,Q1,3,9,1,8,2,0.5213903784751892
50419,1,Q4,2,3,2,1,0,0.7412787973880768
50539,1,Q1,4,4,2,2,2,0.9072606563568115
50636,1,Q2,5,4,3,1,2,0.6301661531130472
50690,1,Q3,2,16,2,14,0,0.4376014620065689
5080,1,Q4,2,4,2,2,0,0.9247917234897614
50907,1,Q3,4,6,4,2,0,0.7018632739782333
50983,1,Q2,7,3,0,3,7,0.0
51069,1,Q3,2,9,1,8,1,0.12236000597476959
51165,1,Q4,2,5,1,4,1,0.7546563744544983
51227,1,Q1,2,8,1,7,1,0.4129793643951416
5130,1,Q2,2,1,1,0,1,0.10327665507793427
51345,1,Q4,2,7,2,5,0,0.7590813338756561
51552,1,Q3,2,10,2,8,0,0.6281683146953583
51718,1,Q2,3,19,2,17,1,0.6804085075855255
51796,1,Q3,6,6,4,2,2,0.34432848915457726
51927,1,Q3,2,3,2,1,0,0.9178905189037323
52050,1,Q1,2,0,0,0,2,0.0
5220,1,Q2,2,4,2,2,0,0.7745996117591858
52298,1,Q4,2,9,2,7,0,0.6971476376056671
52396,1,Q4,2,8,2,6,0,0.48001687228679657
52590,1,Q3,2,5,2,3,0,0.789141833782196
5270,1,Q3,2,3,2,1,0,0.2665346637368202
52798,1,Q1,4,3,2,1,2,0.9144275486469269
52927,1,Q3,2,5,2,3,0,0.6379374861717224
53118,1,Q2,5,6,2,4,3,0.5333408713340759
53157,1,Q3,6,4,2,2,4,0.8748006820678711
53248,1,Q2,2,7,2,5,0,0.8282637894153595
53404,1,Q4,2,14,2,12,0,0.5551854372024536
53527,1,Q1,3,10,0,10,3,0.0
53675,1,Q2,6,0,0,0,6,0.0
5385,1,Q2,2,2,1,1,1,0.7052469253540039
53927,1,Q3,2,5,1,4,1,0.6617262363433838
54000,1,Q4,2,7,1,6,1,0.5797564387321472
54040,1,Q2,2,5,0,5,2,0.0
54152,1,Q4,2,20,2,18,0,0.728119969367981
5436,1,Q3,2,2,2,0,0,0.504645824432373
54527,1,Q4,1,9,1,8,0,0.8451945185661316
54553,1,Q2,2,2,0,2,2,0.0
54710,1,Q2,2,2,2,0,0,0.5109039843082428
54790,1,Q2,3,3,2,1,1,0.528020977973938
54870,1,Q3,2,5,1,4,1,0.7645365595817566
54945,1,Q4,4,10,3,7,1,0.7036363085110983
55025,1,Q3,6,5,0,5,6,0.0
55072,1,Q3,2,4,2,2,0,0.8916280269622803
55175,1,Q4,4,8,4,4,0,0.9187380224466324
55291,1,Q1,4,2,0,2,4,0.0
55394,1,Q4,4,9,2,7,2,0.41599078476428986
55541,1,Q1,6,0,0,0,6,0.0
55651,1,Q2,2,1,0,1,2,0.0
55695,1,Q3,4,14,3,11,1,0.23785590380430222
55790,1,Q4,2,2,1,1,1,0.7805390357971191
55949,1,Q3,2,1,0,1,2,0.0
56127,1,Q2,2,3,1,2,1,0.6684005260467529
5626,1,Q2,3,6,1,5,2,0.41128432750701904
56311,1,Q1,2,9,2,7,0,0.5632594078779221
56438,1,Q3,2,4,1,3,1,0.21244575083255768
56515,1,Q3,6,3,2,1,4,0.6739952564239502
56589,1,Q4,2,11,2,9,0,0.6397544890642166
56723,1,Q2,2,1,1,0,1,0.7871485948562622
56793,1,Q4,4,9,3,6,1,0.710616002480189
569,1,Q3,2,5,2,3,0,0.7210620641708374
56997,1,Q3,2,3,1,2,1,0.7752442955970764
57085,1,Q2,4,2,2,0,2,0.5708991587162018
57239,1,Q2,3,2,2,0,1,0.8351353406906128
57328,1,Q4,2,34,2,32,0,0.6040218472480774
57505,1,Q1,2,0,0,0,2,0.0
57643,1,Q4,2,12,2,10,0,0.8828634917736053
5772,1,Q2,6,10,4,6,2,0.6946022510528564
57824,1,Q2,4,1,0,1,4,0.0
57927,1,Q3,2,7,2,5,0,0.9370579719543457
58081,1,Q2,2,4,1,3,1,0.3834865391254425
58180,1,Q1,2,1,1,0,1,0.14766354858875275
58338,1,Q3,2,4,2,2,0,0.8377057313919067
58425,1,Q3,2,0,0,0,2,0.0
58510,1,Q1,2,2,2,0,0,0.5673768445849419
58593,1,Q3,4,10,2,8,2,0.611689567565918
58697,1,Q2,2,2,1,1,1,0.8249051570892334
58782,1,Q4,5,6,4,2,1,0.710700161755085
58955,1,Q1,6,4,3,1,3,0.9053527315457662
59022,1,Q3,6,1,0,1,6,0.0
59148,1,Q2,2,1,1,0,1,0.8715639710426331
59255,1,Q3,8,10,1,9,7,0.6849315166473389
59375,1,Q1,3,0,0,0,3,0.0
59453,1,Q3,2,3,2,1,0,0.6636574864387512
59617,1,Q3,2,2,1,1,1,0.9083678722381592
5967,1,Q1,6,2,0,2,6,0.0
59840,1,Q3,2,3,2,1,0,0.598029613494873
59951,1,Q4,2,37,2,35,0,0.502160370349884
60046,1,Q1,2,1,0,1,2,0.0
6011,1,Q2,2,9,2,7,0,0.46360018849372864
60195,1,Q1,3,3,3,0,0,0.7944318056106567
60298,1,Q3,6,1,1,0,5,0.7377521395683289
60340,1,Q2,5,0,0,0,5,0.0
60457,1,Q4,2,5,2,3,0,0.8981263339519501
6060,1,Q3,2,1,0,1,2,0.0
60829,1,Q1,2,12,2,10,0,0.2542037405073643
60986,1,Q3,4,4,4,0,0,0.7133784294128418
6103,1,Q2,2,5,2,3,0,0.8080805838108063
61134,1,Q3,4,3,0,3,4,0.0
61270,1,Q2,3,1,1,0,2,0.43717172741889954
61355,1,Q1,4,3,0,3,4,0.0
61566,1,Q1,2,2,1,1,1,0.43869563937187195
61725,1,Q3,2,89,0,89,2,0.0
61883,1,Q2,2,6,2,4,0,0.9089677631855011
61997,1,Q1,1,8,1,7,0,0.32375049591064453
6212,1,Q4,4,4,3,1,1,0.8714887102444967
62249,1,Q1,2,3,1,2,1,0.7842105031013489
62330,1,Q3,4,5,4,1,0,0.5650470331311226
62519,1,Q3,2,2,2,0,0,0.7104853689670563
62663,1,Q3,2,5,2,3,0,0.4903775528073311
62793,1,Q3,4,1,0,1,4,0.0
62865,1,Q2,4,1,1,0,3,0.6134113669395447
63046,1,Q1,3,4,2,2,1,0.9046881198883057
63117,1,Q1,4,4,1,3,3,0.3633802831172943
63245,1,Q3,2,2,1,1,1,0.28872328996658325
633,1,Q1,2,2,1,1,1,0.9107611775398254
63355,1,Q2,4,4,3,1,1,0.3238176554441452
63427,1,Q1,3,2,2,0,1,0.5209056288003922
63654,1,Q3,2,0,0,0,2,0.0
63713,1,Q1,3,0,0,0,3,0.0
63834,1,Q2,2,1,1,0,1,0.9464179873466492
63947,1,Q4,3,4,3,1,0,0.8655294974644979
6407,1,Q1,4,3,2,1,2,0.5970320403575897
64128,1,Q4,4,14,4,10,0,0.7436957992613316
6419,1,Q3,2,4,2,2,0,0.7728757262229919
64245,1,Q2,2,3,1,2,1,0.8779342770576477
64289,1,Q4,2,5,2,3,0,0.7322210073471069
64391,1,Q2,2,1,1,0,1,0.6893101334571838
6454,1,Q2,5,7,1,6,4,0.3458646535873413
64717,1,Q1,2,0,0,0,2,0.0
64773,1,Q3,4,2,2,0,2,0.548268586397171
64941,1,Q2,2,3,2,1,0,0.7175864279270172
6508,1,Q4,3,4,3,1,0,0.8962093194325765
65214,1,Q1,2,5,2,3,0,0.6648316830396652
65311,1,Q4,2,163,1,162,1,0.27180588245391846
65399,1,Q2,4,3,2,1,2,0.639337807893753
65532,1,Q1,3,1,0,1,3,0.0
6618,1,Q1,2,2,0,2,2,0.0
6696,1,Q1,3,4,2,2,1,0.8455196619033813
6800,1,Q2,2,2,1,1,1,0.7162680625915527
6932,1,Q2,6,4,2,2,4,0.7851234078407288
7004,1,Q4,6,5,4,1,2,0.6678235456347466
7130,1,Q1,5,0,0,0,5,0.0
7279,1,Q1,2,1,0,1,2,0.0
7411,1,Q4,2,10,2,8,0,0.8217112720012665
7498,1,Q3,5,7,1,6,4,0.17703349888324738
7610,1,Q2,5,3,3,0,2,0.5567215383052826
770,1,Q1,6,9,1,8,5,0.1321619600057602
7715,1,Q4,2,11,2,9,0,0.8185128569602966
7771,1,Q2,3,3,1,2,2,0.6202702522277832
7972,1,Q3,2,0,0,0,2,0.0
8074,1,Q4,2,11,2,9,0,0.9129385948181152
8130,1,Q1,2,1,1,0,1,0.6374828815460205
8259,1,Q3,2,4,2,2,0,0.6538201868534088
8388,1,Q4,2,4,2,2,0,0.7130507379770279
8481,1,Q1,2,1,0,1,2,0.0
8678,1,Q4,2,2,1,1,1,0.3949141502380371
8733,1,Q3,2,4,2,2,0,0.6046730577945709
8874,1,Q2,2,15,1,14,1,0.8834196925163269
899,1,Q2,2,1,1,0,1,0.46278199553489685
9086,1,Q3,2,1,0,1,2,0.0
9218,1,Q3,2,5,1,4,1,0.2624315023422241
9568,1,Q4,2,27,2,25,0,0.45491065084934235
9759,1,Q2,10,0,0,0,10,0.0
9849,1,Q4,2,3,1,2,1,0.6013545989990234
9977,1,Q1,2,2,1,1,1,0.3913846015930176
