sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
authentic__35885,35885,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35885.png,,0,surface,0.9,0.8330051898956299,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__36010,36010,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36010.png,,0,surface,0.9,0.9585837721824646,0.0,0.0,0.0,0.0,0.9969787597641038,0.0,0,198
authentic__36190,36190,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36190.png,,0,surface,0.9,0.7021170258522034,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__36295,36295,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36295.png,,0,surface,0.9,0.3047376275062561,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__36390,36390,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36390.png,,0,surface,0.9,0.5169666409492493,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__36453,36453,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36453.png,,0,surface,0.9,0.6399207711219788,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__36597,36597,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36597.png,,0,surface,0.9,0.927295982837677,0.0,0.0,0.0,0.0,0.9995269775375374,0.0,0,31
authentic__36707,36707,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36707.png,,0,surface,0.9,0.9320669174194336,0.0,0.0,0.0,0.0,0.9974517822250405,0.0,0,167
authentic__36746,36746,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36746.png,,0,surface,0.9,0.7727453112602234,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__36949,36949,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36949.png,,0,surface,0.9,0.766223132610321,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__37076,37076,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37076.png,,0,surface,0.9,0.8882249593734741,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__37149,37149,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37149.png,,0,surface,0.9,0.3133004903793335,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__37280,37280,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37280.png,,0,surface,0.9,0.9413650035858154,0.0,0.0,0.0,0.0,0.9995727539047248,0.0,0,28
authentic__37400,37400,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37400.png,,0,surface,0.9,0.9809249043464661,0.0,0.0,0.0,0.0,0.9917602539047367,0.0,0,540
authentic__3751,3751,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3751.png,,0,surface,0.9,0.9799625873565674,0.0,0.0,0.0,0.0,0.9968872070297289,0.0,0,204
authentic__37586,37586,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37586.png,,0,surface,0.9,0.4717309772968292,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__37735,37735,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37735.png,,0,surface,0.9,0.8656211495399475,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__37817,37817,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37817.png,,0,surface,0.9,0.9012713432312012,0.0,0.0,0.0,0.0,0.9999694824203491,0.0,0,2
authentic__37903,37903,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37903.png,,0,surface,0.9,0.873726487159729,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__37942,37942,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37942.png,,0,surface,0.9,0.33083203434944153,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__38034,38034,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38034.png,,0,surface,0.9,0.7535917162895203,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__38136,38136,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38136.png,,0,surface,0.9,0.8952945470809937,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__38256,38256,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38256.png,,0,surface,0.9,0.9530767798423767,0.0,0.0,0.0,0.0,0.9991302490219129,0.0,0,57
authentic__38294,38294,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38294.png,,0,surface,0.9,0.8388717174530029,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__38456,38456,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38456.png,,0,surface,0.9,0.9899341464042664,0.0,0.0,0.0,0.0,0.9942779541000454,0.0,0,375
authentic__38486,38486,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38486.png,,0,surface,0.9,0.9269941449165344,0.0,0.0,0.0,0.0,0.9998931884750367,0.0,0,7
authentic__38548,38548,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38548.png,,0,surface,0.9,0.4430042505264282,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__38633,38633,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38633.png,,0,surface,0.9,0.9820282459259033,0.0,0.0,0.0,0.0,0.997467041014103,0.0,0,166
authentic__38699,38699,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38699.png,,0,surface,0.9,0.7215679287910461,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__38913,38913,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38913.png,,0,surface,0.9,0.3132329285144806,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__39099,39099,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39099.png,,0,surface,0.9,0.9838504195213318,0.0,0.0,0.0,0.0,0.9975738525375403,0.0,0,159
authentic__39299,39299,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39299.png,,0,surface,0.9,0.9717059135437012,0.0,0.0,0.0,0.0,0.9558410644516665,0.0,0,2894
authentic__39366,39366,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39366.png,,0,surface,0.9,0.9818046689033508,0.0,0.0,0.0,0.0,0.9824523925766259,0.0,0,1150
authentic__39625,39625,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39625.png,,0,surface,0.9,0.9693975448608398,0.0,0.0,0.0,0.0,0.9968719482406664,0.0,0,205
authentic__39737,39737,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39737.png,,0,surface,0.9,0.8237677216529846,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__39875,39875,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39875.png,,0,surface,0.9,0.9910086989402771,0.0,0.0,0.0,0.0,0.9281158447251463,0.0,0,4711
authentic__39944,39944,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39944.png,,0,surface,0.9,0.8298197388648987,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__40033,40033,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40033.png,,0,surface,0.9,0.9985358715057373,0.0,0.0,0.0,0.0,0.9304809570298301,0.0,0,4556
authentic__4022,4022,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4022.png,,0,surface,0.9,0.9990392923355103,0.0,0.0,0.0,0.0,0.9953765869125437,0.0,0,303
authentic__40298,40298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40298.png,,0,surface,0.9,0.6026726365089417,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__40349,40349,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40349.png,,0,surface,0.9,0.7616606950759888,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__40373,40373,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40373.png,,0,surface,0.9,0.8734190464019775,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__4045,4045,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4045.png,,0,surface,0.9,0.8966177105903625,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__40519,40519,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40519.png,,0,surface,0.9,0.9415119886398315,0.0,0.0,0.0,0.0,0.9994049072250375,0.0,0,39
authentic__40728,40728,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40728.png,,0,surface,0.9,0.9894397854804993,0.0,0.0,0.0,0.0,0.9965820312484793,0.0,0,224
authentic__40828,40828,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40828.png,,0,surface,0.9,0.5388652682304382,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__40919,40919,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40919.png,,0,surface,0.9,0.9079378843307495,0.0,0.0,0.0,0.0,0.9996337890609747,0.0,0,24
authentic__40974,40974,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40974.png,,0,surface,0.9,0.9510186314582825,0.0,0.0,0.0,0.0,0.995132446287544,0.0,0,319
authentic__41024,41024,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41024.png,,0,surface,0.9,0.9942551255226135,0.0,0.0,0.0,0.0,0.974548339842263,0.0,0,1668
authentic__41080,41080,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41080.png,,0,surface,0.9,0.30354198813438416,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__41171,41171,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41171.png,,0,surface,0.9,0.8566928505897522,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__41255,41255,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41255.png,,0,surface,0.9,0.713247537612915,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__414,414,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/414.png,,0,surface,0.9,0.9634886384010315,0.0,0.0,0.0,0.0,0.9467620849594929,0.0,0,3489
authentic__41517,41517,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41517.png,,0,surface,0.9,0.36744850873947144,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__41600,41600,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41600.png,,0,surface,0.9,0.9784546494483948,0.0,0.0,0.0,0.0,0.9798583984360049,0.0,0,1320
authentic__41697,41697,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41697.png,,0,surface,0.9,0.9676991105079651,0.0,0.0,0.0,0.0,0.980438232420379,0.0,0,1282
authentic__41830,41830,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41830.png,,0,surface,0.9,0.4798138737678528,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__41895,41895,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41895.png,,0,surface,0.9,0.9730938673019409,0.0,0.0,0.0,0.0,0.9978332519516024,0.0,0,142
authentic__42035,42035,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42035.png,,0,surface,0.9,0.30832958221435547,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__4222,4222,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4222.png,,0,surface,0.9,0.9369035363197327,0.0,0.0,0.0,0.0,0.9676818847641484,0.0,0,2118
authentic__42289,42289,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42289.png,,0,surface,0.9,0.8938846588134766,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__42385,42385,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42385.png,,0,surface,0.9,0.9522455334663391,0.0,0.0,0.0,0.0,0.9626312255844687,0.0,0,2449
authentic__42461,42461,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42461.png,,0,surface,0.9,0.7059950828552246,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__42632,42632,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42632.png,,0,surface,0.9,0.4501141309738159,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__42742,42742,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42742.png,,0,surface,0.9,0.9409273266792297,0.0,0.0,0.0,0.0,0.9993286132797251,0.0,0,44
authentic__42832,42832,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42832.png,,0,surface,0.9,0.8465187549591064,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__43085,43085,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43085.png,,0,surface,0.9,0.958810567855835,0.0,0.0,0.0,0.0,0.9466552734360555,0.0,0,3496
authentic__43142,43142,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43142.png,,0,surface,0.9,0.8974384665489197,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__4321,4321,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4321.png,,0,surface,0.9,0.8135508894920349,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__43285,43285,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43285.png,,0,surface,0.9,0.9844444990158081,0.0,0.0,0.0,0.0,0.9683837890610224,0.0,0,2072
authentic__43368,43368,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43368.png,,0,surface,0.9,0.8197057247161865,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__43610,43610,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43610.png,,0,surface,0.9,0.9635069966316223,0.0,0.0,0.0,0.0,0.9995574951156623,0.0,0,29
authentic__4371,4371,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4371.png,,0,surface,0.9,0.9412087798118591,0.0,0.0,0.0,0.0,0.9924621582016107,0.0,0,494
authentic__43810,43810,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43810.png,,0,surface,0.9,0.9979105591773987,0.0,0.0,0.0,0.0,0.993499755857859,0.0,0,426
authentic__43915,43915,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43915.png,,0,surface,0.9,0.9952978491783142,0.0,0.0,0.0,0.0,0.987289428709431,0.0,0,833
authentic__44311,44311,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44311.png,,0,surface,0.9,0.9667559266090393,0.0,0.0,0.0,0.0,0.9967193603500416,0.0,0,215
authentic__44420,44420,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44420.png,,0,surface,0.9,0.8992229104042053,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__44622,44622,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44622.png,,0,surface,0.9,0.8909490704536438,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__44666,44666,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44666.png,,0,surface,0.9,0.8547430634498596,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__45004,45004,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45004.png,,0,surface,0.9,0.7651987671852112,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__45133,45133,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45133.png,,0,surface,0.9,0.8576831817626953,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__45182,45182,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45182.png,,0,surface,0.9,0.9860045313835144,0.0,0.0,0.0,0.0,0.9853210449203715,0.0,0,962
authentic__45310,45310,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45310.png,,0,surface,0.9,0.9837585091590881,0.0,0.0,0.0,0.0,0.9961090087875425,0.0,0,255
authentic__45381,45381,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45381.png,,0,surface,0.9,0.43700408935546875,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__45536,45536,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45536.png,,0,surface,0.9,0.9735255837440491,0.0,0.0,0.0,0.0,0.982421874998501,0.0,0,1152
authentic__45620,45620,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45620.png,,0,surface,0.9,0.7701012492179871,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__45767,45767,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45767.png,,0,surface,0.9,0.8081729412078857,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__45878,45878,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45878.png,,0,surface,0.9,0.9944883584976196,0.0,0.0,0.0,0.0,0.8337402343737278,0.0,0,10896
authentic__45958,45958,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45958.png,,0,surface,0.9,0.6856394410133362,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__46106,46106,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46106.png,,0,surface,0.9,0.8197583556175232,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__46206,46206,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46206.png,,0,surface,0.9,0.49538856744766235,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__46309,46309,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46309.png,,0,surface,0.9,0.7896623015403748,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__46366,46366,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46366.png,,0,surface,0.9,0.974376380443573,0.0,0.0,0.0,0.0,0.9418182373032504,0.0,0,3813
authentic__46698,46698,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46698.png,,0,surface,0.9,0.892274796962738,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__46849,46849,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46849.png,,0,surface,0.9,0.9905891418457031,0.0,0.0,0.0,0.0,0.951507568357923,0.0,0,3178
authentic__46907,46907,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46907.png,,0,surface,0.9,0.9798110127449036,0.0,0.0,0.0,0.0,0.9411315917954389,0.0,0,3858
authentic__46969,46969,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46969.png,,0,surface,0.9,0.9925478100776672,0.0,0.0,0.0,0.0,0.9943237304672328,0.0,0,372
authentic__47069,47069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47069.png,,0,surface,0.9,0.7233877182006836,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__47151,47151,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47151.png,,0,surface,0.9,0.9742774963378906,0.0,0.0,0.0,0.0,0.999038696287538,0.0,0,63
authentic__4740,4740,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4740.png,,0,surface,0.9,0.6101658344268799,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__47441,47441,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47441.png,,0,surface,0.9,0.7158971428871155,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__47770,47770,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47770.png,,0,surface,0.9,0.904242217540741,0.0,0.0,0.0,0.0,0.9998931884750367,0.0,0,7
authentic__47916,47916,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47916.png,,0,surface,0.9,0.9513006210327148,0.0,0.0,0.0,0.0,0.9503173828110499,0.0,0,3256
authentic__48113,48113,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48113.png,,0,surface,0.9,0.893746554851532,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__48207,48207,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48207.png,,0,surface,0.9,0.9113364815711975,0.0,0.0,0.0,0.0,0.999679565428162,0.0,0,21
authentic__48272,48272,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48272.png,,0,surface,0.9,0.9936162233352661,0.0,0.0,0.0,0.0,0.5942993164053432,0.0,0,26588
authentic__4845,4845,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4845.png,,0,surface,0.9,0.9926488995552063,0.0,0.0,0.0,0.0,0.9740753173813261,0.0,0,1699
authentic__4865,4865,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4865.png,,0,surface,0.9,0.6311518549919128,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
