sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
authentic__46106,46106,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46106.png,,0,edge_enhanced,0.9,0.9261772036552429,0.0,0.0,0.0,0.0,0.9998779296859743,0.0,0,8
authentic__46206,46206,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46206.png,,0,edge_enhanced,0.9,0.5474429130554199,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__46309,46309,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46309.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9605255126938469,0.0,0,2587
authentic__46366,46366,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46366.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9445343017563712,0.0,0,3635
authentic__46698,46698,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46698.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.991836547850049,0.0,0,535
authentic__46849,46849,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46849.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8918457031236391,0.0,0,7088
authentic__46907,46907,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46907.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9611358642563459,0.0,0,2547
authentic__46969,46969,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46969.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9933319091781718,0.0,0,437
authentic__47069,47069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47069.png,,0,edge_enhanced,0.9,0.9937823414802551,0.0,0.0,0.0,0.0,0.9995117187484749,0.0,0,32
authentic__47151,47151,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47151.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9987640380844135,0.0,0,81
authentic__4740,4740,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4740.png,,0,edge_enhanced,0.9,0.9594504833221436,0.0,0.0,0.0,0.0,0.9999237060531617,0.0,0,5
authentic__47441,47441,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47441.png,,0,edge_enhanced,0.9,0.6791709661483765,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__47770,47770,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47770.png,,0,edge_enhanced,0.9,0.9968111515045166,0.0,0.0,0.0,0.0,0.999069213865663,0.0,0,61
authentic__47916,47916,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47916.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9228363037095294,0.0,0,5057
authentic__48113,48113,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48113.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9918975830062989,0.0,0,531
authentic__48207,48207,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48207.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9898376464828647,0.0,0,666
authentic__48272,48272,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48272.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8681488037096128,0.0,0,8641
authentic__4845,4845,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4845.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9896850585922399,0.0,0,676
authentic__4865,4865,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4865.png,,0,edge_enhanced,0.9,0.8227713108062744,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__48718,48718,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48718.png,,0,edge_enhanced,0.9,0.6281538605690002,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__48836,48836,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48836.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9932708740219218,0.0,0,441
authentic__48981,48981,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48981.png,,0,edge_enhanced,0.9,0.8696931004524231,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__49042,49042,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49042.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9929199218734849,0.0,0,464
authentic__49233,49233,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49233.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9977111816391026,0.0,0,150
authentic__49506,49506,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49506.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9820251464828765,0.0,0,1178
authentic__4957,4957,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4957.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8948669433580095,0.0,0,6890
authentic__49711,49711,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49711.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9808502197250658,0.0,0,1255
authentic__4992,4992,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4992.png,,0,edge_enhanced,0.9,0.6219984889030457,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__49982,49982,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49982.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.982009887693814,0.0,0,1179
authentic__50069,50069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50069.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9966583251937917,0.0,0,219
authentic__50158,50158,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50158.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8750152587877273,0.0,0,8191
authentic__50255,50255,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50255.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9940643310531707,0.0,0,389
authentic__50311,50311,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50311.png,,0,edge_enhanced,0.9,0.8142821192741394,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__50419,50419,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50419.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.991867065428174,0.0,0,533
authentic__50539,50539,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50539.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9910888671859877,0.0,0,584
authentic__50636,50636,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50636.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9976348876937903,0.0,0,155
authentic__50690,50690,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50690.png,,0,edge_enhanced,0.9,0.9287600517272949,0.0,0.0,0.0,0.0,0.9990844726547256,0.0,0,60
authentic__5080,5080,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5080.png,,0,edge_enhanced,0.9,0.9382198452949524,0.0,0.0,0.0,0.0,0.9999847412094116,0.0,0,1
authentic__50907,50907,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50907.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9434814453110604,0.0,0,3704
authentic__50983,50983,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50983.png,,0,edge_enhanced,0.9,0.6004166603088379,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__51069,51069,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51069.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9683532714828974,0.0,0,2074
authentic__51165,51165,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51165.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9730377197250778,0.0,0,1767
authentic__51227,51227,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51227.png,,0,edge_enhanced,0.9,0.9676433205604553,0.0,0.0,0.0,0.0,0.9981994628891019,0.0,0,118
authentic__5130,5130,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5130.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9890441894516159,0.0,0,718
authentic__51345,51345,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51345.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9980926513656645,0.0,0,125
authentic__51552,51552,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51552.png,,0,edge_enhanced,0.9,0.9691084623336792,0.0,0.0,0.0,0.0,0.9976501464828527,0.0,0,154
authentic__51718,51718,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51718.png,,0,edge_enhanced,0.9,0.9470927715301514,0.0,0.0,0.0,0.0,0.9990997314437879,0.0,0,59
authentic__51927,51927,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51927.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9970703124984786,0.0,0,192
authentic__52050,52050,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52050.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9810638427719405,0.0,0,1241
authentic__5220,5220,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5220.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9903259277328639,0.0,0,634
authentic__52298,52298,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52298.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9755249023422614,0.0,0,1604
authentic__52396,52396,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52396.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.7288208007801379,0.0,0,17772
authentic__52590,52590,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52590.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9965209960922294,0.0,0,228
authentic__5270,5270,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5270.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8272705078112377,0.0,0,11320
authentic__52798,52798,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52798.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9962005615219174,0.0,0,249
authentic__52927,52927,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52927.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9661407470688382,0.0,0,2219
authentic__53118,53118,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53118.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9580230712876007,0.0,0,2751
authentic__53248,53248,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53248.png,,0,edge_enhanced,0.9,0.8381170034408569,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__53404,53404,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53404.png,,0,edge_enhanced,0.9,0.9240908622741699,0.0,0.0,0.0,0.0,0.9999847412094116,0.0,0,1
authentic__53527,53527,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53527.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9606933593735341,0.0,0,2576
authentic__53675,53675,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53675.png,,0,edge_enhanced,0.9,0.6863683462142944,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__5385,5385,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5385.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9764099121078851,0.0,0,1546
authentic__54000,54000,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54000.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.686187744139578,0.0,0,20566
authentic__54152,54152,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54152.png,,0,edge_enhanced,0.9,0.7759480476379395,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__54527,54527,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54527.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8810272216783431,0.0,0,7797
authentic__54553,54553,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54553.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9989624023422257,0.0,0,68
authentic__54710,54710,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54710.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9331054687485761,0.0,0,4384
authentic__54790,54790,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54790.png,,0,edge_enhanced,0.9,0.9836915731430054,0.0,0.0,0.0,0.0,0.9996490478500372,0.0,0,23
authentic__54945,54945,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54945.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9730682373032027,0.0,0,1765
authentic__55025,55025,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55025.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9994812011703499,0.0,0,34
authentic__55072,55072,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55072.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9637756347641544,0.0,0,2374
authentic__55175,55175,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55175.png,,0,edge_enhanced,0.9,0.938459038734436,0.0,0.0,0.0,0.0,0.9998626708969118,0.0,0,9
authentic__55291,55291,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55291.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9980316162094146,0.0,0,129
authentic__55541,55541,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55541.png,,0,edge_enhanced,0.9,0.5018080472946167,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__55651,55651,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55651.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8781280517564726,0.0,0,7987
authentic__55695,55695,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55695.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9326324462876394,0.0,0,4415
authentic__55790,55790,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55790.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9884338378891168,0.0,0,758
authentic__56127,56127,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56127.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9978790283187898,0.0,0,139
authentic__5626,5626,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5626.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9809722900375657,0.0,0,1247
authentic__56311,56311,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56311.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9828186035141253,0.0,0,1126
authentic__56515,56515,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56515.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9992980957016002,0.0,0,46
authentic__56589,56589,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56589.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9954986572250435,0.0,0,295
authentic__56723,56723,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56723.png,,0,edge_enhanced,0.9,0.8759488463401794,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__56793,56793,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56793.png,,0,edge_enhanced,0.9,0.9894468784332275,0.0,0.0,0.0,0.0,0.999740600584412,0.0,0,17
authentic__569,569,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/569.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.6029968261709548,0.0,0,26018
authentic__56997,56997,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56997.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9994049072250375,0.0,0,39
authentic__57085,57085,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57085.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9831237792953749,0.0,0,1106
authentic__57239,57239,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57239.png,,0,edge_enhanced,0.9,0.805508017539978,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__57328,57328,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57328.png,,0,edge_enhanced,0.9,0.8692219257354736,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__57505,57505,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57505.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9986572265609761,0.0,0,88
authentic__57643,57643,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57643.png,,0,edge_enhanced,0.9,0.8649153113365173,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__5772,5772,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5772.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.98629760742037,0.0,0,898
authentic__57927,57927,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57927.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8238220214831179,0.0,0,11546
authentic__58081,58081,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58081.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9027404785142475,0.0,0,6374
authentic__58338,58338,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58338.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8615722656236854,0.0,0,9072
authentic__58510,58510,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58510.png,,0,edge_enhanced,0.9,0.7447771430015564,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__58697,58697,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58697.png,,0,edge_enhanced,0.9,0.700303316116333,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__58782,58782,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58782.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9923095703109859,0.0,0,504
authentic__58955,58955,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58955.png,,0,edge_enhanced,0.9,0.9900440573692322,0.0,0.0,0.0,0.0,0.9992065429672253,0.0,0,52
authentic__59148,59148,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59148.png,,0,edge_enhanced,0.9,0.7130162715911865,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__59255,59255,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59255.png,,0,edge_enhanced,0.9,0.928421676158905,0.0,0.0,0.0,0.0,0.9999237060531617,0.0,0,5
authentic__59375,59375,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59375.png,,0,edge_enhanced,0.9,0.5248458981513977,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__59453,59453,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59453.png,,0,edge_enhanced,0.9,0.8306909799575806,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__59617,59617,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59617.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.7639312744128969,0.0,0,15471
authentic__59840,59840,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59840.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9679718017563355,0.0,0,2099
authentic__59951,59951,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59951.png,,0,edge_enhanced,0.9,0.8209549188613892,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
