sample_id,image_id,class_name,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile
authentic__53675,53675,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53675.png,,,test,524,598,313352,0,0.0,
authentic__5385,5385,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5385.png,,,test,319,1713,546447,0,0.0,
authentic__54000,54000,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54000.png,,,test,512,516,264192,0,0.0,
authentic__54152,54152,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54152.png,,,test,666,1000,666000,0,0.0,
authentic__54527,54527,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54527.png,,,test,513,512,262656,0,0.0,
authentic__54553,54553,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54553.png,,,test,520,696,361920,0,0.0,
authentic__54710,54710,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54710.png,,,test,165,413,68145,0,0.0,
authentic__54790,54790,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54790.png,,,test,256,320,81920,0,0.0,
authentic__54945,54945,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54945.png,,,test,3888,2592,10077696,0,0.0,
authentic__55025,55025,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55025.png,,,test,512,730,373760,0,0.0,
authentic__55072,55072,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55072.png,,,test,274,750,205500,0,0.0,
authentic__55175,55175,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55175.png,,,test,666,1000,666000,0,0.0,
authentic__55291,55291,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55291.png,,,test,512,512,262144,0,0.0,
authentic__55541,55541,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55541.png,,,test,850,910,773500,0,0.0,
authentic__55651,55651,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55651.png,,,test,200,340,68000,0,0.0,
authentic__55695,55695,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55695.png,,,test,393,275,108075,0,0.0,
authentic__55790,55790,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55790.png,,,test,568,512,290816,0,0.0,
authentic__56127,56127,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56127.png,,,test,451,665,299915,0,0.0,
authentic__5626,5626,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5626.png,,,test,360,360,129600,0,0.0,
authentic__56311,56311,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56311.png,,,test,131,541,70871,0,0.0,
authentic__56515,56515,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56515.png,,,test,1200,1600,1920000,0,0.0,
authentic__56589,56589,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56589.png,,,test,666,1000,666000,0,0.0,
authentic__56723,56723,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56723.png,,,test,520,696,361920,0,0.0,
authentic__56793,56793,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56793.png,,,test,666,1000,666000,0,0.0,
authentic__569,569,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/569.png,,,test,125,434,54250,0,0.0,
authentic__56997,56997,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56997.png,,,test,1912,2568,4910016,0,0.0,
authentic__57085,57085,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57085.png,,,test,512,668,342016,0,0.0,
authentic__57239,57239,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57239.png,,,test,360,360,129600,0,0.0,
authentic__57328,57328,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57328.png,,,test,666,1000,666000,0,0.0,
authentic__57505,57505,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57505.png,,,test,1200,1600,1920000,0,0.0,
authentic__57643,57643,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57643.png,,,test,666,1000,666000,0,0.0,
authentic__5772,5772,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5772.png,,,test,512,678,347136,0,0.0,
authentic__57927,57927,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57927.png,,,test,512,512,262144,0,0.0,
authentic__58081,58081,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58081.png,,,test,88,732,64416,0,0.0,
authentic__58338,58338,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58338.png,,,test,621,513,318573,0,0.0,
authentic__58510,58510,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58510.png,,,test,256,256,65536,0,0.0,
authentic__58697,58697,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58697.png,,,test,360,360,129600,0,0.0,
authentic__58782,58782,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58782.png,,,test,2592,3888,10077696,0,0.0,
authentic__58955,58955,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58955.png,,,test,256,256,65536,0,0.0,
authentic__59148,59148,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59148.png,,,test,360,360,129600,0,0.0,
authentic__59255,59255,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59255.png,,,test,928,650,603200,0,0.0,
authentic__59375,59375,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59375.png,,,test,547,554,303038,0,0.0,
authentic__59453,59453,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59453.png,,,test,256,320,81920,0,0.0,
authentic__59617,59617,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59617.png,,,test,258,613,158154,0,0.0,
authentic__59840,59840,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59840.png,,,test,227,1161,263547,0,0.0,
authentic__59951,59951,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59951.png,,,test,666,1000,666000,0,0.0,
authentic__60046,60046,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60046.png,,,test,520,696,361920,0,0.0,
authentic__6011,6011,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6011.png,,,test,263,253,66539,0,0.0,
authentic__60195,60195,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60195.png,,,test,256,256,65536,0,0.0,
authentic__60340,60340,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60340.png,,,test,821,932,765172,0,0.0,
authentic__60457,60457,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60457.png,,,test,3888,2592,10077696,0,0.0,
authentic__6060,6060,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6060.png,,,test,119,726,86394,0,0.0,
authentic__60829,60829,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60829.png,,,test,173,194,33562,0,0.0,
authentic__60986,60986,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60986.png,,,test,157,515,80855,0,0.0,
authentic__6103,6103,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6103.png,,,test,209,538,112442,0,0.0,
authentic__61270,61270,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61270.png,,,test,360,360,129600,0,0.0,
authentic__61355,61355,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61355.png,,,test,363,576,209088,0,0.0,
authentic__61566,61566,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61566.png,,,test,256,320,81920,0,0.0,
authentic__61883,61883,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61883.png,,,test,512,515,263680,0,0.0,
authentic__61997,61997,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61997.png,,,test,162,187,30294,0,0.0,
authentic__6212,6212,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6212.png,,,test,1912,2568,4910016,0,0.0,
authentic__62249,62249,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62249.png,,,test,512,512,262144,0,0.0,
authentic__62330,62330,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62330.png,,,test,1200,1600,1920000,0,0.0,
authentic__62519,62519,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62519.png,,,test,123,435,53505,0,0.0,
authentic__62793,62793,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62793.png,,,test,512,772,395264,0,0.0,
authentic__63046,63046,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63046.png,,,test,256,256,65536,0,0.0,
authentic__63117,63117,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63117.png,,,test,256,320,81920,0,0.0,
authentic__63245,63245,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63245.png,,,test,97,1150,111550,0,0.0,
authentic__633,633,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/633.png,,,test,256,256,65536,0,0.0,
authentic__63355,63355,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63355.png,,,test,1200,1600,1920000,0,0.0,
authentic__63427,63427,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63427.png,,,test,256,256,65536,0,0.0,
authentic__63654,63654,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63654.png,,,test,1040,1388,1443520,0,0.0,
authentic__63713,63713,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63713.png,,,test,512,732,374784,0,0.0,
authentic__63834,63834,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63834.png,,,test,360,360,129600,0,0.0,
authentic__63947,63947,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63947.png,,,test,341,763,260183,0,0.0,
authentic__6407,6407,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6407.png,,,test,256,256,65536,0,0.0,
authentic__64128,64128,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64128.png,,,test,666,1000,666000,0,0.0,
authentic__6419,6419,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6419.png,,,test,182,1144,208208,0,0.0,
authentic__64245,64245,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64245.png,,,test,520,696,361920,0,0.0,
authentic__64289,64289,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64289.png,,,test,1912,2568,4910016,0,0.0,
authentic__64391,64391,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64391.png,,,test,360,360,129600,0,0.0,
authentic__6454,6454,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6454.png,,,test,352,491,172832,0,0.0,
authentic__64717,64717,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64717.png,,,test,512,826,422912,0,0.0,
authentic__64773,64773,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64773.png,,,test,1200,1600,1920000,0,0.0,
authentic__64941,64941,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64941.png,,,test,101,626,63226,0,0.0,
authentic__6508,6508,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6508.png,,,test,3888,2592,10077696,0,0.0,
authentic__65214,65214,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65214.png,,,test,256,256,65536,0,0.0,
authentic__65399,65399,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65399.png,,,test,1200,1600,1920000,0,0.0,
authentic__65532,65532,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65532.png,,,test,1200,1600,1920000,0,0.0,
authentic__6618,6618,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6618.png,,,test,520,696,361920,0,0.0,
authentic__6696,6696,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6696.png,,,test,256,256,65536,0,0.0,
authentic__6800,6800,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6800.png,,,test,360,360,129600,0,0.0,
authentic__7004,7004,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7004.png,,,test,1200,1600,1920000,0,0.0,
authentic__7130,7130,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7130.png,,,test,677,769,520613,0,0.0,
authentic__7279,7279,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7279.png,,,test,562,878,493436,0,0.0,
authentic__7411,7411,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7411.png,,,test,666,1000,666000,0,0.0,
authentic__7498,7498,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7498.png,,,test,1024,1280,1310720,0,0.0,
authentic__7610,7610,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7610.png,,,test,1200,1600,1920000,0,0.0,
authentic__770,770,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/770.png,,,test,256,320,81920,0,0.0,
authentic__7715,7715,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7715.png,,,test,666,1000,666000,0,0.0,
authentic__7771,7771,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7771.png,,,test,520,696,361920,0,0.0,
authentic__7972,7972,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7972.png,,,test,190,1188,225720,0,0.0,
authentic__8074,8074,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8074.png,,,test,666,1000,666000,0,0.0,
authentic__8130,8130,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8130.png,,,test,256,320,81920,0,0.0,
authentic__8259,8259,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8259.png,,,test,512,669,342528,0,0.0,
authentic__8388,8388,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8388.png,,,test,666,1000,666000,0,0.0,
authentic__8481,8481,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8481.png,,,test,520,696,361920,0,0.0,
authentic__8678,8678,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8678.png,,,test,1912,2568,4910016,0,0.0,
authentic__8733,8733,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8733.png,,,test,763,251,191513,0,0.0,
authentic__8874,8874,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8874.png,,,test,513,512,262656,0,0.0,
authentic__9568,9568,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9568.png,,,test,666,1000,666000,0,0.0,
authentic__9849,9849,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9849.png,,,test,2592,3888,10077696,0,0.0,
authentic__9977,9977,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9977.png,,,test,256,320,81920,0,0.0,
forged__10,10,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10015.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10017.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10030.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10070.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1008.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10138.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10139.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10147.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10152.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10176.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10180.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10208.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10266.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10277.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10290.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10296.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10307.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10348.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10398.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10408.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1041.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10435.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10448.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10457.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10458.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10476.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10505.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10570.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10602.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10632.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10636.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10645.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1070.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10703.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10730.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10742.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10799.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10838.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10855.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10878.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10884.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10886.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10911.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10939.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10951.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1097.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10980.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10986.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10991.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10992.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10.npy,test,512,648,331776,928,0.0027970679012345677,Q1
forged__1008,1008,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1008.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1008.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1008.npy,test,158,1310,206980,12674,0.06123296936902116,Q3
forged__10176,10176,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10176.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10176.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10176.npy,test,666,1000,666000,97529,0.14643993993993995,Q4
forged__10296,10296,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10296.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10296.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10296.npy,test,81,113,9153,793,0.08663826067955861,Q1
forged__10408,10408,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10408.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10408.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10408.npy,test,64,434,27776,2498,0.08993375576036866,Q2
forged__10458,10458,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10458.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10458.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10458.npy,test,156,536,83616,4974,0.05948622273249139,Q2
forged__10632,10632,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10632.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10632.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10632.npy,test,256,256,65536,324,0.00494384765625,Q1
forged__10742,10742,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10742.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10742.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10742.npy,test,256,256,65536,334,0.005096435546875,Q1
forged__10878,10878,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10878.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10878.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10878.npy,test,507,180,91260,2970,0.03254437869822485,Q2
forged__10951,10951,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10951.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10951.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10951.npy,test,177,673,119121,5938,0.04984847340099562,Q2
forged__1101,1101,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1101.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1101.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11010.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11014.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1101.npy,test,1200,1600,1920000,2983,0.0015536458333333333,Q2
forged__11206,11206,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11206.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11206.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11206.npy,test,666,1000,666000,69044,0.10366966966966967,Q4
forged__11277,11277,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11277.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11277.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11277.npy,test,1200,1600,1920000,6000,0.003125,Q2
forged__11356,11356,forged,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11356.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11356.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11356.npy,test,256,256,65536,2365,0.0360870361328125,Q1
