image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
1536,forged,1,0.1,2,6,1,5,1,0.7279821634292603
15426,forged,1,0.1,2,12,2,10,0,0.3712306171655655
15579,forged,1,0.1,2,7,0,7,2,0.0
15733,forged,1,0.1,2,13,1,12,1,0.13440679013729095
1580,forged,1,0.1,2,2,2,0,0,0.3932534009218216
15860,forged,1,0.1,3,5,2,3,1,0.8077386617660522
15940,forged,1,0.1,4,4,1,3,3,0.5978494882583618
1608,forged,1,0.1,10,0,0,0,10,0.0
16161,forged,1,0.1,2,1,0,1,2,0.0
16219,forged,1,0.1,2,8,2,6,0,0.9408257305622101
16294,forged,1,0.1,2,3,1,2,1,0.7572815418243408
1641,forged,1,0.1,7,2,0,2,7,0.0
16534,forged,1,0.1,2,12,1,11,1,0.2703150808811188
16590,forged,1,0.1,2,2,1,1,1,0.1236979141831398
16647,forged,1,0.1,4,6,4,2,0,0.6268183141946793
16703,forged,1,0.1,2,11,1,10,1,0.3238159120082855
16866,forged,1,0.1,2,4,2,2,0,0.7676021456718445
16960,forged,1,0.1,2,13,2,11,0,0.7258985340595245
17071,forged,1,0.1,2,0,0,0,2,0.0
17245,forged,1,0.1,2,2,0,2,2,0.0
17298,forged,1,0.1,4,7,3,4,1,0.3117064982652664
17493,forged,1,0.1,2,2,2,0,0,0.8818359673023224
17625,forged,1,0.1,4,12,2,10,2,0.25119487941265106
17754,forged,1,0.1,4,4,2,2,2,0.5539847016334534
17846,forged,1,0.1,1,3,1,2,0,0.4437021315097809
18000,forged,1,0.1,2,7,1,6,1,0.33632442355155945
1813,forged,1,0.1,4,0,0,0,4,0.0
18440,forged,1,0.1,2,11,2,9,0,0.903528481721878
1856,forged,1,0.1,2,2,1,1,1,0.5090157389640808
187,forged,1,0.1,14,0,0,0,14,0.0
1879,forged,1,0.1,3,9,3,6,0,0.5789608210325241
18995,forged,1,0.1,2,10,2,8,0,0.7706766128540039
19130,forged,1,0.1,2,0,0,0,2,0.0
19281,forged,1,0.1,2,1,1,0,1,0.28333333134651184
1940,forged,1,0.1,2,10,2,8,0,0.5365334153175354
19593,forged,1,0.1,2,9,2,7,0,0.6083751320838928
19633,forged,1,0.1,4,7,4,3,0,0.6841055750846863
19728,forged,1,0.1,2,9,0,9,2,0.0
19847,forged,1,0.1,4,7,2,5,2,0.6363039314746857
19953,forged,1,0.1,2,7,2,5,0,0.7877620756626129
20007,forged,1,0.1,2,3,0,3,2,0.0
20103,forged,1,0.1,3,7,1,6,2,0.30687829852104187
20270,forged,1,0.1,4,3,2,1,2,0.735940545797348
20379,forged,1,0.1,2,5,1,4,1,0.6666666865348816
20490,forged,1,0.1,3,1,0,1,3,0.0
2053,forged,1,0.1,8,0,0,0,8,0.0
20587,forged,1,0.1,4,6,3,3,1,0.8069368600845337
20666,forged,1,0.1,6,0,0,0,6,0.0
20753,forged,1,0.1,2,10,1,9,1,0.4847013056278229
20800,forged,1,0.1,4,6,1,5,3,0.7850725650787354
20833,forged,1,0.1,2,6,2,4,0,0.5839223563671112
20920,forged,1,0.1,4,9,1,8,3,0.6788991093635559
21034,forged,1,0.1,2,1,1,0,1,0.3394692838191986
21204,forged,1,0.1,12,0,0,0,12,0.0
21264,forged,1,0.1,4,10,4,6,0,0.8655011653900146
21540,forged,1,0.1,2,5,1,4,1,0.6565656661987305
2164,forged,1,0.1,5,2,1,1,4,0.3265306055545807
21728,forged,1,0.1,4,9,4,5,0,0.6993552595376968
2177,forged,1,0.1,2,2,0,2,2,0.0
21851,forged,1,0.1,2,4,2,2,0,0.4545842558145523
22046,forged,1,0.1,3,6,1,5,2,0.24281150102615356
22155,forged,1,0.1,2,20,2,18,0,0.6858914494514465
22182,forged,1,0.1,2,2,2,0,0,0.9399539530277252
2228,forged,1,0.1,2,26,2,24,0,0.36718741804361343
22337,forged,1,0.1,7,5,5,0,2,0.643187153339386
22456,forged,1,0.1,2,10,0,10,2,0.0
22565,forged,1,0.1,2,2,1,1,1,0.6373626589775085
22739,forged,1,0.1,3,3,3,0,0,0.4273068606853485
22797,forged,1,0.1,3,8,0,8,3,0.0
2290,forged,1,0.1,5,6,2,4,3,0.7225147783756256
22951,forged,1,0.1,3,5,2,3,1,0.4999999850988388
2305,forged,1,0.1,2,6,2,4,0,0.8817260563373566
23143,forged,1,0.1,4,8,4,4,0,0.6402629502117634
23236,forged,1,0.1,2,0,0,0,2,0.0
23357,forged,1,0.1,2,10,2,8,0,0.7204411327838898
23460,forged,1,0.1,3,3,3,0,0,0.7081708312034607
23527,forged,1,0.1,2,8,2,6,0,0.7209952473640442
23726,forged,1,0.1,2,4,0,4,2,0.0
23904,forged,1,0.1,2,7,2,5,0,0.7265107482671738
24029,forged,1,0.1,7,2,0,2,7,0.0
24111,forged,1,0.1,2,4,0,4,2,0.0
24218,forged,1,0.1,5,3,3,0,2,0.810330351193746
24332,forged,1,0.1,2,2,2,0,0,0.8697258234024048
24381,forged,1,0.1,4,3,0,3,4,0.0
2450,forged,1,0.1,14,4,4,0,10,0.8114948868751526
24600,forged,1,0.1,2,7,2,5,0,0.6063666045665741
24676,forged,1,0.1,2,5,1,4,1,0.7616149187088013
24749,forged,1,0.1,5,2,0,2,5,0.0
24850,forged,1,0.1,4,4,2,2,2,0.7352593541145325
24937,forged,1,0.1,2,1,1,0,1,0.816867470741272
25003,forged,1,0.1,2,11,1,10,1,0.1599999964237213
25124,forged,1,0.1,2,2,1,1,1,0.7038883566856384
2534,forged,1,0.1,6,4,0,4,6,0.0
25388,forged,1,0.1,2,3,2,1,0,0.9479689300060272
25458,forged,1,0.1,4,6,2,4,2,0.7113968431949615
25525,forged,1,0.1,4,4,0,4,4,0.0
25638,forged,1,0.1,7,1,0,1,7,0.0
2577,forged,1,0.1,4,0,0,0,4,0.0
25981,forged,1,0.1,3,9,3,6,0,0.6223819653193156
26035,forged,1,0.1,5,1,0,1,5,0.0
26148,forged,1,0.1,4,13,4,9,0,0.6952889189124107
2622,forged,1,0.1,4,0,0,0,4,0.0
26329,forged,1,0.1,4,10,2,8,2,0.35051220655441284
26435,forged,1,0.1,2,12,2,10,0,0.689004123210907
26492,forged,1,0.1,1,13,1,12,0,0.7621611952781677
26580,forged,1,0.1,2,0,0,0,2,0.0
26730,forged,1,0.1,3,0,0,0,3,0.0
26933,forged,1,0.1,6,3,0,3,6,0.0
27061,forged,1,0.1,1,6,1,5,0,0.360567182302475
27195,forged,1,0.1,2,8,1,7,1,0.7411389350891113
27409,forged,1,0.1,2,3,0,3,2,0.0
27586,forged,1,0.1,3,5,2,3,1,0.5228545963764191
27694,forged,1,0.1,2,9,0,9,2,0.0
27829,forged,1,0.1,2,2,1,1,1,0.34838348627090454
27896,forged,1,0.1,2,6,0,6,2,0.0
28014,forged,1,0.1,2,4,2,2,0,0.49498169124126434
28195,forged,1,0.1,4,7,0,7,4,0.0
28245,forged,1,0.1,2,3,1,2,1,0.7051584720611572
28283,forged,1,0.1,3,7,2,5,1,0.6398073732852936
28412,forged,1,0.1,2,7,2,5,0,0.6980397701263428
28496,forged,1,0.1,3,0,0,0,3,0.0
286,forged,1,0.1,7,5,0,5,7,0.0
28645,forged,1,0.1,2,0,0,0,2,0.0
28878,forged,1,0.1,4,5,1,4,3,0.5
28928,forged,1,0.1,5,8,5,3,0,0.6673752546310425
28965,forged,1,0.1,2,15,1,14,1,0.7546495199203491
29058,forged,1,0.1,4,1,0,1,4,0.0
29129,forged,1,0.1,2,3,1,2,1,0.8394718766212463
29229,forged,1,0.1,2,5,2,3,0,0.8720922470092773
29464,forged,1,0.1,2,3,1,2,1,0.5816993713378906
29482,forged,1,0.1,2,12,2,10,0,0.400472030043602
29593,forged,1,0.1,4,1,0,1,4,0.0
29663,forged,1,0.1,2,12,0,12,2,0.0
29736,forged,1,0.1,2,11,2,9,0,0.8077898621559143
298,forged,1,0.1,6,1,0,1,6,0.0
29935,forged,1,0.1,2,1,0,1,2,0.0
30045,forged,1,0.1,2,3,2,1,0,0.8602952361106873
30217,forged,1,0.1,2,7,2,5,0,0.918621152639389
30298,forged,1,0.1,3,0,0,0,3,0.0
30354,forged,1,0.1,2,0,0,0,2,0.0
30494,forged,1,0.1,6,6,0,6,6,0.0
3062,forged,1,0.1,17,0,0,0,17,0.0
30715,forged,1,0.1,2,1,1,0,1,0.38842976093292236
30871,forged,1,0.1,4,10,2,8,2,0.5623082518577576
30917,forged,1,0.1,6,1,0,1,6,0.0
31077,forged,1,0.1,4,10,2,8,2,0.5981781333684921
3110,forged,1,0.1,2,3,2,1,0,0.7784084677696228
31218,forged,1,0.1,2,2,0,2,2,0.0
31262,forged,1,0.1,5,5,2,3,3,0.44594595581293106
31336,forged,1,0.1,2,1,1,0,1,0.6461126208305359
31468,forged,1,0.1,2,5,1,4,1,0.9394683241844177
31725,forged,1,0.1,2,5,2,3,0,0.5676284432411194
31834,forged,1,0.1,2,5,1,4,1,0.706099808216095
31942,forged,1,0.1,5,11,4,7,1,0.5679862126708031
32013,forged,1,0.1,2,4,0,4,2,0.0
32139,forged,1,0.1,5,4,1,3,4,0.7183700203895569
32201,forged,1,0.1,2,0,0,0,2,0.0
3228,forged,1,0.1,1,4,1,3,0,0.8738933801651001
32398,forged,1,0.1,4,8,4,4,0,0.8068087100982666
32535,forged,1,0.1,2,2,1,1,1,0.27954545617103577
32722,forged,1,0.1,2,9,0,9,2,0.0
32884,forged,1,0.1,2,5,1,4,1,0.3442623019218445
32973,forged,1,0.1,2,3,2,1,0,0.7770078480243683
33053,forged,1,0.1,2,3,0,3,2,0.0
33127,forged,1,0.1,6,0,0,0,6,0.0
33235,forged,1,0.1,4,0,0,0,4,0.0
33295,forged,1,0.1,2,3,1,2,1,0.7987913489341736
33343,forged,1,0.1,2,6,2,4,0,0.7127610146999359
33580,forged,1,0.1,2,5,2,3,0,0.32849355787038803
33686,forged,1,0.1,2,4,2,2,0,0.39247630536556244
33778,forged,1,0.1,6,8,0,8,6,0.0
339,forged,1,0.1,1,3,1,2,0,0.2764807343482971
33985,forged,1,0.1,4,17,4,13,0,0.7480855360627174
34036,forged,1,0.1,2,4,2,2,0,0.6364112198352814
34211,forged,1,0.1,2,2,1,1,1,0.3454907238483429
34306,forged,1,0.1,2,5,2,3,0,0.7132222056388855
34415,forged,1,0.1,2,11,2,9,0,0.8177115321159363
34597,forged,1,0.1,2,7,2,5,0,0.7643921375274658
34824,forged,1,0.1,7,7,4,3,3,0.36625341325998306
34873,forged,1,0.1,2,5,2,3,0,0.2623104006052017
35018,forged,1,0.1,4,11,4,7,0,0.5459211692214012
35069,forged,1,0.1,2,4,0,4,2,0.0
35127,forged,1,0.1,2,2,1,1,1,0.5976231098175049
35222,forged,1,0.1,2,3,2,1,0,0.7916170954704285
35378,forged,1,0.1,6,0,0,0,6,0.0
35471,forged,1,0.1,3,1,0,1,3,0.0
35586,forged,1,0.1,2,2,2,0,0,0.6602870225906372
35715,forged,1,0.1,2,0,0,0,2,0.0
35744,forged,1,0.1,2,12,1,11,1,0.4697757959365845
35829,forged,1,0.1,2,1,0,1,2,0.0
35885,forged,1,0.1,4,3,2,1,2,0.7531875967979431
36010,forged,1,0.1,2,4,0,4,2,0.0
36190,forged,1,0.1,9,1,0,1,9,0.0
36295,forged,1,0.1,2,13,2,11,0,0.6250752806663513
36390,forged,1,0.1,2,3,2,1,0,0.481757253408432
36453,forged,1,0.1,2,0,0,0,2,0.0
36597,forged,1,0.1,2,2,1,1,1,0.46280086040496826
36707,forged,1,0.1,2,2,1,1,1,0.5518945455551147
36746,forged,1,0.1,2,1,1,0,1,0.7667410969734192
36949,forged,1,0.1,4,1,1,0,3,0.8442796468734741
37076,forged,1,0.1,4,8,3,5,1,0.5332325200239817
37149,forged,1,0.1,4,0,0,0,4,0.0
37280,forged,1,0.1,2,2,0,2,2,0.0
37400,forged,1,0.1,4,3,0,3,4,0.0
37451,forged,1,0.1,6,3,0,3,6,0.0
3751,forged,1,0.1,2,8,1,7,1,0.6056337952613831
37586,forged,1,0.1,7,0,0,0,7,0.0
37735,forged,1,0.1,2,2,1,1,1,0.6326002478599548
37817,forged,1,0.1,6,0,0,0,6,0.0
37856,forged,1,0.1,4,5,0,5,4,0.0
37903,forged,1,0.1,2,8,1,7,1,0.5439252257347107
37942,forged,1,0.1,2,4,2,2,0,0.893325686454773
38034,forged,1,0.1,2,0,0,0,2,0.0
38136,forged,1,0.1,2,2,1,1,1,0.5248447060585022
38256,forged,1,0.1,4,14,2,12,2,0.8050170242786407
38294,forged,1,0.1,2,0,0,0,2,0.0
38456,forged,1,0.1,3,4,2,2,1,0.5460697561502457
38486,forged,1,0.1,7,1,0,1,7,0.0
38548,forged,1,0.1,3,0,0,0,3,0.0
38633,forged,1,0.1,3,8,3,5,0,0.4394614001115163
38699,forged,1,0.1,2,2,1,1,1,0.7419354915618896
38913,forged,1,0.1,2,7,2,5,0,0.7720724642276764
38996,forged,1,0.1,4,6,0,6,4,0.0
39099,forged,1,0.1,2,6,2,4,0,0.7115278542041779
39299,forged,1,0.1,2,0,0,0,2,0.0
39366,forged,1,0.1,2,10,1,9,1,0.10621387511491776
39549,forged,1,0.1,2,1,0,1,2,0.0
39625,forged,1,0.1,4,7,2,5,2,0.42297297716140747
39737,forged,1,0.1,2,8,2,6,0,0.5277479439973831
39875,forged,1,0.1,2,5,2,3,0,0.5512274950742722
39944,forged,1,0.1,2,8,1,7,1,0.8148781657218933
40033,forged,1,0.1,2,9,2,7,0,0.47003526613116264
4022,forged,1,0.1,4,1,1,0,3,0.7843137383460999
40298,forged,1,0.1,12,0,0,0,12,0.0
40349,forged,1,0.1,3,2,0,2,3,0.0
40373,forged,1,0.1,2,2,2,0,0,0.7936303019523621
4045,forged,1,0.1,8,9,1,8,7,0.41489362716674805
40519,forged,1,0.1,2,2,1,1,1,0.7727272510528564
40582,forged,1,0.1,2,0,0,0,2,0.0
40728,forged,1,0.1,6,9,6,3,0,0.5213209837675095
40828,forged,1,0.1,2,11,1,10,1,0.9060066938400269
40919,forged,1,0.1,2,3,2,1,0,0.8888004720211029
40974,forged,1,0.1,2,1,0,1,2,0.0
41024,forged,1,0.1,3,4,3,1,0,0.8378676970799764
41080,forged,1,0.1,2,1,0,1,2,0.0
41171,forged,1,0.1,2,10,1,9,1,0.4724102020263672
41255,forged,1,0.1,9,0,0,0,9,0.0
414,forged,1,0.1,9,7,2,5,7,0.5475685000419617
41517,forged,1,0.1,2,4,2,2,0,0.9195115268230438
41600,forged,1,0.1,3,11,3,8,0,0.8371097644170126
41697,forged,1,0.1,2,3,2,1,0,0.5263174474239349
41830,forged,1,0.1,2,5,2,3,0,0.6371286362409592
41895,forged,1,0.1,3,3,2,1,1,0.48057714104652405
42035,forged,1,0.1,2,5,2,3,0,0.7327213883399963
42121,forged,1,0.1,6,2,0,2,6,0.0
4222,forged,1,0.1,1,1,1,0,0,0.8552055358886719
42289,forged,1,0.1,3,7,0,7,3,0.0
42385,forged,1,0.1,2,4,2,2,0,0.7972108125686646
42461,forged,1,0.1,2,7,2,5,0,0.48696674406528473
42632,forged,1,0.1,2,7,2,5,0,0.8862446248531342
42742,forged,1,0.1,4,4,2,2,2,0.6383006572723389
42832,forged,1,0.1,2,1,0,1,2,0.0
43085,forged,1,0.1,3,7,3,4,0,0.7639162540435791
43142,forged,1,0.1,2,5,1,4,1,0.2185792326927185
4321,forged,1,0.1,2,5,1,4,1,0.7084621787071228
43285,forged,1,0.1,2,1,1,0,1,0.6326791644096375
43368,forged,1,0.1,2,2,1,1,1,0.24655435979366302
43610,forged,1,0.1,3,2,2,0,1,0.3473068028688431
4371,forged,1,0.1,1,5,0,5,1,0.0
43810,forged,1,0.1,5,9,4,5,1,0.5743202492594719
43915,forged,1,0.1,2,2,1,1,1,0.49473685026168823
44020,forged,1,0.1,2,6,0,6,2,0.0
44171,forged,1,0.1,2,4,0,4,2,0.0
44236,forged,1,0.1,2,5,1,4,1,0.41944485902786255
44311,forged,1,0.1,4,3,1,2,3,0.12727272510528564
44420,forged,1,0.1,2,11,1,10,1,0.5272511839866638
44555,forged,1,0.1,2,3,0,3,2,0.0
44622,forged,1,0.1,2,5,1,4,1,0.8053919076919556
44666,forged,1,0.1,2,4,1,3,1,0.7913785576820374
44778,forged,1,0.1,2,10,1,9,1,0.816716730594635
44829,forged,1,0.1,2,1,1,0,1,0.631956934928894
45004,forged,1,0.1,4,0,0,0,4,0.0
45133,forged,1,0.1,4,7,4,3,0,0.4810681249946356
45182,forged,1,0.1,2,4,2,2,0,0.7621859908103943
45310,forged,1,0.1,6,8,4,4,2,0.3454738073050976
45381,forged,1,0.1,2,0,0,0,2,0.0
45536,forged,1,0.1,2,0,0,0,2,0.0
45620,forged,1,0.1,2,24,1,23,1,0.5625777244567871
45767,forged,1,0.1,2,16,2,14,0,0.7815906703472137
45878,forged,1,0.1,2,4,2,2,0,0.2235957756638527
45958,forged,1,0.1,8,0,0,0,8,0.0
46106,forged,1,0.1,3,0,0,0,3,0.0
46206,forged,1,0.1,5,0,0,0,5,0.0
46309,forged,1,0.1,2,7,2,5,0,0.2444205805659294
46366,forged,1,0.1,8,18,7,11,1,0.7243314938885825
46500,forged,1,0.1,2,0,0,0,2,0.0
46698,forged,1,0.1,2,6,2,4,0,0.7001377940177917
46849,forged,1,0.1,2,5,2,3,0,0.3955818712711334
46907,forged,1,0.1,2,8,1,7,1,0.4160653054714203
46969,forged,1,0.1,6,5,3,2,3,0.5036231875419617
47030,forged,1,0.1,2,29,0,29,2,0.0
47069,forged,1,0.1,3,6,1,5,2,0.9286600351333618
47151,forged,1,0.1,2,2,0,2,2,0.0
47261,forged,1,0.1,2,4,1,3,1,0.5007163286209106
4740,forged,1,0.1,7,7,2,5,5,0.8859130442142487
47441,forged,1,0.1,4,0,0,0,4,0.0
47770,forged,1,0.1,5,9,4,5,1,0.6797125935554504
47916,forged,1,0.1,2,4,2,2,0,0.689714103937149
48113,forged,1,0.1,2,2,1,1,1,0.8151260614395142
48207,forged,1,0.1,2,16,2,14,0,0.5105598419904709
48272,forged,1,0.1,2,15,2,13,0,0.8675194084644318
48333,forged,1,0.1,4,3,0,3,4,0.0
4845,forged,1,0.1,4,3,0,3,4,0.0
4865,forged,1,0.1,2,3,1,2,1,0.39747634530067444
48718,forged,1,0.1,6,0,0,0,6,0.0
48836,forged,1,0.1,3,20,3,17,0,0.8262139757474264
48981,forged,1,0.1,2,9,2,7,0,0.6791740655899048
49042,forged,1,0.1,2,0,0,0,2,0.0
49233,forged,1,0.1,3,3,2,1,1,0.6222943663597107
49506,forged,1,0.1,2,11,0,11,2,0.0
4957,forged,1,0.1,2,4,2,2,0,0.557762086391449
49711,forged,1,0.1,2,7,1,6,1,0.17867867648601532
49733,forged,1,0.1,2,0,0,0,2,0.0
49799,forged,1,0.1,2,0,0,0,2,0.0
4992,forged,1,0.1,5,1,0,1,5,0.0
49982,forged,1,0.1,3,4,2,2,1,0.6368833184242249
50069,forged,1,0.1,4,6,4,2,0,0.5863371565937996
50158,forged,1,0.1,4,12,3,9,1,0.7336717049280802
50255,forged,1,0.1,4,10,3,7,1,0.5112157016992569
50311,forged,1,0.1,3,3,1,2,2,0.12777778506278992
50419,forged,1,0.1,2,10,1,9,1,0.37016230821609497
50539,forged,1,0.1,4,10,4,6,0,0.4487921968102455
50636,forged,1,0.1,5,6,3,3,2,0.36411484082539874
50690,forged,1,0.1,2,15,2,13,0,0.31278325617313385
5080,forged,1,0.1,2,3,2,1,0,0.8625722229480743
50907,forged,1,0.1,4,11,4,7,0,0.5426930263638496
50983,forged,1,0.1,7,0,0,0,7,0.0
51069,forged,1,0.1,2,7,0,7,2,0.0
51165,forged,1,0.1,2,1,1,0,1,0.7088791728019714
51227,forged,1,0.1,2,1,0,1,2,0.0
5130,forged,1,0.1,4,12,2,10,2,0.4405921399593353
51345,forged,1,0.1,2,5,1,4,1,0.13934969902038574
51552,forged,1,0.1,2,19,2,17,0,0.5427525639533997
51718,forged,1,0.1,3,4,0,4,3,0.0
51796,forged,1,0.1,6,1,0,1,6,0.0
51927,forged,1,0.1,2,4,2,2,0,0.5256955698132515
52050,forged,1,0.1,2,8,1,7,1,0.6650485396385193
5220,forged,1,0.1,4,8,2,6,2,0.7330991327762604
52298,forged,1,0.1,2,8,1,7,1,0.24670231342315674
52396,forged,1,0.1,2,3,2,1,0,0.7300650775432587
52590,forged,1,0.1,2,17,1,16,1,0.8786306977272034
5270,forged,1,0.1,2,3,2,1,0,0.2600325793027878
52798,forged,1,0.1,4,7,3,4,1,0.7068965435028076
52927,forged,1,0.1,2,12,2,10,0,0.7675412893295288
53118,forged,1,0.1,4,5,1,4,3,0.3764044940471649
53157,forged,1,0.1,6,2,2,0,4,0.6269746124744415
53248,forged,1,0.1,2,1,1,0,1,0.7494163513183594
53404,forged,1,0.1,2,14,2,12,0,0.8278404176235199
53527,forged,1,0.1,3,9,0,9,3,0.0
53675,forged,1,0.1,6,0,0,0,6,0.0
5385,forged,1,0.1,2,3,1,2,1,0.38624337315559387
53927,forged,1,0.1,2,15,1,14,1,0.5062329173088074
54000,forged,1,0.1,2,8,2,6,0,0.4533294588327408
54040,forged,1,0.1,2,2,2,0,0,0.44346968829631805
54152,forged,1,0.1,2,7,2,5,0,0.576450377702713
5436,forged,1,0.1,2,4,1,3,1,0.28165289759635925
54527,forged,1,0.1,1,1,1,0,0,0.8674148917198181
54553,forged,1,0.1,2,3,0,3,2,0.0
54710,forged,1,0.1,2,9,2,7,0,0.6969209611415863
54790,forged,1,0.1,3,4,2,2,1,0.7612134516239166
54870,forged,1,0.1,2,1,0,1,2,0.0
54945,forged,1,0.1,4,11,1,10,3,0.6731651425361633
55025,forged,1,0.1,6,4,0,4,6,0.0
55072,forged,1,0.1,2,2,1,1,1,0.5046791434288025
55175,forged,1,0.1,4,5,4,1,0,0.874282956123352
55291,forged,1,0.1,3,0,0,0,3,0.0
55394,forged,1,0.1,4,0,0,0,4,0.0
55541,forged,1,0.1,6,0,0,0,6,0.0
55651,forged,1,0.1,2,3,0,3,2,0.0
55695,forged,1,0.1,4,4,3,1,1,0.4766737719376882
55790,forged,1,0.1,2,30,2,28,0,0.6687780618667603
55949,forged,1,0.1,2,1,0,1,2,0.0
56127,forged,1,0.1,2,6,0,6,2,0.0
5626,forged,1,0.1,6,5,1,4,5,0.28375372290611267
56311,forged,1,0.1,2,11,1,10,1,0.63345867395401
56438,forged,1,0.1,2,7,1,6,1,0.20503433048725128
56515,forged,1,0.1,6,2,1,1,5,0.2926829159259796
56589,forged,1,0.1,2,5,2,3,0,0.9301523268222809
56723,forged,1,0.1,2,2,0,2,2,0.0
56793,forged,1,0.1,4,6,3,3,1,0.7111643056074778
569,forged,1,0.1,2,3,2,1,0,0.4615769237279892
56997,forged,1,0.1,2,0,0,0,2,0.0
57085,forged,1,0.1,4,3,0,3,4,0.0
57239,forged,1,0.1,3,2,2,0,1,0.8184296786785126
57328,forged,1,0.1,2,13,2,11,0,0.7375975251197815
57505,forged,1,0.1,2,3,0,3,2,0.0
57643,forged,1,0.1,2,6,2,4,0,0.7832244634628296
5772,forged,1,0.1,11,10,3,7,8,0.4116354783376058
57824,forged,1,0.1,4,1,0,1,4,0.0
57927,forged,1,0.1,2,3,2,1,0,0.861219197511673
58081,forged,1,0.1,2,6,1,5,1,0.46238744258880615
58180,forged,1,0.1,2,10,0,10,2,0.0
58338,forged,1,0.1,2,4,2,2,0,0.8588176965713501
58425,forged,1,0.1,2,0,0,0,2,0.0
58510,forged,1,0.1,2,0,0,0,2,0.0
58593,forged,1,0.1,4,10,1,9,3,0.7182222008705139
58697,forged,1,0.1,2,1,1,0,1,0.5277161598205566
58782,forged,1,0.1,4,5,4,1,0,0.6198671162128448
58955,forged,1,0.1,6,8,4,4,2,0.6877167373895645
59022,forged,1,0.1,6,0,0,0,6,0.0
59148,forged,1,0.1,2,7,2,5,0,0.7294739484786987
59255,forged,1,0.1,8,0,0,0,8,0.0
59375,forged,1,0.1,3,0,0,0,3,0.0
59453,forged,1,0.1,2,16,1,15,1,0.3377179503440857
59617,forged,1,0.1,2,3,2,1,0,0.8503628969192505
5967,forged,1,0.1,9,7,0,7,9,0.0
59840,forged,1,0.1,2,3,1,2,1,0.6156250238418579
59951,forged,1,0.1,2,9,0,9,2,0.0
60046,forged,1,0.1,2,5,0,5,2,0.0
6011,forged,1,0.1,5,13,1,12,4,0.31668558716773987
60195,forged,1,0.1,3,5,3,2,0,0.5098707377910614
60298,forged,1,0.1,6,9,0,9,6,0.0
60340,forged,1,0.1,5,0,0,0,5,0.0
60457,forged,1,0.1,2,9,2,7,0,0.8535548746585846
6060,forged,1,0.1,2,5,1,4,1,0.13301482796669006
60829,forged,1,0.1,2,13,0,13,2,0.0
60986,forged,1,0.1,4,4,4,0,0,0.7428241074085236
6103,forged,1,0.1,4,17,1,16,3,0.8277212381362915
61134,forged,1,0.1,4,1,0,1,4,0.0
61270,forged,1,0.1,3,7,2,5,1,0.8238011598587036
61355,forged,1,0.1,4,1,0,1,4,0.0
61566,forged,1,0.1,2,5,1,4,1,0.44029849767684937
61725,forged,1,0.1,2,3,0,3,2,0.0
61883,forged,1,0.1,2,6,2,4,0,0.8475783467292786
61997,forged,1,0.1,1,10,1,9,0,0.8189415335655212
6212,forged,1,0.1,4,2,1,1,3,0.2340966910123825
62249,forged,1,0.1,2,2,0,2,2,0.0
62330,forged,1,0.1,5,8,4,4,1,0.5325105860829353
62519,forged,1,0.1,2,3,2,1,0,0.6611071228981018
62663,forged,1,0.1,2,1,1,0,1,0.6307709813117981
62793,forged,1,0.1,4,6,1,5,3,0.37801608443260193
62865,forged,1,0.1,4,0,0,0,4,0.0
63046,forged,1,0.1,3,0,0,0,3,0.0
63117,forged,1,0.1,4,0,0,0,4,0.0
63245,forged,1,0.1,2,17,1,16,1,0.6063944101333618
633,forged,1,0.1,12,2,0,2,12,0.0
63355,forged,1,0.1,4,5,3,2,1,0.2953675240278244
63427,forged,1,0.1,3,1,1,0,2,0.8187134265899658
63654,forged,1,0.1,2,6,0,6,2,0.0
63713,forged,1,0.1,3,9,0,9,3,0.0
63834,forged,1,0.1,2,1,1,0,1,0.8919098377227783
63947,forged,1,0.1,3,11,3,8,0,0.5559127728144327
6407,forged,1,0.1,4,2,2,0,2,0.6185897439718246
64128,forged,1,0.1,4,7,4,3,0,0.7171136438846588
6419,forged,1,0.1,6,5,1,4,5,0.6474264860153198
64245,forged,1,0.1,2,6,1,5,1,0.8422053456306458
64289,forged,1,0.1,2,2,1,1,1,0.7379077672958374
64391,forged,1,0.1,2,3,1,2,1,0.350741446018219
6454,forged,1,0.1,5,0,0,0,5,0.0
64717,forged,1,0.1,2,0,0,0,2,0.0
64773,forged,1,0.1,5,2,2,0,3,0.45756474137306213
64941,forged,1,0.1,2,4,2,2,0,0.3684886395931244
6508,forged,1,0.1,3,5,3,2,0,0.855016271273295
65214,forged,1,0.1,2,0,0,0,2,0.0
65311,forged,1,0.1,2,16,0,16,2,0.0
65399,forged,1,0.1,4,11,3,8,1,0.3905615856250127
65532,forged,1,0.1,3,1,0,1,3,0.0
6618,forged,1,0.1,2,3,0,3,2,0.0
6696,forged,1,0.1,3,5,1,4,2,0.7950310707092285
6800,forged,1,0.1,2,2,1,1,1,0.8074073791503906
6932,forged,1,0.1,6,2,1,1,5,0.886693000793457
7004,forged,1,0.1,6,13,6,7,0,0.4616616393129031
7130,forged,1,0.1,5,0,0,0,5,0.0
7279,forged,1,0.1,2,0,0,0,2,0.0
7411,forged,1,0.1,2,13,2,11,0,0.7504614889621735
7498,forged,1,0.1,5,0,0,0,5,0.0
7610,forged,1,0.1,5,0,0,0,5,0.0
