image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
55300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55300.png,,authentic,0,0,0,256,256,124,0.00189208984375
55585,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55585.png,,authentic,0,0,0,256,256,1451,0.0221405029296875
55712,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55712.png,,authentic,0,0,0,256,256,1577,0.0240631103515625
56002,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56002.png,,authentic,0,0,0,256,256,320,0.0048828125
56264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56264.png,,authentic,0,0,0,256,256,1732,0.02642822265625
56623,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56623.png,,authentic,0,0,0,256,256,149,0.0022735595703125
568,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/568.png,,authentic,0,0,0,256,256,13295,0.2028656005859375
57,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57.png,,authentic,0,0,0,256,256,56149,0.8567657470703125
57262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57262.png,,authentic,0,0,0,256,256,309,0.0047149658203125
57512,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57512.png,,authentic,0,0,0,256,256,1768,0.0269775390625
57993,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57993.png,,authentic,0,0,0,256,256,1001,0.0152740478515625
58197,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58197.png,,authentic,0,0,0,256,256,7095,0.1082611083984375
58445,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58445.png,,authentic,0,0,0,256,256,782,0.011932373046875
5863,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5863.png,,authentic,0,0,0,256,256,3584,0.0546875
58876,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58876.png,,authentic,0,0,0,256,256,915,0.0139617919921875
59028,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59028.png,,authentic,0,0,0,256,256,1043,0.0159149169921875
59297,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59297.png,,authentic,0,0,0,256,256,3571,0.0544891357421875
59456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59456.png,,authentic,0,0,0,256,256,3633,0.0554351806640625
59679,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59679.png,,authentic,0,0,0,256,256,304,0.004638671875
59969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59969.png,,authentic,0,0,0,256,256,7697,0.1174468994140625
60113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60113.png,,authentic,0,0,0,256,256,366,0.005584716796875
6030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6030.png,,authentic,0,0,0,256,256,293,0.0044708251953125
60867,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60867.png,,authentic,0,0,0,256,256,4455,0.0679779052734375
61030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61030.png,,authentic,0,0,0,256,256,2556,0.03900146484375
61298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61298.png,,authentic,0,0,0,256,256,3570,0.054473876953125
6159,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6159.png,,authentic,0,0,0,256,256,727,0.0110931396484375
6190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6190.png,,authentic,0,0,0,256,256,1884,0.02874755859375
62151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62151.png,,authentic,0,0,0,256,256,267,0.0040740966796875
62358,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62358.png,,authentic,0,0,0,256,256,4584,0.0699462890625
6269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6269.png,,authentic,0,0,0,256,256,593,0.0090484619140625
62871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62871.png,,authentic,0,0,0,256,256,410,0.006256103515625
63146,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63146.png,,authentic,0,0,0,256,256,4315,0.0658416748046875
63306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63306.png,,authentic,0,0,0,256,256,4382,0.066864013671875
63456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63456.png,,authentic,0,0,0,256,256,407,0.0062103271484375
6372,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6372.png,,authentic,0,0,0,256,256,9914,0.151275634765625
63968,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63968.png,,authentic,0,0,0,256,256,188,0.00286865234375
64134,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64134.png,,authentic,0,0,0,256,256,216,0.0032958984375
64268,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64268.png,,authentic,0,0,0,256,256,342,0.005218505859375
64435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64435.png,,authentic,0,0,0,256,256,20571,0.3138885498046875
64749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64749.png,,authentic,0,0,0,256,256,347,0.0052947998046875
64971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64971.png,,authentic,0,0,0,256,256,6352,0.096923828125
65200,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65200.png,,authentic,0,0,0,256,256,303,0.0046234130859375
6540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6540.png,,authentic,0,0,0,256,256,10145,0.1548004150390625
7013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7013.png,,authentic,0,0,0,256,256,602,0.009185791015625
7282,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7282.png,,authentic,0,0,0,256,256,3914,0.059722900390625
751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/751.png,,authentic,0,0,0,256,256,231,0.0035247802734375
7703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7703.png,,authentic,0,0,0,256,256,4559,0.0695648193359375
7827,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7827.png,,authentic,0,0,0,256,256,469,0.0071563720703125
8080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8080.png,,authentic,0,0,0,256,256,6227,0.0950164794921875
8266,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8266.png,,authentic,0,0,0,256,256,206,0.003143310546875
8517,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8517.png,,authentic,0,0,0,256,256,236,0.00360107421875
9299,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9299.png,,authentic,0,0,0,256,256,759,0.0115814208984375
9768,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9768.png,,authentic,0,0,0,256,256,3701,0.0564727783203125
10015,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10015.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10015.npy,forged,1,0,0,256,256,129,0.0019683837890625
10180,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10180.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10180.npy,forged,1,0,0,256,256,4185,0.0638580322265625
1041,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1041.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1041.npy,forged,1,0,0,256,256,1642,0.025054931640625
10636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10636.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10636.npy,forged,1,0,0,256,256,3369,0.0514068603515625
10884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10884.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10884.npy,forged,1,0,0,256,256,24907,0.3800506591796875
10992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10992.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10992.npy,forged,1,0,0,256,256,11415,0.1741790771484375
11296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11296.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11296.npy,forged,1,0,0,256,256,506,0.007720947265625
11440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11440.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11440.npy,forged,1,0,0,256,256,432,0.006591796875
11698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11698.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11698.npy,forged,1,0,0,256,256,7814,0.119232177734375
11904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11904.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11904.npy,forged,1,0,0,256,256,1264,0.019287109375
12046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12046.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12046.npy,forged,1,0,0,256,256,180,0.00274658203125
12184,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12184.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12184.npy,forged,1,0,0,256,256,1046,0.015960693359375
12307,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12307.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12307.npy,forged,1,0,0,256,256,11667,0.1780242919921875
12459,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12459.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12459.npy,forged,1,0,0,256,256,287,0.0043792724609375
1270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1270.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1270.npy,forged,1,0,0,256,256,409,0.0062408447265625
12908,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12908.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12908.npy,forged,1,0,0,256,256,3044,0.04644775390625
13187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13187.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13187.npy,forged,1,0,0,256,256,609,0.0092926025390625
13510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13510.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13510.npy,forged,1,0,0,256,256,4421,0.0674591064453125
13677,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13677.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13677.npy,forged,1,0,0,256,256,959,0.0146331787109375
13846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13846.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13846.npy,forged,1,0,0,256,256,3085,0.0470733642578125
13986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13986.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13986.npy,forged,1,0,0,256,256,37,0.0005645751953125
14123,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14123.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14123.npy,forged,1,0,0,256,256,6055,0.0923919677734375
14371,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14371.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14371.npy,forged,1,0,0,256,256,774,0.011810302734375
14605,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14605.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14605.npy,forged,1,0,0,256,256,824,0.0125732421875
14710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14710.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14710.npy,forged,1,0,0,256,256,286,0.004364013671875
14868,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14868.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14868.npy,forged,1,0,0,256,256,420,0.00640869140625
14999,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14999.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14999.npy,forged,1,0,0,256,256,2967,0.0452728271484375
15285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15285.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15285.npy,forged,1,0,0,256,256,10532,0.16070556640625
15453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15453.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15453.npy,forged,1,0,0,256,256,6304,0.09619140625
1574,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1574.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1574.npy,forged,1,0,0,256,256,5299,0.0808563232421875
1587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1587.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1587.npy,forged,1,0,0,256,256,5221,0.0796661376953125
16097,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16097.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16097.npy,forged,1,0,0,256,256,250,0.003814697265625
16221,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16221.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16221.npy,forged,1,0,0,256,256,971,0.0148162841796875
16410,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16410.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16410.npy,forged,1,0,0,256,256,385,0.0058746337890625
1661,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1661.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1661.npy,forged,1,0,0,256,256,9229,0.1408233642578125
16729,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16729.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16729.npy,forged,1,0,0,256,256,1953,0.0298004150390625
16974,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16974.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16974.npy,forged,1,0,0,256,256,427,0.0065155029296875
17249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17249.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17249.npy,forged,1,0,0,256,256,796,0.01214599609375
17528,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17528.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17528.npy,forged,1,0,0,256,256,3716,0.05670166015625
17756,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17756.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17756.npy,forged,1,0,0,256,256,6036,0.09210205078125
18017,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18017.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/18017.npy,forged,1,0,0,256,256,12456,0.1900634765625
18462,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18462.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/18462.npy,forged,1,0,0,256,256,584,0.0089111328125
1873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1873.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1873.npy,forged,1,0,0,256,256,4635,0.0707244873046875
19054,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19054.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19054.npy,forged,1,0,0,256,256,17886,0.272918701171875
19294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19294.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19294.npy,forged,1,0,0,256,256,349,0.0053253173828125
19620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19620.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19620.npy,forged,1,0,0,256,256,182,0.002777099609375
19734,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19734.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19734.npy,forged,1,0,0,256,256,3528,0.0538330078125
19964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19964.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19964.npy,forged,1,0,0,256,256,9014,0.137542724609375
20144,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20144.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20144.npy,forged,1,0,0,256,256,707,0.0107879638671875
20391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20391.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20391.npy,forged,1,0,0,256,256,672,0.01025390625
20541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20541.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20541.npy,forged,1,0,0,256,256,222,0.003387451171875
20736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20736.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20736.npy,forged,1,0,0,256,256,399,0.0060882568359375
20816,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20816.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20816.npy,forged,1,0,0,256,256,4079,0.0622406005859375
20985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20985.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20985.npy,forged,1,0,0,256,256,4992,0.076171875
2121,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2121.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2121.npy,forged,1,0,0,256,256,563,0.0085906982421875
21562,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21562.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21562.npy,forged,1,0,0,256,256,6960,0.106201171875
21734,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21734.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21734.npy,forged,1,0,0,256,256,1389,0.0211944580078125
21892,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21892.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21892.npy,forged,1,0,0,256,256,7321,0.1117095947265625
22158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22158.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22158.npy,forged,1,0,0,256,256,800,0.01220703125
22293,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22293.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22293.npy,forged,1,0,0,256,256,1340,0.02044677734375
2249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2249.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2249.npy,forged,1,0,0,256,256,6601,0.1007232666015625
2275,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2275.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2275.npy,forged,1,0,0,256,256,2492,0.03802490234375
22901,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22901.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22901.npy,forged,1,0,0,256,256,3052,0.04656982421875
2307,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2307.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2307.npy,forged,1,0,0,256,256,3183,0.0485687255859375
23247,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23247.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23247.npy,forged,1,0,0,256,256,604,0.00921630859375
23463,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23463.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23463.npy,forged,1,0,0,256,256,2175,0.0331878662109375
23772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23772.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23772.npy,forged,1,0,0,256,256,4447,0.0678558349609375
24032,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24032.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24032.npy,forged,1,0,0,256,256,205,0.0031280517578125
24249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24249.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24249.npy,forged,1,0,0,256,256,763,0.0116424560546875
24386,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24386.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24386.npy,forged,1,0,0,256,256,2177,0.0332183837890625
24606,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24606.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24606.npy,forged,1,0,0,256,256,554,0.008453369140625
24755,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24755.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24755.npy,forged,1,0,0,256,256,8788,0.13409423828125
24958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24958.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24958.npy,forged,1,0,0,256,256,3080,0.0469970703125
25142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25142.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25142.npy,forged,1,0,0,256,256,623,0.0095062255859375
25390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25390.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25390.npy,forged,1,0,0,256,256,8014,0.122283935546875
25552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25552.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25552.npy,forged,1,0,0,256,256,2801,0.0427398681640625
25861,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25861.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25861.npy,forged,1,0,0,256,256,707,0.0107879638671875
26049,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26049.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26049.npy,forged,1,0,0,256,256,119,0.0018157958984375
26252,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26252.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26252.npy,forged,1,0,0,256,256,7215,0.1100921630859375
26436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26436.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26436.npy,forged,1,0,0,256,256,77,0.0011749267578125
26581,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26581.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26581.npy,forged,1,0,0,256,256,11374,0.173553466796875
26968,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26968.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26968.npy,forged,1,0,0,256,256,1223,0.0186614990234375
27284,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27284.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27284.npy,forged,1,0,0,256,256,398,0.006072998046875
27606,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27606.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27606.npy,forged,1,0,0,256,256,447,0.0068206787109375
27849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27849.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27849.npy,forged,1,0,0,256,256,1311,0.0200042724609375
28059,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28059.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28059.npy,forged,1,0,0,256,256,511,0.0077972412109375
28248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28248.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28248.npy,forged,1,0,0,256,256,279,0.0042572021484375
