image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
4022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4022.png,forged,0,0,0.0,99,0.0015106201171875,1.010101009080706e-09,1.010101009080706e-09,0.69091796875,0
40298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40298.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.184814453125,0
40349,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40349.png,forged,0,0,0.0,190,0.002899169921875,5.263157891966759e-10,5.263157891966759e-10,0.78466796875,0
40373,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40373.png,forged,0,0,0.0,12294,0.187591552734375,8.13404912959058e-12,8.13404912959058e-12,0.9091796875,1
4045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4045.png,forged,0,0,0.0,1432,0.0218505859375,6.98324022297603e-11,6.98324022297603e-11,0.7841796875,0
40519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40519.png,forged,0,0,0.0,467,0.0071258544921875,2.1413276226678097e-10,2.1413276226678097e-10,0.830078125,1
40728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40728.png,forged,0,0,0.0,348,0.00531005859375,2.873563217565068e-10,2.873563217565068e-10,0.93115234375,1
40828,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40828.png,forged,0,0,0.0,933,0.0142364501953125,1.0718113610855508e-10,1.0718113610855508e-10,0.771484375,0
40919,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40919.png,forged,0,0,0.0,1424,0.021728515625,7.022471909619208e-11,7.022471909619208e-11,0.89404296875,1
40974,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/40974.png,forged,0,0,0.0,40,0.0006103515625,2.49999999375e-09,2.49999999375e-09,0.84716796875,1
41024,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41024.png,forged,0,0,0.0,2196,0.03350830078125,4.5537340617234187e-11,4.5537340617234187e-11,0.8994140625,1
41080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41080.png,forged,0,0,0.0,127,0.0019378662109375,7.874015741831484e-10,7.874015741831484e-10,0.697265625,0
41171,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41171.png,forged,0,0,0.0,59,0.0009002685546875,1.6949152513645503e-09,1.6949152513645503e-09,0.6884765625,0
41255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41255.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.45947265625,0
414,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/414.png,forged,0,0,0.0,11302,0.172454833984375,8.847991505849866e-12,8.847991505849866e-12,0.92919921875,1
41517,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41517.png,forged,0,0,0.0,617,0.0094146728515625,1.6207455426870752e-10,1.6207455426870752e-10,0.80517578125,1
41600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41600.png,forged,0,0,0.0,6251,0.0953826904296875,1.5997440409278555e-11,1.5997440409278555e-11,0.95654296875,1
41697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41697.png,forged,0,0,0.0,1448,0.0220947265625,6.906077347589358e-11,6.906077347589358e-11,0.89892578125,1
41830,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41830.png,forged,0,0,0.0,1704,0.0260009765625,5.868544600594568e-11,5.868544600594568e-11,0.77685546875,0
41895,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41895.png,forged,0,0,0.0,34,0.000518798828125,2.941176461937716e-09,2.941176461937716e-09,0.7724609375,0
42035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42035.png,forged,0,0,0.0,304,0.004638671875,3.2894736831284624e-10,3.2894736831284624e-10,0.7490234375,0
4222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4222.png,forged,0,0,0.0,8596,0.13116455078125,1.1633317822107569e-11,1.1633317822107569e-11,0.9619140625,1
42289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42289.png,forged,0,0,0.0,1724,0.02630615234375,5.8004640367865155e-11,5.8004640367865155e-11,0.9306640625,1
42385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42385.png,forged,0,0,0.0,4472,0.0682373046875,2.2361359570161867e-11,2.2361359570161867e-11,0.9208984375,1
42461,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42461.png,forged,0,0,0.0,617,0.0094146728515625,1.6207455426870752e-10,1.6207455426870752e-10,0.73486328125,0
42632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42632.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.65087890625,0
42742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42742.png,forged,0,0,0.0,578,0.008819580078125,1.7301038059290478e-10,1.7301038059290478e-10,0.8505859375,1
42832,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42832.png,forged,0,0,0.0,4371,0.0666961669921875,2.2878059939993637e-11,2.2878059939993637e-11,0.8896484375,1
43085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43085.png,forged,0,0,0.0,6320,0.096435546875,1.582278480987622e-11,1.582278480987622e-11,0.93701171875,1
43142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43142.png,forged,0,0,0.0,4741,0.0723419189453125,2.1092596498184085e-11,2.1092596498184085e-11,0.94384765625,1
4321,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4321.png,forged,0,0,0.0,4010,0.061187744140625,2.493765585972724e-11,2.493765585972724e-11,0.8125,1
43285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43285.png,forged,0,0,0.0,372,0.00567626953125,2.6881720422881255e-10,2.6881720422881255e-10,0.720703125,0
43368,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43368.png,forged,0,0,0.0,1118,0.017059326171875,8.944543827464709e-11,8.944543827464709e-11,0.8974609375,1
43610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43610.png,forged,0,0,0.0,145,0.0022125244140625,6.896551719381688e-10,6.896551719381688e-10,0.79150390625,1
4371,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4371.png,forged,0,0,0.0,2502,0.038177490234375,3.996802557793893e-11,3.996802557793893e-11,0.92578125,1
43810,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43810.png,forged,0,0,0.0,559,0.0085296630859375,1.7889087653329322e-10,1.7889087653329322e-10,0.95947265625,1
43915,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43915.png,forged,0,0,0.0,500,0.00762939453125,1.9999999995999998e-10,1.9999999995999998e-10,0.7431640625,0
44311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44311.png,forged,0,0,0.0,129,0.0019683837890625,7.75193797848687e-10,7.75193797848687e-10,0.8193359375,1
44420,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44420.png,forged,0,0,0.0,626,0.009552001953125,1.5974440892016863e-10,1.5974440892016863e-10,0.79248046875,1
44622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44622.png,forged,0,0,0.0,5242,0.079986572265625,1.9076688286549473e-11,1.9076688286549473e-11,0.8740234375,1
44666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44666.png,forged,0,0,0.0,953,0.0145416259765625,1.0493179432267242e-10,1.0493179432267242e-10,0.7333984375,0
45004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45004.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6611328125,0
45133,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45133.png,forged,0,0,0.0,621,0.0094757080078125,1.6103059578727365e-10,1.6103059578727365e-10,0.84814453125,1
45182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45182.png,forged,0,0,0.0,1492,0.02276611328125,6.702412868183484e-11,6.702412868183484e-11,0.98388671875,1
45310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45310.png,forged,0,0,0.0,470,0.007171630859375,2.1276595740153913e-10,2.1276595740153913e-10,0.89501953125,1
45381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45381.png,forged,0,0,0.0,65,0.0009918212890625,1.5384615360946747e-09,1.5384615360946747e-09,0.71728515625,0
45536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45536.png,forged,0,0,0.0,287,0.0043792724609375,3.4843205562772396e-10,3.4843205562772396e-10,0.7333984375,0
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45620.png,forged,0,0,0.0,1341,0.0204620361328125,7.457121550525195e-11,7.457121550525195e-11,0.7197265625,0
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,forged,0,0,0.0,3533,0.0539093017578125,2.8304557032881275e-11,2.8304557032881275e-11,0.7861328125,0
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,forged,0,0,0.0,12225,0.1865386962890625,8.179959100137587e-12,8.179959100137587e-12,0.98876953125,1
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.50341796875,0
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.434326171875,0
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.29150390625,0
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,forged,0,0,0.0,171,0.0026092529296875,5.847953212954413e-10,5.847953212954413e-10,0.69677734375,0
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,forged,0,0,0.0,4214,0.064300537109375,2.3730422400955613e-11,2.3730422400955613e-11,0.9482421875,1
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,forged,0,0,0.0,39,0.0005950927734375,2.564102557527942e-09,2.564102557527942e-09,0.669921875,0
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,forged,0,0,0.0,6740,0.10284423828125,1.483679525200539e-11,1.483679525200539e-11,0.95166015625,1
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,forged,0,0,0.0,8112,0.123779296875,1.2327416173418054e-11,1.2327416173418054e-11,0.95068359375,1
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,forged,0,0,0.0,268,0.00408935546875,3.731343282189797e-10,3.731343282189797e-10,0.89599609375,1
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,forged,0,0,0.0,2206,0.033660888671875,4.533091568244194e-11,4.533091568244194e-11,0.7763671875,0
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,forged,0,0,0.0,105,0.0016021728515625,9.52380951473923e-10,9.52380951473923e-10,0.8076171875,1
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,forged,0,0,0.0,696,0.0106201171875,1.4367816089889682e-10,1.4367816089889682e-10,0.7470703125,0
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.4775390625,0
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,forged,0,0,0.0,2453,0.0374298095703125,4.076640847775106e-11,4.076640847775106e-11,0.91650390625,1
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,forged,0,0,0.0,3040,0.04638671875,3.28947368410232e-11,3.28947368410232e-11,0.8427734375,1
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,forged,0,0,0.0,389,0.0059356689453125,2.570694086742752e-10,2.570694086742752e-10,0.80029296875,1
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,forged,0,0,0.0,10082,0.153839111328125,9.918666931066071e-12,9.918666931066071e-12,0.8740234375,1
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,forged,0,0,0.0,31230,0.476531982421875,3.2020493115491447e-12,3.2020493115491447e-12,0.9765625,1
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,forged,0,0,0.0,695,0.0106048583984375,1.4388489206562808e-10,1.4388489206562808e-10,0.82763671875,1
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,forged,0,0,0.0,347,0.0052947998046875,2.8818443795729553e-10,2.8818443795729553e-10,0.822265625,1
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.30322265625,0
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,forged,0,0,0.0,19877,0.3032989501953125,5.030940282713533e-12,5.030940282713533e-12,0.93359375,1
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6904296875,0
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,forged,0,0,0.0,107,0.0016326904296875,9.345794383788977e-10,9.345794383788977e-10,0.74169921875,0
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,forged,0,0,0.0,115,0.0017547607421875,8.695652166351607e-10,8.695652166351607e-10,0.93701171875,1
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,forged,0,0,0.0,1204,0.01837158203125,8.305647839841722e-11,8.305647839841722e-11,0.8447265625,1
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,forged,0,0,0.0,9814,0.149749755859375,1.0189525168023338e-11,1.0189525168023338e-11,0.9150390625,1
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,forged,0,0,0.0,1598,0.024383544921875,6.257822277455705e-11,6.257822277455705e-11,0.8544921875,1
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,forged,0,0,0.0,74,0.001129150390625,1.351351349525201e-09,1.351351349525201e-09,0.75390625,0
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,forged,0,0,0.0,7105,0.1084136962890625,1.4074595355185438e-11,1.4074595355185438e-11,0.9658203125,1
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,forged,0,0,0.0,282,0.004302978515625,3.546099289522659e-10,3.546099289522659e-10,0.923828125,1
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,forged,0,0,0.0,13104,0.199951171875,7.631257631199394e-12,7.631257631199394e-12,0.94970703125,1
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,forged,0,0,0.0,653,0.0099639892578125,1.531393567912497e-10,1.531393567912497e-10,0.80810546875,1
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,forged,0,0,0.0,518,0.007904052734375,1.9305019301292467e-10,1.9305019301292467e-10,0.83544921875,1
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,forged,0,0,0.0,4808,0.0733642578125,2.0798668884758763e-11,2.0798668884758763e-11,0.80908203125,1
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,forged,0,0,0.0,969,0.0147857666015625,1.0319917439595468e-10,1.0319917439595468e-10,0.83154296875,1
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,forged,0,0,0.0,230,0.003509521484375,4.3478260850661626e-10,4.3478260850661626e-10,0.89208984375,1
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.63037109375,0
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,forged,0,0,0.0,110,0.001678466796875,9.090909082644628e-10,9.090909082644628e-10,0.72509765625,0
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,forged,0,0,0.0,4050,0.061798095703125,2.4691358024081696e-11,2.4691358024081696e-11,0.9306640625,1
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2127685546875,0
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,forged,0,0,0.0,6150,0.093841552734375,1.6260162601361624e-11,1.6260162601361624e-11,0.8818359375,1
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,forged,0,0,0.0,259,0.0039520263671875,3.8610038595131256e-10,3.8610038595131256e-10,0.72021484375,0
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,forged,0,0,0.0,89,0.0013580322265625,1.1235955043555108e-09,1.1235955043555108e-09,0.77294921875,0
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,forged,0,0,0.0,980,0.01495361328125,1.0204081631611829e-10,1.0204081631611829e-10,0.751953125,0
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,forged,0,0,0.0,688,0.010498046875,1.4534883718817603e-10,1.4534883718817603e-10,0.8486328125,1
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,forged,0,0,0.0,415,0.0063323974609375,2.4096385536362314e-10,2.4096385536362314e-10,0.71142578125,0
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,forged,0,0,0.0,304,0.004638671875,3.2894736831284624e-10,3.2894736831284624e-10,0.76416015625,0
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,forged,0,0,0.0,2849,0.0434722900390625,3.510003509880309e-11,3.510003509880309e-11,0.892578125,1
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,forged,0,0,0.0,5886,0.089813232421875,1.6989466530462293e-11,1.6989466530462293e-11,0.96728515625,1
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,forged,0,0,0.0,763,0.0116424560546875,1.3106159893433006e-10,1.3106159893433006e-10,0.716796875,0
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,forged,0,0,0.0,2511,0.0383148193359375,3.9824771005980696e-11,3.9824771005980696e-11,0.8935546875,1
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,forged,0,0,0.0,13080,0.1995849609375,7.645259938779469e-12,7.645259938779469e-12,0.90087890625,1
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,forged,0,0,0.0,3491,0.0532684326171875,2.864508736669593e-11,2.864508736669593e-11,0.783203125,0
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,forged,0,0,0.0,12507,0.1908416748046875,7.995522507331929e-12,7.995522507331929e-12,0.98046875,1
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,forged,0,0,0.0,885,0.0135040283203125,1.1299435026971815e-10,1.1299435026971815e-10,0.8828125,1
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,forged,0,0,0.0,3623,0.0552825927734375,2.7601435273872442e-11,2.7601435273872442e-11,0.8798828125,1
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,forged,0,0,0.0,3189,0.0486602783203125,3.135779241043092e-11,3.135779241043092e-11,0.91357421875,1
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.64990234375,0
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,forged,0,0,0.0,123,0.0018768310546875,8.130081294203186e-10,8.130081294203186e-10,0.71337890625,0
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,forged,0,0,0.0,10783,0.1645355224609375,9.273856997039098e-12,9.273856997039098e-12,0.9638671875,1
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.477783203125,0
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,forged,0,0,0.0,1374,0.020965576171875,7.278020377927363e-11,7.278020377927363e-11,0.8203125,1
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,forged,0,0,0.0,43434,0.662750244140625,2.3023437859688207e-12,2.3023437859688207e-12,0.98681640625,1
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5966796875,0
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,forged,0,0,0.0,7779,0.1186981201171875,1.2855122766257164e-11,1.2855122766257164e-11,0.97802734375,1
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,forged,0,0,0.0,1374,0.020965576171875,7.278020377927363e-11,7.278020377927363e-11,0.84765625,1
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,forged,0,0,0.0,5638,0.086029052734375,1.7736786094045108e-11,1.7736786094045108e-11,0.90087890625,1
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,forged,0,0,0.0,874,0.013336181640625,1.1441647595944892e-10,1.1441647595944892e-10,0.8828125,1
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,forged,0,0,0.0,2427,0.0370330810546875,4.120313143629159e-11,4.120313143629159e-11,0.9228515625,1
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,forged,0,0,0.0,1074,0.016387939453125,9.310986963751303e-11,9.310986963751303e-11,0.84912109375,1
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,forged,0,0,0.0,3035,0.0463104248046875,3.294892915871667e-11,3.294892915871667e-11,0.87939453125,1
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.70849609375,0
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.60546875,0
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.277587890625,0
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,forged,0,0,0.0,8231,0.1255950927734375,1.214919207857916e-11,1.214919207857916e-11,0.86669921875,1
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,forged,0,0,0.0,3886,0.059295654296875,2.5733401955076342e-11,2.5733401955076342e-11,0.96435546875,1
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,forged,0,0,0.0,16560,0.252685546875,6.038647342958703e-12,6.038647342958703e-12,0.9228515625,1
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,forged,0,0,0.0,9256,0.1412353515625,1.0803802938517675e-11,1.0803802938517675e-11,0.931640625,1
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,forged,0,0,0.0,1784,0.0272216796875,5.605381165605079e-11,5.605381165605079e-11,0.87158203125,1
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,forged,0,0,0.0,4235,0.0646209716796875,2.3612750884920596e-11,2.3612750884920596e-11,0.92236328125,1
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,forged,0,0,0.0,86,0.001312255859375,1.1627906963223365e-09,1.1627906963223365e-09,0.77685546875,0
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,forged,0,0,0.0,1854,0.028289794921875,5.3937432575300026e-11,5.3937432575300026e-11,0.7900390625,1
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,forged,0,0,0.0,835,0.0127410888671875,1.197604790275736e-10,1.197604790275736e-10,0.77197265625,0
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,forged,0,0,0.0,885,0.0135040283203125,1.1299435026971815e-10,1.1299435026971815e-10,0.7470703125,0
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,forged,0,0,0.0,12681,0.1934967041015625,7.885813421592257e-12,7.885813421592257e-12,0.9755859375,1
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,forged,0,0,0.0,73,0.0011138916015625,1.3698630118221054e-09,1.3698630118221054e-09,0.7373046875,0
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,forged,0,0,0.0,394,0.006011962890625,2.538071065345667e-10,2.538071065345667e-10,0.8271484375,1
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.60205078125,0
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,forged,0,0,0.0,262,0.003997802734375,3.816793891672979e-10,3.816793891672979e-10,0.74853515625,0
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,forged,0,0,0.0,285,0.0043487548828125,3.508771928593413e-10,3.508771928593413e-10,0.8681640625,1
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.68408203125,0
