image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
1536,forged,1,0.1,2,5,2,3,0,0.6087670028209686
15426,forged,1,0.1,2,3,1,2,1,0.18105515837669373
15579,forged,1,0.1,2,6,1,5,1,0.512077271938324
15733,forged,1,0.1,2,1,1,0,1,0.10377815365791321
1580,forged,1,0.1,2,2,2,0,0,0.4516618400812149
15860,forged,1,0.1,3,6,3,3,0,0.6716549595197042
15940,forged,1,0.1,4,3,1,2,3,0.7053763270378113
1608,forged,1,0.1,10,0,0,0,10,0.0
16161,forged,1,0.1,2,2,1,1,1,0.2823529541492462
16219,forged,1,0.1,2,5,2,3,0,0.9400506019592285
16294,forged,1,0.1,2,2,2,0,0,0.6828116774559021
1641,forged,1,0.1,7,4,0,4,7,0.0
16534,forged,1,0.1,2,6,1,5,1,0.6561983227729797
16590,forged,1,0.1,2,3,1,2,1,0.2629777491092682
16647,forged,1,0.1,4,5,4,1,0,0.6394398510456085
16703,forged,1,0.1,2,6,2,4,0,0.36606767773628235
16866,forged,1,0.1,2,5,2,3,0,0.7809615731239319
16960,forged,1,0.1,2,5,2,3,0,0.6957481354475021
17071,forged,1,0.1,2,0,0,0,2,0.0
17245,forged,1,0.1,2,6,1,5,1,0.6126482486724854
17298,forged,1,0.1,4,7,3,4,1,0.5958845814069113
17493,forged,1,0.1,2,2,2,0,0,0.8509214520454407
17625,forged,1,0.1,4,9,4,5,0,0.49106134101748466
17754,forged,1,0.1,4,6,2,4,2,0.4863884747028351
17846,forged,1,0.1,1,2,1,1,0,0.8476778268814087
18000,forged,1,0.1,2,3,1,2,1,0.31036585569381714
1813,forged,1,0.1,4,1,1,0,3,0.5555555820465088
18440,forged,1,0.1,2,9,2,7,0,0.9021546244621277
1856,forged,1,0.1,2,1,1,0,1,0.45648282766342163
187,forged,1,0.1,14,0,0,0,14,0.0
1879,forged,1,0.1,3,5,3,2,0,0.7339199185371399
18995,forged,1,0.1,2,5,2,3,0,0.6552112102508545
19130,forged,1,0.1,2,5,0,5,2,0.0
19281,forged,1,0.1,2,1,1,0,1,0.6100000143051147
1940,forged,1,0.1,2,3,2,1,0,0.4263373762369156
19593,forged,1,0.1,2,3,2,1,0,0.4513319879770279
19633,forged,1,0.1,4,5,4,1,0,0.6761061996221542
19728,forged,1,0.1,2,9,1,8,1,0.12727272510528564
19847,forged,1,0.1,4,7,3,4,1,0.560422291358312
19953,forged,1,0.1,2,5,2,3,0,0.7877498269081116
20007,forged,1,0.1,2,3,0,3,2,0.0
20103,forged,1,0.1,3,9,2,7,1,0.6944238841533661
20270,forged,1,0.1,4,7,2,5,2,0.6428207010030746
20379,forged,1,0.1,2,6,1,5,1,0.8430232405662537
20490,forged,1,0.1,3,4,0,4,3,0.0
2053,forged,1,0.1,8,0,0,0,8,0.0
20587,forged,1,0.1,4,6,3,3,1,0.8273399670918783
20666,forged,1,0.1,6,2,0,2,6,0.0
20753,forged,1,0.1,2,1,1,0,1,0.37080734968185425
20800,forged,1,0.1,4,10,2,8,2,0.4184375926852226
20833,forged,1,0.1,2,4,2,2,0,0.4717363342642784
20920,forged,1,0.1,4,8,2,6,2,0.5732508301734924
21034,forged,1,0.1,2,1,1,0,1,0.31026947498321533
21204,forged,1,0.1,12,0,0,0,12,0.0
21264,forged,1,0.1,4,8,4,4,0,0.9135725796222687
21540,forged,1,0.1,2,6,2,4,0,0.8150320947170258
2164,forged,1,0.1,5,2,1,1,4,0.6522911190986633
21728,forged,1,0.1,4,6,4,2,0,0.7903804183006287
2177,forged,1,0.1,2,3,0,3,2,0.0
21851,forged,1,0.1,2,9,2,7,0,0.5430512130260468
22046,forged,1,0.1,3,3,1,2,2,0.2369747906923294
22155,forged,1,0.1,2,10,2,8,0,0.8044500350952148
22182,forged,1,0.1,2,2,2,0,0,0.940949559211731
2228,forged,1,0.1,2,7,2,5,0,0.3924254924058914
22337,forged,1,0.1,7,5,5,0,2,0.8648658156394958
22456,forged,1,0.1,2,2,0,2,2,0.0
22565,forged,1,0.1,2,2,1,1,1,0.8642857074737549
22739,forged,1,0.1,3,3,3,0,0,0.5382632613182068
22797,forged,1,0.1,3,13,2,11,1,0.23234885931015015
2290,forged,1,0.1,5,4,2,2,3,0.6644700765609741
22951,forged,1,0.1,3,5,2,3,1,0.8492823243141174
2305,forged,1,0.1,2,6,2,4,0,0.8692740797996521
23143,forged,1,0.1,4,5,4,1,0,0.6875207349658012
23236,forged,1,0.1,2,0,0,0,2,0.0
23357,forged,1,0.1,2,8,2,6,0,0.7447752058506012
23460,forged,1,0.1,3,3,3,0,0,0.7751292586326599
23527,forged,1,0.1,2,6,2,4,0,0.8114087581634521
23726,forged,1,0.1,2,3,0,3,2,0.0
23904,forged,1,0.1,2,3,2,1,0,0.7207497358322144
24029,forged,1,0.1,7,3,1,2,6,0.6000000238418579
24111,forged,1,0.1,2,5,0,5,2,0.0
24218,forged,1,0.1,5,4,3,1,2,0.7806649605433146
24332,forged,1,0.1,2,2,2,0,0,0.8621596395969391
24381,forged,1,0.1,4,4,0,4,4,0.0
2450,forged,1,0.1,14,4,4,0,10,0.7740505486726761
24600,forged,1,0.1,2,5,2,3,0,0.5953774750232697
24676,forged,1,0.1,2,7,1,6,1,0.7472265958786011
24749,forged,1,0.1,5,2,0,2,5,0.0
24850,forged,1,0.1,4,6,2,4,2,0.6956353187561035
24937,forged,1,0.1,2,1,1,0,1,0.8468677401542664
25003,forged,1,0.1,2,10,2,8,0,0.6614790260791779
25124,forged,1,0.1,2,2,1,1,1,0.6861435770988464
2534,forged,1,0.1,6,5,1,4,5,0.44214877486228943
25388,forged,1,0.1,2,3,2,1,0,0.9563775062561035
25458,forged,1,0.1,4,6,2,4,2,0.7619047462940216
25525,forged,1,0.1,4,4,0,4,4,0.0
25638,forged,1,0.1,7,2,0,2,7,0.0
2577,forged,1,0.1,4,1,0,1,4,0.0
25981,forged,1,0.1,3,11,3,8,0,0.6466265320777893
26035,forged,1,0.1,5,2,0,2,5,0.0
26148,forged,1,0.1,4,5,4,1,0,0.6854149848222733
2622,forged,1,0.1,4,0,0,0,4,0.0
26329,forged,1,0.1,4,13,3,10,1,0.44243229925632477
26435,forged,1,0.1,2,5,2,3,0,0.6486287713050842
26492,forged,1,0.1,1,6,1,5,0,0.646639347076416
26580,forged,1,0.1,2,0,0,0,2,0.0
26730,forged,1,0.1,3,1,1,0,2,0.523809552192688
26933,forged,1,0.1,6,4,1,3,5,0.42307692766189575
27061,forged,1,0.1,1,4,1,3,0,0.4170605540275574
27195,forged,1,0.1,2,4,2,2,0,0.662718266248703
27409,forged,1,0.1,2,3,1,2,1,0.19078947603702545
27586,forged,1,0.1,3,8,2,6,1,0.5383125394582748
27694,forged,1,0.1,2,7,0,7,2,0.0
27829,forged,1,0.1,2,2,1,1,1,0.3151790201663971
27896,forged,1,0.1,2,7,0,7,2,0.0
28014,forged,1,0.1,2,4,2,2,0,0.5791953206062317
28195,forged,1,0.1,4,8,0,8,4,0.0
28245,forged,1,0.1,2,2,2,0,0,0.559157207608223
28283,forged,1,0.1,3,6,3,3,0,0.5713848074277242
28412,forged,1,0.1,2,4,2,2,0,0.6840029954910278
28496,forged,1,0.1,3,3,1,2,2,0.682539701461792
286,forged,1,0.1,7,6,0,6,7,0.0
28645,forged,1,0.1,2,2,0,2,2,0.0
28878,forged,1,0.1,4,4,2,2,2,0.5128858089447021
28928,forged,1,0.1,5,8,5,3,0,0.6836232542991638
28965,forged,1,0.1,2,6,2,4,0,0.5308567881584167
29058,forged,1,0.1,4,1,0,1,4,0.0
29129,forged,1,0.1,2,3,1,2,1,0.7382103800773621
29229,forged,1,0.1,2,4,2,2,0,0.8855326175689697
29464,forged,1,0.1,2,4,1,3,1,0.8687499761581421
29482,forged,1,0.1,2,5,2,3,0,0.5460071116685867
29593,forged,1,0.1,4,1,0,1,4,0.0
29663,forged,1,0.1,2,2,0,2,2,0.0
29736,forged,1,0.1,2,7,2,5,0,0.7644872963428497
298,forged,1,0.1,6,5,1,4,5,0.11712158471345901
29935,forged,1,0.1,2,2,0,2,2,0.0
30045,forged,1,0.1,2,3,2,1,0,0.8274947702884674
30217,forged,1,0.1,2,5,2,3,0,0.9271135628223419
30298,forged,1,0.1,3,0,0,0,3,0.0
30354,forged,1,0.1,2,1,1,0,1,0.5888888835906982
30494,forged,1,0.1,6,6,0,6,6,0.0
3062,forged,1,0.1,17,0,0,0,17,0.0
30715,forged,1,0.1,2,2,1,1,1,0.6895161271095276
30871,forged,1,0.1,4,10,3,7,1,0.47245752811431885
30917,forged,1,0.1,6,3,0,3,6,0.0
31077,forged,1,0.1,4,12,3,9,1,0.5818368494510651
3110,forged,1,0.1,2,2,2,0,0,0.773172914981842
31218,forged,1,0.1,2,4,1,3,1,0.21598272025585175
31262,forged,1,0.1,5,7,3,4,2,0.4652292728424072
31336,forged,1,0.1,2,2,1,1,1,0.6190476417541504
31468,forged,1,0.1,2,4,1,3,1,0.9362388849258423
31725,forged,1,0.1,2,6,2,4,0,0.6144407093524933
31834,forged,1,0.1,2,5,2,3,0,0.6718790233135223
31942,forged,1,0.1,5,11,5,6,0,0.669354259967804
32013,forged,1,0.1,2,5,0,5,2,0.0
32139,forged,1,0.1,5,7,4,3,1,0.4350733608007431
32201,forged,1,0.1,2,5,1,4,1,0.17253521084785461
3228,forged,1,0.1,1,4,1,3,0,0.9012776017189026
32398,forged,1,0.1,4,6,4,2,0,0.8455559462308884
32535,forged,1,0.1,2,2,1,1,1,0.39886364340782166
32722,forged,1,0.1,2,8,1,7,1,0.1859903335571289
32884,forged,1,0.1,2,6,1,5,1,0.7946428656578064
32973,forged,1,0.1,2,2,2,0,0,0.6352594196796417
33053,forged,1,0.1,2,4,1,3,1,0.16737288236618042
33127,forged,1,0.1,6,2,0,2,6,0.0
33235,forged,1,0.1,4,0,0,0,4,0.0
33295,forged,1,0.1,2,3,1,2,1,0.8953412175178528
33343,forged,1,0.1,2,5,2,3,0,0.7349799871444702
33580,forged,1,0.1,2,3,2,1,0,0.6472983360290527
33686,forged,1,0.1,2,2,1,1,1,0.1975373476743698
33778,forged,1,0.1,6,8,0,8,6,0.0
339,forged,1,0.1,1,3,1,2,0,0.2898401916027069
33985,forged,1,0.1,4,6,4,2,0,0.8083437532186508
34036,forged,1,0.1,2,4,2,2,0,0.574995294213295
34211,forged,1,0.1,2,9,1,8,1,0.5382404923439026
34306,forged,1,0.1,2,2,2,0,0,0.7048909664154053
34415,forged,1,0.1,2,5,2,3,0,0.8846203982830048
34597,forged,1,0.1,2,4,2,2,0,0.6962499618530273
34824,forged,1,0.1,7,6,5,1,2,0.4839952111244202
34873,forged,1,0.1,2,2,2,0,0,0.14727387577295303
35018,forged,1,0.1,4,12,4,8,0,0.6040143966674805
35069,forged,1,0.1,2,4,0,4,2,0.0
35127,forged,1,0.1,2,3,2,1,0,0.46327827870845795
35222,forged,1,0.1,2,3,2,1,0,0.8333539366722107
35378,forged,1,0.1,6,0,0,0,6,0.0
35471,forged,1,0.1,3,2,0,2,3,0.0
35586,forged,1,0.1,2,2,2,0,0,0.6493238657712936
35715,forged,1,0.1,2,1,0,1,2,0.0
35744,forged,1,0.1,2,4,1,3,1,0.4289586842060089
35829,forged,1,0.1,2,2,0,2,2,0.0
35885,forged,1,0.1,4,2,2,0,2,0.8180960714817047
36010,forged,1,0.1,2,5,0,5,2,0.0
36190,forged,1,0.1,9,1,0,1,9,0.0
36295,forged,1,0.1,2,7,2,5,0,0.6194507777690887
36390,forged,1,0.1,2,2,2,0,0,0.8166197240352631
36453,forged,1,0.1,2,2,1,1,1,0.26854220032691956
36597,forged,1,0.1,2,3,1,2,1,0.3500823676586151
36707,forged,1,0.1,2,2,1,1,1,0.438839852809906
36746,forged,1,0.1,2,5,1,4,1,0.8726833462715149
36949,forged,1,0.1,4,3,2,1,2,0.49381206929683685
37076,forged,1,0.1,4,14,3,11,1,0.8869707783063253
37149,forged,1,0.1,4,0,0,0,4,0.0
37280,forged,1,0.1,2,4,0,4,2,0.0
37400,forged,1,0.1,4,5,1,4,3,0.3125
37451,forged,1,0.1,6,3,0,3,6,0.0
3751,forged,1,0.1,2,10,1,9,1,0.7219101190567017
37586,forged,1,0.1,7,0,0,0,7,0.0
37735,forged,1,0.1,2,1,1,0,1,0.8374999761581421
37817,forged,1,0.1,6,0,0,0,6,0.0
37856,forged,1,0.1,4,3,0,3,4,0.0
37903,forged,1,0.1,2,3,1,2,1,0.8500881791114807
37942,forged,1,0.1,2,4,2,2,0,0.7713430821895599
38034,forged,1,0.1,2,0,0,0,2,0.0
38136,forged,1,0.1,2,4,1,3,1,0.7822085618972778
38256,forged,1,0.1,4,8,2,6,2,0.8472126424312592
38294,forged,1,0.1,2,2,0,2,2,0.0
38456,forged,1,0.1,3,3,2,1,1,0.7158730328083038
38486,forged,1,0.1,7,1,0,1,7,0.0
38548,forged,1,0.1,3,0,0,0,3,0.0
38633,forged,1,0.1,3,8,3,5,0,0.5583946108818054
38699,forged,1,0.1,2,3,1,2,1,0.893081784248352
38913,forged,1,0.1,2,6,2,4,0,0.6334987282752991
38996,forged,1,0.1,4,4,0,4,4,0.0
39099,forged,1,0.1,2,6,2,4,0,0.805978924036026
39299,forged,1,0.1,2,6,0,6,2,0.0
39366,forged,1,0.1,2,5,0,5,2,0.0
39549,forged,1,0.1,2,1,0,1,2,0.0
39625,forged,1,0.1,4,9,3,6,1,0.5598996678988138
39737,forged,1,0.1,2,5,2,3,0,0.5542551875114441
39875,forged,1,0.1,2,5,2,3,0,0.7314586639404297
39944,forged,1,0.1,2,3,2,1,0,0.6881328821182251
40033,forged,1,0.1,2,5,2,3,0,0.5051695108413696
4022,forged,1,0.1,4,2,1,1,3,0.8670886158943176
40298,forged,1,0.1,12,0,0,0,12,0.0
40349,forged,1,0.1,3,2,0,2,3,0.0
40373,forged,1,0.1,2,4,2,2,0,0.8556928932666779
4045,forged,1,0.1,8,12,1,11,7,0.3426966369152069
40519,forged,1,0.1,2,5,1,4,1,0.8765432238578796
40582,forged,1,0.1,2,1,0,1,2,0.0
40728,forged,1,0.1,6,9,6,3,0,0.4896530658006668
40828,forged,1,0.1,2,6,1,5,1,0.8984161615371704
40919,forged,1,0.1,2,3,2,1,0,0.8745702803134918
40974,forged,1,0.1,2,1,0,1,2,0.0
41024,forged,1,0.1,3,5,3,2,0,0.8068116903305054
41080,forged,1,0.1,2,3,1,2,1,0.14390034973621368
41171,forged,1,0.1,2,1,1,0,1,0.16824927926063538
41255,forged,1,0.1,9,0,0,0,9,0.0
414,forged,1,0.1,9,5,3,2,6,0.4926230112711589
41517,forged,1,0.1,2,4,2,2,0,0.9143202900886536
41600,forged,1,0.1,3,11,3,8,0,0.8955426414807638
41697,forged,1,0.1,2,4,2,2,0,0.6188493967056274
41830,forged,1,0.1,2,5,2,3,0,0.6462695747613907
41895,forged,1,0.1,3,3,2,1,1,0.4210256487131119
42035,forged,1,0.1,2,5,2,3,0,0.7061220705509186
42121,forged,1,0.1,6,2,0,2,6,0.0
4222,forged,1,0.1,1,1,1,0,0,0.8081624507904053
42289,forged,1,0.1,3,4,0,4,3,0.0
42385,forged,1,0.1,2,4,2,2,0,0.8011813759803772
42461,forged,1,0.1,2,8,2,6,0,0.7519758343696594
42632,forged,1,0.1,2,4,2,2,0,0.9204880893230438
42742,forged,1,0.1,4,6,3,3,1,0.6824270784854889
42832,forged,1,0.1,2,2,0,2,2,0.0
43085,forged,1,0.1,3,8,3,5,0,0.7580016454060873
43142,forged,1,0.1,2,6,1,5,1,0.5318761467933655
4321,forged,1,0.1,2,7,2,5,0,0.48277438431978226
43285,forged,1,0.1,2,3,1,2,1,0.6975772976875305
43368,forged,1,0.1,2,2,1,1,1,0.24068768322467804
43610,forged,1,0.1,3,3,3,0,0,0.4958975712458293
4371,forged,1,0.1,1,7,1,6,0,0.10069882869720459
43810,forged,1,0.1,5,9,5,4,0,0.6932733654975891
43915,forged,1,0.1,2,3,1,2,1,0.6813996434211731
44020,forged,1,0.1,2,8,0,8,2,0.0
44171,forged,1,0.1,2,4,0,4,2,0.0
44236,forged,1,0.1,2,2,1,1,1,0.2181292325258255
44311,forged,1,0.1,4,4,1,3,3,0.5090909004211426
44420,forged,1,0.1,2,4,1,3,1,0.5821917653083801
44555,forged,1,0.1,2,8,0,8,2,0.0
44622,forged,1,0.1,2,3,2,1,0,0.6324550062417984
44666,forged,1,0.1,2,2,1,1,1,0.8398556113243103
44778,forged,1,0.1,2,1,1,0,1,0.26956987380981445
44829,forged,1,0.1,2,1,1,0,1,0.5946573615074158
45004,forged,1,0.1,4,1,1,0,3,0.45622119307518005
45133,forged,1,0.1,4,7,4,3,0,0.7583757787942886
45182,forged,1,0.1,2,3,2,1,0,0.7219625413417816
45310,forged,1,0.1,6,9,4,5,2,0.7238222062587738
45381,forged,1,0.1,2,1,0,1,2,0.0
45536,forged,1,0.1,2,3,0,3,2,0.0
45620,forged,1,0.1,2,13,2,11,0,0.4643521159887314
45767,forged,1,0.1,2,8,2,6,0,0.8182852268218994
45878,forged,1,0.1,2,2,1,1,1,0.11029540002346039
45958,forged,1,0.1,8,0,0,0,8,0.0
46106,forged,1,0.1,3,0,0,0,3,0.0
46206,forged,1,0.1,5,0,0,0,5,0.0
46309,forged,1,0.1,2,1,1,0,1,0.16927683353424072
46366,forged,1,0.1,8,10,7,3,1,0.8886232035500663
46500,forged,1,0.1,2,0,0,0,2,0.0
46698,forged,1,0.1,2,5,2,3,0,0.7619274854660034
46849,forged,1,0.1,2,7,2,5,0,0.466264545917511
46907,forged,1,0.1,2,5,1,4,1,0.4041253626346588
46969,forged,1,0.1,6,6,4,2,2,0.6438142955303192
47030,forged,1,0.1,2,10,0,10,2,0.0
47069,forged,1,0.1,3,5,2,3,1,0.5971914529800415
47151,forged,1,0.1,2,2,0,2,2,0.0
47261,forged,1,0.1,2,3,1,2,1,0.42218443751335144
4740,forged,1,0.1,7,6,2,4,5,0.8846577107906342
47441,forged,1,0.1,4,0,0,0,4,0.0
47770,forged,1,0.1,5,8,5,3,0,0.8691450238227845
47916,forged,1,0.1,2,5,2,3,0,0.8165610730648041
48113,forged,1,0.1,2,4,2,2,0,0.7613236010074615
48207,forged,1,0.1,2,7,2,5,0,0.6095480918884277
48272,forged,1,0.1,2,8,2,6,0,0.8461395502090454
48333,forged,1,0.1,4,3,0,3,4,0.0
4845,forged,1,0.1,4,7,1,6,3,0.18421052396297455
4865,forged,1,0.1,2,1,1,0,1,0.7220708727836609
48718,forged,1,0.1,6,0,0,0,6,0.0
48836,forged,1,0.1,3,19,3,16,0,0.7637809713681539
48981,forged,1,0.1,2,5,2,3,0,0.6845740526914597
49042,forged,1,0.1,2,2,0,2,2,0.0
49233,forged,1,0.1,3,3,2,1,1,0.6297042965888977
49506,forged,1,0.1,2,7,1,6,1,0.2673267424106598
4957,forged,1,0.1,2,5,2,3,0,0.715261697769165
49711,forged,1,0.1,2,5,1,4,1,0.2922077775001526
49733,forged,1,0.1,2,1,0,1,2,0.0
49799,forged,1,0.1,2,0,0,0,2,0.0
4992,forged,1,0.1,5,1,0,1,5,0.0
49982,forged,1,0.1,3,8,2,6,1,0.5703196078538895
50069,forged,1,0.1,4,5,4,1,0,0.5373301282525063
50158,forged,1,0.1,4,4,3,1,1,0.6836967070897421
50255,forged,1,0.1,4,6,3,3,1,0.7938012878100077
50311,forged,1,0.1,3,3,1,2,2,0.6010362505912781
50419,forged,1,0.1,2,3,2,1,0,0.4244942218065262
50539,forged,1,0.1,4,10,4,6,0,0.7223845720291138
50636,forged,1,0.1,5,6,3,3,2,0.6661612788836161
50690,forged,1,0.1,2,1,1,0,1,0.1154303178191185
5080,forged,1,0.1,2,3,2,1,0,0.8540138006210327
50907,forged,1,0.1,4,9,4,5,0,0.5969453006982803
50983,forged,1,0.1,7,0,0,0,7,0.0
51069,forged,1,0.1,2,3,0,3,2,0.0
51165,forged,1,0.1,2,2,1,1,1,0.6737120151519775
51227,forged,1,0.1,2,1,0,1,2,0.0
5130,forged,1,0.1,4,4,2,2,2,0.3920023590326309
51345,forged,1,0.1,2,4,1,3,1,0.3232984244823456
51552,forged,1,0.1,2,5,2,3,0,0.6222205460071564
51718,forged,1,0.1,3,1,0,1,3,0.0
51796,forged,1,0.1,6,1,0,1,6,0.0
51927,forged,1,0.1,2,3,2,1,0,0.8054306209087372
52050,forged,1,0.1,2,11,1,10,1,0.7534883618354797
5220,forged,1,0.1,4,6,2,4,2,0.825698733329773
52298,forged,1,0.1,2,5,1,4,1,0.4068559408187866
52396,forged,1,0.1,2,3,2,1,0,0.8269661068916321
52590,forged,1,0.1,2,6,2,4,0,0.6855937838554382
5270,forged,1,0.1,2,3,2,1,0,0.26319875568151474
52798,forged,1,0.1,4,7,3,4,1,0.8763390978177389
52927,forged,1,0.1,2,5,2,3,0,0.8301278054714203
53118,forged,1,0.1,4,6,1,5,3,0.6853932738304138
53157,forged,1,0.1,6,5,2,3,4,0.6030331254005432
53248,forged,1,0.1,2,1,1,0,1,0.6440342664718628
53404,forged,1,0.1,2,6,2,4,0,0.9041091799736023
53527,forged,1,0.1,3,8,0,8,3,0.0
53675,forged,1,0.1,6,0,0,0,6,0.0
5385,forged,1,0.1,2,2,1,1,1,0.6009174585342407
53927,forged,1,0.1,2,6,1,5,1,0.31711554527282715
54000,forged,1,0.1,2,5,2,3,0,0.32990024238824844
54040,forged,1,0.1,2,3,2,1,0,0.5235368460416794
54152,forged,1,0.1,2,5,2,3,0,0.5945506542921066
5436,forged,1,0.1,2,1,1,0,1,0.19354838132858276
54527,forged,1,0.1,1,1,1,0,0,0.8204886317253113
54553,forged,1,0.1,2,5,0,5,2,0.0
54710,forged,1,0.1,2,4,2,2,0,0.7716505527496338
54790,forged,1,0.1,3,3,2,1,1,0.728452205657959
54870,forged,1,0.1,2,1,0,1,2,0.0
54945,forged,1,0.1,4,5,3,2,1,0.7393139004707336
55025,forged,1,0.1,6,3,0,3,6,0.0
55072,forged,1,0.1,2,4,2,2,0,0.4293229877948761
55175,forged,1,0.1,4,6,4,2,0,0.8839792311191559
55291,forged,1,0.1,3,0,0,0,3,0.0
55394,forged,1,0.1,4,1,0,1,4,0.0
55541,forged,1,0.1,6,0,0,0,6,0.0
55651,forged,1,0.1,2,3,0,3,2,0.0
55695,forged,1,0.1,4,3,3,0,1,0.5176373223463694
55790,forged,1,0.1,2,14,2,12,0,0.8693978786468506
55949,forged,1,0.1,2,1,0,1,2,0.0
56127,forged,1,0.1,2,3,0,3,2,0.0
5626,forged,1,0.1,6,5,1,4,5,0.27950090169906616
56311,forged,1,0.1,2,6,1,5,1,0.6406728029251099
56438,forged,1,0.1,2,3,0,3,2,0.0
56515,forged,1,0.1,6,4,3,1,3,0.6030985315640768
56589,forged,1,0.1,2,3,2,1,0,0.944969117641449
56723,forged,1,0.1,2,2,0,2,2,0.0
56793,forged,1,0.1,4,5,2,3,2,0.6096087098121643
569,forged,1,0.1,2,2,2,0,0,0.5250846147537231
56997,forged,1,0.1,2,1,0,1,2,0.0
57085,forged,1,0.1,4,4,0,4,4,0.0
57239,forged,1,0.1,3,2,2,0,1,0.7665371894836426
57328,forged,1,0.1,2,5,2,3,0,0.7603579163551331
57505,forged,1,0.1,2,4,0,4,2,0.0
57643,forged,1,0.1,2,5,2,3,0,0.7712821960449219
5772,forged,1,0.1,11,7,3,4,8,0.5825677067041397
57824,forged,1,0.1,4,2,0,2,4,0.0
57927,forged,1,0.1,2,3,2,1,0,0.8311909735202789
58081,forged,1,0.1,2,4,2,2,0,0.35246674716472626
58180,forged,1,0.1,2,12,0,12,2,0.0
58338,forged,1,0.1,2,4,2,2,0,0.8146495819091797
58425,forged,1,0.1,2,2,0,2,2,0.0
58510,forged,1,0.1,2,1,1,0,1,0.68767911195755
58593,forged,1,0.1,4,10,1,9,3,0.6180030107498169
58697,forged,1,0.1,2,3,1,2,1,0.8137829899787903
58782,forged,1,0.1,4,4,4,0,0,0.6347150281071663
58955,forged,1,0.1,6,12,6,6,0,0.8482707738876343
59022,forged,1,0.1,6,1,0,1,6,0.0
59148,forged,1,0.1,2,6,2,4,0,0.6387900412082672
59255,forged,1,0.1,8,0,0,0,8,0.0
59375,forged,1,0.1,3,0,0,0,3,0.0
59453,forged,1,0.1,2,3,1,2,1,0.7409050464630127
59617,forged,1,0.1,2,3,2,1,0,0.858958512544632
5967,forged,1,0.1,9,8,0,8,9,0.0
59840,forged,1,0.1,2,3,1,2,1,0.7875728011131287
59951,forged,1,0.1,2,4,1,3,1,0.2992081344127655
60046,forged,1,0.1,2,5,1,4,1,0.3571428656578064
6011,forged,1,0.1,5,8,2,6,3,0.3375720679759979
60195,forged,1,0.1,3,6,3,3,0,0.8330049316088358
60298,forged,1,0.1,6,8,0,8,6,0.0
60340,forged,1,0.1,5,0,0,0,5,0.0
60457,forged,1,0.1,2,6,2,4,0,0.9105128347873688
6060,forged,1,0.1,2,2,1,1,1,0.5348314642906189
60829,forged,1,0.1,2,6,1,5,1,0.5752066373825073
60986,forged,1,0.1,4,4,4,0,0,0.82867631316185
6103,forged,1,0.1,4,5,2,3,2,0.6963393986225128
61134,forged,1,0.1,4,3,0,3,4,0.0
61270,forged,1,0.1,3,3,2,1,1,0.4944715052843094
61355,forged,1,0.1,4,1,0,1,4,0.0
61566,forged,1,0.1,2,6,2,4,0,0.4583333283662796
61725,forged,1,0.1,2,2,0,2,2,0.0
61883,forged,1,0.1,2,5,1,4,1,0.41641104221343994
61997,forged,1,0.1,1,5,1,4,0,0.6969397664070129
6212,forged,1,0.1,4,3,2,1,2,0.5216404646635056
62249,forged,1,0.1,2,2,0,2,2,0.0
62330,forged,1,0.1,5,8,4,4,1,0.5947146713733673
62519,forged,1,0.1,2,3,2,1,0,0.6784453094005585
62663,forged,1,0.1,2,1,1,0,1,0.6008230447769165
62793,forged,1,0.1,4,6,3,3,1,0.5515054066975912
62865,forged,1,0.1,4,0,0,0,4,0.0
63046,forged,1,0.1,3,2,2,0,1,0.13692742586135864
63117,forged,1,0.1,4,1,0,1,4,0.0
63245,forged,1,0.1,2,2,2,0,0,0.16138655692338943
633,forged,1,0.1,12,4,1,3,11,0.18471337854862213
63355,forged,1,0.1,4,5,3,2,1,0.3524358371893565
63427,forged,1,0.1,3,2,1,1,2,0.8298969268798828
63654,forged,1,0.1,2,8,0,8,2,0.0
63713,forged,1,0.1,3,11,1,10,2,0.54347825050354
63834,forged,1,0.1,2,3,1,2,1,0.9264801740646362
63947,forged,1,0.1,3,5,3,2,0,0.6610346535841624
6407,forged,1,0.1,4,4,2,2,2,0.6919642984867096
64128,forged,1,0.1,4,6,3,3,1,0.5804673830668131
6419,forged,1,0.1,6,5,1,4,5,0.7722627520561218
64245,forged,1,0.1,2,4,1,3,1,0.8675135970115662
64289,forged,1,0.1,2,5,1,4,1,0.7442622780799866
64391,forged,1,0.1,2,8,2,6,0,0.2648300975561142
6454,forged,1,0.1,5,0,0,0,5,0.0
64717,forged,1,0.1,2,0,0,0,2,0.0
64773,forged,1,0.1,5,2,2,0,3,0.5424242466688156
64941,forged,1,0.1,2,2,2,0,0,0.4741249978542328
6508,forged,1,0.1,3,5,3,2,0,0.8398024638493856
65214,forged,1,0.1,2,0,0,0,2,0.0
65311,forged,1,0.1,2,7,0,7,2,0.0
65399,forged,1,0.1,4,10,3,7,1,0.5668455759684244
65532,forged,1,0.1,3,1,0,1,3,0.0
6618,forged,1,0.1,2,2,0,2,2,0.0
6696,forged,1,0.1,3,7,1,6,2,0.9112426042556763
6800,forged,1,0.1,2,6,1,5,1,0.8673633337020874
6932,forged,1,0.1,6,5,1,4,5,0.8085612654685974
