image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46366.png,,authentic,0,0,0,256,256,4790,0.073089599609375
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46698.png,,authentic,0,0,0,256,256,8106,0.123687744140625
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46849.png,,authentic,0,0,0,256,256,2313,0.0352935791015625
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46907.png,,authentic,0,0,0,256,256,8839,0.1348724365234375
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46969.png,,authentic,0,0,0,256,256,560,0.008544921875
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47069.png,,authentic,0,0,0,256,256,4378,0.066802978515625
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47151.png,,authentic,0,0,0,256,256,72,0.0010986328125
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4740.png,,authentic,0,0,0,256,256,4679,0.0713958740234375
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47441.png,,authentic,0,0,0,256,256,445,0.0067901611328125
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47770.png,,authentic,0,0,0,256,256,2565,0.0391387939453125
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47916.png,,authentic,0,0,0,256,256,9280,0.1416015625
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48113.png,,authentic,0,0,0,256,256,234,0.003570556640625
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48207.png,,authentic,0,0,0,256,256,10315,0.1573944091796875
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48272.png,,authentic,0,0,0,256,256,8807,0.1343841552734375
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4845.png,,authentic,0,0,0,256,256,4636,0.07073974609375
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4865.png,,authentic,0,0,0,256,256,523,0.0079803466796875
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48718.png,,authentic,0,0,0,256,256,663,0.0101165771484375
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48836.png,,authentic,0,0,0,256,256,4112,0.062744140625
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48981.png,,authentic,0,0,0,256,256,7126,0.108734130859375
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49042.png,,authentic,0,0,0,256,256,1190,0.018157958984375
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49233.png,,authentic,0,0,0,256,256,155,0.0023651123046875
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49506.png,,authentic,0,0,0,256,256,187,0.0028533935546875
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4957.png,,authentic,0,0,0,256,256,6588,0.10052490234375
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49711.png,,authentic,0,0,0,256,256,2703,0.0412445068359375
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4992.png,,authentic,0,0,0,256,256,12246,0.186859130859375
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49982.png,,authentic,0,0,0,256,256,4633,0.0706939697265625
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50069.png,,authentic,0,0,0,256,256,275,0.0041961669921875
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50158.png,,authentic,0,0,0,256,256,12442,0.189849853515625
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50255.png,,authentic,0,0,0,256,256,628,0.00958251953125
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50311.png,,authentic,0,0,0,256,256,595,0.0090789794921875
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50419.png,,authentic,0,0,0,256,256,21305,0.3250885009765625
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50539.png,,authentic,0,0,0,256,256,615,0.0093841552734375
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50636.png,,authentic,0,0,0,256,256,235,0.0035858154296875
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50690.png,,authentic,0,0,0,256,256,3834,0.058502197265625
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5080.png,,authentic,0,0,0,256,256,4265,0.0650787353515625
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50907.png,,authentic,0,0,0,256,256,5024,0.07666015625
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50983.png,,authentic,0,0,0,256,256,497,0.0075836181640625
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51069.png,,authentic,0,0,0,256,256,1036,0.01580810546875
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51165.png,,authentic,0,0,0,256,256,1181,0.0180206298828125
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51227.png,,authentic,0,0,0,256,256,580,0.00885009765625
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5130.png,,authentic,0,0,0,256,256,12428,0.18963623046875
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51345.png,,authentic,0,0,0,256,256,2969,0.0453033447265625
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51552.png,,authentic,0,0,0,256,256,7304,0.1114501953125
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51718.png,,authentic,0,0,0,256,256,1995,0.0304412841796875
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51927.png,,authentic,0,0,0,256,256,3878,0.059173583984375
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52050.png,,authentic,0,0,0,256,256,410,0.006256103515625
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5220.png,,authentic,0,0,0,256,256,31605,0.4822540283203125
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52298.png,,authentic,0,0,0,256,256,4507,0.0687713623046875
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52396.png,,authentic,0,0,0,256,256,17570,0.268096923828125
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52590.png,,authentic,0,0,0,256,256,3310,0.050506591796875
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5270.png,,authentic,0,0,0,256,256,2346,0.035797119140625
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52798.png,,authentic,0,0,0,256,256,754,0.011505126953125
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52927.png,,authentic,0,0,0,256,256,4962,0.075714111328125
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53118.png,,authentic,0,0,0,256,256,934,0.014251708984375
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53248.png,,authentic,0,0,0,256,256,1922,0.029327392578125
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53404.png,,authentic,0,0,0,256,256,4100,0.06256103515625
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53527.png,,authentic,0,0,0,256,256,550,0.008392333984375
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53675.png,,authentic,0,0,0,256,256,806,0.012298583984375
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5385.png,,authentic,0,0,0,256,256,329,0.0050201416015625
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54000.png,,authentic,0,0,0,256,256,10648,0.1624755859375
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54152.png,,authentic,0,0,0,256,256,4434,0.067657470703125
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54527.png,,authentic,0,0,0,256,256,9583,0.1462249755859375
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54553.png,,authentic,0,0,0,256,256,1067,0.0162811279296875
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54710.png,,authentic,0,0,0,256,256,5465,0.0833892822265625
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54790.png,,authentic,0,0,0,256,256,2422,0.036956787109375
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54945.png,,authentic,0,0,0,256,256,3949,0.0602569580078125
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55025.png,,authentic,0,0,0,256,256,2006,0.030609130859375
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55072.png,,authentic,0,0,0,256,256,5566,0.084930419921875
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55175.png,,authentic,0,0,0,256,256,10998,0.167816162109375
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55291.png,,authentic,0,0,0,256,256,253,0.0038604736328125
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55541.png,,authentic,0,0,0,256,256,211,0.0032196044921875
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55651.png,,authentic,0,0,0,256,256,3059,0.0466766357421875
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55695.png,,authentic,0,0,0,256,256,11356,0.17327880859375
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55790.png,,authentic,0,0,0,256,256,9205,0.1404571533203125
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56127.png,,authentic,0,0,0,256,256,817,0.0124664306640625
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5626.png,,authentic,0,0,0,256,256,4742,0.072357177734375
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56311.png,,authentic,0,0,0,256,256,977,0.0149078369140625
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56515.png,,authentic,0,0,0,256,256,364,0.00555419921875
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56589.png,,authentic,0,0,0,256,256,7917,0.1208038330078125
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56723.png,,authentic,0,0,0,256,256,548,0.00836181640625
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56793.png,,authentic,0,0,0,256,256,9433,0.1439361572265625
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/569.png,,authentic,0,0,0,256,256,39314,0.599884033203125
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56997.png,,authentic,0,0,0,256,256,266,0.004058837890625
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57085.png,,authentic,0,0,0,256,256,953,0.0145416259765625
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57239.png,,authentic,0,0,0,256,256,3066,0.046783447265625
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57328.png,,authentic,0,0,0,256,256,6278,0.095794677734375
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57505.png,,authentic,0,0,0,256,256,38,0.000579833984375
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57643.png,,authentic,0,0,0,256,256,6063,0.0925140380859375
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5772.png,,authentic,0,0,0,256,256,2807,0.0428314208984375
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57927.png,,authentic,0,0,0,256,256,7002,0.106842041015625
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58081.png,,authentic,0,0,0,256,256,3803,0.0580291748046875
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58338.png,,authentic,0,0,0,256,256,5133,0.0783233642578125
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58510.png,,authentic,0,0,0,256,256,681,0.0103912353515625
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58697.png,,authentic,0,0,0,256,256,2620,0.03997802734375
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58782.png,,authentic,0,0,0,256,256,4176,0.063720703125
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58955.png,,authentic,0,0,0,256,256,1304,0.0198974609375
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59148.png,,authentic,0,0,0,256,256,1834,0.027984619140625
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59255.png,,authentic,0,0,0,256,256,1123,0.0171356201171875
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59375.png,,authentic,0,0,0,256,256,134,0.002044677734375
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59453.png,,authentic,0,0,0,256,256,6783,0.1035003662109375
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59617.png,,authentic,0,0,0,256,256,11798,0.180023193359375
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59840.png,,authentic,0,0,0,256,256,4823,0.0735931396484375
59951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59951.png,,authentic,0,0,0,256,256,6800,0.103759765625
60046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60046.png,,authentic,0,0,0,256,256,292,0.00445556640625
6011,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6011.png,,authentic,0,0,0,256,256,3986,0.060821533203125
60195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60195.png,,authentic,0,0,0,256,256,775,0.0118255615234375
60340,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60340.png,,authentic,0,0,0,256,256,377,0.0057525634765625
60457,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60457.png,,authentic,0,0,0,256,256,5368,0.0819091796875
6060,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6060.png,,authentic,0,0,0,256,256,7253,0.1106719970703125
60829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60829.png,,authentic,0,0,0,256,256,811,0.0123748779296875
60986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60986.png,,authentic,0,0,0,256,256,7952,0.121337890625
6103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6103.png,,authentic,0,0,0,256,256,5701,0.0869903564453125
61270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61270.png,,authentic,0,0,0,256,256,4215,0.0643157958984375
61355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61355.png,,authentic,0,0,0,256,256,370,0.005645751953125
61566,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61566.png,,authentic,0,0,0,256,256,1820,0.02777099609375
61883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61883.png,,authentic,0,0,0,256,256,1097,0.0167388916015625
61997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61997.png,,authentic,0,0,0,256,256,2258,0.034454345703125
6212,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6212.png,,authentic,0,0,0,256,256,1441,0.0219879150390625
62249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62249.png,,authentic,0,0,0,256,256,321,0.0048980712890625
62330,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62330.png,,authentic,0,0,0,256,256,629,0.0095977783203125
62519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62519.png,,authentic,0,0,0,256,256,18716,0.28558349609375
62793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62793.png,,authentic,0,0,0,256,256,1517,0.0231475830078125
63046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63046.png,,authentic,0,0,0,256,256,1321,0.0201568603515625
63117,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63117.png,,authentic,0,0,0,256,256,1751,0.0267181396484375
63245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63245.png,,authentic,0,0,0,256,256,8576,0.130859375
633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/633.png,,authentic,0,0,0,256,256,22051,0.3364715576171875
63355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63355.png,,authentic,0,0,0,256,256,235,0.0035858154296875
63427,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63427.png,,authentic,0,0,0,256,256,462,0.007049560546875
63654,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63654.png,,authentic,0,0,0,256,256,496,0.007568359375
63713,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63713.png,,authentic,0,0,0,256,256,116,0.00177001953125
63834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63834.png,,authentic,0,0,0,256,256,2919,0.0445404052734375
63947,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63947.png,,authentic,0,0,0,256,256,10715,0.1634979248046875
6407,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6407.png,,authentic,0,0,0,256,256,180,0.00274658203125
64128,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64128.png,,authentic,0,0,0,256,256,9135,0.1393890380859375
6419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6419.png,,authentic,0,0,0,256,256,6789,0.1035919189453125
64245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64245.png,,authentic,0,0,0,256,256,1063,0.0162200927734375
64289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64289.png,,authentic,0,0,0,256,256,1489,0.0227203369140625
64391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64391.png,,authentic,0,0,0,256,256,2359,0.0359954833984375
6454,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6454.png,,authentic,0,0,0,256,256,984,0.0150146484375
64717,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64717.png,,authentic,0,0,0,256,256,221,0.0033721923828125
64773,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64773.png,,authentic,0,0,0,256,256,302,0.004608154296875
64941,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64941.png,,authentic,0,0,0,256,256,3575,0.0545501708984375
6508,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6508.png,,authentic,0,0,0,256,256,4486,0.068450927734375
65214,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65214.png,,authentic,0,0,0,256,256,969,0.0147857666015625
65399,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65399.png,,authentic,0,0,0,256,256,173,0.0026397705078125
65532,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65532.png,,authentic,0,0,0,256,256,62,0.000946044921875
6618,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6618.png,,authentic,0,0,0,256,256,312,0.0047607421875
6696,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6696.png,,authentic,0,0,0,256,256,480,0.00732421875
6800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6800.png,,authentic,0,0,0,256,256,2128,0.032470703125
7004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7004.png,,authentic,0,0,0,256,256,1067,0.0162811279296875
7130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7130.png,,authentic,0,0,0,256,256,169,0.0025787353515625
7279,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7279.png,,authentic,0,0,0,256,256,318,0.004852294921875
7411,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7411.png,,authentic,0,0,0,256,256,5712,0.087158203125
7498,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7498.png,,authentic,0,0,0,256,256,798,0.012176513671875
7610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7610.png,,authentic,0,0,0,256,256,136,0.0020751953125
770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/770.png,,authentic,0,0,0,256,256,12844,0.19598388671875
7715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7715.png,,authentic,0,0,0,256,256,4198,0.064056396484375
7771,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7771.png,,authentic,0,0,0,256,256,705,0.0107574462890625
7972,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7972.png,,authentic,0,0,0,256,256,4188,0.06390380859375
8074,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8074.png,,authentic,0,0,0,256,256,14693,0.2241973876953125
8130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8130.png,,authentic,0,0,0,256,256,615,0.0093841552734375
8259,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8259.png,,authentic,0,0,0,256,256,4139,0.0631561279296875
8388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8388.png,,authentic,0,0,0,256,256,7266,0.110870361328125
8481,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8481.png,,authentic,0,0,0,256,256,396,0.00604248046875
8678,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8678.png,,authentic,0,0,0,256,256,1683,0.0256805419921875
8733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8733.png,,authentic,0,0,0,256,256,6734,0.102752685546875
8874,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8874.png,,authentic,0,0,0,256,256,1983,0.0302581787109375
9568,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9568.png,,authentic,0,0,0,256,256,3701,0.0564727783203125
9849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9849.png,,authentic,0,0,0,256,256,3391,0.0517425537109375
9977,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9977.png,,authentic,0,0,0,256,256,1339,0.0204315185546875
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10.npy,forged,1,0,0,256,256,57629,0.8793487548828125
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1008.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1008.npy,forged,1,0,0,256,256,4014,0.061248779296875
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10176.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10176.npy,forged,1,0,0,256,256,9577,0.1461334228515625
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10296.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10296.npy,forged,1,0,0,256,256,5698,0.086944580078125
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10408.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10408.npy,forged,1,0,0,256,256,5968,0.091064453125
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10458.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10458.npy,forged,1,0,0,256,256,3874,0.059112548828125
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10632.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10632.npy,forged,1,0,0,256,256,324,0.00494384765625
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10742.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10742.npy,forged,1,0,0,256,256,334,0.005096435546875
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10878.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10878.npy,forged,1,0,0,256,256,2158,0.032928466796875
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10951.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10951.npy,forged,1,0,0,256,256,3348,0.05108642578125
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1101.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1101.npy,forged,1,0,0,256,256,514,0.007843017578125
