pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.75,max_probability,0.79,morph_area_probability_clean,500,0.4,open_close,3,,area,0.4226625481477424,0.48123350670779186,0.31685812719283063,0.3671857739806438,0.4978864099756287,0.9715025545093215,0.24933333333333335,0.236,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.69465244506244e-10,0.5174006231486603
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.0,close,3,,area,0.4223763999247256,0.48145311691166565,0.3170485694406179,0.36526253496879707,0.5006618219090705,0.971105262584309,0.2516644474034621,0.237017310252996,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692393894285101e-10,0.5173318757657291
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.2,close,3,,area,0.4223763999247256,0.48145311691166565,0.3170485694406179,0.36526253496879707,0.5006618219090705,0.971105262584309,0.2516644474034621,0.237017310252996,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692393894285101e-10,0.5173318757657291
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.4,close,3,,area,0.4223763999247256,0.48145311691166565,0.3170485694406179,0.36526253496879707,0.5006618219090705,0.971105262584309,0.2516644474034621,0.237017310252996,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692393894285101e-10,0.5173318757657291
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.0,close,3,,area,0.4223763999247256,0.48145311691166565,0.3170485694406179,0.36526253496879707,0.5006618219090705,0.971105262584309,0.2516644474034621,0.237017310252996,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692393894285101e-10,0.5173318757657291
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.2,close,3,,area,0.4223763999247256,0.48145311691166565,0.3170485694406179,0.36526253496879707,0.5006618219090705,0.971105262584309,0.2516644474034621,0.237017310252996,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692393894285101e-10,0.5173318757657291
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.4,close,3,,area,0.4223763999247256,0.48145311691166565,0.3170485694406179,0.36526253496879707,0.5006618219090705,0.971105262584309,0.2516644474034621,0.237017310252996,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692393894285101e-10,0.5173318757657291
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,close,3,,area,0.4223763999247256,0.48145311691166565,0.3170485694406179,0.36526253496879707,0.5006618219090705,0.971105262584309,0.2516644474034621,0.237017310252996,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692393894285101e-10,0.5173318757657291
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,close,3,,area,0.4223763999247256,0.48145311691166565,0.3170485694406179,0.36526253496879707,0.5006618219090705,0.971105262584309,0.2516644474034621,0.237017310252996,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692393894285101e-10,0.5173318757657291
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,close,3,,area,0.4223763999247256,0.48145311691166565,0.3170485694406179,0.36526253496879707,0.5006618219090705,0.971105262584309,0.2516644474034621,0.237017310252996,0.6962025316455697,1.0,0.0,0.26666666666666666,4.692393894285101e-10,0.5173318757657291
0.75,top1_mean_probability,0.01,min_area_clean,500,0.0,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top5_mean_probability,0.01,min_area_clean,500,0.0,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top1_mean_probability,0.01,area_probability_clean,500,0.0,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.0,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.0,none,3,,mean_probability,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top1_mean_probability,0.01,area_probability_clean,500,0.2,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.2,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.2,none,3,,mean_probability,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top1_mean_probability,0.01,area_probability_clean,500,0.4,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.4,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.4,none,3,,mean_probability,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top5_mean_probability,0.01,area_probability_clean,500,0.0,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.0,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.0,none,3,,mean_probability,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top5_mean_probability,0.01,area_probability_clean,500,0.2,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.2,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.2,none,3,,mean_probability,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top5_mean_probability,0.01,area_probability_clean,500,0.4,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.4,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.4,none,3,,mean_probability,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,pred_mask_ratio_clean,0.0,area_probability_clean,500,0.0,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,,mean_probability,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,pred_mask_ratio_clean,0.0,area_probability_clean,500,0.2,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,,mean_probability,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,pred_mask_ratio_clean,0.0,area_probability_clean,500,0.4,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,,area,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,,mean_probability,0.4230899941768175,0.4816881905470056,0.31725248236101417,0.3674420247572067,0.4986016938216436,0.9714930645650501,0.2513297872340426,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5173304864957432
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.0,open,3,,area,0.4234500793462684,0.48173700465269104,0.3172948337204858,0.3686820095118351,0.49732874666784654,0.9717170272498545,0.25,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694687310773526e-10,0.5170151246242225
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.2,open,3,,area,0.4234500793462684,0.48173700465269104,0.3172948337204858,0.3686820095118351,0.49732874666784654,0.9717170272498545,0.25,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694687310773526e-10,0.5170151246242225
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.4,open,3,,area,0.4234500793462684,0.48173700465269104,0.3172948337204858,0.3686820095118351,0.49732874666784654,0.9717170272498545,0.25,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694687310773526e-10,0.5170151246242225
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.0,open,3,,area,0.4234500793462684,0.48173700465269104,0.3172948337204858,0.3686820095118351,0.49732874666784654,0.9717170272498545,0.25,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694687310773526e-10,0.5170151246242225
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.2,open,3,,area,0.4234500793462684,0.48173700465269104,0.3172948337204858,0.3686820095118351,0.49732874666784654,0.9717170272498545,0.25,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694687310773526e-10,0.5170151246242225
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.4,open,3,,area,0.4234500793462684,0.48173700465269104,0.3172948337204858,0.3686820095118351,0.49732874666784654,0.9717170272498545,0.25,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694687310773526e-10,0.5170151246242225
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,open,3,,area,0.4234500793462684,0.48173700465269104,0.3172948337204858,0.3686820095118351,0.49732874666784654,0.9717170272498545,0.25,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694687310773526e-10,0.5170151246242225
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,open,3,,area,0.4234500793462684,0.48173700465269104,0.3172948337204858,0.3686820095118351,0.49732874666784654,0.9717170272498545,0.25,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694687310773526e-10,0.5170151246242225
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,open,3,,area,0.4234500793462684,0.48173700465269104,0.3172948337204858,0.3686820095118351,0.49732874666784654,0.9717170272498545,0.25,0.23803191489361697,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694687310773526e-10,0.5170151246242225
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.0,open_close,3,,area,0.4226625481477424,0.48123350670779186,0.31685812719283063,0.3671857739806438,0.4978864099756287,0.9715025545093215,0.24933333333333335,0.236,0.6962025316455697,1.0,0.0,0.26666666666666666,4.69465244506244e-10,0.5166722336768411
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.2,open_close,3,,area,0.4226625481477424,0.48123350670779186,0.31685812719283063,0.3671857739806438,0.4978864099756287,0.9715025545093215,0.24933333333333335,0.236,0.6962025316455697,1.0,0.0,0.26666666666666666,4.69465244506244e-10,0.5166722336768411
0.75,top1_mean_probability,0.01,morph_area_probability_clean,500,0.4,open_close,3,,area,0.4226625481477424,0.48123350670779186,0.31685812719283063,0.3671857739806438,0.4978864099756287,0.9715025545093215,0.24933333333333335,0.236,0.6962025316455697,1.0,0.0,0.26666666666666666,4.69465244506244e-10,0.5166722336768411
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.0,open_close,3,,area,0.4226625481477424,0.48123350670779186,0.31685812719283063,0.3671857739806438,0.4978864099756287,0.9715025545093215,0.24933333333333335,0.236,0.6962025316455697,1.0,0.0,0.26666666666666666,4.69465244506244e-10,0.5166722336768411
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.2,open_close,3,,area,0.4226625481477424,0.48123350670779186,0.31685812719283063,0.3671857739806438,0.4978864099756287,0.9715025545093215,0.24933333333333335,0.236,0.6962025316455697,1.0,0.0,0.26666666666666666,4.69465244506244e-10,0.5166722336768411
0.75,top5_mean_probability,0.01,morph_area_probability_clean,500,0.4,open_close,3,,area,0.4226625481477424,0.48123350670779186,0.31685812719283063,0.3671857739806438,0.4978864099756287,0.9715025545093215,0.24933333333333335,0.236,0.6962025316455697,1.0,0.0,0.26666666666666666,4.69465244506244e-10,0.5166722336768411
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,open_close,3,,area,0.4226625481477424,0.48123350670779186,0.31685812719283063,0.3671857739806438,0.4978864099756287,0.9715025545093215,0.24933333333333335,0.236,0.6962025316455697,1.0,0.0,0.26666666666666666,4.69465244506244e-10,0.5166722336768411
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,open_close,3,,area,0.4226625481477424,0.48123350670779186,0.31685812719283063,0.3671857739806438,0.4978864099756287,0.9715025545093215,0.24933333333333335,0.236,0.6962025316455697,1.0,0.0,0.26666666666666666,4.69465244506244e-10,0.5166722336768411
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,open_close,3,,area,0.4226625481477424,0.48123350670779186,0.31685812719283063,0.3671857739806438,0.4978864099756287,0.9715025545093215,0.24933333333333335,0.236,0.6962025316455697,1.0,0.0,0.26666666666666666,4.69465244506244e-10,0.5166722336768411
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.0,none,3,3.0,area,0.4187098918076792,0.47704817034884894,0.3132391721530169,0.3936675414635888,0.4471547188455171,0.9771269383517301,0.23847841989758597,0.22531089978054133,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.5132835726634647
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.2,none,3,3.0,area,0.4187098918076792,0.47704817034884894,0.3132391721530169,0.3936675414635888,0.4471547188455171,0.9771269383517301,0.23847841989758597,0.22531089978054133,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.5132835726634647
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.4,none,3,3.0,area,0.4187098918076792,0.47704817034884894,0.3132391721530169,0.3936675414635888,0.4471547188455171,0.9771269383517301,0.23847841989758597,0.22531089978054133,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.5132835726634647
0.75,max_probability,0.79,keep_topk_components,500,0.0,none,3,3.0,area,0.4187098918076792,0.47704817034884894,0.3132391721530169,0.3936675414635888,0.4471547188455171,0.9771269383517301,0.23847841989758597,0.22531089978054133,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.5132220270640935
0.75,max_probability,0.79,keep_topk_components,500,0.2,none,3,3.0,area,0.4187098918076792,0.47704817034884894,0.3132391721530169,0.3936675414635888,0.4471547188455171,0.9771269383517301,0.23847841989758597,0.22531089978054133,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.5132220270640935
0.75,max_probability,0.79,keep_topk_components,500,0.4,none,3,3.0,area,0.4187098918076792,0.47704817034884894,0.3132391721530169,0.3936675414635888,0.4471547188455171,0.9771269383517301,0.23847841989758597,0.22531089978054133,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.5132220270640935
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.0,none,3,3.0,mean_probability,0.4185368369604139,0.47703154246788904,0.3132248341117276,0.3967868653146315,0.4428095538324835,0.9776428851928584,0.2370153621068032,0.22384784198975857,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.512911988457433
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.2,none,3,3.0,mean_probability,0.4185368369604139,0.47703154246788904,0.3132248341117276,0.3967868653146315,0.4428095538324835,0.9776428851928584,0.2370153621068032,0.22384784198975857,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.512911988457433
0.75,pred_mask_ratio_raw,0.000213623046875,keep_topk_components,500,0.4,none,3,3.0,mean_probability,0.4185368369604139,0.47703154246788904,0.3132248341117276,0.3967868653146315,0.4428095538324835,0.9776428851928584,0.2370153621068032,0.22384784198975857,0.700152207001522,0.8363636363636363,0.36666666666666664,0.26666666666666666,4.694353713452912e-10,0.512911988457433
0.75,max_probability,0.79,keep_topk_components,500,0.0,none,3,3.0,mean_probability,0.4185368369604139,0.47703154246788904,0.3132248341117276,0.3967868653146315,0.4428095538324835,0.9776428851928584,0.2370153621068032,0.22384784198975857,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.5128504428580618
0.75,max_probability,0.79,keep_topk_components,500,0.2,none,3,3.0,mean_probability,0.4185368369604139,0.47703154246788904,0.3132248341117276,0.3967868653146315,0.4428095538324835,0.9776428851928584,0.2370153621068032,0.22384784198975857,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.5128504428580618
0.75,max_probability,0.79,keep_topk_components,500,0.4,none,3,3.0,mean_probability,0.4185368369604139,0.47703154246788904,0.3132248341117276,0.3967868653146315,0.4428095538324835,0.9776428851928584,0.2370153621068032,0.22384784198975857,0.6998444790046656,0.8181818181818182,0.4041666666666667,0.26666666666666666,4.694353713452912e-10,0.5128504428580618
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.0,none,3,3.0,area,0.4187098918076792,0.47704817034884894,0.3132391721530169,0.3936675414635888,0.4471547188455171,0.9771269383517301,0.23847841989758597,0.22531089978054133,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5124936375922743
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.2,none,3,3.0,area,0.4187098918076792,0.47704817034884894,0.3132391721530169,0.3936675414635888,0.4471547188455171,0.9771269383517301,0.23847841989758597,0.22531089978054133,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5124936375922743
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.4,none,3,3.0,area,0.4187098918076792,0.47704817034884894,0.3132391721530169,0.3936675414635888,0.4471547188455171,0.9771269383517301,0.23847841989758597,0.22531089978054133,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5124936375922743
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.0,none,3,3.0,area,0.4187098918076792,0.47704817034884894,0.3132391721530169,0.3936675414635888,0.4471547188455171,0.9771269383517301,0.23847841989758597,0.22531089978054133,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5124936375922743
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.2,none,3,3.0,area,0.4187098918076792,0.47704817034884894,0.3132391721530169,0.3936675414635888,0.4471547188455171,0.9771269383517301,0.23847841989758597,0.22531089978054133,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5124936375922743
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.4,none,3,3.0,area,0.4187098918076792,0.47704817034884894,0.3132391721530169,0.3936675414635888,0.4471547188455171,0.9771269383517301,0.23847841989758597,0.22531089978054133,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5124936375922743
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,3.0,area,0.4187098918076792,0.47704817034884894,0.3132391721530169,0.3936675414635888,0.4471547188455171,0.9771269383517301,0.23847841989758597,0.22531089978054133,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5124936375922743
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,3.0,area,0.4187098918076792,0.47704817034884894,0.3132391721530169,0.3936675414635888,0.4471547188455171,0.9771269383517301,0.23847841989758597,0.22531089978054133,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5124936375922743
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,3.0,area,0.4187098918076792,0.47704817034884894,0.3132391721530169,0.3936675414635888,0.4471547188455171,0.9771269383517301,0.23847841989758597,0.22531089978054133,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5124936375922743
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.0,none,3,3.0,mean_probability,0.4185368369604139,0.47703154246788904,0.3132248341117276,0.3967868653146315,0.4428095538324835,0.9776428851928584,0.2370153621068032,0.22384784198975857,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5121220533862426
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.2,none,3,3.0,mean_probability,0.4185368369604139,0.47703154246788904,0.3132248341117276,0.3967868653146315,0.4428095538324835,0.9776428851928584,0.2370153621068032,0.22384784198975857,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5121220533862426
0.75,top1_mean_probability,0.01,keep_topk_components,500,0.4,none,3,3.0,mean_probability,0.4185368369604139,0.47703154246788904,0.3132248341117276,0.3967868653146315,0.4428095538324835,0.9776428851928584,0.2370153621068032,0.22384784198975857,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5121220533862426
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.0,none,3,3.0,mean_probability,0.4185368369604139,0.47703154246788904,0.3132248341117276,0.3967868653146315,0.4428095538324835,0.9776428851928584,0.2370153621068032,0.22384784198975857,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5121220533862426
0.75,top5_mean_probability,0.01,keep_topk_components,500,0.2,none,3,3.0,mean_probability,0.4185368369604139,0.47703154246788904,0.3132248341117276,0.3967868653146315,0.4428095538324835,0.9776428851928584,0.2370153621068032,0.22384784198975857,0.6962025316455697,1.0,0.0,0.26666666666666666,4.694353713452912e-10,0.5121220533862426
