pixel_threshold,image_score_type,image_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_component_f1_iou010,val_component_f1_iou025,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,val_small_mask_dice,balanced_score
0.75,top1_mean_probability,0.25,morph_area_probability_clean,500,0.4,close,5,,area,0.49045495539641304,0.5375322395408211,0.36755151400537484,0.4305681437396068,0.5696922435947069,0.9749778027142221,0.2875722543352601,0.2630057803468208,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.20833333333333334,0.005117877061469169,0.5643599670522295
0.75,top5_mean_probability,0.12369460225105285,morph_area_probability_clean,500,0.0,close,5,,area,0.49045495539641304,0.5375322395408211,0.36755151400537484,0.4305681437396068,0.5696922435947069,0.9749778027142221,0.2875722543352601,0.2630057803468208,0.7272727272727273,0.9890909090909091,0.1625,0.20833333333333334,0.005117877061469169,0.5638172262109812
0.75,top5_mean_probability,0.12369460225105285,morph_area_probability_clean,500,0.2,close,5,,area,0.49045495539641304,0.5375322395408211,0.36755151400537484,0.4305681437396068,0.5696922435947069,0.9749778027142221,0.2875722543352601,0.2630057803468208,0.7272727272727273,0.9890909090909091,0.1625,0.20833333333333334,0.005117877061469169,0.5638172262109812
0.75,top5_mean_probability,0.12369460225105285,morph_area_probability_clean,500,0.4,close,5,,area,0.49045495539641304,0.5375322395408211,0.36755151400537484,0.4305681437396068,0.5696922435947069,0.9749778027142221,0.2875722543352601,0.2630057803468208,0.7272727272727273,0.9890909090909091,0.1625,0.20833333333333334,0.005117877061469169,0.5638172262109812
0.75,max_probability,0.53884765625,keep_topk_components,500,0.0,none,3,3.0,mean_probability,0.4910585723524002,0.5348542066911456,0.3650518666017817,0.4487995134410387,0.5421031188587905,0.9778881849459116,0.2762264150943396,0.2550943396226415,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005140208661311145,0.5627902295808324
0.75,max_probability,0.53884765625,keep_topk_components,500,0.2,none,3,3.0,mean_probability,0.4910585723524002,0.5348542066911456,0.3650518666017817,0.4487995134410387,0.5421031188587905,0.9778881849459116,0.2762264150943396,0.2550943396226415,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005140208661311145,0.5627902295808324
0.75,max_probability,0.53884765625,keep_topk_components,500,0.4,none,3,3.0,mean_probability,0.4910585723524002,0.5348542066911456,0.3650518666017817,0.4487995134410387,0.5421031188587905,0.9778881849459116,0.2762264150943396,0.2550943396226415,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005140208661311145,0.5627902295808324
0.75,pred_mask_ratio_raw,4.882812500000026e-05,morph_area_probability_clean,500,0.0,open_close,3,,area,0.49291966267554,0.5394596386366727,0.3693562005593049,0.4350545335534942,0.5685391249202679,0.9754806779224344,0.28839221341023796,0.2638788752703677,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005119089046060522,0.5626412103399618
0.75,pred_mask_ratio_raw,4.882812500000026e-05,morph_area_probability_clean,500,0.2,open_close,3,,area,0.49291966267554,0.5394596386366727,0.3693562005593049,0.4350545335534942,0.5685391249202679,0.9754806779224344,0.28839221341023796,0.2638788752703677,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005119089046060522,0.5626412103399618
0.75,pred_mask_ratio_raw,4.882812500000026e-05,morph_area_probability_clean,500,0.4,open_close,3,,area,0.49291966267554,0.5394596386366727,0.3693562005593049,0.4350545335534942,0.5685391249202679,0.9754806779224344,0.28839221341023796,0.2638788752703677,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005119089046060522,0.5626412103399618
0.75,pred_mask_ratio_raw,4.882812500000026e-05,morph_area_probability_clean,500,0.0,open,3,,area,0.49338085009386107,0.5395370557770774,0.36942878825600894,0.43631665388937463,0.5676173673867436,0.9756457723400329,0.28797696184305255,0.2678185745140389,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005130328299571047,0.5625644934473072
0.75,pred_mask_ratio_raw,4.882812500000026e-05,morph_area_probability_clean,500,0.2,open,3,,area,0.49338085009386107,0.5395370557770774,0.36942878825600894,0.43631665388937463,0.5676173673867436,0.9756457723400329,0.28797696184305255,0.2678185745140389,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005130328299571047,0.5625644934473072
0.75,pred_mask_ratio_raw,4.882812500000026e-05,morph_area_probability_clean,500,0.4,open,3,,area,0.49338085009386107,0.5395370557770774,0.36942878825600894,0.43631665388937463,0.5676173673867436,0.9756457723400329,0.28797696184305255,0.2678185745140389,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005130328299571047,0.5625644934473072
0.75,pred_mask_ratio_raw,4.882812500000026e-05,min_area_clean,500,0.0,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005140208661311145,0.5624654680543957
0.75,pred_mask_ratio_raw,4.882812500000026e-05,area_probability_clean,500,0.0,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005140208661311145,0.5624654680543957
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.0,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005140208661311145,0.5624654680543957
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.0,none,3,,mean_probability,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005140208661311145,0.5624654680543957
0.75,pred_mask_ratio_raw,4.882812500000026e-05,area_probability_clean,500,0.2,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005140208661311145,0.5624654680543957
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.2,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005140208661311145,0.5624654680543957
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.2,none,3,,mean_probability,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005140208661311145,0.5624654680543957
0.75,pred_mask_ratio_raw,4.882812500000026e-05,area_probability_clean,500,0.4,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005140208661311145,0.5624654680543957
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.4,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005140208661311145,0.5624654680543957
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.4,none,3,,mean_probability,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005140208661311145,0.5624654680543957
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,open,5,,area,0.49427834010296495,0.5398698693595259,0.3697409279012114,0.438619545018904,0.5661158243646325,0.9759364401492481,0.2898341744772891,0.26964671953857244,0.6962025316455697,1.0,0.0,0.19166666666666668,0.005110044656428546,0.5623201708909369
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,open,5,,area,0.49427834010296495,0.5398698693595259,0.3697409279012114,0.438619545018904,0.5661158243646325,0.9759364401492481,0.2898341744772891,0.26964671953857244,0.6962025316455697,1.0,0.0,0.19166666666666668,0.005110044656428546,0.5623201708909369
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,open,5,,area,0.49427834010296495,0.5398698693595259,0.3697409279012114,0.438619545018904,0.5661158243646325,0.9759364401492481,0.2898341744772891,0.26964671953857244,0.6962025316455697,1.0,0.0,0.19166666666666668,0.005110044656428546,0.5623201708909369
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.0,none,3,3.0,mean_probability,0.4910585723524002,0.5348542066911456,0.3650518666017817,0.4487995134410387,0.5421031188587905,0.9778881849459116,0.2762264150943396,0.2550943396226415,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005140208661311145,0.5622528624112796
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.2,none,3,3.0,mean_probability,0.4910585723524002,0.5348542066911456,0.3650518666017817,0.4487995134410387,0.5421031188587905,0.9778881849459116,0.2762264150943396,0.2550943396226415,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005140208661311145,0.5622528624112796
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.4,none,3,3.0,mean_probability,0.4910585723524002,0.5348542066911456,0.3650518666017817,0.4487995134410387,0.5421031188587905,0.9778881849459116,0.2762264150943396,0.2550943396226415,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005140208661311145,0.5622528624112796
0.75,pred_mask_ratio_raw,4.882812500000026e-05,morph_area_probability_clean,500,0.0,close,3,,area,0.4922303389650714,0.5387007416440117,0.36864505238308853,0.43379232299376536,0.5688645053296021,0.975340287972665,0.2877697841726619,0.26330935251798565,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.0051289400842867315,0.5622199890831365
0.75,pred_mask_ratio_raw,4.882812500000026e-05,morph_area_probability_clean,500,0.2,close,3,,area,0.4922303389650714,0.5387007416440117,0.36864505238308853,0.43379232299376536,0.5688645053296021,0.975340287972665,0.2877697841726619,0.26330935251798565,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.0051289400842867315,0.5622199890831365
0.75,pred_mask_ratio_raw,4.882812500000026e-05,morph_area_probability_clean,500,0.4,close,3,,area,0.4922303389650714,0.5387007416440117,0.36864505238308853,0.43379232299376536,0.5688645053296021,0.975340287972665,0.2877697841726619,0.26330935251798565,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.0051289400842867315,0.5622199890831365
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.0,none,3,3.0,mean_probability,0.4910585723524002,0.5348542066911456,0.3650518666017817,0.4487995134410387,0.5421031188587905,0.9778881849459116,0.2762264150943396,0.2550943396226415,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005140208661311145,0.5617101215700313
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.2,none,3,3.0,mean_probability,0.4910585723524002,0.5348542066911456,0.3650518666017817,0.4487995134410387,0.5421031188587905,0.9778881849459116,0.2762264150943396,0.2550943396226415,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005140208661311145,0.5617101215700313
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.4,none,3,3.0,mean_probability,0.4910585723524002,0.5348542066911456,0.3650518666017817,0.4487995134410387,0.5421031188587905,0.9778881849459116,0.2762264150943396,0.2550943396226415,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005140208661311145,0.5617101215700313
0.75,pred_mask_ratio_raw,4.882812500000026e-05,morph_area_probability_clean,500,0.0,open_close,5,,area,0.49231057037248155,0.5390787019083044,0.36899913952412566,0.43464377747835437,0.5676201326593442,0.9754793615753259,0.2873730043541364,0.262699564586357,0.7086614173228346,0.8181818181818182,0.4375,0.20416666666666666,0.005088120892898418,0.5614197468876743
0.75,pred_mask_ratio_raw,4.882812500000026e-05,morph_area_probability_clean,500,0.2,open_close,5,,area,0.49231057037248155,0.5390787019083044,0.36899913952412566,0.43464377747835437,0.5676201326593442,0.9754793615753259,0.2873730043541364,0.262699564586357,0.7086614173228346,0.8181818181818182,0.4375,0.20416666666666666,0.005088120892898418,0.5614197468876743
0.75,pred_mask_ratio_raw,4.882812500000026e-05,morph_area_probability_clean,500,0.4,open_close,5,,area,0.49231057037248155,0.5390787019083044,0.36899913952412566,0.43464377747835437,0.5676201326593442,0.9754793615753259,0.2873730043541364,0.262699564586357,0.7086614173228346,0.8181818181818182,0.4375,0.20416666666666666,0.005088120892898418,0.5614197468876743
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,open_close,3,,area,0.49291966267554,0.5394596386366727,0.3693562005593049,0.4350545335534942,0.5685391249202679,0.9754806779224344,0.28839221341023796,0.2638788752703677,0.6962025316455697,1.0,0.0,0.2,0.005119089046060522,0.5601494332045089
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,open_close,3,,area,0.49291966267554,0.5394596386366727,0.3693562005593049,0.4350545335534942,0.5685391249202679,0.9754806779224344,0.28839221341023796,0.2638788752703677,0.6962025316455697,1.0,0.0,0.2,0.005119089046060522,0.5601494332045089
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,open_close,3,,area,0.49291966267554,0.5394596386366727,0.3693562005593049,0.4350545335534942,0.5685391249202679,0.9754806779224344,0.28839221341023796,0.2638788752703677,0.6962025316455697,1.0,0.0,0.2,0.005119089046060522,0.5601494332045089
0.75,pred_mask_ratio_raw,4.882812500000026e-05,morph_area_probability_clean,500,0.0,close,5,,area,0.49045495539641304,0.5375322395408211,0.36755151400537484,0.4305681437396068,0.5696922435947069,0.9749778027142221,0.2875722543352601,0.2630057803468208,0.7086614173228346,0.8181818181818182,0.4375,0.20833333333333334,0.005117877061469169,0.5600949642210027
0.75,pred_mask_ratio_raw,4.882812500000026e-05,morph_area_probability_clean,500,0.2,close,5,,area,0.49045495539641304,0.5375322395408211,0.36755151400537484,0.4305681437396068,0.5696922435947069,0.9749778027142221,0.2875722543352601,0.2630057803468208,0.7086614173228346,0.8181818181818182,0.4375,0.20833333333333334,0.005117877061469169,0.5600949642210027
0.75,pred_mask_ratio_raw,4.882812500000026e-05,morph_area_probability_clean,500,0.4,close,5,,area,0.49045495539641304,0.5375322395408211,0.36755151400537484,0.4305681437396068,0.5696922435947069,0.9749778027142221,0.2875722543352601,0.2630057803468208,0.7086614173228346,0.8181818181818182,0.4375,0.20833333333333334,0.005117877061469169,0.5600949642210027
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,open,3,,area,0.49338085009386107,0.5395370557770774,0.36942878825600894,0.43631665388937463,0.5676173673867436,0.9756457723400329,0.28797696184305255,0.2678185745140389,0.6962025316455697,1.0,0.0,0.2,0.005130328299571047,0.5600727163118542
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,open,3,,area,0.49338085009386107,0.5395370557770774,0.36942878825600894,0.43631665388937463,0.5676173673867436,0.9756457723400329,0.28797696184305255,0.2678185745140389,0.6962025316455697,1.0,0.0,0.2,0.005130328299571047,0.5600727163118542
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,open,3,,area,0.49338085009386107,0.5395370557770774,0.36942878825600894,0.43631665388937463,0.5676173673867436,0.9756457723400329,0.28797696184305255,0.2678185745140389,0.6962025316455697,1.0,0.0,0.2,0.005130328299571047,0.5600727163118542
0.75,pred_mask_ratio_clean,0.0,min_area_clean,500,0.0,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5599736909189428
0.75,max_component_mean_probability,0.0,min_area_clean,500,0.0,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5599736909189428
0.75,max_component_area_ratio,0.0,min_area_clean,500,0.0,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5599736909189428
0.75,pred_mask_ratio_clean,0.0,area_probability_clean,500,0.0,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5599736909189428
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5599736909189428
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,,mean_probability,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5599736909189428
0.75,pred_mask_ratio_clean,0.0,area_probability_clean,500,0.2,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5599736909189428
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5599736909189428
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,,mean_probability,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5599736909189428
0.75,pred_mask_ratio_clean,0.0,area_probability_clean,500,0.4,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5599736909189428
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,,area,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5599736909189428
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,,mean_probability,0.4926006289685156,0.538967123013366,0.3688945892340085,0.4347895707330424,0.5681427691808525,0.9754713410417803,0.28837876614060265,0.266857962697274,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5599736909189428
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,close,3,,area,0.4922303389650714,0.5387007416440117,0.36864505238308853,0.43379232299376536,0.5688645053296021,0.975340287972665,0.2877697841726619,0.26330935251798565,0.6962025316455697,1.0,0.0,0.2,0.0051289400842867315,0.5597282119476835
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,close,3,,area,0.4922303389650714,0.5387007416440117,0.36864505238308853,0.43379232299376536,0.5688645053296021,0.975340287972665,0.2877697841726619,0.26330935251798565,0.6962025316455697,1.0,0.0,0.2,0.0051289400842867315,0.5597282119476835
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,close,3,,area,0.4922303389650714,0.5387007416440117,0.36864505238308853,0.43379232299376536,0.5688645053296021,0.975340287972665,0.2877697841726619,0.26330935251798565,0.6962025316455697,1.0,0.0,0.2,0.0051289400842867315,0.5597282119476835
0.75,max_probability,0.53884765625,keep_topk_components,500,0.0,none,3,3.0,area,0.48494023367678163,0.5285044622122332,0.35916144401415045,0.44171672727465533,0.537540419067845,0.9774364635985943,0.27169811320754716,0.25056603773584907,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005140208661311145,0.5594357435415149
0.75,max_probability,0.53884765625,keep_topk_components,500,0.2,none,3,3.0,area,0.48494023367678163,0.5285044622122332,0.35916144401415045,0.44171672727465533,0.537540419067845,0.9774364635985943,0.27169811320754716,0.25056603773584907,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005140208661311145,0.5594357435415149
0.75,max_probability,0.53884765625,keep_topk_components,500,0.4,none,3,3.0,area,0.48494023367678163,0.5285044622122332,0.35916144401415045,0.44171672727465533,0.537540419067845,0.9774364635985943,0.27169811320754716,0.25056603773584907,0.7326732673267327,0.9418181818181818,0.2791666666666667,0.2,0.005140208661311145,0.5594357435415149
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,open_close,5,,area,0.49231057037248155,0.5390787019083044,0.36899913952412566,0.43464377747835437,0.5676201326593442,0.9754793615753259,0.2873730043541364,0.262699564586357,0.6962025316455697,1.0,0.0,0.20416666666666666,0.005088120892898418,0.5589279697522213
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,open_close,5,,area,0.49231057037248155,0.5390787019083044,0.36899913952412566,0.43464377747835437,0.5676201326593442,0.9754793615753259,0.2873730043541364,0.262699564586357,0.6962025316455697,1.0,0.0,0.20416666666666666,0.005088120892898418,0.5589279697522213
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,open_close,5,,area,0.49231057037248155,0.5390787019083044,0.36899913952412566,0.43464377747835437,0.5676201326593442,0.9754793615753259,0.2873730043541364,0.262699564586357,0.6962025316455697,1.0,0.0,0.20416666666666666,0.005088120892898418,0.5589279697522213
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.0,none,3,3.0,area,0.48494023367678163,0.5285044622122332,0.35916144401415045,0.44171672727465533,0.537540419067845,0.9774364635985943,0.27169811320754716,0.25056603773584907,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005140208661311145,0.5588983763719622
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.2,none,3,3.0,area,0.48494023367678163,0.5285044622122332,0.35916144401415045,0.44171672727465533,0.537540419067845,0.9774364635985943,0.27169811320754716,0.25056603773584907,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005140208661311145,0.5588983763719622
0.75,top1_mean_probability,0.25,keep_topk_components,500,0.4,none,3,3.0,area,0.48494023367678163,0.5285044622122332,0.35916144401415045,0.44171672727465533,0.537540419067845,0.9774364635985943,0.27169811320754716,0.25056603773584907,0.7299864314789688,0.9781818181818182,0.19583333333333333,0.2,0.005140208661311145,0.5588983763719622
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.0,none,3,3.0,area,0.48494023367678163,0.5285044622122332,0.35916144401415045,0.44171672727465533,0.537540419067845,0.9774364635985943,0.27169811320754716,0.25056603773584907,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005140208661311145,0.5583556355307139
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.2,none,3,3.0,area,0.48494023367678163,0.5285044622122332,0.35916144401415045,0.44171672727465533,0.537540419067845,0.9774364635985943,0.27169811320754716,0.25056603773584907,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005140208661311145,0.5583556355307139
0.75,top5_mean_probability,0.12369460225105285,keep_topk_components,500,0.4,none,3,3.0,area,0.48494023367678163,0.5285044622122332,0.35916144401415045,0.44171672727465533,0.537540419067845,0.9774364635985943,0.27169811320754716,0.25056603773584907,0.7272727272727273,0.9890909090909091,0.1625,0.2,0.005140208661311145,0.5583556355307139
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.0,none,3,3.0,mean_probability,0.4910585723524002,0.5348542066911456,0.3650518666017817,0.4487995134410387,0.5421031188587905,0.9778881849459116,0.2762264150943396,0.2550943396226415,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005140208661311145,0.5579878595800528
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.2,none,3,3.0,mean_probability,0.4910585723524002,0.5348542066911456,0.3650518666017817,0.4487995134410387,0.5421031188587905,0.9778881849459116,0.2762264150943396,0.2550943396226415,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005140208661311145,0.5579878595800528
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.4,none,3,3.0,mean_probability,0.4910585723524002,0.5348542066911456,0.3650518666017817,0.4487995134410387,0.5421031188587905,0.9778881849459116,0.2762264150943396,0.2550943396226415,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005140208661311145,0.5579878595800528
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.0,close,5,,area,0.49045495539641304,0.5375322395408211,0.36755151400537484,0.4305681437396068,0.5696922435947069,0.9749778027142221,0.2875722543352601,0.2630057803468208,0.6962025316455697,1.0,0.0,0.20833333333333334,0.005117877061469169,0.5576031870855497
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.2,close,5,,area,0.49045495539641304,0.5375322395408211,0.36755151400537484,0.4305681437396068,0.5696922435947069,0.9749778027142221,0.2875722543352601,0.2630057803468208,0.6962025316455697,1.0,0.0,0.20833333333333334,0.005117877061469169,0.5576031870855497
0.75,pred_mask_ratio_clean,0.0,morph_area_probability_clean,500,0.4,close,5,,area,0.49045495539641304,0.5375322395408211,0.36755151400537484,0.4305681437396068,0.5696922435947069,0.9749778027142221,0.2875722543352601,0.2630057803468208,0.6962025316455697,1.0,0.0,0.20833333333333334,0.005117877061469169,0.5576031870855497
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.0,none,3,3.0,mean_probability,0.4910585723524002,0.5348542066911456,0.3650518666017817,0.4487995134410387,0.5421031188587905,0.9778881849459116,0.2762264150943396,0.2550943396226415,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5554960824445998
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.2,none,3,3.0,mean_probability,0.4910585723524002,0.5348542066911456,0.3650518666017817,0.4487995134410387,0.5421031188587905,0.9778881849459116,0.2762264150943396,0.2550943396226415,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5554960824445998
0.75,pred_mask_ratio_clean,0.0,keep_topk_components,500,0.4,none,3,3.0,mean_probability,0.4910585723524002,0.5348542066911456,0.3650518666017817,0.4487995134410387,0.5421031188587905,0.9778881849459116,0.2762264150943396,0.2550943396226415,0.6962025316455697,1.0,0.0,0.2,0.005140208661311145,0.5554960824445998
0.75,pred_mask_ratio_raw,4.882812500000026e-05,keep_topk_components,500,0.0,none,3,3.0,area,0.48494023367678163,0.5285044622122332,0.35916144401415045,0.44171672727465533,0.537540419067845,0.9774364635985943,0.27169811320754716,0.25056603773584907,0.7086614173228346,0.8181818181818182,0.4375,0.2,0.005140208661311145,0.5546333735407354
