image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
15733,forged,1,0.1,2,1,1,0,1,0.1348092406988144
1580,forged,1,0.1,2,0,0,0,2,0.0
15860,forged,1,0.1,3,4,2,2,1,0.8241075277328491
15940,forged,1,0.1,4,1,1,0,3,0.6322580575942993
1608,forged,1,0.1,10,0,0,0,10,0.0
16161,forged,1,0.1,2,0,0,0,2,0.0
16219,forged,1,0.1,2,2,2,0,0,0.9219575226306915
16294,forged,1,0.1,2,2,2,0,0,0.7710169851779938
1641,forged,1,0.1,7,0,0,0,7,0.0
16534,forged,1,0.1,2,0,0,0,2,0.0
16590,forged,1,0.1,2,1,1,0,1,0.3808450698852539
16647,forged,1,0.1,4,3,3,0,1,0.4287606080373128
16703,forged,1,0.1,2,4,1,3,1,0.2088400423526764
16866,forged,1,0.1,2,7,2,5,0,0.41273073852062225
16960,forged,1,0.1,2,6,2,4,0,0.6579251289367676
17071,forged,1,0.1,2,0,0,0,2,0.0
17245,forged,1,0.1,2,0,0,0,2,0.0
17298,forged,1,0.1,4,0,0,0,4,0.0
17493,forged,1,0.1,2,2,2,0,0,0.8125341832637787
17625,forged,1,0.1,4,1,0,1,4,0.0
17754,forged,1,0.1,4,2,2,0,2,0.4217398762702942
17846,forged,1,0.1,1,2,1,1,0,0.8661523461341858
18000,forged,1,0.1,2,1,1,0,1,0.25385162234306335
1813,forged,1,0.1,4,0,0,0,4,0.0
18440,forged,1,0.1,2,2,2,0,0,0.8210836946964264
1856,forged,1,0.1,2,1,1,0,1,0.4575558006763458
187,forged,1,0.1,14,0,0,0,14,0.0
1879,forged,1,0.1,3,5,3,2,0,0.7252497871716818
18995,forged,1,0.1,2,5,2,3,0,0.7538740336894989
19130,forged,1,0.1,2,0,0,0,2,0.0
19281,forged,1,0.1,2,0,0,0,2,0.0
1940,forged,1,0.1,2,1,1,0,1,0.38592201471328735
19593,forged,1,0.1,2,2,2,0,0,0.47934507578611374
19633,forged,1,0.1,4,4,4,0,0,0.6689566597342491
19728,forged,1,0.1,2,2,1,1,1,0.16841386258602142
19847,forged,1,0.1,4,0,0,0,4,0.0
19953,forged,1,0.1,2,2,2,0,0,0.8700035512447357
20007,forged,1,0.1,2,0,0,0,2,0.0
20103,forged,1,0.1,3,0,0,0,3,0.0
20270,forged,1,0.1,4,2,2,0,2,0.5930696129798889
20379,forged,1,0.1,2,0,0,0,2,0.0
20490,forged,1,0.1,3,0,0,0,3,0.0
2053,forged,1,0.1,8,0,0,0,8,0.0
20587,forged,1,0.1,4,3,3,0,1,0.7607519626617432
20666,forged,1,0.1,6,0,0,0,6,0.0
20753,forged,1,0.1,2,1,1,0,1,0.2217639833688736
20800,forged,1,0.1,4,2,2,0,2,0.4638734757900238
20833,forged,1,0.1,2,4,2,2,0,0.32918359339237213
20920,forged,1,0.1,4,0,0,0,4,0.0
21034,forged,1,0.1,2,1,1,0,1,0.5771474838256836
21204,forged,1,0.1,12,0,0,0,12,0.0
21264,forged,1,0.1,4,7,4,3,0,0.8449214994907379
21540,forged,1,0.1,2,0,0,0,2,0.0
2164,forged,1,0.1,5,0,0,0,5,0.0
21728,forged,1,0.1,4,6,4,2,0,0.8425258994102478
2177,forged,1,0.1,2,0,0,0,2,0.0
21851,forged,1,0.1,2,1,1,0,1,0.30404889583587646
22046,forged,1,0.1,3,1,0,1,3,0.0
22155,forged,1,0.1,2,4,2,2,0,0.874299168586731
22182,forged,1,0.1,2,2,2,0,0,0.9320313632488251
2228,forged,1,0.1,2,4,1,3,1,0.3218734562397003
22337,forged,1,0.1,7,0,0,0,7,0.0
22456,forged,1,0.1,2,1,0,1,2,0.0
22565,forged,1,0.1,2,0,0,0,2,0.0
22739,forged,1,0.1,3,0,0,0,3,0.0
22797,forged,1,0.1,3,4,0,4,3,0.0
2290,forged,1,0.1,5,2,2,0,3,0.4447832852602005
22951,forged,1,0.1,3,0,0,0,3,0.0
2305,forged,1,0.1,2,3,1,2,1,0.8969990015029907
23143,forged,1,0.1,4,2,2,0,2,0.7905808091163635
23236,forged,1,0.1,2,0,0,0,2,0.0
23357,forged,1,0.1,2,6,2,4,0,0.7117329239845276
23460,forged,1,0.1,3,3,3,0,0,0.7685882250467936
23527,forged,1,0.1,2,3,2,1,0,0.9177937209606171
23726,forged,1,0.1,2,0,0,0,2,0.0
23904,forged,1,0.1,2,3,2,1,0,0.7185280472040176
24029,forged,1,0.1,7,0,0,0,7,0.0
24111,forged,1,0.1,2,0,0,0,2,0.0
24218,forged,1,0.1,5,0,0,0,5,0.0
24332,forged,1,0.1,2,2,2,0,0,0.8353907465934753
24381,forged,1,0.1,4,0,0,0,4,0.0
2450,forged,1,0.1,14,4,4,0,10,0.7952356189489365
24600,forged,1,0.1,2,5,2,3,0,0.5906198769807816
24676,forged,1,0.1,2,4,2,2,0,0.8773103952407837
24749,forged,1,0.1,5,0,0,0,5,0.0
24850,forged,1,0.1,4,2,2,0,2,0.6749719679355621
24937,forged,1,0.1,2,0,0,0,2,0.0
25003,forged,1,0.1,2,0,0,0,2,0.0
25124,forged,1,0.1,2,4,2,2,0,0.8032562732696533
2534,forged,1,0.1,6,0,0,0,6,0.0
25388,forged,1,0.1,2,3,2,1,0,0.5854183733463287
25458,forged,1,0.1,4,0,0,0,4,0.0
25525,forged,1,0.1,4,0,0,0,4,0.0
25638,forged,1,0.1,7,0,0,0,7,0.0
2577,forged,1,0.1,4,0,0,0,4,0.0
25981,forged,1,0.1,3,0,0,0,3,0.0
26035,forged,1,0.1,5,0,0,0,5,0.0
26148,forged,1,0.1,4,3,2,1,2,0.3727862015366554
2622,forged,1,0.1,4,0,0,0,4,0.0
26329,forged,1,0.1,4,0,0,0,4,0.0
26435,forged,1,0.1,2,1,1,0,1,0.4076105058193207
26492,forged,1,0.1,1,2,1,1,0,0.7338442802429199
26580,forged,1,0.1,2,0,0,0,2,0.0
26730,forged,1,0.1,3,0,0,0,3,0.0
26933,forged,1,0.1,6,0,0,0,6,0.0
27061,forged,1,0.1,1,3,1,2,0,0.4558444023132324
27195,forged,1,0.1,2,1,1,0,1,0.261976957321167
27409,forged,1,0.1,2,0,0,0,2,0.0
27586,forged,1,0.1,3,2,2,0,1,0.5841511785984039
27694,forged,1,0.1,2,0,0,0,2,0.0
27829,forged,1,0.1,2,1,0,1,2,0.0
27896,forged,1,0.1,2,0,0,0,2,0.0
28014,forged,1,0.1,2,5,2,3,0,0.5908122211694717
28195,forged,1,0.1,4,0,0,0,4,0.0
28245,forged,1,0.1,2,2,2,0,0,0.6658492088317871
28283,forged,1,0.1,3,3,2,1,1,0.43805158138275146
28412,forged,1,0.1,2,3,2,1,0,0.8498204350471497
28496,forged,1,0.1,3,0,0,0,3,0.0
286,forged,1,0.1,7,0,0,0,7,0.0
28645,forged,1,0.1,2,1,1,0,1,0.22253242135047913
28878,forged,1,0.1,4,0,0,0,4,0.0
28928,forged,1,0.1,5,0,0,0,5,0.0
28965,forged,1,0.1,2,2,1,1,1,0.6935123205184937
29058,forged,1,0.1,4,0,0,0,4,0.0
29129,forged,1,0.1,2,2,1,1,1,0.6113662719726562
29229,forged,1,0.1,2,3,2,1,0,0.8755159080028534
29464,forged,1,0.1,2,0,0,0,2,0.0
29482,forged,1,0.1,2,3,2,1,0,0.577566385269165
29593,forged,1,0.1,4,0,0,0,4,0.0
29663,forged,1,0.1,2,0,0,0,2,0.0
29736,forged,1,0.1,2,2,2,0,0,0.5981514751911163
298,forged,1,0.1,6,1,1,0,5,0.17009925842285156
29935,forged,1,0.1,2,2,1,1,1,0.32928311824798584
30045,forged,1,0.1,2,2,2,0,0,0.92966628074646
30217,forged,1,0.1,2,2,2,0,0,0.6039862185716629
30298,forged,1,0.1,3,0,0,0,3,0.0
30354,forged,1,0.1,2,0,0,0,2,0.0
30494,forged,1,0.1,6,0,0,0,6,0.0
3062,forged,1,0.1,17,0,0,0,17,0.0
30715,forged,1,0.1,2,0,0,0,2,0.0
30871,forged,1,0.1,4,0,0,0,4,0.0
30917,forged,1,0.1,6,0,0,0,6,0.0
31077,forged,1,0.1,4,1,1,0,3,0.39635157585144043
3110,forged,1,0.1,2,1,1,0,1,0.3820139467716217
31218,forged,1,0.1,2,0,0,0,2,0.0
31262,forged,1,0.1,5,0,0,0,5,0.0
31336,forged,1,0.1,2,0,0,0,2,0.0
31468,forged,1,0.1,2,4,2,2,0,0.6212503463029861
31725,forged,1,0.1,2,3,2,1,0,0.47063392400741577
31834,forged,1,0.1,2,3,2,1,0,0.8043436110019684
31942,forged,1,0.1,5,0,0,0,5,0.0
32013,forged,1,0.1,2,0,0,0,2,0.0
32139,forged,1,0.1,5,2,1,1,4,0.6402133107185364
32201,forged,1,0.1,2,1,1,0,1,0.34537774324417114
3228,forged,1,0.1,1,5,1,4,0,0.8730878233909607
32398,forged,1,0.1,4,5,3,2,1,0.8570615847905477
32535,forged,1,0.1,2,1,1,0,1,0.6431818008422852
32722,forged,1,0.1,2,4,1,3,1,0.2339622676372528
32884,forged,1,0.1,2,2,0,2,2,0.0
32973,forged,1,0.1,2,2,2,0,0,0.6429464221000671
33053,forged,1,0.1,2,3,2,1,0,0.7394765913486481
33127,forged,1,0.1,6,0,0,0,6,0.0
33235,forged,1,0.1,4,0,0,0,4,0.0
33295,forged,1,0.1,2,1,1,0,1,0.6028338074684143
33343,forged,1,0.1,2,3,2,1,0,0.7710628509521484
33580,forged,1,0.1,2,3,2,1,0,0.7478689849376678
33686,forged,1,0.1,2,5,2,3,0,0.38923220336437225
33778,forged,1,0.1,6,0,0,0,6,0.0
339,forged,1,0.1,1,2,1,1,0,0.519039511680603
33985,forged,1,0.1,4,5,4,1,0,0.6086628586053848
34036,forged,1,0.1,2,3,2,1,0,0.6353957802057266
34211,forged,1,0.1,2,1,1,0,1,0.6690453290939331
34306,forged,1,0.1,2,2,2,0,0,0.7804419100284576
34415,forged,1,0.1,2,2,2,0,0,0.738988608121872
34597,forged,1,0.1,2,3,2,1,0,0.6441566050052643
34824,forged,1,0.1,7,0,0,0,7,0.0
34873,forged,1,0.1,2,2,2,0,0,0.2944120392203331
35018,forged,1,0.1,4,0,0,0,4,0.0
35069,forged,1,0.1,2,4,0,4,2,0.0
35127,forged,1,0.1,2,3,2,1,0,0.6933044791221619
35222,forged,1,0.1,2,3,2,1,0,0.8162423968315125
35378,forged,1,0.1,6,0,0,0,6,0.0
35471,forged,1,0.1,3,0,0,0,3,0.0
35586,forged,1,0.1,2,2,2,0,0,0.6623319238424301
35715,forged,1,0.1,2,0,0,0,2,0.0
35744,forged,1,0.1,2,1,1,0,1,0.4721280634403229
35829,forged,1,0.1,2,1,0,1,2,0.0
35885,forged,1,0.1,4,0,0,0,4,0.0
36010,forged,1,0.1,2,0,0,0,2,0.0
36190,forged,1,0.1,9,0,0,0,9,0.0
36295,forged,1,0.1,2,7,2,5,0,0.6517243683338165
36390,forged,1,0.1,2,1,1,0,1,0.6774193644523621
36453,forged,1,0.1,2,0,0,0,2,0.0
36597,forged,1,0.1,2,1,1,0,1,0.2960389256477356
36707,forged,1,0.1,2,2,1,1,1,0.3484119474887848
36746,forged,1,0.1,2,4,2,2,0,0.6761307716369629
36949,forged,1,0.1,4,2,2,0,2,0.49888870120048523
37076,forged,1,0.1,4,0,0,0,4,0.0
37149,forged,1,0.1,4,0,0,0,4,0.0
37280,forged,1,0.1,2,0,0,0,2,0.0
37400,forged,1,0.1,4,0,0,0,4,0.0
37451,forged,1,0.1,6,0,0,0,6,0.0
3751,forged,1,0.1,2,0,0,0,2,0.0
37586,forged,1,0.1,7,0,0,0,7,0.0
37735,forged,1,0.1,2,1,1,0,1,0.8759894371032715
37817,forged,1,0.1,6,0,0,0,6,0.0
37856,forged,1,0.1,4,0,0,0,4,0.0
37903,forged,1,0.1,2,2,1,1,1,0.7846607565879822
37942,forged,1,0.1,2,4,2,2,0,0.6931682527065277
38034,forged,1,0.1,2,0,0,0,2,0.0
38136,forged,1,0.1,2,0,0,0,2,0.0
38256,forged,1,0.1,4,0,0,0,4,0.0
38294,forged,1,0.1,2,0,0,0,2,0.0
38456,forged,1,0.1,3,0,0,0,3,0.0
38486,forged,1,0.1,7,0,0,0,7,0.0
38548,forged,1,0.1,3,0,0,0,3,0.0
38633,forged,1,0.1,3,0,0,0,3,0.0
38699,forged,1,0.1,2,0,0,0,2,0.0
38913,forged,1,0.1,2,2,1,1,1,0.39424461126327515
38996,forged,1,0.1,4,0,0,0,4,0.0
39099,forged,1,0.1,2,0,0,0,2,0.0
39299,forged,1,0.1,2,1,0,1,2,0.0
39366,forged,1,0.1,2,0,0,0,2,0.0
39549,forged,1,0.1,2,0,0,0,2,0.0
39625,forged,1,0.1,4,0,0,0,4,0.0
39737,forged,1,0.1,2,3,2,1,0,0.6604263782501221
39875,forged,1,0.1,2,5,2,3,0,0.5635613203048706
39944,forged,1,0.1,2,2,2,0,0,0.5397595465183258
40033,forged,1,0.1,2,5,2,3,0,0.8458313345909119
4022,forged,1,0.1,4,0,0,0,4,0.0
40298,forged,1,0.1,12,0,0,0,12,0.0
40349,forged,1,0.1,3,0,0,0,3,0.0
40373,forged,1,0.1,2,2,2,0,0,0.8431288301944733
4045,forged,1,0.1,8,0,0,0,8,0.0
40519,forged,1,0.1,2,0,0,0,2,0.0
40582,forged,1,0.1,2,0,0,0,2,0.0
40728,forged,1,0.1,6,0,0,0,6,0.0
40828,forged,1,0.1,2,3,2,1,0,0.6688594818115234
40919,forged,1,0.1,2,3,2,1,0,0.8911095559597015
40974,forged,1,0.1,2,0,0,0,2,0.0
41024,forged,1,0.1,3,4,3,1,0,0.7503881255785624
41080,forged,1,0.1,2,2,1,1,1,0.7048563361167908
41171,forged,1,0.1,2,2,1,1,1,0.3692089915275574
41255,forged,1,0.1,9,0,0,0,9,0.0
414,forged,1,0.1,9,4,2,2,7,0.2983502149581909
41517,forged,1,0.1,2,3,2,1,0,0.9383530020713806
41600,forged,1,0.1,3,3,0,3,3,0.0
41697,forged,1,0.1,2,1,1,0,1,0.7227723002433777
41830,forged,1,0.1,2,5,2,3,0,0.6329843997955322
41895,forged,1,0.1,3,0,0,0,3,0.0
42035,forged,1,0.1,2,2,2,0,0,0.7120198905467987
42121,forged,1,0.1,6,0,0,0,6,0.0
4222,forged,1,0.1,1,1,1,0,0,0.7741752862930298
42289,forged,1,0.1,3,0,0,0,3,0.0
42385,forged,1,0.1,2,3,2,1,0,0.6576634049415588
42461,forged,1,0.1,2,5,2,3,0,0.6681813299655914
42632,forged,1,0.1,2,1,1,0,1,0.6159937977790833
42742,forged,1,0.1,4,0,0,0,4,0.0
42832,forged,1,0.1,2,2,0,2,2,0.0
43085,forged,1,0.1,3,4,3,1,0,0.6149870355923971
43142,forged,1,0.1,2,2,1,1,1,0.9158632755279541
4321,forged,1,0.1,2,4,2,2,0,0.6272137016057968
43285,forged,1,0.1,2,2,2,0,0,0.447713665664196
43368,forged,1,0.1,2,2,1,1,1,0.22576361894607544
43610,forged,1,0.1,3,0,0,0,3,0.0
4371,forged,1,0.1,1,0,0,0,1,0.0
43810,forged,1,0.1,5,0,0,0,5,0.0
43915,forged,1,0.1,2,0,0,0,2,0.0
44020,forged,1,0.1,2,0,0,0,2,0.0
44171,forged,1,0.1,2,2,0,2,2,0.0
44236,forged,1,0.1,2,1,1,0,1,0.13338910043239594
44311,forged,1,0.1,4,0,0,0,4,0.0
44420,forged,1,0.1,2,0,0,0,2,0.0
44555,forged,1,0.1,2,2,1,1,1,0.2935968041419983
44622,forged,1,0.1,2,3,2,1,0,0.7551924288272858
44666,forged,1,0.1,2,2,2,0,0,0.6702454835176468
44778,forged,1,0.1,2,1,1,0,1,0.11496412009000778
44829,forged,1,0.1,2,1,1,0,1,0.5630775690078735
45004,forged,1,0.1,4,0,0,0,4,0.0
45133,forged,1,0.1,4,0,0,0,4,0.0
45182,forged,1,0.1,2,1,1,0,1,0.7101293206214905
45310,forged,1,0.1,6,0,0,0,6,0.0
45381,forged,1,0.1,2,0,0,0,2,0.0
45536,forged,1,0.1,2,0,0,0,2,0.0
45620,forged,1,0.1,2,2,2,0,0,0.5852833986282349
45767,forged,1,0.1,2,2,2,0,0,0.43453287333250046
45878,forged,1,0.1,2,3,2,1,0,0.22553721815347672
45958,forged,1,0.1,8,0,0,0,8,0.0
46106,forged,1,0.1,3,0,0,0,3,0.0
46206,forged,1,0.1,5,0,0,0,5,0.0
46309,forged,1,0.1,2,1,1,0,1,0.16019417345523834
46366,forged,1,0.1,8,7,5,2,3,0.8035520315170288
46500,forged,1,0.1,2,0,0,0,2,0.0
46698,forged,1,0.1,2,6,2,4,0,0.7173925936222076
46849,forged,1,0.1,2,2,1,1,1,0.5692729949951172
46907,forged,1,0.1,2,3,1,2,1,0.4660760164260864
46969,forged,1,0.1,6,0,0,0,6,0.0
47030,forged,1,0.1,2,0,0,0,2,0.0
47069,forged,1,0.1,3,1,1,0,2,0.6152744889259338
47151,forged,1,0.1,2,0,0,0,2,0.0
47261,forged,1,0.1,2,1,1,0,1,0.20957735180854797
4740,forged,1,0.1,7,5,2,3,5,0.6840262711048126
47441,forged,1,0.1,4,0,0,0,4,0.0
47770,forged,1,0.1,5,0,0,0,5,0.0
47916,forged,1,0.1,2,2,2,0,0,0.6957801282405853
48113,forged,1,0.1,2,0,0,0,2,0.0
48207,forged,1,0.1,2,2,1,1,1,0.262651652097702
48272,forged,1,0.1,2,5,2,3,0,0.5740247368812561
48333,forged,1,0.1,4,0,0,0,4,0.0
4845,forged,1,0.1,4,0,0,0,4,0.0
4865,forged,1,0.1,2,0,0,0,2,0.0
48718,forged,1,0.1,6,0,0,0,6,0.0
48836,forged,1,0.1,3,3,3,0,0,0.5112909972667694
48981,forged,1,0.1,2,2,2,0,0,0.6107819229364395
49042,forged,1,0.1,2,0,0,0,2,0.0
49233,forged,1,0.1,3,0,0,0,3,0.0
49506,forged,1,0.1,2,0,0,0,2,0.0
4957,forged,1,0.1,2,3,2,1,0,0.5922302007675171
49711,forged,1,0.1,2,0,0,0,2,0.0
49733,forged,1,0.1,2,0,0,0,2,0.0
49799,forged,1,0.1,2,0,0,0,2,0.0
4992,forged,1,0.1,5,0,0,0,5,0.0
49982,forged,1,0.1,3,3,2,1,1,0.6165458261966705
50069,forged,1,0.1,4,0,0,0,4,0.0
50158,forged,1,0.1,4,2,1,1,3,0.14404061436653137
50255,forged,1,0.1,4,0,0,0,4,0.0
50311,forged,1,0.1,3,0,0,0,3,0.0
50419,forged,1,0.1,2,2,2,0,0,0.7837357521057129
50539,forged,1,0.1,4,0,0,0,4,0.0
50636,forged,1,0.1,5,0,0,0,5,0.0
50690,forged,1,0.1,2,1,1,0,1,0.8517718315124512
5080,forged,1,0.1,2,3,2,1,0,0.8028858304023743
50907,forged,1,0.1,4,3,2,1,2,0.5638529658317566
50983,forged,1,0.1,7,0,0,0,7,0.0
51069,forged,1,0.1,2,1,0,1,2,0.0
51165,forged,1,0.1,2,0,0,0,2,0.0
51227,forged,1,0.1,2,0,0,0,2,0.0
5130,forged,1,0.1,4,1,1,0,3,0.15283654630184174
51345,forged,1,0.1,2,2,2,0,0,0.7859206199645996
51552,forged,1,0.1,2,5,2,3,0,0.5825211405754089
51718,forged,1,0.1,3,0,0,0,3,0.0
51796,forged,1,0.1,6,0,0,0,6,0.0
51927,forged,1,0.1,2,3,2,1,0,0.6601245105266571
52050,forged,1,0.1,2,3,0,3,2,0.0
5220,forged,1,0.1,4,2,1,1,3,0.3722573518753052
52298,forged,1,0.1,2,3,1,2,1,0.6928695440292358
52396,forged,1,0.1,2,2,1,1,1,0.41245830059051514
52590,forged,1,0.1,2,3,2,1,0,0.5651133060455322
5270,forged,1,0.1,2,3,2,1,0,0.29705052077770233
52798,forged,1,0.1,4,0,0,0,4,0.0
52927,forged,1,0.1,2,3,2,1,0,0.8192183971405029
53118,forged,1,0.1,4,0,0,0,4,0.0
53157,forged,1,0.1,6,1,1,0,5,0.2121647447347641
53248,forged,1,0.1,2,3,1,2,1,0.8714932203292847
53404,forged,1,0.1,2,3,2,1,0,0.5828841179609299
53527,forged,1,0.1,3,4,0,4,3,0.0
53675,forged,1,0.1,6,0,0,0,6,0.0
5385,forged,1,0.1,2,0,0,0,2,0.0
53927,forged,1,0.1,2,1,1,0,1,0.3410090506076813
54000,forged,1,0.1,2,3,2,1,0,0.5783268809318542
54040,forged,1,0.1,2,3,2,1,0,0.5186612010002136
54152,forged,1,0.1,2,5,2,3,0,0.7246296107769012
5436,forged,1,0.1,2,1,1,0,1,0.4929129183292389
54527,forged,1,0.1,1,1,1,0,0,0.8343271017074585
54553,forged,1,0.1,2,0,0,0,2,0.0
54710,forged,1,0.1,2,3,2,1,0,0.6863140761852264
54790,forged,1,0.1,3,2,2,0,1,0.6646532714366913
54870,forged,1,0.1,2,1,1,0,1,0.5102776885032654
54945,forged,1,0.1,4,3,2,1,2,0.7528908550739288
55025,forged,1,0.1,6,0,0,0,6,0.0
55072,forged,1,0.1,2,4,2,2,0,0.8346300721168518
55175,forged,1,0.1,4,4,4,0,0,0.8265477865934372
55291,forged,1,0.1,3,0,0,0,3,0.0
55394,forged,1,0.1,4,0,0,0,4,0.0
55541,forged,1,0.1,6,0,0,0,6,0.0
55651,forged,1,0.1,2,0,0,0,2,0.0
55695,forged,1,0.1,4,4,4,0,0,0.7079232633113861
55790,forged,1,0.1,2,5,2,3,0,0.552003413438797
55949,forged,1,0.1,2,1,0,1,2,0.0
56127,forged,1,0.1,2,0,0,0,2,0.0
5626,forged,1,0.1,6,1,1,0,5,0.2413371354341507
56311,forged,1,0.1,2,4,1,3,1,0.622613787651062
56438,forged,1,0.1,2,1,0,1,2,0.0
56515,forged,1,0.1,6,0,0,0,6,0.0
56589,forged,1,0.1,2,3,2,1,0,0.9302816390991211
56723,forged,1,0.1,2,0,0,0,2,0.0
56793,forged,1,0.1,4,4,2,2,2,0.5929768532514572
569,forged,1,0.1,2,2,2,0,0,0.5383325815200806
56997,forged,1,0.1,2,0,0,0,2,0.0
57085,forged,1,0.1,4,0,0,0,4,0.0
57239,forged,1,0.1,3,1,1,0,2,0.5851393342018127
57328,forged,1,0.1,2,2,2,0,0,0.745042234659195
57505,forged,1,0.1,2,0,0,0,2,0.0
57643,forged,1,0.1,2,6,2,4,0,0.6901393830776215
5772,forged,1,0.1,11,0,0,0,11,0.0
57824,forged,1,0.1,4,0,0,0,4,0.0
57927,forged,1,0.1,2,3,2,1,0,0.9272403120994568
58081,forged,1,0.1,2,2,1,1,1,0.3147410452365875
58180,forged,1,0.1,2,0,0,0,2,0.0
58338,forged,1,0.1,2,4,2,2,0,0.838202178478241
58425,forged,1,0.1,2,0,0,0,2,0.0
58510,forged,1,0.1,2,0,0,0,2,0.0
58593,forged,1,0.1,4,7,0,7,4,0.0
58697,forged,1,0.1,2,1,1,0,1,0.4026646912097931
58782,forged,1,0.1,4,3,3,0,1,0.6117745836575826
58955,forged,1,0.1,6,0,0,0,6,0.0
59022,forged,1,0.1,6,0,0,0,6,0.0
59148,forged,1,0.1,2,1,1,0,1,0.6384976506233215
59255,forged,1,0.1,8,0,0,0,8,0.0
59375,forged,1,0.1,3,0,0,0,3,0.0
59453,forged,1,0.1,2,2,1,1,1,0.41498470306396484
59617,forged,1,0.1,2,3,2,1,0,0.8898048996925354
5967,forged,1,0.1,9,0,0,0,9,0.0
59840,forged,1,0.1,2,3,2,1,0,0.690188080072403
59951,forged,1,0.1,2,1,1,0,1,0.6238532066345215
60046,forged,1,0.1,2,1,0,1,2,0.0
6011,forged,1,0.1,5,7,3,4,2,0.29133759687344235
60195,forged,1,0.1,3,0,0,0,3,0.0
60298,forged,1,0.1,6,0,0,0,6,0.0
60340,forged,1,0.1,5,0,0,0,5,0.0
60457,forged,1,0.1,2,5,2,3,0,0.8845126628875732
6060,forged,1,0.1,2,0,0,0,2,0.0
60829,forged,1,0.1,2,1,0,1,2,0.0
60986,forged,1,0.1,4,4,4,0,0,0.7972084730863571
6103,forged,1,0.1,4,3,2,1,2,0.5480855703353882
61134,forged,1,0.1,4,0,0,0,4,0.0
61270,forged,1,0.1,3,2,2,0,1,0.8522302210330963
61355,forged,1,0.1,4,0,0,0,4,0.0
61566,forged,1,0.1,2,1,0,1,2,0.0
61725,forged,1,0.1,2,2,0,2,2,0.0
61883,forged,1,0.1,2,0,0,0,2,0.0
61997,forged,1,0.1,1,4,1,3,0,0.6629629731178284
6212,forged,1,0.1,4,1,1,0,3,0.5783582329750061
62249,forged,1,0.1,2,2,0,2,2,0.0
62330,forged,1,0.1,5,0,0,0,5,0.0
62519,forged,1,0.1,2,2,2,0,0,0.7837924361228943
62663,forged,1,0.1,2,1,1,0,1,0.5367674231529236
62793,forged,1,0.1,4,0,0,0,4,0.0
62865,forged,1,0.1,4,0,0,0,4,0.0
63046,forged,1,0.1,3,0,0,0,3,0.0
63117,forged,1,0.1,4,0,0,0,4,0.0
63245,forged,1,0.1,2,2,1,1,1,0.28553980588912964
633,forged,1,0.1,12,0,0,0,12,0.0
63355,forged,1,0.1,4,0,0,0,4,0.0
63427,forged,1,0.1,3,0,0,0,3,0.0
63654,forged,1,0.1,2,0,0,0,2,0.0
63713,forged,1,0.1,3,3,0,3,3,0.0
63834,forged,1,0.1,2,1,1,0,1,0.8686327338218689
63947,forged,1,0.1,3,3,3,0,0,0.9226130247116089
6407,forged,1,0.1,4,0,0,0,4,0.0
64128,forged,1,0.1,4,3,2,1,2,0.3122604787349701
6419,forged,1,0.1,6,4,2,2,4,0.800268679857254
64245,forged,1,0.1,2,1,1,0,1,0.7462908029556274
64289,forged,1,0.1,2,1,1,0,1,0.7558790445327759
64391,forged,1,0.1,2,1,1,0,1,0.3273337483406067
6454,forged,1,0.1,5,0,0,0,5,0.0
64717,forged,1,0.1,2,0,0,0,2,0.0
64773,forged,1,0.1,5,0,0,0,5,0.0
64941,forged,1,0.1,2,1,1,0,1,0.4379526674747467
6508,forged,1,0.1,3,4,3,1,0,0.8191205859184265
65214,forged,1,0.1,2,1,0,1,2,0.0
65311,forged,1,0.1,2,0,0,0,2,0.0
65399,forged,1,0.1,4,0,0,0,4,0.0
65532,forged,1,0.1,3,0,0,0,3,0.0
6618,forged,1,0.1,2,0,0,0,2,0.0
6696,forged,1,0.1,3,0,0,0,3,0.0
6800,forged,1,0.1,2,1,1,0,1,0.5809682607650757
6932,forged,1,0.1,6,1,1,0,5,0.7135362029075623
7004,forged,1,0.1,6,0,0,0,6,0.0
7130,forged,1,0.1,5,0,0,0,5,0.0
7279,forged,1,0.1,2,0,0,0,2,0.0
7411,forged,1,0.1,2,1,1,0,1,0.5998795628547668
7498,forged,1,0.1,5,0,0,0,5,0.0
7610,forged,1,0.1,5,0,0,0,5,0.0
770,forged,1,0.1,7,0,0,0,7,0.0
7715,forged,1,0.1,2,4,1,3,1,0.5136038064956665
7771,forged,1,0.1,3,0,0,0,3,0.0
7972,forged,1,0.1,2,0,0,0,2,0.0
8074,forged,1,0.1,2,2,2,0,0,0.8891936242580414
8130,forged,1,0.1,2,0,0,0,2,0.0
8259,forged,1,0.1,2,3,2,1,0,0.5876702666282654
8388,forged,1,0.1,2,2,2,0,0,0.6396234482526779
8481,forged,1,0.1,2,0,0,0,2,0.0
8678,forged,1,0.1,2,3,2,1,0,0.6514456272125244
8733,forged,1,0.1,2,2,2,0,0,0.8341781795024872
8874,forged,1,0.1,2,2,0,2,2,0.0
899,forged,1,0.1,2,2,1,1,1,0.2460617870092392
9086,forged,1,0.1,2,0,0,0,2,0.0
9218,forged,1,0.1,2,1,1,0,1,0.7247831225395203
9568,forged,1,0.1,2,2,2,0,0,0.6994853317737579
9759,forged,1,0.1,10,0,0,0,10,0.0
