image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
41697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41697.png,forged,0,0,0.0,1534,0.023406982421875,6.518904823564608e-11,6.518904823564608e-11,0.9638671875,1
41830,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41830.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.05712890625,0
41895,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41895.png,forged,0,0,0.0,44,0.00067138671875,2.2727272675619835e-09,2.2727272675619835e-09,0.82666015625,1
42035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42035.png,forged,0,0,0.0,33,0.0005035400390625,3.0303030211202937e-09,3.0303030211202937e-09,0.78369140625,1
4222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4222.png,forged,0,0,0.0,2522,0.038482666015625,3.9651070577333427e-11,3.9651070577333427e-11,0.87744140625,1
42289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42289.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6416015625,1
42385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42385.png,forged,0,0,0.0,791,0.0120697021484375,1.2642225030007304e-10,1.2642225030007304e-10,0.86669921875,1
42461,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42461.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.07794189453125,0
42632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42632.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.578125,1
42742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42742.png,forged,0,0,0.0,861,0.0131378173828125,1.1614401856955354e-10,1.1614401856955354e-10,0.92822265625,1
42832,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42832.png,forged,0,0,0.0,1597,0.0243682861328125,6.261740763540279e-11,6.261740763540279e-11,0.8603515625,1
43085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43085.png,forged,0,0,0.0,1701,0.0259552001953125,5.878894767438041e-11,5.878894767438041e-11,0.9404296875,1
43142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43142.png,forged,0,0,0.0,370,0.005645751953125,2.702702701972242e-10,2.702702701972242e-10,0.83740234375,1
4321,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4321.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2435302734375,0
43285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43285.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.4521484375,0
43368,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43368.png,forged,0,0,0.0,718,0.010955810546875,1.3927576599731534e-10,1.3927576599731534e-10,0.974609375,1
43610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43610.png,forged,0,0,0.0,104,0.0015869140625,9.615384606139053e-10,9.615384606139053e-10,0.93359375,1
4371,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4371.png,forged,0,0,0.0,575,0.0087738037109375,1.7391304344801514e-10,1.7391304344801514e-10,0.91796875,1
43810,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43810.png,forged,0,0,0.0,532,0.00811767578125,1.879699247766974e-10,1.879699247766974e-10,0.97998046875,1
43915,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43915.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.69189453125,1
44311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44311.png,forged,0,0,0.0,73,0.0011138916015625,1.3698630118221054e-09,1.3698630118221054e-09,0.8916015625,1
44420,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44420.png,forged,0,0,0.0,31,0.0004730224609375,3.2258064412070756e-09,3.2258064412070756e-09,0.8193359375,1
44622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44622.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.46923828125,0
44666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44666.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.177978515625,0
45004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45004.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.71240234375,1
45133,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45133.png,forged,0,0,0.0,252,0.00384521484375,3.9682539666792644e-10,3.9682539666792644e-10,0.873046875,1
45182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45182.png,forged,0,0,0.0,724,0.01104736328125,1.381215469422484e-10,1.381215469422484e-10,0.9873046875,1
45310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45310.png,forged,0,0,0.0,356,0.00543212890625,2.8089887632559016e-10,2.8089887632559016e-10,0.974609375,1
45381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45381.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.348388671875,0
45536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45536.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.498779296875,0
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45620.png,forged,0,0,0.0,416,0.00634765625,2.4038461532683057e-10,2.4038461532683057e-10,0.865234375,1
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.320068359375,0
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,forged,0,0,0.0,10538,0.160797119140625,9.48946669188186e-12,9.48946669188186e-12,0.98095703125,1
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.428466796875,0
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.70263671875,1
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.3564453125,0
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2080078125,0
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,forged,0,0,0.0,4292,0.06549072265625,2.329916122965286e-11,2.329916122965286e-11,0.974609375,1
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.1253662109375,0
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,forged,0,0,0.0,2725,0.0415802001953125,3.669724770507533e-11,3.669724770507533e-11,0.94775390625,1
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,forged,0,0,0.0,7020,0.10711669921875,1.4245014244811324e-11,1.4245014244811324e-11,0.9912109375,1
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,forged,0,0,0.0,409,0.0062408447265625,2.444987774463328e-10,2.444987774463328e-10,0.95703125,1
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,forged,0,0,0.0,989,0.0150909423828125,1.0111223457016054e-10,1.0111223457016054e-10,0.89306640625,1
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,forged,0,0,0.0,133,0.0020294189453125,7.518796986827972e-10,7.518796986827972e-10,0.951171875,1
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.059112548828125,0
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.3818359375,0
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,forged,0,0,0.0,245,0.0037384033203125,4.081632651395252e-10,4.081632651395252e-10,0.8310546875,1
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,forged,0,0,0.0,91,0.0013885498046875,1.0989010976935154e-09,1.0989010976935154e-09,0.771484375,1
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,forged,0,0,0.0,357,0.0054473876953125,2.8011204473946436e-10,2.8011204473946436e-10,0.9111328125,1
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,forged,0,0,0.0,3886,0.059295654296875,2.5733401955076342e-11,2.5733401955076342e-11,0.904296875,1
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,forged,0,0,0.0,7587,0.1157684326171875,1.3180440226529848e-11,1.3180440226529848e-11,0.89453125,1
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,forged,0,0,0.0,134,0.002044677734375,7.46268656159501e-10,7.46268656159501e-10,0.8291015625,1
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,forged,0,0,0.0,78,0.001190185546875,1.2820512804076266e-09,1.2820512804076266e-09,0.8505859375,1
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.294921875,0
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,forged,0,0,0.0,869,0.0132598876953125,1.1507479860586021e-10,1.1507479860586021e-10,0.8447265625,1
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.1929931640625,0
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7470703125,1
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,forged,0,0,0.0,108,0.00164794921875,9.259259250685871e-10,9.259259250685871e-10,0.955078125,1
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,forged,0,0,0.0,218,0.003326416015625,4.587155961198552e-10,4.587155961198552e-10,0.87890625,1
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,forged,0,0,0.0,6958,0.106170654296875,1.4371945961276632e-11,1.4371945961276632e-11,0.97216796875,1
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,forged,0,0,0.0,724,0.01104736328125,1.381215469422484e-10,1.381215469422484e-10,0.96142578125,1
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.55029296875,1
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,forged,0,0,0.0,4353,0.0664215087890625,2.2972662531059667e-11,2.2972662531059667e-11,0.93310546875,1
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,forged,0,0,0.0,210,0.003204345703125,4.761904759637188e-10,4.761904759637188e-10,0.98046875,1
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,forged,0,0,0.0,21740,0.33172607421875,4.599816007338547e-12,4.599816007338547e-12,0.95556640625,1
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,forged,0,0,0.0,437,0.0066680908203125,2.2883295189271555e-10,2.2883295189271555e-10,0.9248046875,1
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,forged,0,0,0.0,17,0.0002593994140625,5.882352906574394e-09,5.882352906574394e-09,0.7607421875,1
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.32666015625,0
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,forged,0,0,0.0,610,0.009307861328125,1.639344262026337e-10,1.639344262026337e-10,0.90771484375,1
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,forged,0,0,0.0,217,0.0033111572265625,4.608294928751938e-10,4.608294928751938e-10,0.974609375,1
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.328857421875,0
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.141845703125,0
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,forged,0,0,0.0,3717,0.0567169189453125,2.6903416733201414e-11,2.6903416733201414e-11,0.96142578125,1
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.243408203125,0
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,forged,0,0,0.0,3052,0.04656982421875,3.2765399736803234e-11,3.2765399736803234e-11,0.982421875,1
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,forged,0,0,0.0,750,0.011444091796875,1.3333333331555555e-10,1.3333333331555555e-10,0.90966796875,1
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,forged,0,0,0.0,2979,0.0454559326171875,3.356831151280402e-11,3.356831151280402e-11,0.984375,1
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2193603515625,0
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.1749267578125,0
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2049560546875,0
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,forged,0,0,0.0,110,0.001678466796875,9.090909082644628e-10,9.090909082644628e-10,0.8056640625,1
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,forged,0,0,0.0,3109,0.0474395751953125,3.216468317683613e-11,3.216468317683613e-11,0.9580078125,1
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,forged,0,0,0.0,5355,0.0817108154296875,1.867413632084642e-11,1.867413632084642e-11,0.966796875,1
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.281494140625,0
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,forged,0,0,0.0,2337,0.0356597900390625,4.2789901581395386e-11,4.2789901581395386e-11,0.978515625,1
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.226806640625,0
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.408203125,0
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,forged,0,0,0.0,11109,0.1695098876953125,9.00171032488071e-12,9.00171032488071e-12,0.97314453125,1
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,forged,0,0,0.0,886,0.013519287109375,1.1286681714301729e-10,1.1286681714301729e-10,0.943359375,1
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.66162109375,1
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,forged,0,0,0.0,655,0.0099945068359375,1.5267175570188218e-10,1.5267175570188218e-10,0.93603515625,1
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,forged,0,0,0.0,917,0.0139923095703125,1.0905125407752986e-10,1.0905125407752986e-10,0.82568359375,1
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.222412109375,0
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,forged,0,0,0.0,10801,0.1648101806640625,9.258401999729113e-12,9.258401999729113e-12,0.95458984375,1
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.44580078125,0
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,forged,0,0,0.0,136,0.0020751953125,7.352941171064013e-10,7.352941171064013e-10,0.8486328125,1
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,forged,0,0,0.0,8111,0.1237640380859375,1.2328936012670091e-11,1.2328936012670091e-11,0.9072265625,1
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.1300048828125,0
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.40576171875,0
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,forged,0,0,0.0,32,0.00048828125,3.1249999902343746e-09,3.1249999902343746e-09,0.79736328125,1
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,forged,0,0,0.0,2593,0.0395660400390625,3.856536829777997e-11,3.856536829777997e-11,0.95361328125,1
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,forged,0,0,0.0,1152,0.017578125,8.680555554802035e-11,8.680555554802035e-11,0.9462890625,1
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.67431640625,1
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.478759765625,0
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.214111328125,0
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.3125,0
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5185546875,0
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.1986083984375,0
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.144775390625,0
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.303955078125,0
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,forged,0,0,0.0,4135,0.0630950927734375,2.4183796855521554e-11,2.4183796855521554e-11,0.95361328125,1
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,forged,0,0,0.0,47,0.0007171630859375,2.12765956994115e-09,2.12765956994115e-09,0.81005859375,1
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,forged,0,0,0.0,101,0.0015411376953125,9.90099008920694e-10,9.90099008920694e-10,0.83447265625,1
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,forged,0,0,0.0,2775,0.0423431396484375,3.603603603473744e-11,3.603603603473744e-11,0.97314453125,1
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6123046875,1
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.400146484375,0
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.63330078125,1
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,forged,0,0,0.0,2252,0.03436279296875,4.4404973355044186e-11,4.4404973355044186e-11,0.98583984375,1
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,forged,0,0,0.0,2833,0.0432281494140625,3.529827038350518e-11,3.529827038350518e-11,0.97998046875,1
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.388916015625,0
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.67578125,1
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,forged,0,0,0.0,355,0.0054168701171875,2.816901407657211e-10,2.816901407657211e-10,0.841796875,1
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.69775390625,1
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,forged,0,0,0.0,421,0.0064239501953125,2.3752969115498104e-10,2.3752969115498104e-10,0.96630859375,1
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.14208984375,0
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5772.png,forged,0,0,0.0,966,0.014739990234375,1.0351966872634371e-10,1.0351966872634371e-10,0.96533203125,1
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57927.png,forged,0,0,0.0,9096,0.1387939453125,1.099384344754844e-11,1.099384344754844e-11,0.951171875,1
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58081.png,forged,0,0,0.0,6242,0.095245361328125,1.602050624774078e-11,1.602050624774078e-11,0.97998046875,1
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58338.png,forged,0,0,0.0,7737,0.1180572509765625,1.2924906294262313e-11,1.2924906294262313e-11,0.99609375,1
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58510.png,forged,0,0,0.0,27,0.0004119873046875,3.7037036899862825e-09,3.7037036899862825e-09,0.810546875,1
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58697.png,forged,0,0,0.0,309,0.0047149658203125,3.2362459536452274e-10,3.2362459536452274e-10,0.83447265625,1
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58782.png,forged,0,0,0.0,2623,0.0400238037109375,3.812428516819961e-11,3.812428516819961e-11,0.9755859375,1
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58955.png,forged,0,0,0.0,984,0.0150146484375,1.0162601624983476e-10,1.0162601624983476e-10,0.97705078125,1
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59148.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7119140625,1
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59255.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.70556640625,1
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59375.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.16552734375,0
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59453.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7470703125,1
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59617.png,forged,0,0,0.0,10864,0.165771484375,9.204712812875508e-12,9.204712812875508e-12,0.98779296875,1
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59840.png,forged,0,0,0.0,4059,0.0619354248046875,2.4636610001856697e-11,2.4636610001856697e-11,0.958984375,1
59951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59951.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.37548828125,0
60046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60046.png,forged,0,0,0.0,531,0.0081024169921875,1.8832391710201056e-10,1.8832391710201056e-10,0.95751953125,1
6011,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6011.png,forged,0,0,0.0,6165,0.0940704345703125,1.6220600161942894e-11,1.6220600161942894e-11,0.96875,1
60195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60195.png,forged,0,0,0.0,506,0.007720947265625,1.976284584589667e-10,1.976284584589667e-10,0.896484375,1
60340,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60340.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2301025390625,0
60457,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60457.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.10833740234375,0
6060,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6060.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.2139892578125,0
60829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60829.png,forged,0,0,0.0,2753,0.0420074462890625,3.6324010169403415e-11,3.6324010169403415e-11,0.9150390625,1
60986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60986.png,forged,0,0,0.0,2845,0.0434112548828125,3.514938488452902e-11,3.514938488452902e-11,0.99658203125,1
6103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6103.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.1356201171875,0
61270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61270.png,forged,0,0,0.0,660,0.01007080078125,1.5151515149219468e-10,1.5151515149219468e-10,0.87451171875,1
