image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
15733,forged,1,0.1,2,3,2,1,0,0.5994970053434372
1580,forged,1,0.1,2,1,1,0,1,0.24974924325942993
15860,forged,1,0.1,3,2,1,1,2,0.7628676295280457
15940,forged,1,0.1,4,1,1,0,3,0.5685714483261108
1608,forged,1,0.1,10,0,0,0,10,0.0
16161,forged,1,0.1,2,0,0,0,2,0.0
16219,forged,1,0.1,2,4,2,2,0,0.8275277018547058
16294,forged,1,0.1,2,3,2,1,0,0.5823732614517212
1641,forged,1,0.1,7,0,0,0,7,0.0
16534,forged,1,0.1,2,0,0,0,2,0.0
16590,forged,1,0.1,2,0,0,0,2,0.0
16647,forged,1,0.1,4,4,4,0,0,0.5358940064907074
16703,forged,1,0.1,2,1,1,0,1,0.4644230902194977
16866,forged,1,0.1,2,3,2,1,0,0.5584005266427994
16960,forged,1,0.1,2,2,1,1,1,0.35913506150245667
17071,forged,1,0.1,2,0,0,0,2,0.0
17245,forged,1,0.1,2,0,0,0,2,0.0
17298,forged,1,0.1,5,0,0,0,5,0.0
17493,forged,1,0.1,2,2,2,0,0,0.7501111626625061
17625,forged,1,0.1,4,0,0,0,4,0.0
17754,forged,1,0.1,4,3,1,2,3,0.27125421166419983
17846,forged,1,0.1,1,2,1,1,0,0.60854572057724
18000,forged,1,0.1,2,1,1,0,1,0.525719940662384
1813,forged,1,0.1,4,0,0,0,4,0.0
18440,forged,1,0.1,2,4,1,3,1,0.8118728995323181
1856,forged,1,0.1,2,1,1,0,1,0.3924025595188141
187,forged,1,0.1,14,0,0,0,14,0.0
1879,forged,1,0.1,3,2,2,0,1,0.5740844756364822
18995,forged,1,0.1,2,1,1,0,1,0.7613089680671692
19130,forged,1,0.1,2,0,0,0,2,0.0
19281,forged,1,0.1,2,0,0,0,2,0.0
1940,forged,1,0.1,2,1,1,0,1,0.6972180604934692
19593,forged,1,0.1,2,1,1,0,1,0.7702702879905701
19633,forged,1,0.1,4,5,4,1,0,0.6953553780913353
19728,forged,1,0.1,2,2,1,1,1,0.3822597563266754
19847,forged,1,0.1,4,0,0,0,4,0.0
19953,forged,1,0.1,2,3,2,1,0,0.48706677556037903
20007,forged,1,0.1,2,0,0,0,2,0.0
20103,forged,1,0.1,3,0,0,0,3,0.0
20270,forged,1,0.1,4,3,3,0,1,0.5941096941630045
20379,forged,1,0.1,2,0,0,0,2,0.0
20490,forged,1,0.1,2,0,0,0,2,0.0
2053,forged,1,0.1,8,0,0,0,8,0.0
20587,forged,1,0.1,4,3,3,0,1,0.627608060836792
20666,forged,1,0.1,6,0,0,0,6,0.0
20753,forged,1,0.1,2,2,2,0,0,0.43353724479675293
20800,forged,1,0.1,4,1,1,0,3,0.1345008760690689
20833,forged,1,0.1,2,4,2,2,0,0.414199635386467
20920,forged,1,0.1,3,0,0,0,3,0.0
21034,forged,1,0.1,2,2,1,1,1,0.7563609480857849
21204,forged,1,0.1,12,0,0,0,12,0.0
21264,forged,1,0.1,4,3,2,1,2,0.6256110817193985
21540,forged,1,0.1,2,0,0,0,2,0.0
2164,forged,1,0.1,4,0,0,0,4,0.0
21728,forged,1,0.1,4,4,3,1,1,0.5411074757575989
2177,forged,1,0.1,2,0,0,0,2,0.0
21851,forged,1,0.1,2,1,1,0,1,0.7898368835449219
22046,forged,1,0.1,3,2,1,1,2,0.15133778750896454
22155,forged,1,0.1,2,5,2,3,0,0.5837661027908325
22182,forged,1,0.1,2,0,0,0,2,0.0
2228,forged,1,0.1,2,2,1,1,1,0.5157421231269836
22337,forged,1,0.1,7,0,0,0,7,0.0
22456,forged,1,0.1,2,1,1,0,1,0.27001067996025085
22565,forged,1,0.1,2,0,0,0,2,0.0
22739,forged,1,0.1,3,0,0,0,3,0.0
22797,forged,1,0.1,3,0,0,0,3,0.0
2290,forged,1,0.1,5,3,2,1,3,0.5027838349342346
22951,forged,1,0.1,3,0,0,0,3,0.0
2305,forged,1,0.1,2,5,2,3,0,0.4652460366487503
23143,forged,1,0.1,4,3,2,1,2,0.5351184606552124
23236,forged,1,0.1,2,0,0,0,2,0.0
23357,forged,1,0.1,2,1,1,0,1,0.4122674763202667
23460,forged,1,0.1,3,4,3,1,0,0.742524246374766
23527,forged,1,0.1,2,3,2,1,0,0.7721684277057648
23726,forged,1,0.1,2,0,0,0,2,0.0
23904,forged,1,0.1,2,4,2,2,0,0.7213291227817535
24029,forged,1,0.1,6,0,0,0,6,0.0
24111,forged,1,0.1,2,0,0,0,2,0.0
24218,forged,1,0.1,5,0,0,0,5,0.0
24332,forged,1,0.1,2,2,2,0,0,0.8189606070518494
24381,forged,1,0.1,4,1,1,0,3,0.4335664212703705
2450,forged,1,0.1,14,4,4,0,10,0.5148021355271339
24600,forged,1,0.1,2,5,2,3,0,0.2553604915738106
24676,forged,1,0.1,2,2,2,0,0,0.5587140768766403
24749,forged,1,0.1,5,0,0,0,5,0.0
24850,forged,1,0.1,4,2,2,0,2,0.5454342067241669
24937,forged,1,0.1,2,0,0,0,2,0.0
25003,forged,1,0.1,2,0,0,0,2,0.0
25124,forged,1,0.1,2,0,0,0,2,0.0
2534,forged,1,0.1,6,0,0,0,6,0.0
25388,forged,1,0.1,2,3,2,1,0,0.800628125667572
25458,forged,1,0.1,4,0,0,0,4,0.0
25525,forged,1,0.1,4,0,0,0,4,0.0
25638,forged,1,0.1,7,0,0,0,7,0.0
2577,forged,1,0.1,4,0,0,0,4,0.0
25981,forged,1,0.1,3,0,0,0,3,0.0
26035,forged,1,0.1,5,0,0,0,5,0.0
26148,forged,1,0.1,4,3,3,0,1,0.46597107251485187
2622,forged,1,0.1,4,0,0,0,4,0.0
26329,forged,1,0.1,4,0,0,0,4,0.0
26435,forged,1,0.1,2,4,2,2,0,0.42334385216236115
26492,forged,1,0.1,1,2,1,1,0,0.6322618722915649
26580,forged,1,0.1,2,0,0,0,2,0.0
26730,forged,1,0.1,3,0,0,0,3,0.0
26933,forged,1,0.1,6,0,0,0,6,0.0
27061,forged,1,0.1,1,1,1,0,0,0.39885789155960083
27195,forged,1,0.1,2,1,1,0,1,0.3010730445384979
27409,forged,1,0.1,2,0,0,0,2,0.0
27586,forged,1,0.1,3,1,1,0,2,0.6970546841621399
27694,forged,1,0.1,2,0,0,0,2,0.0
27829,forged,1,0.1,2,2,2,0,0,0.1864352747797966
27896,forged,1,0.1,2,0,0,0,2,0.0
28014,forged,1,0.1,2,3,2,1,0,0.4891020357608795
28195,forged,1,0.1,4,0,0,0,4,0.0
28245,forged,1,0.1,2,2,2,0,0,0.5805023610591888
28283,forged,1,0.1,3,7,3,4,0,0.5504713753859202
28412,forged,1,0.1,2,2,2,0,0,0.5954084992408752
28496,forged,1,0.1,3,0,0,0,3,0.0
286,forged,1,0.1,7,0,0,0,7,0.0
28645,forged,1,0.1,2,2,0,2,2,0.0
28878,forged,1,0.1,4,0,0,0,4,0.0
28928,forged,1,0.1,5,0,0,0,5,0.0
28965,forged,1,0.1,2,1,1,0,1,0.7018385529518127
29058,forged,1,0.1,4,0,0,0,4,0.0
29129,forged,1,0.1,2,1,1,0,1,0.6742514967918396
29229,forged,1,0.1,2,3,2,1,0,0.8444100916385651
29464,forged,1,0.1,2,0,0,0,2,0.0
29482,forged,1,0.1,2,3,1,2,1,0.5171077847480774
29593,forged,1,0.1,4,0,0,0,4,0.0
29663,forged,1,0.1,2,1,0,1,2,0.0
29736,forged,1,0.1,2,4,2,2,0,0.6853972971439362
298,forged,1,0.1,6,0,0,0,6,0.0
29935,forged,1,0.1,2,2,0,2,2,0.0
30045,forged,1,0.1,2,2,2,0,0,0.8008424937725067
30217,forged,1,0.1,2,3,2,1,0,0.5181587487459183
30298,forged,1,0.1,3,0,0,0,3,0.0
30354,forged,1,0.1,2,0,0,0,2,0.0
30494,forged,1,0.1,6,0,0,0,6,0.0
3062,forged,1,0.1,17,0,0,0,17,0.0
30715,forged,1,0.1,2,0,0,0,2,0.0
30871,forged,1,0.1,4,1,1,0,3,0.3826219439506531
30917,forged,1,0.1,6,0,0,0,6,0.0
31077,forged,1,0.1,4,0,0,0,4,0.0
3110,forged,1,0.1,2,1,1,0,1,0.19213803112506866
31218,forged,1,0.1,2,0,0,0,2,0.0
31262,forged,1,0.1,5,0,0,0,5,0.0
31336,forged,1,0.1,2,0,0,0,2,0.0
31468,forged,1,0.1,2,4,2,2,0,0.5934528261423111
31725,forged,1,0.1,2,2,2,0,0,0.5421063303947449
31834,forged,1,0.1,2,1,1,0,1,0.48309749364852905
31942,forged,1,0.1,5,0,0,0,5,0.0
32013,forged,1,0.1,2,0,0,0,2,0.0
32139,forged,1,0.1,5,3,3,0,2,0.5913751324017843
32201,forged,1,0.1,2,1,0,1,2,0.0
3228,forged,1,0.1,1,4,1,3,0,0.7440403699874878
32398,forged,1,0.1,4,4,4,0,0,0.4816501662135124
32535,forged,1,0.1,2,1,1,0,1,0.5040160417556763
32722,forged,1,0.1,2,0,0,0,2,0.0
32884,forged,1,0.1,2,0,0,0,2,0.0
32973,forged,1,0.1,2,1,1,0,1,0.413178026676178
33053,forged,1,0.1,2,3,2,1,0,0.6954063177108765
33127,forged,1,0.1,6,0,0,0,6,0.0
33235,forged,1,0.1,4,0,0,0,4,0.0
33295,forged,1,0.1,2,0,0,0,2,0.0
33343,forged,1,0.1,2,3,2,1,0,0.7571485042572021
33580,forged,1,0.1,2,3,2,1,0,0.5797053277492523
33686,forged,1,0.1,2,1,1,0,1,0.32656484842300415
33778,forged,1,0.1,6,0,0,0,6,0.0
339,forged,1,0.1,1,1,1,0,0,0.5684142112731934
33985,forged,1,0.1,4,4,4,0,0,0.4216953106224537
34036,forged,1,0.1,2,2,2,0,0,0.3583293706178665
34211,forged,1,0.1,2,2,2,0,0,0.443549707531929
34306,forged,1,0.1,2,1,1,0,1,0.20878048241138458
34415,forged,1,0.1,2,3,2,1,0,0.605591356754303
34597,forged,1,0.1,2,4,2,2,0,0.7043309509754181
34824,forged,1,0.1,6,0,0,0,6,0.0
34873,forged,1,0.1,2,3,1,2,1,0.3287717401981354
35018,forged,1,0.1,5,0,0,0,5,0.0
35069,forged,1,0.1,2,3,0,3,2,0.0
35127,forged,1,0.1,2,3,2,1,0,0.670607179403305
35222,forged,1,0.1,2,1,1,0,1,0.14696715772151947
35378,forged,1,0.1,6,0,0,0,6,0.0
35471,forged,1,0.1,3,0,0,0,3,0.0
35586,forged,1,0.1,2,1,1,0,1,0.25814318656921387
35715,forged,1,0.1,2,0,0,0,2,0.0
35744,forged,1,0.1,2,2,1,1,1,0.48587164282798767
35829,forged,1,0.1,2,1,1,0,1,0.7388919591903687
35885,forged,1,0.1,4,1,1,0,3,0.3964401185512543
36010,forged,1,0.1,2,0,0,0,2,0.0
36190,forged,1,0.1,9,0,0,0,9,0.0
36295,forged,1,0.1,2,2,1,1,1,0.2771815359592438
36390,forged,1,0.1,2,1,1,0,1,0.5634920597076416
36453,forged,1,0.1,2,0,0,0,2,0.0
36597,forged,1,0.1,2,0,0,0,2,0.0
36707,forged,1,0.1,2,0,0,0,2,0.0
36746,forged,1,0.1,2,1,1,0,1,0.7364441752433777
36949,forged,1,0.1,4,1,1,0,3,0.5363864302635193
37076,forged,1,0.1,4,1,0,1,4,0.0
37149,forged,1,0.1,4,0,0,0,4,0.0
37280,forged,1,0.1,3,0,0,0,3,0.0
37400,forged,1,0.1,4,0,0,0,4,0.0
37451,forged,1,0.1,6,0,0,0,6,0.0
3751,forged,1,0.1,2,0,0,0,2,0.0
37586,forged,1,0.1,7,0,0,0,7,0.0
37735,forged,1,0.1,2,1,0,1,2,0.0
37817,forged,1,0.1,6,0,0,0,6,0.0
37856,forged,1,0.1,4,0,0,0,4,0.0
37903,forged,1,0.1,2,1,1,0,1,0.4584527313709259
37942,forged,1,0.1,2,1,1,0,1,0.7117139101028442
38034,forged,1,0.1,2,0,0,0,2,0.0
38136,forged,1,0.1,2,0,0,0,2,0.0
38256,forged,1,0.1,4,0,0,0,4,0.0
38294,forged,1,0.1,2,0,0,0,2,0.0
38456,forged,1,0.1,3,0,0,0,3,0.0
38486,forged,1,0.1,7,0,0,0,7,0.0
38548,forged,1,0.1,3,0,0,0,3,0.0
38633,forged,1,0.1,3,0,0,0,3,0.0
38699,forged,1,0.1,2,0,0,0,2,0.0
38913,forged,1,0.1,2,2,1,1,1,0.7344456911087036
38996,forged,1,0.1,4,0,0,0,4,0.0
39099,forged,1,0.1,2,0,0,0,2,0.0
39299,forged,1,0.1,2,4,1,3,1,0.6872808337211609
39366,forged,1,0.1,2,3,1,2,1,0.1457703858613968
39549,forged,1,0.1,2,0,0,0,2,0.0
39625,forged,1,0.1,4,0,0,0,4,0.0
39737,forged,1,0.1,2,2,2,0,0,0.58809494972229
39875,forged,1,0.1,2,3,2,1,0,0.32480132579803467
39944,forged,1,0.1,2,2,2,0,0,0.4957350641489029
40033,forged,1,0.1,2,5,2,3,0,0.4826456904411316
4022,forged,1,0.1,4,0,0,0,4,0.0
40298,forged,1,0.1,12,0,0,0,12,0.0
40349,forged,1,0.1,3,0,0,0,3,0.0
40373,forged,1,0.1,2,1,1,0,1,0.3226926028728485
4045,forged,1,0.1,8,0,0,0,8,0.0
40519,forged,1,0.1,2,0,0,0,2,0.0
40582,forged,1,0.1,2,0,0,0,2,0.0
40728,forged,1,0.1,7,0,0,0,7,0.0
40828,forged,1,0.1,2,3,2,1,0,0.41254132986068726
40919,forged,1,0.1,2,2,2,0,0,0.7341051399707794
40974,forged,1,0.1,2,0,0,0,2,0.0
41024,forged,1,0.1,3,3,2,1,1,0.4154944494366646
41080,forged,1,0.1,2,0,0,0,2,0.0
41171,forged,1,0.1,2,1,1,0,1,0.4149855971336365
41255,forged,1,0.1,9,0,0,0,9,0.0
414,forged,1,0.1,9,4,3,1,6,0.4399133125940959
41517,forged,1,0.1,2,4,2,2,0,0.819862961769104
41600,forged,1,0.1,3,3,2,1,1,0.294249564409256
41697,forged,1,0.1,2,4,2,2,0,0.6503645479679108
41830,forged,1,0.1,2,4,2,2,0,0.38759540021419525
41895,forged,1,0.1,3,0,0,0,3,0.0
42035,forged,1,0.1,2,5,2,3,0,0.6940117478370667
42121,forged,1,0.1,6,0,0,0,6,0.0
4222,forged,1,0.1,1,1,1,0,0,0.911864161491394
42289,forged,1,0.1,3,0,0,0,3,0.0
42385,forged,1,0.1,2,3,2,1,0,0.5511405766010284
42461,forged,1,0.1,2,0,0,0,2,0.0
42632,forged,1,0.1,2,2,2,0,0,0.4748832881450653
42742,forged,1,0.1,4,0,0,0,4,0.0
42832,forged,1,0.1,2,3,1,2,1,0.17232376337051392
43085,forged,1,0.1,3,6,3,3,0,0.7244560718536377
43142,forged,1,0.1,2,0,0,0,2,0.0
4321,forged,1,0.1,2,1,1,0,1,0.15075954794883728
43285,forged,1,0.1,2,2,1,1,1,0.6986404657363892
43368,forged,1,0.1,2,3,2,1,0,0.22182302922010422
43610,forged,1,0.1,3,0,0,0,3,0.0
4371,forged,1,0.1,1,1,0,1,1,0.0
43810,forged,1,0.1,6,0,0,0,6,0.0
43915,forged,1,0.1,2,0,0,0,2,0.0
44020,forged,1,0.1,2,0,0,0,2,0.0
44171,forged,1,0.1,2,0,0,0,2,0.0
44236,forged,1,0.1,2,1,1,0,1,0.4916931688785553
44311,forged,1,0.1,4,0,0,0,4,0.0
44420,forged,1,0.1,2,1,1,0,1,0.5142576098442078
44555,forged,1,0.1,2,5,1,4,1,0.13461539149284363
44622,forged,1,0.1,2,3,2,1,0,0.5896614640951157
44666,forged,1,0.1,2,1,1,0,1,0.2537582218647003
44778,forged,1,0.1,2,1,1,0,1,0.5810914635658264
44829,forged,1,0.1,2,2,2,0,0,0.3864043354988098
45004,forged,1,0.1,4,1,1,0,3,0.3776041567325592
45133,forged,1,0.1,4,0,0,0,4,0.0
45182,forged,1,0.1,2,2,2,0,0,0.5301487743854523
45310,forged,1,0.1,6,0,0,0,6,0.0
45381,forged,1,0.1,2,0,0,0,2,0.0
45536,forged,1,0.1,2,0,0,0,2,0.0
45620,forged,1,0.1,2,5,2,3,0,0.635846272110939
45767,forged,1,0.1,2,1,1,0,1,0.6546168923377991
45878,forged,1,0.1,2,4,1,3,1,0.25966230034828186
45958,forged,1,0.1,8,0,0,0,8,0.0
46106,forged,1,0.1,3,0,0,0,3,0.0
46206,forged,1,0.1,5,0,0,0,5,0.0
46309,forged,1,0.1,2,0,0,0,2,0.0
46366,forged,1,0.1,8,3,2,1,6,0.5666442066431046
46500,forged,1,0.1,2,2,0,2,2,0.0
46698,forged,1,0.1,2,1,1,0,1,0.6994954347610474
46849,forged,1,0.1,2,4,2,2,0,0.3639489710330963
46907,forged,1,0.1,2,3,1,2,1,0.3250586688518524
46969,forged,1,0.1,6,0,0,0,6,0.0
47030,forged,1,0.1,2,0,0,0,2,0.0
47069,forged,1,0.1,3,1,1,0,2,0.728515625
47151,forged,1,0.1,2,0,0,0,2,0.0
47261,forged,1,0.1,2,1,1,0,1,0.7646824717521667
4740,forged,1,0.1,5,5,2,3,3,0.6316452026367188
47441,forged,1,0.1,4,0,0,0,4,0.0
47770,forged,1,0.1,5,2,2,0,3,0.7116605043411255
47916,forged,1,0.1,2,2,2,0,0,0.5026746541261673
48113,forged,1,0.1,2,0,0,0,2,0.0
48207,forged,1,0.1,2,5,2,3,0,0.435756117105484
48272,forged,1,0.1,2,3,1,2,1,0.35778942704200745
48333,forged,1,0.1,4,0,0,0,4,0.0
4845,forged,1,0.1,4,0,0,0,4,0.0
4865,forged,1,0.1,2,0,0,0,2,0.0
48718,forged,1,0.1,6,0,0,0,6,0.0
48836,forged,1,0.1,3,4,3,1,0,0.5252294838428497
48981,forged,1,0.1,2,3,2,1,0,0.7397502958774567
49042,forged,1,0.1,2,0,0,0,2,0.0
49233,forged,1,0.1,4,0,0,0,4,0.0
49506,forged,1,0.1,2,0,0,0,2,0.0
4957,forged,1,0.1,2,3,2,1,0,0.7077526152133942
49711,forged,1,0.1,2,0,0,0,2,0.0
49733,forged,1,0.1,2,0,0,0,2,0.0
49799,forged,1,0.1,2,1,1,0,1,0.29954615235328674
4992,forged,1,0.1,5,0,0,0,5,0.0
49982,forged,1,0.1,3,3,2,1,1,0.5271942615509033
50069,forged,1,0.1,4,0,0,0,4,0.0
50158,forged,1,0.1,4,4,3,1,1,0.5473526318868002
50255,forged,1,0.1,4,0,0,0,4,0.0
50311,forged,1,0.1,3,0,0,0,3,0.0
50419,forged,1,0.1,2,3,2,1,0,0.504278190433979
50539,forged,1,0.1,4,0,0,0,4,0.0
50636,forged,1,0.1,5,0,0,0,5,0.0
50690,forged,1,0.1,2,1,1,0,1,0.5816503167152405
5080,forged,1,0.1,2,3,2,1,0,0.5435192883014679
50907,forged,1,0.1,4,3,3,0,1,0.7265803217887878
50983,forged,1,0.1,7,0,0,0,7,0.0
51069,forged,1,0.1,2,1,1,0,1,0.1800832748413086
51165,forged,1,0.1,2,1,1,0,1,0.5113300681114197
51227,forged,1,0.1,2,0,0,0,2,0.0
5130,forged,1,0.1,4,2,1,1,3,0.25403887033462524
51345,forged,1,0.1,2,1,1,0,1,0.5632882118225098
51552,forged,1,0.1,2,1,1,0,1,0.7800047397613525
51718,forged,1,0.1,3,0,0,0,3,0.0
51796,forged,1,0.1,6,0,0,0,6,0.0
51927,forged,1,0.1,2,2,2,0,0,0.5874710828065872
52050,forged,1,0.1,2,0,0,0,2,0.0
5220,forged,1,0.1,4,1,1,0,3,0.538596510887146
52298,forged,1,0.1,2,2,2,0,0,0.35227325558662415
52396,forged,1,0.1,2,2,1,1,1,0.4137807786464691
52590,forged,1,0.1,2,2,1,1,1,0.4858892560005188
5270,forged,1,0.1,2,4,2,2,0,0.49161291122436523
52798,forged,1,0.1,4,0,0,0,4,0.0
52927,forged,1,0.1,2,2,1,1,1,0.3392553925514221
53118,forged,1,0.1,4,0,0,0,4,0.0
53157,forged,1,0.1,6,2,2,0,4,0.3885584622621536
53248,forged,1,0.1,2,1,1,0,1,0.5579499006271362
53404,forged,1,0.1,2,4,2,2,0,0.6372944563627243
53527,forged,1,0.1,3,2,0,2,3,0.0
53675,forged,1,0.1,6,0,0,0,6,0.0
5385,forged,1,0.1,2,0,0,0,2,0.0
53927,forged,1,0.1,2,1,1,0,1,0.23224568367004395
54000,forged,1,0.1,2,4,2,2,0,0.4899628236889839
54040,forged,1,0.1,2,3,2,1,0,0.44403474032878876
54152,forged,1,0.1,2,3,2,1,0,0.4919261485338211
5436,forged,1,0.1,2,2,2,0,0,0.4824981391429901
54527,forged,1,0.1,1,1,1,0,0,0.9296998381614685
54553,forged,1,0.1,2,0,0,0,2,0.0
54710,forged,1,0.1,2,2,2,0,0,0.44339224696159363
54790,forged,1,0.1,3,3,2,1,1,0.33658309280872345
54870,forged,1,0.1,2,0,0,0,2,0.0
54945,forged,1,0.1,4,4,3,1,1,0.47346675395965576
55025,forged,1,0.1,6,0,0,0,6,0.0
55072,forged,1,0.1,2,3,2,1,0,0.46726274490356445
55175,forged,1,0.1,4,3,3,0,1,0.6078722377618154
55291,forged,1,0.1,4,0,0,0,4,0.0
55394,forged,1,0.1,4,0,0,0,4,0.0
55541,forged,1,0.1,6,0,0,0,6,0.0
55651,forged,1,0.1,2,3,1,2,1,0.4374217689037323
55695,forged,1,0.1,4,3,3,0,1,0.6455616156260172
55790,forged,1,0.1,2,3,2,1,0,0.4794557988643646
55949,forged,1,0.1,2,0,0,0,2,0.0
56127,forged,1,0.1,2,0,0,0,2,0.0
5626,forged,1,0.1,7,1,1,0,6,0.2723214328289032
56311,forged,1,0.1,2,2,0,2,2,0.0
56438,forged,1,0.1,2,1,1,0,1,0.17905613780021667
56515,forged,1,0.1,6,0,0,0,6,0.0
56589,forged,1,0.1,2,3,2,1,0,0.6795172095298767
56723,forged,1,0.1,2,0,0,0,2,0.0
56793,forged,1,0.1,4,4,3,1,1,0.6521191596984863
569,forged,1,0.1,2,2,2,0,0,0.6158389449119568
56997,forged,1,0.1,2,0,0,0,2,0.0
57085,forged,1,0.1,4,0,0,0,4,0.0
57239,forged,1,0.1,3,2,2,0,1,0.7714260816574097
57328,forged,1,0.1,2,2,2,0,0,0.8707877993583679
57505,forged,1,0.1,2,0,0,0,2,0.0
57643,forged,1,0.1,2,3,2,1,0,0.6955830156803131
5772,forged,1,0.1,11,0,0,0,11,0.0
57824,forged,1,0.1,4,0,0,0,4,0.0
57927,forged,1,0.1,2,4,2,2,0,0.6924473345279694
58081,forged,1,0.1,2,2,1,1,1,0.2826336920261383
58180,forged,1,0.1,2,0,0,0,2,0.0
58338,forged,1,0.1,2,3,2,1,0,0.790722519159317
58425,forged,1,0.1,2,0,0,0,2,0.0
58510,forged,1,0.1,2,1,1,0,1,0.5287878513336182
58593,forged,1,0.1,4,0,0,0,4,0.0
58697,forged,1,0.1,2,1,1,0,1,0.5772594809532166
58782,forged,1,0.1,4,3,3,0,1,0.5894497732321421
58955,forged,1,0.1,6,0,0,0,6,0.0
59022,forged,1,0.1,6,0,0,0,6,0.0
59148,forged,1,0.1,2,1,1,0,1,0.5323785543441772
59255,forged,1,0.1,8,0,0,0,8,0.0
59375,forged,1,0.1,3,0,0,0,3,0.0
59453,forged,1,0.1,2,0,0,0,2,0.0
59617,forged,1,0.1,2,2,1,1,1,0.38248211145401
5967,forged,1,0.1,9,1,1,0,8,0.25921908020973206
59840,forged,1,0.1,2,1,1,0,1,0.4788166582584381
59951,forged,1,0.1,2,2,2,0,0,0.6442619264125824
60046,forged,1,0.1,2,0,0,0,2,0.0
6011,forged,1,0.1,5,3,2,1,3,0.3809136599302292
60195,forged,1,0.1,3,0,0,0,3,0.0
60298,forged,1,0.1,6,0,0,0,6,0.0
60340,forged,1,0.1,5,0,0,0,5,0.0
60457,forged,1,0.1,2,5,2,3,0,0.7092826962471008
6060,forged,1,0.1,2,1,1,0,1,0.31707316637039185
60829,forged,1,0.1,2,2,0,2,2,0.0
60986,forged,1,0.1,4,4,4,0,0,0.7309240400791168
6103,forged,1,0.1,4,2,1,1,3,0.8626787066459656
61134,forged,1,0.1,4,0,0,0,4,0.0
61270,forged,1,0.1,3,2,2,0,1,0.5147662162780762
61355,forged,1,0.1,4,0,0,0,4,0.0
61566,forged,1,0.1,2,3,1,2,1,0.6162695288658142
61725,forged,1,0.1,2,1,0,1,2,0.0
61883,forged,1,0.1,2,0,0,0,2,0.0
61997,forged,1,0.1,1,5,1,4,0,0.38482508063316345
6212,forged,1,0.1,4,0,0,0,4,0.0
62249,forged,1,0.1,2,0,0,0,2,0.0
62330,forged,1,0.1,5,0,0,0,5,0.0
62519,forged,1,0.1,2,2,2,0,0,0.6857046782970428
62663,forged,1,0.1,2,1,1,0,1,0.2246028333902359
62793,forged,1,0.1,4,0,0,0,4,0.0
62865,forged,1,0.1,4,1,1,0,3,0.752173900604248
63046,forged,1,0.1,3,0,0,0,3,0.0
63117,forged,1,0.1,4,0,0,0,4,0.0
63245,forged,1,0.1,2,3,2,1,0,0.2771618664264679
633,forged,1,0.1,12,0,0,0,12,0.0
63355,forged,1,0.1,4,0,0,0,4,0.0
63427,forged,1,0.1,3,0,0,0,3,0.0
63654,forged,1,0.1,2,0,0,0,2,0.0
63713,forged,1,0.1,3,0,0,0,3,0.0
63834,forged,1,0.1,2,1,1,0,1,0.5122760534286499
63947,forged,1,0.1,3,3,3,0,0,0.7147528131802877
6407,forged,1,0.1,4,0,0,0,4,0.0
64128,forged,1,0.1,4,3,2,1,2,0.3776696175336838
6419,forged,1,0.1,6,4,2,2,4,0.725665956735611
64245,forged,1,0.1,2,1,1,0,1,0.7132132053375244
64289,forged,1,0.1,2,1,0,1,2,0.0
64391,forged,1,0.1,2,1,1,0,1,0.4244821071624756
6454,forged,1,0.1,5,0,0,0,5,0.0
64717,forged,1,0.1,2,0,0,0,2,0.0
64773,forged,1,0.1,2,0,0,0,2,0.0
64941,forged,1,0.1,2,0,0,0,2,0.0
6508,forged,1,0.1,3,4,3,1,0,0.6334447662035624
65214,forged,1,0.1,2,0,0,0,2,0.0
65311,forged,1,0.1,2,0,0,0,2,0.0
65399,forged,1,0.1,4,0,0,0,4,0.0
65532,forged,1,0.1,3,0,0,0,3,0.0
6618,forged,1,0.1,2,0,0,0,2,0.0
6696,forged,1,0.1,3,0,0,0,3,0.0
6800,forged,1,0.1,2,2,1,1,1,0.39916762709617615
6932,forged,1,0.1,6,2,2,0,4,0.6377280950546265
7004,forged,1,0.1,6,0,0,0,6,0.0
7130,forged,1,0.1,5,0,0,0,5,0.0
7279,forged,1,0.1,2,0,0,0,2,0.0
7411,forged,1,0.1,2,4,2,2,0,0.5509175956249237
7498,forged,1,0.1,5,0,0,0,5,0.0
7610,forged,1,0.1,5,0,0,0,5,0.0
770,forged,1,0.1,7,0,0,0,7,0.0
7715,forged,1,0.1,2,3,2,1,0,0.5716273635625839
7771,forged,1,0.1,3,0,0,0,3,0.0
7972,forged,1,0.1,2,0,0,0,2,0.0
8074,forged,1,0.1,2,2,2,0,0,0.8367981910705566
8130,forged,1,0.1,2,1,0,1,2,0.0
8259,forged,1,0.1,2,3,2,1,0,0.5032913982868195
8388,forged,1,0.1,2,3,2,1,0,0.5927702188491821
8481,forged,1,0.1,2,0,0,0,2,0.0
8678,forged,1,0.1,2,5,2,3,0,0.5957532823085785
8733,forged,1,0.1,2,4,2,2,0,0.616404801607132
8874,forged,1,0.1,2,5,2,3,0,0.42184188961982727
899,forged,1,0.1,2,1,1,0,1,0.4106563925743103
9086,forged,1,0.1,2,0,0,0,2,0.0
9218,forged,1,0.1,2,3,2,1,0,0.2403310015797615
9568,forged,1,0.1,2,0,0,0,2,0.0
9759,forged,1,0.1,10,0,0,0,10,0.0
