image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
55300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55300.png,,authentic,0,0,0,256,256,130,0.001983642578125
55585,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55585.png,,authentic,0,0,0,256,256,1422,0.021697998046875
55712,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55712.png,,authentic,0,0,0,256,256,1537,0.0234527587890625
56002,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56002.png,,authentic,0,0,0,256,256,345,0.0052642822265625
56264,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56264.png,,authentic,0,0,0,256,256,1760,0.02685546875
56623,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56623.png,,authentic,0,0,0,256,256,144,0.002197265625
568,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/568.png,,authentic,0,0,0,256,256,13379,0.2041473388671875
57,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57.png,,authentic,0,0,0,256,256,56152,0.8568115234375
57262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57262.png,,authentic,0,0,0,256,256,309,0.0047149658203125
57512,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57512.png,,authentic,0,0,0,256,256,1769,0.0269927978515625
57993,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57993.png,,authentic,0,0,0,256,256,989,0.0150909423828125
58197,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58197.png,,authentic,0,0,0,256,256,6968,0.1063232421875
58445,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58445.png,,authentic,0,0,0,256,256,755,0.0115203857421875
5863,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5863.png,,authentic,0,0,0,256,256,3536,0.053955078125
58876,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58876.png,,authentic,0,0,0,256,256,877,0.0133819580078125
59028,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59028.png,,authentic,0,0,0,256,256,1036,0.01580810546875
59297,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59297.png,,authentic,0,0,0,256,256,3608,0.0550537109375
59456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59456.png,,authentic,0,0,0,256,256,3704,0.0565185546875
59679,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59679.png,,authentic,0,0,0,256,256,305,0.0046539306640625
59969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59969.png,,authentic,0,0,0,256,256,7781,0.1187286376953125
60113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60113.png,,authentic,0,0,0,256,256,363,0.0055389404296875
6030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6030.png,,authentic,0,0,0,256,256,295,0.0045013427734375
60867,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60867.png,,authentic,0,0,0,256,256,4409,0.0672760009765625
61030,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61030.png,,authentic,0,0,0,256,256,2559,0.0390472412109375
61298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61298.png,,authentic,0,0,0,256,256,3617,0.0551910400390625
6159,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6159.png,,authentic,0,0,0,256,256,727,0.0110931396484375
6190,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6190.png,,authentic,0,0,0,256,256,1885,0.0287628173828125
62151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62151.png,,authentic,0,0,0,256,256,259,0.0039520263671875
62358,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62358.png,,authentic,0,0,0,256,256,4677,0.0713653564453125
6269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6269.png,,authentic,0,0,0,256,256,593,0.0090484619140625
62871,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62871.png,,authentic,0,0,0,256,256,432,0.006591796875
63146,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63146.png,,authentic,0,0,0,256,256,4251,0.0648651123046875
63306,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63306.png,,authentic,0,0,0,256,256,4282,0.065338134765625
63456,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63456.png,,authentic,0,0,0,256,256,389,0.0059356689453125
6372,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6372.png,,authentic,0,0,0,256,256,9918,0.151336669921875
63968,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63968.png,,authentic,0,0,0,256,256,181,0.0027618408203125
64134,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64134.png,,authentic,0,0,0,256,256,215,0.0032806396484375
64268,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64268.png,,authentic,0,0,0,256,256,340,0.00518798828125
64435,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64435.png,,authentic,0,0,0,256,256,20714,0.316070556640625
64749,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64749.png,,authentic,0,0,0,256,256,352,0.00537109375
64971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64971.png,,authentic,0,0,0,256,256,6339,0.0967254638671875
65200,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65200.png,,authentic,0,0,0,256,256,295,0.0045013427734375
6540,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6540.png,,authentic,0,0,0,256,256,10062,0.153533935546875
7013,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7013.png,,authentic,0,0,0,256,256,605,0.0092315673828125
7282,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7282.png,,authentic,0,0,0,256,256,3906,0.059600830078125
751,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/751.png,,authentic,0,0,0,256,256,231,0.0035247802734375
7703,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7703.png,,authentic,0,0,0,256,256,4478,0.068328857421875
7827,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7827.png,,authentic,0,0,0,256,256,462,0.007049560546875
8080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8080.png,,authentic,0,0,0,256,256,6284,0.09588623046875
8266,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8266.png,,authentic,0,0,0,256,256,199,0.0030364990234375
8517,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8517.png,,authentic,0,0,0,256,256,236,0.00360107421875
9299,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9299.png,,authentic,0,0,0,256,256,744,0.0113525390625
9768,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9768.png,,authentic,0,0,0,256,256,3692,0.05633544921875
10015,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10015.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10015.npy,forged,1,0,0,256,256,126,0.001922607421875
10180,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10180.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10180.npy,forged,1,0,0,256,256,4252,0.06488037109375
1041,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1041.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1041.npy,forged,1,0,0,256,256,1634,0.024932861328125
10636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10636.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10636.npy,forged,1,0,0,256,256,3360,0.05126953125
10884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10884.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10884.npy,forged,1,0,0,256,256,24907,0.3800506591796875
10992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10992.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10992.npy,forged,1,0,0,256,256,11317,0.1726837158203125
11296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11296.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11296.npy,forged,1,0,0,256,256,505,0.0077056884765625
11440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11440.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11440.npy,forged,1,0,0,256,256,434,0.006622314453125
11698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11698.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11698.npy,forged,1,0,0,256,256,7781,0.1187286376953125
11904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11904.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11904.npy,forged,1,0,0,256,256,1264,0.019287109375
12046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12046.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12046.npy,forged,1,0,0,256,256,175,0.0026702880859375
12184,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12184.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12184.npy,forged,1,0,0,256,256,1014,0.015472412109375
12307,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12307.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12307.npy,forged,1,0,0,256,256,11610,0.177154541015625
12459,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12459.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12459.npy,forged,1,0,0,256,256,285,0.0043487548828125
1270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1270.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1270.npy,forged,1,0,0,256,256,416,0.00634765625
12908,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12908.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12908.npy,forged,1,0,0,256,256,3127,0.0477142333984375
13187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13187.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13187.npy,forged,1,0,0,256,256,587,0.0089569091796875
13510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13510.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13510.npy,forged,1,0,0,256,256,4411,0.0673065185546875
13677,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13677.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13677.npy,forged,1,0,0,256,256,952,0.0145263671875
13846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13846.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13846.npy,forged,1,0,0,256,256,2987,0.0455780029296875
13986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/13986.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/13986.npy,forged,1,0,0,256,256,38,0.000579833984375
14123,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14123.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14123.npy,forged,1,0,0,256,256,5940,0.09063720703125
14371,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14371.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14371.npy,forged,1,0,0,256,256,756,0.01153564453125
14605,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14605.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14605.npy,forged,1,0,0,256,256,844,0.01287841796875
14710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14710.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14710.npy,forged,1,0,0,256,256,285,0.0043487548828125
14868,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14868.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14868.npy,forged,1,0,0,256,256,422,0.006439208984375
14999,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/14999.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/14999.npy,forged,1,0,0,256,256,3023,0.0461273193359375
15285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15285.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15285.npy,forged,1,0,0,256,256,10507,0.1603240966796875
15453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/15453.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/15453.npy,forged,1,0,0,256,256,6332,0.09661865234375
1574,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1574.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1574.npy,forged,1,0,0,256,256,5461,0.0833282470703125
1587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1587.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1587.npy,forged,1,0,0,256,256,5217,0.0796051025390625
16097,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16097.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16097.npy,forged,1,0,0,256,256,245,0.0037384033203125
16221,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16221.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16221.npy,forged,1,0,0,256,256,970,0.014801025390625
16410,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16410.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16410.npy,forged,1,0,0,256,256,385,0.0058746337890625
1661,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1661.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1661.npy,forged,1,0,0,256,256,9244,0.14105224609375
16729,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16729.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16729.npy,forged,1,0,0,256,256,1961,0.0299224853515625
16974,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/16974.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/16974.npy,forged,1,0,0,256,256,423,0.0064544677734375
17249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17249.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17249.npy,forged,1,0,0,256,256,833,0.0127105712890625
17528,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17528.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17528.npy,forged,1,0,0,256,256,3783,0.0577239990234375
17756,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/17756.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/17756.npy,forged,1,0,0,256,256,5986,0.091339111328125
18017,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18017.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/18017.npy,forged,1,0,0,256,256,12385,0.1889801025390625
18462,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/18462.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/18462.npy,forged,1,0,0,256,256,583,0.0088958740234375
1873,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1873.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1873.npy,forged,1,0,0,256,256,4516,0.06890869140625
19054,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19054.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19054.npy,forged,1,0,0,256,256,17687,0.2698822021484375
19294,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19294.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19294.npy,forged,1,0,0,256,256,343,0.0052337646484375
19620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19620.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19620.npy,forged,1,0,0,256,256,186,0.002838134765625
19734,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19734.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19734.npy,forged,1,0,0,256,256,3474,0.053009033203125
19964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/19964.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/19964.npy,forged,1,0,0,256,256,8843,0.1349334716796875
20144,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20144.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20144.npy,forged,1,0,0,256,256,708,0.01080322265625
20391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20391.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20391.npy,forged,1,0,0,256,256,670,0.010223388671875
20541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20541.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20541.npy,forged,1,0,0,256,256,216,0.0032958984375
20736,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20736.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20736.npy,forged,1,0,0,256,256,398,0.006072998046875
20816,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20816.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20816.npy,forged,1,0,0,256,256,4085,0.0623321533203125
20985,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/20985.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/20985.npy,forged,1,0,0,256,256,4871,0.0743255615234375
2121,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2121.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2121.npy,forged,1,0,0,256,256,565,0.0086212158203125
21562,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21562.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21562.npy,forged,1,0,0,256,256,6851,0.1045379638671875
21734,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21734.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21734.npy,forged,1,0,0,256,256,1418,0.021636962890625
21892,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/21892.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/21892.npy,forged,1,0,0,256,256,7325,0.1117706298828125
22158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22158.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22158.npy,forged,1,0,0,256,256,832,0.0126953125
22293,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22293.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22293.npy,forged,1,0,0,256,256,1324,0.02020263671875
2249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2249.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2249.npy,forged,1,0,0,256,256,6561,0.1001129150390625
2275,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2275.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2275.npy,forged,1,0,0,256,256,2444,0.03729248046875
22901,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/22901.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/22901.npy,forged,1,0,0,256,256,3108,0.04742431640625
2307,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/2307.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/2307.npy,forged,1,0,0,256,256,3185,0.0485992431640625
23247,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23247.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23247.npy,forged,1,0,0,256,256,615,0.0093841552734375
23463,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23463.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23463.npy,forged,1,0,0,256,256,2155,0.0328826904296875
23772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/23772.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/23772.npy,forged,1,0,0,256,256,4470,0.068206787109375
24032,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24032.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24032.npy,forged,1,0,0,256,256,193,0.0029449462890625
24249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24249.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24249.npy,forged,1,0,0,256,256,759,0.0115814208984375
24386,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24386.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24386.npy,forged,1,0,0,256,256,2185,0.0333404541015625
24606,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24606.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24606.npy,forged,1,0,0,256,256,552,0.0084228515625
24755,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24755.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24755.npy,forged,1,0,0,256,256,8897,0.1357574462890625
24958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/24958.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/24958.npy,forged,1,0,0,256,256,3109,0.0474395751953125
25142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25142.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25142.npy,forged,1,0,0,256,256,619,0.0094451904296875
25390,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25390.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25390.npy,forged,1,0,0,256,256,8080,0.123291015625
25552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25552.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25552.npy,forged,1,0,0,256,256,2766,0.042205810546875
25861,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/25861.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/25861.npy,forged,1,0,0,256,256,711,0.0108489990234375
26049,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26049.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26049.npy,forged,1,0,0,256,256,119,0.0018157958984375
26252,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26252.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26252.npy,forged,1,0,0,256,256,7120,0.108642578125
26436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26436.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26436.npy,forged,1,0,0,256,256,71,0.0010833740234375
26581,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26581.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26581.npy,forged,1,0,0,256,256,11160,0.1702880859375
26968,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/26968.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/26968.npy,forged,1,0,0,256,256,1215,0.0185394287109375
27284,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27284.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27284.npy,forged,1,0,0,256,256,398,0.006072998046875
27606,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27606.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27606.npy,forged,1,0,0,256,256,454,0.006927490234375
27849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/27849.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/27849.npy,forged,1,0,0,256,256,1274,0.019439697265625
28059,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28059.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28059.npy,forged,1,0,0,256,256,505,0.0077056884765625
28248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/28248.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/28248.npy,forged,1,0,0,256,256,275,0.0041961669921875
