image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
43810,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43810.png,forged,0,0,0.0,616,0.0093994140625,1.6233766231130882e-10,1.6233766231130882e-10,0.98779296875,1
43915,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43915.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6357421875,1
44311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44311.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8662109375,1
44420,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44420.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.86083984375,1
44622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44622.png,forged,0,0,0.0,437,0.0066680908203125,2.2883295189271555e-10,2.2883295189271555e-10,0.837890625,1
44666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44666.png,forged,0,0,0.0,9176,0.1400146484375,1.0897994768843743e-11,1.0897994768843743e-11,0.9501953125,1
45004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45004.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6474609375,1
45133,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45133.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.73486328125,1
45182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45182.png,forged,0,0,0.0,242,0.003692626953125,4.132231403251144e-10,4.132231403251144e-10,0.8798828125,1
45310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45310.png,forged,0,0,0.0,450,0.006866455078125,2.2222222217283948e-10,2.2222222217283948e-10,0.98046875,1
45381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45381.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.247314453125,0
45536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45536.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7626953125,1
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45620.png,forged,0,0,0.0,3939,0.0601043701171875,2.538715409938088e-11,2.538715409938088e-11,0.96826171875,1
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.343505859375,1
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,forged,0,0,0.0,7408,0.113037109375,1.3498920086210867e-11,1.3498920086210867e-11,0.99267578125,1
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.50244140625,1
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.484130859375,1
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.386962890625,1
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,forged,0,0,0.0,156,0.00238037109375,6.410256406147272e-10,6.410256406147272e-10,0.7685546875,1
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,forged,0,0,0.0,5696,0.0869140625,1.7556179774972678e-11,1.7556179774972678e-11,0.98779296875,1
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.56591796875,1
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,forged,0,0,0.0,5083,0.0775604248046875,1.9673421207561018e-11,1.9673421207561018e-11,0.95263671875,1
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,forged,0,0,0.0,6565,0.1001739501953125,1.523229245978321e-11,1.523229245978321e-11,0.9697265625,1
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,forged,0,0,0.0,100,0.00152587890625,9.99999999e-10,9.99999999e-10,0.94873046875,1
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,forged,0,0,0.0,168,0.0025634765625,5.952380948837868e-10,5.952380948837868e-10,0.88720703125,1
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.64208984375,1
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,forged,0,0,0.0,3364,0.05133056640625,2.9726516051435004e-11,2.9726516051435004e-11,0.94482421875,1
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.413818359375,1
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,forged,0,0,0.0,1013,0.0154571533203125,9.87166831097022e-11,9.87166831097022e-11,0.95703125,1
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,forged,0,0,0.0,10944,0.1669921875,9.137426900501302e-12,9.137426900501302e-12,0.93603515625,1
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8466796875,1
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.74365234375,1
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,forged,0,0,0.0,1855,0.0283050537109375,5.390835579224213e-11,5.390835579224213e-11,0.82958984375,1
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.89013671875,1
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,forged,0,0,0.0,209,0.0031890869140625,4.784688992925986e-10,4.784688992925986e-10,0.94873046875,1
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.388427734375,1
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,forged,0,0,0.0,1098,0.016754150390625,9.107468123032106e-11,9.107468123032106e-11,0.8876953125,1
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.401123046875,1
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.64990234375,1
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,forged,0,0,0.0,416,0.00634765625,2.4038461532683057e-10,2.4038461532683057e-10,0.984375,1
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6669921875,1
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,forged,0,0,0.0,7470,0.113983154296875,1.3386880856581166e-11,1.3386880856581166e-11,0.9501953125,1
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,forged,0,0,0.0,683,0.0104217529296875,1.4641288431238465e-10,1.4641288431238465e-10,0.95947265625,1
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.83837890625,1
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,forged,0,0,0.0,805,0.0122833251953125,1.2422360246904055e-10,1.2422360246904055e-10,0.8857421875,1
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,forged,0,0,0.0,121,0.0018463134765625,8.264462803087221e-10,8.264462803087221e-10,0.9169921875,1
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,forged,0,0,0.0,7180,0.10955810546875,1.3927576601477331e-11,1.3927576601477331e-11,0.95703125,1
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.900390625,1
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.80859375,1
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,forged,0,0,0.0,1416,0.0216064453125,7.062146892156627e-11,7.062146892156627e-11,0.9033203125,1
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.66455078125,1
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,forged,0,0,0.0,589,0.0089874267578125,1.697792868981699e-10,1.697792868981699e-10,0.92578125,1
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.48681640625,1
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.36083984375,1
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,forged,0,0,0.0,2633,0.0401763916015625,3.7979491073377154e-11,3.7979491073377154e-11,0.97216796875,1
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.40087890625,1
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,forged,0,0,0.0,1727,0.0263519287109375,5.790387955657765e-11,5.790387955657765e-11,0.9296875,1
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.161376953125,0
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.912109375,1
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,forged,0,0,0.0,139,0.0021209716796875,7.194244599140831e-10,7.194244599140831e-10,0.77587890625,1
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.619140625,1
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.40478515625,1
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.82421875,1
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.4873046875,1
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,forged,0,0,0.0,126,0.001922607421875,7.93650793020912e-10,7.93650793020912e-10,0.88427734375,1
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,forged,0,0,0.0,825,0.0125885009765625,1.2121212119742882e-10,1.2121212119742882e-10,0.8603515625,1
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.64453125,1
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,forged,0,0,0.0,9671,0.1475677490234375,1.0340192327470372e-11,1.0340192327470372e-11,0.8759765625,1
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.59375,1
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,forged,0,0,0.0,7450,0.113677978515625,1.3422818791766137e-11,1.3422818791766137e-11,0.9658203125,1
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.798828125,1
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,forged,0,0,0.0,8265,0.1261138916015625,1.2099213550972784e-11,1.2099213550972784e-11,0.96142578125,1
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8955078125,1
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5810546875,1
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.595703125,1
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,forged,0,0,0.0,5004,0.07635498046875,1.9984012789368824e-11,1.9984012789368824e-11,0.97314453125,1
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.578125,1
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.68115234375,1
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,forged,0,0,0.0,3868,0.05902099609375,2.585315408412996e-11,2.585315408412996e-11,0.90966796875,1
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6201171875,1
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.71337890625,1
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.86865234375,1
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,forged,0,0,0.0,1036,0.01580810546875,9.652509651577942e-11,9.652509651577942e-11,0.9658203125,1
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,forged,0,0,0.0,1236,0.01885986328125,8.090614886076811e-11,8.090614886076811e-11,0.97021484375,1
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.56005859375,1
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.66943359375,1
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,forged,0,0,0.0,277,0.0042266845703125,3.610108301945809e-10,3.610108301945809e-10,0.82177734375,1
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.257568359375,0
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.76025390625,1
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5390625,1
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,forged,0,0,0.0,12225,0.1865386962890625,8.179959100137587e-12,8.179959100137587e-12,0.943359375,1
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,forged,0,0,0.0,2325,0.0354766845703125,4.3010752686322116e-11,4.3010752686322116e-11,0.97607421875,1
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,forged,0,0,0.0,4141,0.0631866455078125,2.4148756338465376e-11,2.4148756338465376e-11,0.9619140625,1
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.546875,1
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,forged,0,0,0.0,125,0.0019073486328125,7.9999999936e-10,7.9999999936e-10,0.90966796875,1
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,forged,0,0,0.0,2824,0.0430908203125,3.541076487126732e-11,3.541076487126732e-11,0.98681640625,1
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.810546875,1
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.1148681640625,0
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.74658203125,1
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5478515625,1
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,forged,0,0,0.0,1877,0.0286407470703125,5.327650505842959e-11,5.327650505842959e-11,0.86669921875,1
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.8212890625,1
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.93017578125,1
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5693359375,1
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.07110595703125,0
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.40185546875,1
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.63671875,1
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5772.png,forged,0,0,0.0,1853,0.0282745361328125,5.396654074182587e-11,5.396654074182587e-11,0.99853515625,1
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57927.png,forged,0,0,0.0,2483,0.0378875732421875,4.027386226176907e-11,4.027386226176907e-11,0.8505859375,1
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58081.png,forged,0,0,0.0,6047,0.0922698974609375,1.6537125847254224e-11,1.6537125847254224e-11,0.984375,1
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58338.png,forged,0,0,0.0,4014,0.061248779296875,2.4912805181242828e-11,2.4912805181242828e-11,0.97900390625,1
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58510.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.77099609375,1
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58697.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7705078125,1
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58782.png,forged,0,0,0.0,1488,0.022705078125,6.72043010707524e-11,6.72043010707524e-11,0.98046875,1
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58955.png,forged,0,0,0.0,175,0.0026702880859375,5.714285711020408e-10,5.714285711020408e-10,0.97802734375,1
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59148.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.83251953125,1
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59255.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.892578125,1
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59375.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.4560546875,1
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59453.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.80419921875,1
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59617.png,forged,0,0,0.0,10676,0.16290283203125,9.36680404637161e-12,9.36680404637161e-12,0.95654296875,1
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59840.png,forged,0,0,0.0,145,0.0022125244140625,6.896551719381688e-10,6.896551719381688e-10,0.82373046875,1
59951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59951.png,forged,0,0,0.0,132,0.00201416015625,7.575757570018365e-10,7.575757570018365e-10,0.82470703125,1
60046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60046.png,forged,0,0,0.0,420,0.00640869140625,2.380952380385487e-10,2.380952380385487e-10,0.916015625,1
6011,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6011.png,forged,0,0,0.0,2626,0.040069580078125,3.808073114858794e-11,3.808073114858794e-11,0.91064453125,1
60195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60195.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9609375,1
60340,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60340.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.43896484375,1
60457,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60457.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.767578125,1
6060,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6060.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.444580078125,1
60829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60829.png,forged,0,0,0.0,1492,0.02276611328125,6.702412868183484e-11,6.702412868183484e-11,0.91552734375,1
60986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60986.png,forged,0,0,0.0,5243,0.0800018310546875,1.9073049780296146e-11,1.9073049780296146e-11,0.99365234375,1
6103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6103.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.71044921875,1
61270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61270.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.666015625,1
61355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61355.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.56591796875,1
61566,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61566.png,forged,0,0,0.0,2064,0.031494140625,4.8449612400753413e-11,4.8449612400753413e-11,0.98046875,1
61883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61883.png,forged,0,0,0.0,379,0.0057830810546875,2.638522426744453e-10,2.638522426744453e-10,0.92431640625,1
61997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/61997.png,forged,0,0,0.0,4186,0.063873291015625,2.388915432336624e-11,2.388915432336624e-11,0.99609375,1
6212,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6212.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.64697265625,1
62249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62249.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.6162109375,1
62330,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62330.png,forged,0,0,0.0,189,0.0028839111328125,5.291005288205817e-10,5.291005288205817e-10,0.98828125,1
62519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62519.png,forged,0,0,0.0,9459,0.1443328857421875,1.0571942065645713e-11,1.0571942065645713e-11,0.9716796875,1
62793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/62793.png,forged,0,0,0.0,900,0.01373291015625,1.1111111109876544e-10,1.1111111109876544e-10,0.9716796875,1
63046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63046.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.7197265625,1
63117,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63117.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.65771484375,1
63245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63245.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.63671875,1
633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/633.png,forged,0,0,0.0,123,0.0018768310546875,8.130081294203186e-10,8.130081294203186e-10,0.958984375,1
63355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63355.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.71337890625,1
63427,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63427.png,forged,0,0,0.0,143,0.0021820068359375,6.993006988116778e-10,6.993006988116778e-10,0.9326171875,1
63654,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63654.png,forged,0,0,0.0,1283,0.0195770263671875,7.794232267514089e-11,7.794232267514089e-11,0.9619140625,1
63713,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63713.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.75537109375,1
63834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63834.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.446533203125,1
63947,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/63947.png,forged,0,0,0.0,597,0.0091094970703125,1.6750418757663247e-10,1.6750418757663247e-10,0.82421875,1
6407,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6407.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.61083984375,1
64128,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64128.png,forged,0,0,0.0,3326,0.050750732421875,3.0066145519240344e-11,3.0066145519240344e-11,0.9404296875,1
6419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6419.png,forged,0,0,0.0,8125,0.1239776611328125,1.2307692307540829e-11,1.2307692307540829e-11,0.99560546875,1
64245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/64245.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.9326171875,1
