image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label
41830,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41830.png,forged,0,0,0.0,4858,0.074127197265625,2.058460271674383e-11,2.058460271674383e-11,0.93115234375,1
41895,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/41895.png,forged,0,0,0.0,36,0.00054931640625,2.777777770061728e-09,2.777777770061728e-09,0.73095703125,1
42035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42035.png,forged,0,0,0.0,4577,0.0698394775390625,2.1848372295786576e-11,2.1848372295786576e-11,0.85595703125,1
4222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4222.png,forged,0,0,0.0,12683,0.1935272216796875,7.884569896649966e-12,7.884569896649966e-12,0.87451171875,1
42289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42289.png,forged,0,0,0.0,5514,0.084136962890625,1.8135654696805665e-11,1.8135654696805665e-11,0.9462890625,1
42385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42385.png,forged,0,0,0.0,13999,0.2136077880859375,7.143367383333499e-12,7.143367383333499e-12,0.96435546875,1
42461,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42461.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.424072265625,1
42632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42632.png,forged,0,0,0.0,354,0.005401611328125,2.824858756264164e-10,2.824858756264164e-10,0.71142578125,1
42742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42742.png,forged,0,0,0.0,612,0.00933837890625,1.6339869278375838e-10,1.6339869278375838e-10,0.9404296875,1
42832,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/42832.png,forged,0,0,0.0,10691,0.1631317138671875,9.353661958569322e-12,9.353661958569322e-12,0.94970703125,1
43085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43085.png,forged,0,0,0.0,7310,0.111541748046875,1.3679890560688374e-11,1.3679890560688374e-11,0.89208984375,1
43142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43142.png,forged,0,0,0.0,178,0.002716064453125,5.61797752493372e-10,5.61797752493372e-10,0.70703125,1
4321,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4321.png,forged,0,0,0.0,18681,0.2850494384765625,5.3530324928785764e-12,5.3530324928785764e-12,0.9814453125,1
43285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43285.png,forged,0,0,0.0,2600,0.0396728515625,3.846153846005917e-11,3.846153846005917e-11,0.65966796875,1
43368,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43368.png,forged,0,0,0.0,2505,0.0382232666015625,3.9920159679045106e-11,3.9920159679045106e-11,0.98974609375,1
43610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43610.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.59228515625,1
4371,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4371.png,forged,0,0,0.0,2692,0.04107666015625,3.7147102524623067e-11,3.7147102524623067e-11,0.92236328125,1
43810,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43810.png,forged,0,0,0.0,1333,0.0203399658203125,7.501875468304435e-11,7.501875468304435e-11,0.98779296875,1
43915,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/43915.png,forged,0,0,0.0,31,0.0004730224609375,3.2258064412070756e-09,3.2258064412070756e-09,0.6357421875,1
44311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44311.png,forged,0,0,0.0,449,0.0068511962890625,2.2271714917088702e-10,2.2271714917088702e-10,0.8662109375,1
44420,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44420.png,forged,0,0,0.0,1286,0.019622802734375,7.776049766113837e-11,7.776049766113837e-11,0.86083984375,1
44622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44622.png,forged,0,0,0.0,9287,0.1417083740234375,1.0767739851289244e-11,1.0767739851289244e-11,0.837890625,1
44666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/44666.png,forged,0,0,0.0,20014,0.305389404296875,4.996502448261234e-12,4.996502448261234e-12,0.9501953125,1
45004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45004.png,forged,0,0,0.0,33,0.0005035400390625,3.0303030211202937e-09,3.0303030211202937e-09,0.6474609375,1
45133,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45133.png,forged,0,0,0.0,39,0.0005950927734375,2.564102557527942e-09,2.564102557527942e-09,0.73486328125,1
45182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45182.png,forged,0,0,0.0,655,0.0099945068359375,1.5267175570188218e-10,1.5267175570188218e-10,0.8798828125,1
45310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45310.png,forged,0,0,0.0,1514,0.023101806640625,6.605019814623181e-11,6.605019814623181e-11,0.98046875,1
45381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45381.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.247314453125,0
45536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45536.png,forged,0,0,0.0,1286,0.019622802734375,7.776049766113837e-11,7.776049766113837e-11,0.7626953125,1
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45620.png,forged,0,0,0.0,11079,0.1690521240234375,9.026085386686288e-12,9.026085386686288e-12,0.96826171875,1
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45767.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.343505859375,1
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45878.png,forged,0,0,0.0,9971,0.1521453857421875,1.0029084344498754e-11,1.0029084344498754e-11,0.99267578125,1
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/45958.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.50244140625,1
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46106.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.484130859375,1
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46206.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.386962890625,1
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46309.png,forged,0,0,0.0,14823,0.2261810302734375,6.7462726842963885e-12,6.7462726842963885e-12,0.7685546875,1
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46366.png,forged,0,0,0.0,13303,0.2029876708984375,7.517101405641455e-12,7.517101405641455e-12,0.98779296875,1
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46698.png,forged,0,0,0.0,293,0.0044708251953125,3.412969282111614e-10,3.412969282111614e-10,0.56591796875,1
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46849.png,forged,0,0,0.0,11242,0.171539306640625,8.895214374587304e-12,8.895214374587304e-12,0.95263671875,1
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46907.png,forged,0,0,0.0,9586,0.146270751953125,1.0431879824635593e-11,1.0431879824635593e-11,0.9697265625,1
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/46969.png,forged,0,0,0.0,690,0.010528564453125,1.4492753621088006e-10,1.4492753621088006e-10,0.94873046875,1
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47069.png,forged,0,0,0.0,619,0.0094451904296875,1.6155088850378822e-10,1.6155088850378822e-10,0.88720703125,1
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47151.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.64208984375,1
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4740.png,forged,0,0,0.0,8710,0.132904052734375,1.1481056257043845e-11,1.1481056257043845e-11,0.94482421875,1
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47441.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.413818359375,1
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47770.png,forged,0,0,0.0,2531,0.0386199951171875,3.9510075067581586e-11,3.9510075067581586e-11,0.95703125,1
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/47916.png,forged,0,0,0.0,21965,0.3351593017578125,4.552697473232175e-12,4.552697473232175e-12,0.93603515625,1
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48113.png,forged,0,0,0.0,156,0.00238037109375,6.410256406147272e-10,6.410256406147272e-10,0.8466796875,1
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48207.png,forged,0,0,0.0,8529,0.1301422119140625,1.1724703951087761e-11,1.1724703951087761e-11,0.74365234375,1
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48272.png,forged,0,0,0.0,9754,0.148834228515625,1.0252204223803031e-11,1.0252204223803031e-11,0.82958984375,1
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4845.png,forged,0,0,0.0,783,0.0119476318359375,1.2771392080105825e-10,1.2771392080105825e-10,0.89013671875,1
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4865.png,forged,0,0,0.0,766,0.011688232421875,1.305483028550198e-10,1.305483028550198e-10,0.94873046875,1
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48718.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.388427734375,1
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48836.png,forged,0,0,0.0,5196,0.07928466796875,1.9245573517720447e-11,1.9245573517720447e-11,0.8876953125,1
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/48981.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.401123046875,1
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49042.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.64990234375,1
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49233.png,forged,0,0,0.0,641,0.0097808837890625,1.5600624022527203e-10,1.5600624022527203e-10,0.984375,1
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49506.png,forged,0,0,0.0,87,0.0013275146484375,1.1494252860351433e-09,1.1494252860351433e-09,0.6669921875,1
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,forged,0,0,0.0,10481,0.1599273681640625,9.541074324877958e-12,9.541074324877958e-12,0.9501953125,1
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49711.png,forged,0,0,0.0,1787,0.0272674560546875,5.595970900638166e-11,5.595970900638166e-11,0.95947265625,1
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/4992.png,forged,0,0,0.0,1121,0.0171051025390625,8.920606600453111e-11,8.920606600453111e-11,0.83837890625,1
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/49982.png,forged,0,0,0.0,7056,0.107666015625,1.4172335600706174e-11,1.4172335600706174e-11,0.8857421875,1
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50069.png,forged,0,0,0.0,250,0.003814697265625,3.9999999983999997e-10,3.9999999983999997e-10,0.9169921875,1
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50158.png,forged,0,0,0.0,10986,0.167633056640625,9.102494083295989e-12,9.102494083295989e-12,0.95703125,1
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50255.png,forged,0,0,0.0,529,0.0080718994140625,1.8903591678846202e-10,1.8903591678846202e-10,0.900390625,1
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50311.png,forged,0,0,0.0,950,0.014495849609375,1.0526315788365651e-10,1.0526315788365651e-10,0.80859375,1
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50419.png,forged,0,0,0.0,4713,0.0719146728515625,2.121790791382945e-11,2.121790791382945e-11,0.9033203125,1
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50539.png,forged,0,0,0.0,36,0.00054931640625,2.777777770061728e-09,2.777777770061728e-09,0.66455078125,1
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50636.png,forged,0,0,0.0,1446,0.022064208984375,6.915629321790067e-11,6.915629321790067e-11,0.92578125,1
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50690.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.48681640625,1
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5080.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.36083984375,1
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50907.png,forged,0,0,0.0,4316,0.06585693359375,2.3169601482317666e-11,2.3169601482317666e-11,0.97216796875,1
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/50983.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.40087890625,1
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51069.png,forged,0,0,0.0,4840,0.0738525390625,2.0661157024366504e-11,2.0661157024366504e-11,0.9296875,1
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51165.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.161376953125,0
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51227.png,forged,0,0,0.0,1187,0.0181121826171875,8.424599830798264e-11,8.424599830798264e-11,0.912109375,1
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5130.png,forged,0,0,0.0,17059,0.2602996826171875,5.862008324017456e-12,5.862008324017456e-12,0.77587890625,1
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,forged,0,0,0.0,91,0.0013885498046875,1.0989010976935154e-09,1.0989010976935154e-09,0.619140625,1
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51552.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.40478515625,1
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,forged,0,0,0.0,1795,0.0273895263671875,5.571030640358159e-11,5.571030640358159e-11,0.82421875,1
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/51927.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.4873046875,1
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52050.png,forged,0,0,0.0,961,0.0146636962890625,1.0405827262184617e-10,1.0405827262184617e-10,0.88427734375,1
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,forged,0,0,0.0,11856,0.180908203125,8.434547908160975e-12,8.434547908160975e-12,0.8603515625,1
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52298.png,forged,0,0,0.0,362,0.005523681640625,2.7624309384634165e-10,2.7624309384634165e-10,0.64453125,1
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52396.png,forged,0,0,0.0,23194,0.353912353515625,4.311459860290112e-12,4.311459860290112e-12,0.8759765625,1
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52590.png,forged,0,0,0.0,528,0.008056640625,1.8939393935806933e-10,1.8939393935806933e-10,0.59375,1
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5270.png,forged,0,0,0.0,10311,0.1573333740234375,9.698380370384071e-12,9.698380370384071e-12,0.9658203125,1
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52798.png,forged,0,0,0.0,438,0.006683349609375,2.283105022309793e-10,2.283105022309793e-10,0.798828125,1
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/52927.png,forged,0,0,0.0,11968,0.1826171875,8.355614973192215e-12,8.355614973192215e-12,0.96142578125,1
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53118.png,forged,0,0,0.0,994,0.015167236328125,1.0060362172026121e-10,1.0060362172026121e-10,0.8955078125,1
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5810546875,1
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53404.png,forged,0,0,0.0,102,0.001556396484375,9.803921559015764e-10,9.803921559015764e-10,0.595703125,1
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53527.png,forged,0,0,0.0,11975,0.1827239990234375,8.350730688865545e-12,8.350730688865545e-12,0.97314453125,1
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/53675.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.578125,1
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5385.png,forged,0,0,0.0,8263,0.1260833740234375,1.2102142079001546e-11,1.2102142079001546e-11,0.68115234375,1
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54000.png,forged,0,0,0.0,15637,0.2386016845703125,6.3950885719358245e-12,6.3950885719358245e-12,0.90966796875,1
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54152.png,forged,0,0,0.0,115,0.0017547607421875,8.695652166351607e-10,8.695652166351607e-10,0.6201171875,1
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54527.png,forged,0,0,0.0,999,0.0152435302734375,1.0010010009008007e-10,1.0010010009008007e-10,0.71337890625,1
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54553.png,forged,0,0,0.0,596,0.00909423828125,1.6778523487117698e-10,1.6778523487117698e-10,0.86865234375,1
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54710.png,forged,0,0,0.0,5375,0.0820159912109375,1.8604651162444565e-11,1.8604651162444565e-11,0.9658203125,1
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54790.png,forged,0,0,0.0,4499,0.0686492919921875,2.2227161590970723e-11,2.2227161590970723e-11,0.97021484375,1
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.56005859375,1
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55025.png,forged,0,0,0.0,69,0.0010528564453125,1.4492753602184416e-09,1.4492753602184416e-09,0.66943359375,1
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55072.png,forged,0,0,0.0,3203,0.0488739013671875,3.122073056412049e-11,3.122073056412049e-11,0.82177734375,1
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55175.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.257568359375,0
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55291.png,forged,0,0,0.0,77,0.0011749267578125,1.2987012970146736e-09,1.2987012970146736e-09,0.76025390625,1
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55541.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5390625,1
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55651.png,forged,0,0,0.0,22366,0.341278076171875,4.471072163084722e-12,4.471072163084722e-12,0.943359375,1
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55695.png,forged,0,0,0.0,4030,0.061492919921875,2.4813895781021988e-11,2.4813895781021988e-11,0.97607421875,1
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/55790.png,forged,0,0,0.0,10844,0.16546630859375,9.221689413415513e-12,9.221689413415513e-12,0.9619140625,1
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56127.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.546875,1
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,forged,0,0,0.0,1161,0.0177154541015625,8.613264426476032e-11,8.613264426476032e-11,0.90966796875,1
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56311.png,forged,0,0,0.0,5189,0.0791778564453125,1.9271535941043138e-11,1.9271535941043138e-11,0.98681640625,1
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,forged,0,0,0.0,89,0.0013580322265625,1.1235955043555108e-09,1.1235955043555108e-09,0.810546875,1
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56589.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.1148681640625,0
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56723.png,forged,0,0,0.0,435,0.0066375732421875,2.2988505741841722e-10,2.2988505741841722e-10,0.74658203125,1
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56793.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5478515625,1
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/569.png,forged,0,0,0.0,6380,0.09735107421875,1.5673981190976897e-11,1.5673981190976897e-11,0.86669921875,1
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/56997.png,forged,0,0,0.0,426,0.006500244140625,2.3474178398245493e-10,2.3474178398245493e-10,0.8212890625,1
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57085.png,forged,0,0,0.0,865,0.0131988525390625,1.1560693640282e-10,1.1560693640282e-10,0.93017578125,1
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.5693359375,1
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57328.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.07110595703125,0
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57505.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.40185546875,1
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57643.png,forged,0,0,0.0,85,0.0012969970703125,1.1764705868512112e-09,1.1764705868512112e-09,0.63671875,1
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/5772.png,forged,0,0,0.0,2631,0.0401458740234375,3.8008361838160075e-11,3.8008361838160075e-11,0.99853515625,1
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/57927.png,forged,0,0,0.0,10098,0.154083251953125,9.902951079323598e-12,9.902951079323598e-12,0.8505859375,1
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58081.png,forged,0,0,0.0,7831,0.1194915771484375,1.276976120530239e-11,1.276976120530239e-11,0.984375,1
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58338.png,forged,0,0,0.0,7322,0.111724853515625,1.3657470636251605e-11,1.3657470636251605e-11,0.97900390625,1
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58510.png,forged,0,0,0.0,175,0.0026702880859375,5.714285711020408e-10,5.714285711020408e-10,0.77099609375,1
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58697.png,forged,0,0,0.0,541,0.0082550048828125,1.8484288351481648e-10,1.8484288351481648e-10,0.7705078125,1
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58782.png,forged,0,0,0.0,2998,0.045745849609375,3.3355570379140906e-11,3.3355570379140906e-11,0.98046875,1
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/58955.png,forged,0,0,0.0,526,0.008026123046875,1.9011406840492127e-10,1.9011406840492127e-10,0.97802734375,1
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59148.png,forged,0,0,0.0,1735,0.0264739990234375,5.763688760474715e-11,5.763688760474715e-11,0.83251953125,1
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59255.png,forged,0,0,0.0,843,0.0128631591796875,1.186239620262605e-10,1.186239620262605e-10,0.892578125,1
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59375.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.4560546875,1
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59453.png,forged,0,0,0.0,184,0.0028076171875,5.434782605741966e-10,5.434782605741966e-10,0.80419921875,1
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59617.png,forged,0,0,0.0,19725,0.3009796142578125,5.069708491736021e-12,5.069708491736021e-12,0.95654296875,1
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59840.png,forged,0,0,0.0,5305,0.0809478759765625,1.8850141375704994e-11,1.8850141375704994e-11,0.82373046875,1
59951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/59951.png,forged,0,0,0.0,1094,0.016693115234375,9.14076782366172e-11,9.14076782366172e-11,0.82470703125,1
60046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60046.png,forged,0,0,0.0,943,0.0143890380859375,1.0604453869501119e-10,1.0604453869501119e-10,0.916015625,1
6011,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/6011.png,forged,0,0,0.0,8920,0.1361083984375,1.1210762331712882e-11,1.1210762331712882e-11,0.91064453125,1
60195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60195.png,forged,0,0,0.0,261,0.0039825439453125,3.8314176230530963e-10,3.8314176230530963e-10,0.9609375,1
60340,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60340.png,forged,0,0,0.0,0,0.0,1.0,1.0,0.43896484375,1
60457,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/60457.png,forged,0,0,0.0,1547,0.0236053466796875,6.464124110765086e-11,6.464124110765086e-11,0.767578125,1
