image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50311.png,,authentic,0,0,0,256,256,587,0.0089569091796875
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50419.png,,authentic,0,0,0,256,256,21207,0.3235931396484375
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50539.png,,authentic,0,0,0,256,256,615,0.0093841552734375
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50636.png,,authentic,0,0,0,256,256,224,0.00341796875
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50690.png,,authentic,0,0,0,256,256,3833,0.0584869384765625
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5080.png,,authentic,0,0,0,256,256,4424,0.0675048828125
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50907.png,,authentic,0,0,0,256,256,4979,0.0759735107421875
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50983.png,,authentic,0,0,0,256,256,494,0.007537841796875
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51069.png,,authentic,0,0,0,256,256,1032,0.0157470703125
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51165.png,,authentic,0,0,0,256,256,1162,0.017730712890625
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51227.png,,authentic,0,0,0,256,256,575,0.0087738037109375
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5130.png,,authentic,0,0,0,256,256,12402,0.189239501953125
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51345.png,,authentic,0,0,0,256,256,2994,0.045684814453125
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51552.png,,authentic,0,0,0,256,256,7235,0.1103973388671875
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51718.png,,authentic,0,0,0,256,256,2037,0.0310821533203125
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51927.png,,authentic,0,0,0,256,256,3826,0.058380126953125
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52050.png,,authentic,0,0,0,256,256,395,0.0060272216796875
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5220.png,,authentic,0,0,0,256,256,31693,0.4835968017578125
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52298.png,,authentic,0,0,0,256,256,4432,0.067626953125
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52396.png,,authentic,0,0,0,256,256,17590,0.268402099609375
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52590.png,,authentic,0,0,0,256,256,3310,0.050506591796875
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5270.png,,authentic,0,0,0,256,256,2273,0.0346832275390625
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52798.png,,authentic,0,0,0,256,256,755,0.0115203857421875
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52927.png,,authentic,0,0,0,256,256,5005,0.0763702392578125
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53118.png,,authentic,0,0,0,256,256,904,0.0137939453125
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53248.png,,authentic,0,0,0,256,256,1906,0.029083251953125
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53404.png,,authentic,0,0,0,256,256,4029,0.0614776611328125
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53527.png,,authentic,0,0,0,256,256,558,0.008514404296875
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53675.png,,authentic,0,0,0,256,256,813,0.0124053955078125
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5385.png,,authentic,0,0,0,256,256,340,0.00518798828125
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54000.png,,authentic,0,0,0,256,256,10647,0.1624603271484375
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54152.png,,authentic,0,0,0,256,256,4352,0.06640625
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54527.png,,authentic,0,0,0,256,256,9647,0.1472015380859375
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54553.png,,authentic,0,0,0,256,256,1084,0.01654052734375
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54710.png,,authentic,0,0,0,256,256,5510,0.084075927734375
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54790.png,,authentic,0,0,0,256,256,2421,0.0369415283203125
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54945.png,,authentic,0,0,0,256,256,3960,0.0604248046875
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55025.png,,authentic,0,0,0,256,256,1974,0.030120849609375
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55072.png,,authentic,0,0,0,256,256,5568,0.0849609375
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55175.png,,authentic,0,0,0,256,256,10870,0.165863037109375
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55291.png,,authentic,0,0,0,256,256,247,0.0037689208984375
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55541.png,,authentic,0,0,0,256,256,193,0.0029449462890625
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55651.png,,authentic,0,0,0,256,256,3059,0.0466766357421875
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55695.png,,authentic,0,0,0,256,256,11285,0.1721954345703125
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55790.png,,authentic,0,0,0,256,256,9224,0.1407470703125
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56127.png,,authentic,0,0,0,256,256,835,0.0127410888671875
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5626.png,,authentic,0,0,0,256,256,4710,0.071868896484375
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56311.png,,authentic,0,0,0,256,256,980,0.01495361328125
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56515.png,,authentic,0,0,0,256,256,369,0.0056304931640625
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56589.png,,authentic,0,0,0,256,256,7804,0.11907958984375
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56723.png,,authentic,0,0,0,256,256,528,0.008056640625
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56793.png,,authentic,0,0,0,256,256,9415,0.1436614990234375
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/569.png,,authentic,0,0,0,256,256,38905,0.5936431884765625
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56997.png,,authentic,0,0,0,256,256,253,0.0038604736328125
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57085.png,,authentic,0,0,0,256,256,928,0.01416015625
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57239.png,,authentic,0,0,0,256,256,3019,0.0460662841796875
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57328.png,,authentic,0,0,0,256,256,6289,0.0959625244140625
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57505.png,,authentic,0,0,0,256,256,35,0.0005340576171875
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57643.png,,authentic,0,0,0,256,256,6007,0.0916595458984375
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5772.png,,authentic,0,0,0,256,256,2849,0.0434722900390625
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57927.png,,authentic,0,0,0,256,256,7045,0.1074981689453125
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58081.png,,authentic,0,0,0,256,256,3744,0.05712890625
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58338.png,,authentic,0,0,0,256,256,5224,0.0797119140625
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58510.png,,authentic,0,0,0,256,256,682,0.010406494140625
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58697.png,,authentic,0,0,0,256,256,2627,0.0400848388671875
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58782.png,,authentic,0,0,0,256,256,4199,0.0640716552734375
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58955.png,,authentic,0,0,0,256,256,1308,0.01995849609375
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59148.png,,authentic,0,0,0,256,256,1908,0.02911376953125
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59255.png,,authentic,0,0,0,256,256,1090,0.016632080078125
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59375.png,,authentic,0,0,0,256,256,132,0.00201416015625
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59453.png,,authentic,0,0,0,256,256,6853,0.1045684814453125
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59617.png,,authentic,0,0,0,256,256,12015,0.1833343505859375
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59840.png,,authentic,0,0,0,256,256,4670,0.071258544921875
59951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59951.png,,authentic,0,0,0,256,256,6950,0.106048583984375
60046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60046.png,,authentic,0,0,0,256,256,291,0.0044403076171875
6011,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6011.png,,authentic,0,0,0,256,256,3991,0.0608978271484375
60195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60195.png,,authentic,0,0,0,256,256,778,0.011871337890625
60340,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60340.png,,authentic,0,0,0,256,256,381,0.0058135986328125
60457,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60457.png,,authentic,0,0,0,256,256,5309,0.0810089111328125
6060,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6060.png,,authentic,0,0,0,256,256,7131,0.1088104248046875
60829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60829.png,,authentic,0,0,0,256,256,806,0.012298583984375
60986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60986.png,,authentic,0,0,0,256,256,7828,0.11944580078125
6103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6103.png,,authentic,0,0,0,256,256,5762,0.087921142578125
61270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61270.png,,authentic,0,0,0,256,256,4205,0.0641632080078125
61355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61355.png,,authentic,0,0,0,256,256,367,0.0055999755859375
61566,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61566.png,,authentic,0,0,0,256,256,1837,0.0280303955078125
61883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61883.png,,authentic,0,0,0,256,256,1076,0.01641845703125
61997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61997.png,,authentic,0,0,0,256,256,2195,0.0334930419921875
6212,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6212.png,,authentic,0,0,0,256,256,1442,0.022003173828125
62249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62249.png,,authentic,0,0,0,256,256,306,0.004669189453125
62330,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62330.png,,authentic,0,0,0,256,256,621,0.0094757080078125
62519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62519.png,,authentic,0,0,0,256,256,18915,0.2886199951171875
62793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62793.png,,authentic,0,0,0,256,256,1490,0.022735595703125
63046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63046.png,,authentic,0,0,0,256,256,1322,0.020172119140625
63117,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63117.png,,authentic,0,0,0,256,256,1756,0.02679443359375
63245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63245.png,,authentic,0,0,0,256,256,8602,0.131256103515625
633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/633.png,,authentic,0,0,0,256,256,22098,0.337188720703125
63355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63355.png,,authentic,0,0,0,256,256,230,0.003509521484375
63427,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63427.png,,authentic,0,0,0,256,256,460,0.00701904296875
63654,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63654.png,,authentic,0,0,0,256,256,479,0.0073089599609375
63713,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63713.png,,authentic,0,0,0,256,256,103,0.0015716552734375
63834,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63834.png,,authentic,0,0,0,256,256,2934,0.044769287109375
63947,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63947.png,,authentic,0,0,0,256,256,10551,0.1609954833984375
6407,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6407.png,,authentic,0,0,0,256,256,180,0.00274658203125
64128,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64128.png,,authentic,0,0,0,256,256,9107,0.1389617919921875
6419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6419.png,,authentic,0,0,0,256,256,6696,0.1021728515625
64245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64245.png,,authentic,0,0,0,256,256,1062,0.016204833984375
64289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64289.png,,authentic,0,0,0,256,256,1477,0.0225372314453125
64391,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64391.png,,authentic,0,0,0,256,256,2297,0.0350494384765625
6454,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6454.png,,authentic,0,0,0,256,256,952,0.0145263671875
64717,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64717.png,,authentic,0,0,0,256,256,215,0.0032806396484375
64773,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64773.png,,authentic,0,0,0,256,256,295,0.0045013427734375
64941,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64941.png,,authentic,0,0,0,256,256,3578,0.054595947265625
6508,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6508.png,,authentic,0,0,0,256,256,4557,0.0695343017578125
65214,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65214.png,,authentic,0,0,0,256,256,969,0.0147857666015625
65399,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65399.png,,authentic,0,0,0,256,256,168,0.0025634765625
65532,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65532.png,,authentic,0,0,0,256,256,68,0.00103759765625
6618,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6618.png,,authentic,0,0,0,256,256,279,0.0042572021484375
6696,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6696.png,,authentic,0,0,0,256,256,480,0.00732421875
6800,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6800.png,,authentic,0,0,0,256,256,2079,0.0317230224609375
7004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7004.png,,authentic,0,0,0,256,256,1039,0.0158538818359375
7130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7130.png,,authentic,0,0,0,256,256,163,0.0024871826171875
7279,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7279.png,,authentic,0,0,0,256,256,329,0.0050201416015625
7411,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7411.png,,authentic,0,0,0,256,256,5743,0.0876312255859375
7498,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7498.png,,authentic,0,0,0,256,256,810,0.012359619140625
7610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7610.png,,authentic,0,0,0,256,256,131,0.0019989013671875
770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/770.png,,authentic,0,0,0,256,256,13023,0.1987152099609375
7715,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7715.png,,authentic,0,0,0,256,256,4100,0.06256103515625
7771,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7771.png,,authentic,0,0,0,256,256,668,0.01019287109375
7972,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7972.png,,authentic,0,0,0,256,256,4138,0.063140869140625
8074,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8074.png,,authentic,0,0,0,256,256,14729,0.2247467041015625
8130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8130.png,,authentic,0,0,0,256,256,610,0.009307861328125
8259,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8259.png,,authentic,0,0,0,256,256,4102,0.062591552734375
8388,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8388.png,,authentic,0,0,0,256,256,7163,0.1092987060546875
8481,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8481.png,,authentic,0,0,0,256,256,390,0.005950927734375
8678,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8678.png,,authentic,0,0,0,256,256,1636,0.02496337890625
8733,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8733.png,,authentic,0,0,0,256,256,6825,0.1041412353515625
8874,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8874.png,,authentic,0,0,0,256,256,1957,0.0298614501953125
9568,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9568.png,,authentic,0,0,0,256,256,3623,0.0552825927734375
9849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9849.png,,authentic,0,0,0,256,256,3406,0.051971435546875
9977,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9977.png,,authentic,0,0,0,256,256,1319,0.0201263427734375
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10.npy,forged,1,0,0,256,256,57663,0.8798675537109375
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1008.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1008.npy,forged,1,0,0,256,256,3896,0.0594482421875
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10176.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10176.npy,forged,1,0,0,256,256,9647,0.1472015380859375
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10296.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10296.npy,forged,1,0,0,256,256,5685,0.0867462158203125
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10408.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10408.npy,forged,1,0,0,256,256,5914,0.090240478515625
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10458.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10458.npy,forged,1,0,0,256,256,3874,0.059112548828125
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10632.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10632.npy,forged,1,0,0,256,256,325,0.0049591064453125
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10742.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10742.npy,forged,1,0,0,256,256,334,0.005096435546875
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10878.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10878.npy,forged,1,0,0,256,256,2104,0.0321044921875
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10951.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10951.npy,forged,1,0,0,256,256,3348,0.05108642578125
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1101.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1101.npy,forged,1,0,0,256,256,508,0.00775146484375
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11206.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11206.npy,forged,1,0,0,256,256,6809,0.1038970947265625
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11277.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11277.npy,forged,1,0,0,256,256,214,0.003265380859375
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11356.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11356.npy,forged,1,0,0,256,256,2373,0.0362091064453125
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1143.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1143.npy,forged,1,0,0,256,256,395,0.0060272216796875
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11513.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11513.npy,forged,1,0,0,256,256,2666,0.040679931640625
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11662.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11662.npy,forged,1,0,0,256,256,470,0.007171630859375
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11740.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11740.npy,forged,1,0,0,256,256,145,0.0022125244140625
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11854.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11854.npy,forged,1,0,0,256,256,419,0.0063934326171875
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11964.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11964.npy,forged,1,0,0,256,256,3361,0.0512847900390625
12025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12025.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12025.npy,forged,1,0,0,256,256,5293,0.0807647705078125
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12073.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12073.npy,forged,1,0,0,256,256,266,0.004058837890625
12150,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12150.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12150.npy,forged,1,0,0,256,256,1169,0.0178375244140625
12262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12262.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12262.npy,forged,1,0,0,256,256,993,0.0151519775390625
12300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12300.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12300.npy,forged,1,0,0,256,256,472,0.0072021484375
12364,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12364.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12364.npy,forged,1,0,0,256,256,3794,0.057891845703125
12446,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12446.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12446.npy,forged,1,0,0,256,256,1016,0.0155029296875
12572,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12572.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12572.npy,forged,1,0,0,256,256,802,0.012237548828125
12629,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12629.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12629.npy,forged,1,0,0,256,256,263,0.0040130615234375
12793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12793.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12793.npy,forged,1,0,0,256,256,7302,0.111419677734375
