image_id,class_name,sample_id,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile,prob_index
56515,authentic,authentic__56515,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56515.png,,,test,1200,1600,1920000,0,0.0,,379
56589,authentic,authentic__56589,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56589.png,,,test,666,1000,666000,0,0.0,,380
56723,authentic,authentic__56723,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56723.png,,,test,520,696,361920,0,0.0,,381
56793,authentic,authentic__56793,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56793.png,,,test,666,1000,666000,0,0.0,,382
569,authentic,authentic__569,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/569.png,,,test,125,434,54250,0,0.0,,383
56997,authentic,authentic__56997,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56997.png,,,test,1912,2568,4910016,0,0.0,,384
57085,authentic,authentic__57085,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57085.png,,,test,512,668,342016,0,0.0,,385
57239,authentic,authentic__57239,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57239.png,,,test,360,360,129600,0,0.0,,386
57328,authentic,authentic__57328,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57328.png,,,test,666,1000,666000,0,0.0,,387
57505,authentic,authentic__57505,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57505.png,,,test,1200,1600,1920000,0,0.0,,388
57643,authentic,authentic__57643,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57643.png,,,test,666,1000,666000,0,0.0,,389
5772,authentic,authentic__5772,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5772.png,,,test,512,678,347136,0,0.0,,390
57927,authentic,authentic__57927,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57927.png,,,test,512,512,262144,0,0.0,,391
58081,authentic,authentic__58081,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58081.png,,,test,88,732,64416,0,0.0,,392
58338,authentic,authentic__58338,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58338.png,,,test,621,513,318573,0,0.0,,393
58510,authentic,authentic__58510,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58510.png,,,test,256,256,65536,0,0.0,,394
58697,authentic,authentic__58697,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58697.png,,,test,360,360,129600,0,0.0,,395
58782,authentic,authentic__58782,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58782.png,,,test,2592,3888,10077696,0,0.0,,396
58955,authentic,authentic__58955,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58955.png,,,test,256,256,65536,0,0.0,,397
59148,authentic,authentic__59148,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59148.png,,,test,360,360,129600,0,0.0,,398
59255,authentic,authentic__59255,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59255.png,,,test,928,650,603200,0,0.0,,399
59375,authentic,authentic__59375,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59375.png,,,test,547,554,303038,0,0.0,,400
59453,authentic,authentic__59453,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59453.png,,,test,256,320,81920,0,0.0,,401
59617,authentic,authentic__59617,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59617.png,,,test,258,613,158154,0,0.0,,402
59840,authentic,authentic__59840,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59840.png,,,test,227,1161,263547,0,0.0,,403
59951,authentic,authentic__59951,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59951.png,,,test,666,1000,666000,0,0.0,,404
60046,authentic,authentic__60046,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60046.png,,,test,520,696,361920,0,0.0,,405
6011,authentic,authentic__6011,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6011.png,,,test,263,253,66539,0,0.0,,406
60195,authentic,authentic__60195,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60195.png,,,test,256,256,65536,0,0.0,,407
60340,authentic,authentic__60340,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60340.png,,,test,821,932,765172,0,0.0,,408
60457,authentic,authentic__60457,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60457.png,,,test,3888,2592,10077696,0,0.0,,409
6060,authentic,authentic__6060,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6060.png,,,test,119,726,86394,0,0.0,,410
60829,authentic,authentic__60829,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60829.png,,,test,173,194,33562,0,0.0,,411
60986,authentic,authentic__60986,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60986.png,,,test,157,515,80855,0,0.0,,412
6103,authentic,authentic__6103,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6103.png,,,test,209,538,112442,0,0.0,,413
61270,authentic,authentic__61270,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61270.png,,,test,360,360,129600,0,0.0,,414
61355,authentic,authentic__61355,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61355.png,,,test,363,576,209088,0,0.0,,415
61566,authentic,authentic__61566,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61566.png,,,test,256,320,81920,0,0.0,,416
61883,authentic,authentic__61883,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61883.png,,,test,512,515,263680,0,0.0,,417
61997,authentic,authentic__61997,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61997.png,,,test,162,187,30294,0,0.0,,418
6212,authentic,authentic__6212,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6212.png,,,test,1912,2568,4910016,0,0.0,,419
62249,authentic,authentic__62249,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62249.png,,,test,512,512,262144,0,0.0,,420
62330,authentic,authentic__62330,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62330.png,,,test,1200,1600,1920000,0,0.0,,421
62519,authentic,authentic__62519,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62519.png,,,test,123,435,53505,0,0.0,,422
62793,authentic,authentic__62793,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62793.png,,,test,512,772,395264,0,0.0,,423
63046,authentic,authentic__63046,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63046.png,,,test,256,256,65536,0,0.0,,424
63117,authentic,authentic__63117,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63117.png,,,test,256,320,81920,0,0.0,,425
63245,authentic,authentic__63245,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63245.png,,,test,97,1150,111550,0,0.0,,426
633,authentic,authentic__633,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/633.png,,,test,256,256,65536,0,0.0,,427
63355,authentic,authentic__63355,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63355.png,,,test,1200,1600,1920000,0,0.0,,428
63427,authentic,authentic__63427,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63427.png,,,test,256,256,65536,0,0.0,,429
63654,authentic,authentic__63654,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63654.png,,,test,1040,1388,1443520,0,0.0,,430
63713,authentic,authentic__63713,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63713.png,,,test,512,732,374784,0,0.0,,431
63834,authentic,authentic__63834,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63834.png,,,test,360,360,129600,0,0.0,,432
63947,authentic,authentic__63947,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63947.png,,,test,341,763,260183,0,0.0,,433
6407,authentic,authentic__6407,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6407.png,,,test,256,256,65536,0,0.0,,434
64128,authentic,authentic__64128,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64128.png,,,test,666,1000,666000,0,0.0,,435
6419,authentic,authentic__6419,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6419.png,,,test,182,1144,208208,0,0.0,,436
64245,authentic,authentic__64245,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64245.png,,,test,520,696,361920,0,0.0,,437
64289,authentic,authentic__64289,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64289.png,,,test,1912,2568,4910016,0,0.0,,438
64391,authentic,authentic__64391,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64391.png,,,test,360,360,129600,0,0.0,,439
6454,authentic,authentic__6454,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6454.png,,,test,352,491,172832,0,0.0,,440
64717,authentic,authentic__64717,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64717.png,,,test,512,826,422912,0,0.0,,441
64773,authentic,authentic__64773,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64773.png,,,test,1200,1600,1920000,0,0.0,,442
64941,authentic,authentic__64941,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64941.png,,,test,101,626,63226,0,0.0,,443
6508,authentic,authentic__6508,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6508.png,,,test,3888,2592,10077696,0,0.0,,444
65214,authentic,authentic__65214,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65214.png,,,test,256,256,65536,0,0.0,,445
65399,authentic,authentic__65399,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65399.png,,,test,1200,1600,1920000,0,0.0,,446
65532,authentic,authentic__65532,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65532.png,,,test,1200,1600,1920000,0,0.0,,447
6618,authentic,authentic__6618,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6618.png,,,test,520,696,361920,0,0.0,,448
6696,authentic,authentic__6696,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6696.png,,,test,256,256,65536,0,0.0,,449
6800,authentic,authentic__6800,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6800.png,,,test,360,360,129600,0,0.0,,450
7004,authentic,authentic__7004,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7004.png,,,test,1200,1600,1920000,0,0.0,,451
7130,authentic,authentic__7130,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7130.png,,,test,677,769,520613,0,0.0,,452
7279,authentic,authentic__7279,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7279.png,,,test,562,878,493436,0,0.0,,453
7411,authentic,authentic__7411,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7411.png,,,test,666,1000,666000,0,0.0,,454
7498,authentic,authentic__7498,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7498.png,,,test,1024,1280,1310720,0,0.0,,455
7610,authentic,authentic__7610,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7610.png,,,test,1200,1600,1920000,0,0.0,,456
770,authentic,authentic__770,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/770.png,,,test,256,320,81920,0,0.0,,457
7715,authentic,authentic__7715,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7715.png,,,test,666,1000,666000,0,0.0,,458
7771,authentic,authentic__7771,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7771.png,,,test,520,696,361920,0,0.0,,459
7972,authentic,authentic__7972,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7972.png,,,test,190,1188,225720,0,0.0,,460
8074,authentic,authentic__8074,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8074.png,,,test,666,1000,666000,0,0.0,,461
8130,authentic,authentic__8130,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8130.png,,,test,256,320,81920,0,0.0,,462
8259,authentic,authentic__8259,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8259.png,,,test,512,669,342528,0,0.0,,463
8388,authentic,authentic__8388,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8388.png,,,test,666,1000,666000,0,0.0,,464
8481,authentic,authentic__8481,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8481.png,,,test,520,696,361920,0,0.0,,465
8678,authentic,authentic__8678,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8678.png,,,test,1912,2568,4910016,0,0.0,,466
8733,authentic,authentic__8733,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8733.png,,,test,763,251,191513,0,0.0,,467
8874,authentic,authentic__8874,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8874.png,,,test,513,512,262656,0,0.0,,468
9568,authentic,authentic__9568,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9568.png,,,test,666,1000,666000,0,0.0,,469
9849,authentic,authentic__9849,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9849.png,,,test,2592,3888,10077696,0,0.0,,470
9977,authentic,authentic__9977,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9977.png,,,test,256,320,81920,0,0.0,,471
10,forged,forged__10,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10015.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10017.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10030.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10070.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1008.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10138.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10139.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10147.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10152.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10176.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10180.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10208.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10266.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10277.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10290.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10296.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10307.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10348.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10398.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10408.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1041.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10435.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10448.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10457.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10458.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10476.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10505.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10570.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10602.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10632.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10636.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10645.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1070.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10703.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10730.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10742.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10799.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10838.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10855.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10878.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10884.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10886.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10911.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10939.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10951.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1097.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10980.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10986.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10991.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10992.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10.npy,test,512,648,331776,928,0.0027970679012345677,Q1,472
1008,forged,forged__1008,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1008.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1008.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1008.npy,test,158,1310,206980,12674,0.06123296936902116,Q3,473
10176,forged,forged__10176,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10176.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10176.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10176.npy,test,666,1000,666000,97529,0.14643993993993995,Q4,474
10296,forged,forged__10296,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10296.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10296.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10296.npy,test,81,113,9153,793,0.08663826067955861,Q1,475
10408,forged,forged__10408,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10408.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10408.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10408.npy,test,64,434,27776,2498,0.08993375576036866,Q2,476
10458,forged,forged__10458,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10458.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10458.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10458.npy,test,156,536,83616,4974,0.05948622273249139,Q2,477
10632,forged,forged__10632,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10632.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10632.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10632.npy,test,256,256,65536,324,0.00494384765625,Q1,478
10742,forged,forged__10742,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10742.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10742.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10742.npy,test,256,256,65536,334,0.005096435546875,Q1,479
10878,forged,forged__10878,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10878.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10878.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10878.npy,test,507,180,91260,2970,0.03254437869822485,Q2,480
10951,forged,forged__10951,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/10951.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10951.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/10951.npy,test,177,673,119121,5938,0.04984847340099562,Q2,481
1101,forged,forged__1101,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1101.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1101.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11010.npy|/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11014.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1101.npy,test,1200,1600,1920000,2983,0.0015536458333333333,Q2,482
11206,forged,forged__11206,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11206.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11206.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11206.npy,test,666,1000,666000,69044,0.10366966966966967,Q4,483
11277,forged,forged__11277,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11277.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11277.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11277.npy,test,1200,1600,1920000,6000,0.003125,Q2,484
11356,forged,forged__11356,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11356.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11356.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11356.npy,test,256,256,65536,2365,0.0360870361328125,Q1,485
1143,forged,forged__1143,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/1143.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1143.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/1143.npy,test,788,636,501168,2969,0.005924161159531335,Q2,486
11513,forged,forged__11513,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11513.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11513.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11513.npy,test,256,320,81920,3290,0.0401611328125,Q2,487
11662,forged,forged__11662,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11662.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11662.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11662.npy,test,256,256,65536,470,0.007171630859375,Q1,488
11740,forged,forged__11740,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11740.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11740.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11740.npy,test,512,512,262144,624,0.00238037109375,Q1,489
11854,forged,forged__11854,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11854.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11854.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11854.npy,test,1200,1600,1920000,12374,0.006444791666666666,Q3,490
11964,forged,forged__11964,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/11964.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11964.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/11964.npy,test,360,360,129600,6731,0.05193672839506173,Q2,491
12025,forged,forged__12025,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12025.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12025.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12025.npy,test,1024,1024,1048576,84672,0.08074951171875,Q4,492
12073,forged,forged__12073,1,1,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/forged/12073.png,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12073.npy,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_masks/12073.npy,test,256,256,65536,266,0.004058837890625,Q1,493
