image_id,image_label,mask_quartile,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
28283,1,Q3,3,5,3,2,0,0.720000425974528
28412,1,Q4,2,2,2,0,0,0.9086465239524841
28496,1,Q1,3,0,0,0,3,0.0
286,1,Q3,6,0,0,0,6,0.0
28645,1,Q2,2,1,0,1,2,0.0
28878,1,Q3,4,3,2,1,2,0.7063740789890289
28928,1,Q3,5,0,0,0,5,0.0
28965,1,Q2,2,6,2,4,0,0.6057999730110168
29058,1,Q2,4,0,0,0,4,0.0
29129,1,Q2,2,3,2,1,0,0.8325750529766083
29229,1,Q4,2,2,2,0,0,0.9022559225559235
29464,1,Q1,2,0,0,0,2,0.0
29482,1,Q4,2,2,2,0,0,0.5699672698974609
29593,1,Q3,4,0,0,0,4,0.0
29663,1,Q2,2,4,0,4,2,0.0
29736,1,Q4,2,2,2,0,0,0.8113879561424255
298,1,Q2,2,2,1,1,1,0.27612635493278503
29935,1,Q2,2,2,1,1,1,0.2926226854324341
30045,1,Q3,2,2,2,0,0,0.9124111831188202
30217,1,Q4,2,3,2,1,0,0.9190743267536163
30298,1,Q1,4,0,0,0,4,0.0
30354,1,Q3,2,0,0,0,2,0.0
30494,1,Q4,6,0,0,0,6,0.0
3062,1,Q1,4,0,0,0,4,0.0
30715,1,Q4,2,1,1,0,1,0.7866449356079102
30871,1,Q2,4,4,2,2,2,0.5350564569234848
30917,1,Q3,6,1,0,1,6,0.0
31077,1,Q1,4,1,1,0,3,0.29749104380607605
3110,1,Q3,2,3,1,2,1,0.23416149616241455
31218,1,Q1,2,3,1,2,1,0.23539231717586517
31262,1,Q3,5,0,0,0,5,0.0
31336,1,Q4,2,1,1,0,1,0.6930572390556335
31468,1,Q4,2,3,2,1,0,0.8164445459842682
31725,1,Q2,2,2,1,1,1,0.22472044825553894
31834,1,Q2,2,6,2,4,0,0.7720654904842377
31942,1,Q1,5,0,0,0,5,0.0
32013,1,Q1,2,0,0,0,2,0.0
32139,1,Q3,5,7,5,2,0,0.6634939253330231
32201,1,Q3,2,1,1,0,1,0.513663113117218
3228,1,Q4,1,3,1,2,0,0.9299690127372742
32398,1,Q4,4,4,3,1,1,0.7010760505994161
32535,1,Q2,2,4,1,3,1,0.7520701289176941
32722,1,Q3,2,2,0,2,2,0.0
32884,1,Q1,2,2,1,1,1,0.8164768815040588
32973,1,Q3,2,1,1,0,1,0.27968084812164307
33053,1,Q3,2,3,2,1,0,0.8100299835205078
33127,1,Q3,6,0,0,0,6,0.0
33235,1,Q3,4,0,0,0,4,0.0
33295,1,Q3,2,2,1,1,1,0.5213301181793213
33343,1,Q4,2,2,2,0,0,0.8217893242835999
33580,1,Q3,2,3,2,1,0,0.7806819677352905
33686,1,Q4,2,5,2,3,0,0.5315125286579132
33778,1,Q3,6,0,0,0,6,0.0
339,1,Q4,2,1,1,0,1,0.2810819149017334
33985,1,Q4,4,4,4,0,0,0.7376189827919006
34036,1,Q3,2,3,2,1,0,0.6190756112337112
34211,1,Q2,2,4,2,2,0,0.7213188111782074
34306,1,Q2,2,2,2,0,0,0.8468129634857178
34415,1,Q4,2,3,2,1,0,0.8386452198028564
34597,1,Q4,2,4,2,2,0,0.3656216561794281
34824,1,Q3,7,0,0,0,7,0.0
34873,1,Q4,2,3,2,1,0,0.6279387921094894
35018,1,Q3,4,0,0,0,4,0.0
35069,1,Q2,2,3,0,3,2,0.0
35127,1,Q2,2,3,2,1,0,0.7817634642124176
35222,1,Q3,2,2,2,0,0,0.6255039572715759
35378,1,Q1,6,0,0,0,6,0.0
35471,1,Q1,3,0,0,0,3,0.0
35586,1,Q4,2,2,2,0,0,0.6653870493173599
35715,1,Q1,2,0,0,0,2,0.0
35744,1,Q4,2,2,1,1,1,0.4573528468608856
35829,1,Q2,2,3,2,1,0,0.47676314413547516
35885,1,Q1,4,2,2,0,2,0.7880758345127106
36010,1,Q1,2,0,0,0,2,0.0
36190,1,Q2,9,0,0,0,9,0.0
36295,1,Q4,2,3,2,1,0,0.6490902155637741
36390,1,Q2,2,3,2,1,0,0.7804110646247864
36453,1,Q1,2,1,1,0,1,0.5456902384757996
36597,1,Q2,2,2,1,1,1,0.5790430307388306
36707,1,Q4,2,1,1,0,1,0.5184466242790222
36746,1,Q3,2,5,2,3,0,0.6440024226903915
36949,1,Q2,4,6,4,2,0,0.7821641117334366
37076,1,Q1,4,0,0,0,4,0.0
37149,1,Q2,4,0,0,0,4,0.0
37280,1,Q2,2,0,0,0,2,0.0
37400,1,Q2,4,0,0,0,4,0.0
37451,1,Q3,6,0,0,0,6,0.0
3751,1,Q1,2,1,1,0,1,0.8160493969917297
37586,1,Q3,7,0,0,0,7,0.0
37735,1,Q4,2,4,2,2,0,0.9157418608665466
37817,1,Q2,6,1,1,0,5,0.48313581943511963
37856,1,Q2,4,4,0,4,4,0.0
37903,1,Q1,2,1,1,0,1,0.7978873252868652
37942,1,Q4,2,4,2,2,0,0.87117138504982
38034,1,Q1,2,0,0,0,2,0.0
38136,1,Q4,2,1,1,0,1,0.9190981388092041
38256,1,Q3,4,1,0,1,4,0.0
38294,1,Q4,2,0,0,0,2,0.0
38456,1,Q3,3,0,0,0,3,0.0
38486,1,Q2,7,0,0,0,7,0.0
38548,1,Q1,3,0,0,0,3,0.0
38633,1,Q2,3,0,0,0,3,0.0
38699,1,Q1,2,0,0,0,2,0.0
38913,1,Q4,2,4,2,2,0,0.5355452001094818
38996,1,Q1,4,0,0,0,4,0.0
39099,1,Q1,2,0,0,0,2,0.0
39299,1,Q2,2,1,0,1,2,0.0
39366,1,Q3,2,0,0,0,2,0.0
39549,1,Q1,2,0,0,0,2,0.0
39625,1,Q1,4,0,0,0,4,0.0
39737,1,Q4,2,4,2,2,0,0.9096122682094574
39875,1,Q1,2,4,2,2,0,0.6129744946956635
39944,1,Q4,2,2,2,0,0,0.4951462000608444
40033,1,Q4,2,4,2,2,0,0.9163882434368134
4022,1,Q1,4,4,1,3,3,0.4173228442668915
40298,1,Q1,12,0,0,0,12,0.0
40349,1,Q1,3,0,0,0,3,0.0
40373,1,Q4,2,2,2,0,0,0.8829793632030487
4045,1,Q1,4,0,0,0,4,0.0
40519,1,Q1,2,0,0,0,2,0.0
40582,1,Q2,2,0,0,0,2,0.0
40728,1,Q2,8,0,0,0,8,0.0
40828,1,Q4,2,3,2,1,0,0.6871519237756729
40919,1,Q4,2,2,2,0,0,0.9236885607242584
40974,1,Q2,2,0,0,0,2,0.0
41024,1,Q4,3,4,3,1,0,0.8563013871510824
41080,1,Q4,2,3,2,1,0,0.8065252304077148
41171,1,Q3,2,3,2,1,0,0.4130028337240219
41255,1,Q3,9,0,0,0,9,0.0
414,1,Q3,2,4,2,2,0,0.6605469137430191
41517,1,Q4,2,3,2,1,0,0.9367915093898773
41600,1,Q2,3,2,0,2,3,0.0
41697,1,Q4,2,1,1,0,1,0.762686550617218
41830,1,Q4,2,4,2,2,0,0.6576234996318817
41895,1,Q2,3,0,0,0,3,0.0
42035,1,Q4,2,2,2,0,0,0.8507426679134369
42121,1,Q3,6,0,0,0,6,0.0
4222,1,Q4,1,1,1,0,0,0.9038189053535461
42289,1,Q1,3,0,0,0,3,0.0
42385,1,Q3,2,3,2,1,0,0.7090533077716827
42461,1,Q2,2,4,1,3,1,0.3438928723335266
42632,1,Q4,2,1,1,0,1,0.46605822443962097
42742,1,Q1,4,0,0,0,4,0.0
42832,1,Q1,2,1,0,1,2,0.0
43085,1,Q4,3,4,3,1,0,0.7385762333869934
43142,1,Q2,2,7,2,5,0,0.6406270414590836
4321,1,Q4,2,4,2,2,0,0.6556103378534317
43285,1,Q2,2,2,2,0,0,0.5952355265617371
43368,1,Q1,2,2,1,1,1,0.27272728085517883
43610,1,Q2,3,0,0,0,3,0.0
4371,1,Q4,1,4,1,3,0,0.10897409915924072
43810,1,Q3,5,0,0,0,5,0.0
43915,1,Q1,2,1,1,0,1,0.5431426167488098
44020,1,Q1,2,1,0,1,2,0.0
44171,1,Q3,2,1,0,1,2,0.0
44236,1,Q3,2,3,2,1,0,0.4428780674934387
44311,1,Q2,4,0,0,0,4,0.0
44420,1,Q1,2,3,2,1,0,0.44139471650123596
44555,1,Q3,2,3,1,2,1,0.30927032232284546
44622,1,Q3,2,3,2,1,0,0.8737041652202606
44666,1,Q3,2,2,2,0,0,0.6168114095926285
44778,1,Q2,2,1,0,1,2,0.0
44829,1,Q3,2,1,0,1,2,0.0
45004,1,Q1,4,1,1,0,3,0.6098562479019165
45133,1,Q1,4,0,0,0,4,0.0
45182,1,Q4,2,2,2,0,0,0.8644963204860687
45310,1,Q3,6,0,0,0,6,0.0
45381,1,Q1,2,0,0,0,2,0.0
45536,1,Q2,2,3,1,2,1,0.5286245346069336
45620,1,Q3,2,6,2,4,0,0.522822842001915
45767,1,Q2,2,6,2,4,0,0.8401982188224792
45878,1,Q3,2,4,2,2,0,0.5429621711373329
45958,1,Q2,8,0,0,0,8,0.0
46106,1,Q1,3,0,0,0,3,0.0
46206,1,Q2,5,0,0,0,5,0.0
46309,1,Q2,2,1,1,0,1,0.16987095773220062
46366,1,Q3,8,10,5,5,3,0.8128307402133942
46500,1,Q3,2,0,0,0,2,0.0
46698,1,Q2,2,6,2,4,0,0.6962277293205261
46849,1,Q4,2,1,1,0,1,0.5678727626800537
46907,1,Q4,2,4,2,2,0,0.39531877636909485
46969,1,Q2,6,0,0,0,6,0.0
47030,1,Q2,2,0,0,0,2,0.0
47069,1,Q3,3,7,3,4,0,0.8023737470308939
47151,1,Q1,2,0,0,0,2,0.0
47261,1,Q3,2,2,1,1,1,0.25264593958854675
4740,1,Q4,2,6,2,4,0,0.7755787670612335
47441,1,Q1,4,0,0,0,4,0.0
47770,1,Q3,5,4,4,0,1,0.8380458056926727
47916,1,Q4,2,2,2,0,0,0.8348721563816071
48113,1,Q1,2,0,0,0,2,0.0
48207,1,Q4,2,4,2,2,0,0.6514559388160706
48272,1,Q4,2,4,2,2,0,0.6614468693733215
48333,1,Q3,4,0,0,0,4,0.0
4845,1,Q1,2,4,2,2,0,0.573526993393898
4865,1,Q1,2,0,0,0,2,0.0
48718,1,Q1,6,0,0,0,6,0.0
48836,1,Q3,3,10,3,7,0,0.7533014416694641
48981,1,Q4,2,4,2,2,0,0.902617335319519
49042,1,Q2,2,0,0,0,2,0.0
49233,1,Q2,3,0,0,0,3,0.0
49506,1,Q1,2,0,0,0,2,0.0
4957,1,Q1,2,3,2,1,0,0.29481756687164307
49711,1,Q4,2,3,2,1,0,0.2848030924797058
49733,1,Q1,2,0,0,0,2,0.0
49799,1,Q3,2,1,1,0,1,0.45928338170051575
4992,1,Q1,2,0,0,0,2,0.0
49982,1,Q3,3,5,2,3,1,0.7297670841217041
50069,1,Q2,4,0,0,0,4,0.0
50158,1,Q4,4,4,3,1,1,0.6476755837599436
50255,1,Q1,4,0,0,0,4,0.0
50311,1,Q1,3,0,0,0,3,0.0
50419,1,Q4,2,2,2,0,0,0.861784428358078
50539,1,Q1,4,0,0,0,4,0.0
50636,1,Q2,5,0,0,0,5,0.0
50690,1,Q3,2,3,1,2,1,0.6469482183456421
5080,1,Q4,2,3,2,1,0,0.9304755628108978
50907,1,Q3,4,5,2,3,2,0.30980826914310455
50983,1,Q2,7,0,0,0,7,0.0
51069,1,Q3,2,3,2,1,0,0.2577476277947426
51165,1,Q4,2,1,1,0,1,0.6843623518943787
51227,1,Q1,2,2,1,1,1,0.7990654110908508
5130,1,Q2,2,5,2,3,0,0.46496202051639557
51345,1,Q4,2,2,2,0,0,0.8546880781650543
51552,1,Q3,2,5,2,3,0,0.646191194653511
51718,1,Q2,3,0,0,0,3,0.0
51796,1,Q3,6,0,0,0,6,0.0
51927,1,Q3,2,3,2,1,0,0.8484009802341461
52050,1,Q1,2,2,0,2,2,0.0
5220,1,Q2,2,2,1,1,1,0.47772592306137085
52298,1,Q4,2,4,2,2,0,0.7002767026424408
52396,1,Q4,2,1,1,0,1,0.18341420590877533
52590,1,Q3,2,4,2,2,0,0.6574109941720963
5270,1,Q3,2,2,2,0,0,0.5602869391441345
52798,1,Q1,4,0,0,0,4,0.0
52927,1,Q3,2,3,2,1,0,0.7921348810195923
53118,1,Q2,5,2,1,1,4,0.624211847782135
53157,1,Q3,6,2,2,0,4,0.29921191930770874
53248,1,Q2,2,5,2,3,0,0.5101433843374252
53404,1,Q4,2,2,2,0,0,0.9375688433647156
53527,1,Q1,3,9,1,8,2,0.1072431206703186
53675,1,Q2,6,0,0,0,6,0.0
5385,1,Q2,2,0,0,0,2,0.0
53927,1,Q3,2,2,1,1,1,0.8033090233802795
54000,1,Q4,2,2,2,0,0,0.5786406248807907
54040,1,Q2,2,1,1,0,1,0.23156636953353882
54152,1,Q4,2,3,2,1,0,0.914489209651947
5436,1,Q3,2,1,1,0,1,0.6206757426261902
54527,1,Q4,1,1,1,0,0,0.8170634508132935
54553,1,Q2,2,1,0,1,2,0.0
54710,1,Q2,2,3,2,1,0,0.8467595875263214
54790,1,Q2,3,6,3,3,0,0.741771916548411
54870,1,Q3,2,1,1,0,1,0.49489453434944153
54945,1,Q4,4,4,4,0,0,0.8571780920028687
55025,1,Q3,6,0,0,0,6,0.0
55072,1,Q3,2,3,2,1,0,0.8136493861675262
55175,1,Q4,4,3,3,0,1,0.6961759825547537
55291,1,Q1,4,0,0,0,4,0.0
55394,1,Q4,4,0,0,0,4,0.0
55541,1,Q1,6,0,0,0,6,0.0
55651,1,Q2,2,2,1,1,1,0.25551971793174744
55695,1,Q3,4,3,3,0,1,0.7059145172437032
55790,1,Q4,2,4,2,2,0,0.6644940972328186
55949,1,Q3,2,1,0,1,2,0.0
56127,1,Q2,2,1,1,0,1,0.6140878796577454
5626,1,Q2,3,4,1,3,2,0.40014082193374634
56311,1,Q1,2,0,0,0,2,0.0
56438,1,Q3,2,3,0,3,2,0.0
56515,1,Q3,6,0,0,0,6,0.0
56589,1,Q4,2,3,2,1,0,0.9461381435394287
56723,1,Q2,2,1,1,0,1,0.7767503261566162
56793,1,Q4,4,3,2,1,2,0.6366711109876633
569,1,Q3,2,2,2,0,0,0.7152788937091827
56997,1,Q3,2,0,0,0,2,0.0
57085,1,Q2,4,0,0,0,4,0.0
57239,1,Q2,3,4,2,2,1,0.7602834105491638
57328,1,Q4,2,2,2,0,0,0.95858234167099
57505,1,Q1,2,0,0,0,2,0.0
57643,1,Q4,2,4,2,2,0,0.921470582485199
5772,1,Q2,6,0,0,0,6,0.0
57824,1,Q2,4,5,0,5,4,0.0
57927,1,Q3,2,3,2,1,0,0.9090479612350464
58081,1,Q2,2,3,1,2,1,0.23726724088191986
58180,1,Q1,2,1,0,1,2,0.0
58338,1,Q3,2,4,2,2,0,0.864827573299408
58425,1,Q3,2,0,0,0,2,0.0
58510,1,Q1,2,2,1,1,1,0.8932262063026428
58593,1,Q3,4,3,2,1,2,0.4972420036792755
58697,1,Q2,2,4,1,3,1,0.9414330124855042
58782,1,Q4,5,4,4,0,1,0.7422183305025101
58955,1,Q1,6,1,1,0,5,0.9200000166893005
59022,1,Q3,6,0,0,0,6,0.0
59148,1,Q2,2,4,2,2,0,0.6146353483200073
59255,1,Q3,8,0,0,0,8,0.0
59375,1,Q1,3,0,0,0,3,0.0
59453,1,Q3,2,2,2,0,0,0.5158004760742188
59617,1,Q3,2,3,2,1,0,0.9007622599601746
5967,1,Q1,6,0,0,0,6,0.0
59840,1,Q3,2,3,2,1,0,0.8824208378791809
59951,1,Q4,2,2,2,0,0,0.5396462678909302
60046,1,Q1,2,1,0,1,2,0.0
6011,1,Q2,2,6,2,4,0,0.4452647566795349
60195,1,Q1,3,2,2,0,1,0.8999256193637848
60298,1,Q3,6,0,0,0,6,0.0
60340,1,Q2,5,0,0,0,5,0.0
60457,1,Q4,2,3,2,1,0,0.9340000450611115
6060,1,Q3,2,0,0,0,2,0.0
60829,1,Q1,2,1,0,1,2,0.0
60986,1,Q3,4,4,4,0,0,0.8331097066402435
6103,1,Q2,2,3,2,1,0,0.6312892138957977
61134,1,Q3,4,0,0,0,4,0.0
61270,1,Q2,3,5,3,2,0,0.8826339443524679
61355,1,Q1,4,0,0,0,4,0.0
61566,1,Q1,2,3,2,1,0,0.6129828095436096
61725,1,Q3,2,2,0,2,2,0.0
61883,1,Q2,2,4,2,2,0,0.8207522928714752
61997,1,Q1,1,4,1,3,0,0.6415549516677856
6212,1,Q4,4,3,3,0,1,0.8360170920689901
62249,1,Q1,2,0,0,0,2,0.0
62330,1,Q3,4,0,0,0,4,0.0
62519,1,Q3,2,2,2,0,0,0.6714575290679932
62663,1,Q3,2,1,1,0,1,0.3248264491558075
62793,1,Q3,4,2,2,0,2,0.7620356380939484
62865,1,Q2,4,2,2,0,2,0.4481263607740402
63046,1,Q1,3,2,2,0,1,0.9020439982414246
63117,1,Q1,4,3,2,1,2,0.47326983511447906
63245,1,Q3,2,3,2,1,0,0.45060230791568756
633,1,Q1,2,0,0,0,2,0.0
63355,1,Q2,4,0,0,0,4,0.0
63427,1,Q1,3,2,2,0,1,0.4430500715970993
63654,1,Q3,2,0,0,0,2,0.0
63713,1,Q1,3,2,0,2,3,0.0
63834,1,Q2,2,6,2,4,0,0.8969692885875702
63947,1,Q4,3,3,3,0,0,0.8606807589530945
6407,1,Q1,4,0,0,0,4,0.0
64128,1,Q4,4,4,3,1,1,0.85878453652064
6419,1,Q3,2,4,2,2,0,0.8800727128982544
64245,1,Q2,2,4,2,2,0,0.842907726764679
64289,1,Q4,2,2,2,0,0,0.7403610944747925
64391,1,Q2,2,5,1,4,1,0.3362528681755066
6454,1,Q2,5,4,1,3,4,0.4638124406337738
64717,1,Q1,2,0,0,0,2,0.0
64773,1,Q3,4,0,0,0,4,0.0
64941,1,Q2,2,2,1,1,1,0.22974738478660583
6508,1,Q4,3,4,3,1,0,0.8846416672070821
65214,1,Q1,2,3,2,1,0,0.7123738527297974
65311,1,Q4,2,0,0,0,2,0.0
65399,1,Q2,4,0,0,0,4,0.0
65532,1,Q1,3,0,0,0,3,0.0
6618,1,Q1,2,1,0,1,2,0.0
6696,1,Q1,3,0,0,0,3,0.0
6800,1,Q2,2,1,1,0,1,0.8455464243888855
6932,1,Q2,6,1,1,0,5,0.7942238450050354
7004,1,Q4,6,0,0,0,6,0.0
7130,1,Q1,5,0,0,0,5,0.0
7279,1,Q1,2,0,0,0,2,0.0
7411,1,Q4,2,2,2,0,0,0.8376729190349579
7498,1,Q3,5,0,0,0,5,0.0
7610,1,Q2,5,0,0,0,5,0.0
770,1,Q1,6,2,0,2,6,0.0
7715,1,Q4,2,3,2,1,0,0.7197740375995636
7771,1,Q2,3,3,1,2,2,0.7204116582870483
7972,1,Q3,2,2,1,1,1,0.8192747831344604
8074,1,Q4,2,2,2,0,0,0.9148247838020325
8130,1,Q1,2,1,0,1,2,0.0
8259,1,Q3,2,2,2,0,0,0.4652838855981827
8388,1,Q4,2,2,2,0,0,0.6645426452159882
8481,1,Q1,2,0,0,0,2,0.0
8678,1,Q4,2,2,2,0,0,0.5902087241411209
8733,1,Q3,2,3,2,1,0,0.73023322224617
8874,1,Q2,2,3,0,3,2,0.0
899,1,Q2,2,1,1,0,1,0.1046358272433281
9086,1,Q3,2,0,0,0,2,0.0
9218,1,Q3,2,2,1,1,1,0.30448830127716064
9568,1,Q4,2,2,2,0,0,0.43233153969049454
9759,1,Q2,10,0,0,0,10,0.0
9849,1,Q4,2,3,2,1,0,0.74456787109375
9977,1,Q1,2,3,1,2,1,0.5132508873939514
