image_id,image_label,mask_quartile,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
27829,1,Q2,2,1,0,1,2,0.0
27896,1,Q2,2,6,1,5,1,0.7948718070983887
28014,1,Q4,2,3,2,1,0,0.6360788196325302
28195,1,Q1,4,6,1,5,3,0.2294372320175171
28245,1,Q3,2,2,2,0,0,0.6450310200452805
28283,1,Q3,3,6,3,3,0,0.6853419740994772
28412,1,Q4,2,2,2,0,0,0.9034398794174194
28496,1,Q1,3,2,2,0,1,0.7403573989868164
286,1,Q3,6,4,0,4,6,0.0
28645,1,Q2,2,6,2,4,0,0.28828418254852295
28878,1,Q3,4,5,3,2,1,0.3978370775779088
28928,1,Q3,5,5,4,1,1,0.5378963649272919
28965,1,Q2,2,7,2,5,0,0.6536281704902649
29058,1,Q2,4,0,0,0,4,0.0
29129,1,Q2,2,3,2,1,0,0.7998254597187042
29229,1,Q4,2,2,2,0,0,0.9152544736862183
29464,1,Q1,2,3,1,2,1,0.7967289686203003
29482,1,Q4,2,2,2,0,0,0.5657986402511597
29593,1,Q3,4,0,0,0,4,0.0
29663,1,Q2,2,0,0,0,2,0.0
29736,1,Q4,2,2,2,0,0,0.804985910654068
298,1,Q2,2,3,2,1,0,0.4796638488769531
29935,1,Q2,2,2,1,1,1,0.6020926237106323
30045,1,Q3,2,2,2,0,0,0.8658135533332825
30217,1,Q4,2,3,2,1,0,0.913886696100235
30298,1,Q1,4,1,0,1,4,0.0
30354,1,Q3,2,1,1,0,1,0.8249452710151672
30494,1,Q4,6,3,0,3,6,0.0
3062,1,Q1,4,1,0,1,4,0.0
30715,1,Q4,2,1,1,0,1,0.7983333468437195
30871,1,Q2,4,6,2,4,2,0.47468940913677216
30917,1,Q3,6,3,0,3,6,0.0
31077,1,Q1,4,3,3,0,1,0.5199320614337921
3110,1,Q3,2,2,2,0,0,0.45646223425865173
31218,1,Q1,2,4,1,3,1,0.23724007606506348
31262,1,Q3,5,3,3,0,2,0.5612416863441467
31336,1,Q4,2,1,1,0,1,0.727748692035675
31468,1,Q4,2,6,2,4,0,0.9398980736732483
31725,1,Q2,2,4,2,2,0,0.47659583389759064
31834,1,Q2,2,5,2,3,0,0.8113129436969757
31942,1,Q1,5,4,3,1,2,0.8349449435869852
32013,1,Q1,2,4,2,2,0,0.4401380866765976
32139,1,Q3,5,6,4,2,1,0.6827573701739311
32201,1,Q3,2,1,1,0,1,0.606249988079071
3228,1,Q4,1,3,1,2,0,0.9360193610191345
32398,1,Q4,4,6,4,2,0,0.8165396153926849
32535,1,Q2,2,5,1,4,1,0.6914199590682983
32722,1,Q3,2,1,0,1,2,0.0
32884,1,Q1,2,2,1,1,1,0.8592644929885864
32973,1,Q3,2,3,2,1,0,0.7439383864402771
33053,1,Q3,2,3,2,1,0,0.7095679342746735
33127,1,Q3,6,0,0,0,6,0.0
33235,1,Q3,4,0,0,0,4,0.0
33295,1,Q3,2,1,1,0,1,0.6186838746070862
33343,1,Q4,2,2,2,0,0,0.8078815639019012
33580,1,Q3,2,4,2,2,0,0.7353202104568481
33686,1,Q4,2,4,2,2,0,0.5703231394290924
33778,1,Q3,6,3,0,3,6,0.0
339,1,Q4,2,1,1,0,1,0.2909459173679352
33985,1,Q4,4,5,4,1,0,0.7394062876701355
34036,1,Q3,2,3,2,1,0,0.652898371219635
34211,1,Q2,2,7,2,5,0,0.6158360540866852
34306,1,Q2,2,2,2,0,0,0.8737454414367676
34415,1,Q4,2,4,2,2,0,0.9552012979984283
34597,1,Q4,2,4,2,2,0,0.3436974138021469
34824,1,Q3,7,6,6,0,1,0.5282262663046519
34873,1,Q4,2,3,2,1,0,0.5906741172075272
35018,1,Q3,4,5,4,1,0,0.5564685463905334
35069,1,Q2,2,4,0,4,2,0.0
35127,1,Q2,2,3,2,1,0,0.7784704864025116
35222,1,Q3,2,2,2,0,0,0.6401614248752594
35378,1,Q1,6,0,0,0,6,0.0
35471,1,Q1,3,1,1,0,2,0.6447368264198303
35586,1,Q4,2,2,2,0,0,0.6656677275896072
35715,1,Q1,2,0,0,0,2,0.0
35744,1,Q4,2,2,1,1,1,0.4671158492565155
35829,1,Q2,2,2,1,1,1,0.7148340344429016
35885,1,Q1,4,4,2,2,2,0.7754337191581726
36010,1,Q1,2,0,0,0,2,0.0
36190,1,Q2,9,0,0,0,9,0.0
36295,1,Q4,2,4,2,2,0,0.6315574795007706
36390,1,Q2,2,3,2,1,0,0.6987224966287613
36453,1,Q1,2,3,1,2,1,0.7056313753128052
36597,1,Q2,2,3,1,2,1,0.6268852353096008
36707,1,Q4,2,2,1,1,1,0.5760470032691956
36746,1,Q3,2,6,2,4,0,0.49162109941244125
36949,1,Q2,4,5,4,1,0,0.6456259191036224
37076,1,Q1,4,2,2,0,2,0.8842834532260895
37149,1,Q2,4,0,0,0,4,0.0
37280,1,Q2,2,0,0,0,2,0.0
37400,1,Q2,4,1,0,1,4,0.0
37451,1,Q3,6,5,0,5,6,0.0
3751,1,Q1,2,2,2,0,0,0.4879918023943901
37586,1,Q3,7,0,0,0,7,0.0
37735,1,Q4,2,3,2,1,0,0.882855623960495
37817,1,Q2,6,5,2,3,4,0.2826520949602127
37856,1,Q2,4,7,0,7,4,0.0
37903,1,Q1,2,1,1,0,1,0.8085106611251831
37942,1,Q4,2,8,2,6,0,0.897524505853653
38034,1,Q1,2,0,0,0,2,0.0
38136,1,Q4,2,1,1,0,1,0.9095816612243652
38256,1,Q3,4,3,0,3,4,0.0
38294,1,Q4,2,0,0,0,2,0.0
38456,1,Q3,3,2,2,0,1,0.7827161550521851
38486,1,Q2,7,0,0,0,7,0.0
38548,1,Q1,3,0,0,0,3,0.0
38633,1,Q2,3,5,3,2,0,0.5293865303198496
38699,1,Q1,2,1,1,0,1,0.8523315787315369
38913,1,Q4,2,5,2,3,0,0.3621627166867256
38996,1,Q1,4,0,0,0,4,0.0
39099,1,Q1,2,1,1,0,1,0.8438538312911987
39299,1,Q2,2,1,0,1,2,0.0
39366,1,Q3,2,0,0,0,2,0.0
39549,1,Q1,2,2,0,2,2,0.0
39625,1,Q1,4,2,2,0,2,0.6748893409967422
39737,1,Q4,2,4,2,2,0,0.9120003879070282
39875,1,Q1,2,4,2,2,0,0.6113723814487457
39944,1,Q4,2,2,2,0,0,0.5157774388790131
40033,1,Q4,2,4,2,2,0,0.9132583439350128
4022,1,Q1,4,6,1,5,3,0.4728895127773285
40298,1,Q1,12,0,0,0,12,0.0
40349,1,Q1,3,1,1,0,2,0.14450867474079132
40373,1,Q4,2,2,2,0,0,0.9093049466609955
4045,1,Q1,4,3,2,1,2,0.773777425289154
40519,1,Q1,2,1,1,0,1,0.8503937125205994
40582,1,Q2,2,0,0,0,2,0.0
40728,1,Q2,8,4,3,1,5,0.5240124960740408
40828,1,Q4,2,3,2,1,0,0.7053035497665405
40919,1,Q4,2,2,2,0,0,0.925771564245224
40974,1,Q2,2,0,0,0,2,0.0
41024,1,Q4,3,5,3,2,0,0.8896899819374084
41080,1,Q4,2,3,2,1,0,0.7853307127952576
41171,1,Q3,2,5,2,3,0,0.3667251318693161
41255,1,Q3,9,0,0,0,9,0.0
414,1,Q3,2,5,2,3,0,0.8600290417671204
41517,1,Q4,2,3,2,1,0,0.9497844576835632
41600,1,Q2,3,5,0,5,3,0.0
41697,1,Q4,2,2,2,0,0,0.47562477737665176
41830,1,Q4,2,4,2,2,0,0.6519461870193481
41895,1,Q2,3,2,2,0,1,0.7036343812942505
42035,1,Q4,2,2,2,0,0,0.8679242432117462
42121,1,Q3,6,0,0,0,6,0.0
4222,1,Q4,1,1,1,0,0,0.9227355718612671
42289,1,Q1,3,0,0,0,3,0.0
42385,1,Q3,2,5,2,3,0,0.7793138921260834
42461,1,Q2,2,5,1,4,1,0.38336271047592163
42632,1,Q4,2,1,1,0,1,0.4763360619544983
42742,1,Q1,4,2,2,0,2,0.809150904417038
42832,1,Q1,2,1,0,1,2,0.0
43085,1,Q4,3,5,3,2,0,0.7658212780952454
43142,1,Q2,2,8,1,7,1,0.8887684941291809
4321,1,Q4,2,4,2,2,0,0.6570598185062408
43285,1,Q2,2,1,1,0,1,0.8883920311927795
43368,1,Q1,2,4,2,2,0,0.330752894282341
43610,1,Q2,3,3,3,0,0,0.5122272570927938
4371,1,Q4,1,5,0,5,1,0.0
43810,1,Q3,5,7,5,2,0,0.7029391765594483
43915,1,Q1,2,1,1,0,1,0.18224740028381348
44020,1,Q1,2,3,0,3,2,0.0
44171,1,Q3,2,2,0,2,2,0.0
44236,1,Q3,2,1,1,0,1,0.5395492315292358
44311,1,Q2,4,0,0,0,4,0.0
44420,1,Q1,2,3,2,1,0,0.4467719942331314
44555,1,Q3,2,4,1,3,1,0.15501165390014648
44622,1,Q3,2,3,2,1,0,0.8586804568767548
44666,1,Q3,2,2,2,0,0,0.6262426972389221
44778,1,Q2,2,3,1,2,1,0.13157644867897034
44829,1,Q3,2,1,1,0,1,0.1055024117231369
45004,1,Q1,4,1,1,0,3,0.6126914620399475
45133,1,Q1,4,2,2,0,2,0.8019770979881287
45182,1,Q4,2,2,2,0,0,0.8760890066623688
45310,1,Q3,6,7,4,3,2,0.6752974092960358
45381,1,Q1,2,0,0,0,2,0.0
45536,1,Q2,2,4,1,3,1,0.6677002310752869
45620,1,Q3,2,11,2,9,0,0.7501447796821594
45767,1,Q2,2,7,2,5,0,0.8621344566345215
45878,1,Q3,2,4,2,2,0,0.4688715636730194
45958,1,Q2,8,0,0,0,8,0.0
46106,1,Q1,3,0,0,0,3,0.0
46206,1,Q2,5,0,0,0,5,0.0
46309,1,Q2,2,3,1,2,1,0.3230193257331848
46366,1,Q3,8,9,6,3,2,0.6536206851402918
46500,1,Q3,2,0,0,0,2,0.0
46698,1,Q2,2,8,2,6,0,0.6671485900878906
46849,1,Q4,2,1,1,0,1,0.7035647034645081
46907,1,Q4,2,9,2,7,0,0.5914169549942017
46969,1,Q2,6,6,5,1,1,0.5951134383678436
47030,1,Q2,2,1,0,1,2,0.0
47069,1,Q3,3,6,3,3,0,0.8025250832239786
47151,1,Q1,2,6,0,6,2,0.0
47261,1,Q3,2,1,1,0,1,0.3849267363548279
4740,1,Q4,2,6,2,4,0,0.7323122322559357
47441,1,Q1,4,0,0,0,4,0.0
47770,1,Q3,5,5,4,1,1,0.7757327556610107
47916,1,Q4,2,2,2,0,0,0.8542994260787964
48113,1,Q1,2,1,1,0,1,0.7508532404899597
48207,1,Q4,2,5,2,3,0,0.635680228471756
48272,1,Q4,2,5,2,3,0,0.5292851626873016
48333,1,Q3,4,2,0,2,4,0.0
4845,1,Q1,2,7,2,5,0,0.5226965397596359
4865,1,Q1,2,0,0,0,2,0.0
48718,1,Q1,6,0,0,0,6,0.0
48836,1,Q3,3,9,3,6,0,0.6132084727287292
48981,1,Q4,2,4,2,2,0,0.9154771268367767
49042,1,Q2,2,0,0,0,2,0.0
49233,1,Q2,3,2,2,0,1,0.6208106279373169
49506,1,Q1,2,0,0,0,2,0.0
4957,1,Q1,2,4,0,4,2,0.0
49711,1,Q4,2,4,1,3,1,0.30820995569229126
49733,1,Q1,2,0,0,0,2,0.0
49799,1,Q3,2,1,1,0,1,0.35384616255760193
4992,1,Q1,2,0,0,0,2,0.0
49982,1,Q3,3,6,2,4,1,0.7676880657672882
50069,1,Q2,4,4,4,0,0,0.5826997384428978
50158,1,Q4,4,5,3,2,1,0.684739331404368
50255,1,Q1,4,2,2,0,2,0.8065168857574463
50311,1,Q1,3,2,1,1,2,0.3956310749053955
50419,1,Q4,2,2,2,0,0,0.8841626048088074
50539,1,Q1,4,4,2,2,2,0.8330221474170685
50636,1,Q2,5,3,3,0,2,0.4846566915512085
50690,1,Q3,2,2,1,1,1,0.7623441219329834
5080,1,Q4,2,3,2,1,0,0.9236242771148682
50907,1,Q3,4,5,0,5,4,0.0
50983,1,Q2,7,0,0,0,7,0.0
51069,1,Q3,2,3,1,2,1,0.27734375
51165,1,Q4,2,1,1,0,1,0.7141979336738586
51227,1,Q1,2,9,2,7,0,0.6374617516994476
5130,1,Q2,2,6,2,4,0,0.46111397445201874
51345,1,Q4,2,2,2,0,0,0.8922036588191986
51552,1,Q3,2,8,2,6,0,0.6603980362415314
51718,1,Q2,3,0,0,0,3,0.0
51796,1,Q3,6,1,0,1,6,0.0
51927,1,Q3,2,3,2,1,0,0.57823246717453
52050,1,Q1,2,4,0,4,2,0.0
5220,1,Q2,2,4,2,2,0,0.5685058832168579
52298,1,Q4,2,4,2,2,0,0.5399269163608551
52396,1,Q4,2,1,1,0,1,0.19508853554725647
52590,1,Q3,2,4,2,2,0,0.893571525812149
5270,1,Q3,2,2,2,0,0,0.5991791933774948
52798,1,Q1,4,3,3,0,1,0.710928479830424
52927,1,Q3,2,3,2,1,0,0.8297601640224457
53118,1,Q2,5,5,3,2,2,0.45027197400728863
53157,1,Q3,6,2,2,0,4,0.37770919501781464
53248,1,Q2,2,4,1,3,1,0.7254449725151062
53404,1,Q4,2,3,2,1,0,0.9374352097511292
53527,1,Q1,3,11,1,10,2,0.16637246310710907
53675,1,Q2,6,0,0,0,6,0.0
5385,1,Q2,2,1,1,0,1,0.1979166716337204
53927,1,Q3,2,1,1,0,1,0.8207970857620239
54000,1,Q4,2,5,2,3,0,0.6620888411998749
54040,1,Q2,2,2,2,0,0,0.3869062215089798
54152,1,Q4,2,3,2,1,0,0.9183675944805145
5436,1,Q3,2,1,1,0,1,0.6636140942573547
54527,1,Q4,1,1,1,0,0,0.85731440782547
54553,1,Q2,2,1,0,1,2,0.0
54710,1,Q2,2,3,2,1,0,0.7897330522537231
54790,1,Q2,3,8,3,5,0,0.766778290271759
54870,1,Q3,2,1,1,0,1,0.5704957246780396
54945,1,Q4,4,6,4,2,0,0.695378988981247
55025,1,Q3,6,0,0,0,6,0.0
55072,1,Q3,2,3,2,1,0,0.7051233351230621
55175,1,Q4,4,3,3,0,1,0.7148619194825491
55291,1,Q1,4,0,0,0,4,0.0
55394,1,Q4,4,0,0,0,4,0.0
55541,1,Q1,6,0,0,0,6,0.0
55651,1,Q2,2,0,0,0,2,0.0
55695,1,Q3,4,7,4,3,0,0.49294673651456833
55790,1,Q4,2,5,2,3,0,0.6544100940227509
55949,1,Q3,2,1,0,1,2,0.0
56127,1,Q2,2,1,1,0,1,0.715702474117279
5626,1,Q2,3,5,1,4,2,0.40580064058303833
56311,1,Q1,2,3,0,3,2,0.0
56438,1,Q3,2,1,0,1,2,0.0
56515,1,Q3,6,2,2,0,4,0.6315993964672089
56589,1,Q4,2,3,2,1,0,0.956659197807312
56723,1,Q2,2,2,1,1,1,0.8195804357528687
56793,1,Q4,4,3,2,1,2,0.6554501503705978
569,1,Q3,2,2,2,0,0,0.7286964356899261
56997,1,Q3,2,1,1,0,1,0.7090908885002136
57085,1,Q2,4,1,0,1,4,0.0
57239,1,Q2,3,4,2,2,1,0.826046347618103
57328,1,Q4,2,2,2,0,0,0.9543651640415192
57505,1,Q1,2,3,1,2,1,0.21935483813285828
57643,1,Q4,2,4,2,2,0,0.9179867208003998
5772,1,Q2,6,10,5,5,1,0.5161440968513489
57824,1,Q2,4,8,0,8,4,0.0
57927,1,Q3,2,4,2,2,0,0.9312102198600769
58081,1,Q2,2,3,1,2,1,0.22574003040790558
58180,1,Q1,2,1,0,1,2,0.0
58338,1,Q3,2,4,2,2,0,0.8864737749099731
58425,1,Q3,2,1,0,1,2,0.0
58510,1,Q1,2,5,1,4,1,0.8922716379165649
58593,1,Q3,4,2,2,0,2,0.5030330866575241
58697,1,Q2,2,3,1,2,1,0.9502074718475342
58782,1,Q4,5,4,4,0,1,0.7215941101312637
58955,1,Q1,6,5,4,1,2,0.7413706257939339
59022,1,Q3,6,0,0,0,6,0.0
59148,1,Q2,2,5,2,3,0,0.83395916223526
59255,1,Q3,8,0,0,0,8,0.0
59375,1,Q1,3,0,0,0,3,0.0
59453,1,Q3,2,3,2,1,0,0.4618731886148453
59617,1,Q3,2,4,2,2,0,0.8962634801864624
5967,1,Q1,6,3,0,3,6,0.0
59840,1,Q3,2,3,2,1,0,0.8757070004940033
59951,1,Q4,2,2,2,0,0,0.46368642151355743
60046,1,Q1,2,3,1,2,1,0.14330218732357025
6011,1,Q2,2,7,2,5,0,0.3463553637266159
60195,1,Q1,3,3,3,0,0,0.6883101662000021
60298,1,Q3,6,5,0,5,6,0.0
60340,1,Q2,5,0,0,0,5,0.0
60457,1,Q4,2,4,2,2,0,0.9391354024410248
6060,1,Q3,2,0,0,0,2,0.0
60829,1,Q1,2,1,0,1,2,0.0
60986,1,Q3,4,4,4,0,0,0.8215289115905762
6103,1,Q2,2,3,2,1,0,0.5250196009874344
61134,1,Q3,4,4,0,4,4,0.0
61270,1,Q2,3,5,3,2,0,0.8950621287027994
61355,1,Q1,4,0,0,0,4,0.0
61566,1,Q1,2,3,2,1,0,0.6362040638923645
61725,1,Q3,2,3,0,3,2,0.0
61883,1,Q2,2,4,2,2,0,0.593701958656311
61997,1,Q1,1,4,1,3,0,0.6612465977668762
6212,1,Q4,4,4,3,1,1,0.8435411254564921
62249,1,Q1,2,0,0,0,2,0.0
62330,1,Q3,4,6,4,2,0,0.4855622984468937
62519,1,Q3,2,2,2,0,0,0.6899722218513489
62663,1,Q3,2,1,1,0,1,0.5513027310371399
62793,1,Q3,4,6,2,4,2,0.6553878486156464
62865,1,Q2,4,1,1,0,3,0.36756372451782227
63046,1,Q1,3,3,2,1,1,0.883857250213623
63117,1,Q1,4,6,2,4,2,0.44650159776210785
63245,1,Q3,2,4,2,2,0,0.5561628639698029
633,1,Q1,2,4,2,2,0,0.6219344288110733
63355,1,Q2,4,4,3,1,1,0.4087124566237132
63427,1,Q1,3,2,2,0,1,0.48853127658367157
63654,1,Q3,2,2,1,1,1,0.8930957913398743
63713,1,Q1,3,3,0,3,3,0.0
63834,1,Q2,2,4,2,2,0,0.8577809631824493
63947,1,Q4,3,4,3,1,0,0.6569561163584391
6407,1,Q1,4,2,2,0,2,0.6147213876247406
64128,1,Q4,4,5,3,2,1,0.9067540566126505
6419,1,Q3,2,4,2,2,0,0.83509162068367
64245,1,Q2,2,4,2,2,0,0.7465862035751343
64289,1,Q4,2,2,2,0,0,0.6733748316764832
64391,1,Q2,2,7,1,6,1,0.47388193011283875
6454,1,Q2,5,6,1,5,4,0.5078031420707703
64717,1,Q1,2,0,0,0,2,0.0
64773,1,Q3,4,3,2,1,2,0.3622219040989876
64941,1,Q2,2,4,0,4,2,0.0
6508,1,Q4,3,4,3,1,0,0.87931360801061
65214,1,Q1,2,3,2,1,0,0.684076339006424
65311,1,Q4,2,0,0,0,2,0.0
65399,1,Q2,4,4,3,1,1,0.5405931373437246
65532,1,Q1,3,0,0,0,3,0.0
6618,1,Q1,2,1,0,1,2,0.0
6696,1,Q1,3,2,2,0,1,0.8823976814746857
6800,1,Q2,2,1,1,0,1,0.8969002962112427
6932,1,Q2,6,1,1,0,5,0.9038944840431213
7004,1,Q4,6,5,4,1,2,0.6434731185436249
7130,1,Q1,5,0,0,0,5,0.0
7279,1,Q1,2,0,0,0,2,0.0
7411,1,Q4,2,2,2,0,0,0.8565844297409058
7498,1,Q3,5,5,2,3,3,0.21292219310998917
7610,1,Q2,5,0,0,0,5,0.0
770,1,Q1,6,2,0,2,6,0.0
7715,1,Q4,2,3,2,1,0,0.7330335676670074
7771,1,Q2,3,4,1,3,2,0.5676229596138
7972,1,Q3,2,3,1,2,1,0.7772335410118103
8074,1,Q4,2,2,2,0,0,0.9123765528202057
8130,1,Q1,2,3,0,3,2,0.0
8259,1,Q3,2,4,1,3,1,0.11159788072109222
8388,1,Q4,2,3,2,1,0,0.6716018170118332
8481,1,Q1,2,0,0,0,2,0.0
8678,1,Q4,2,1,1,0,1,0.7737292051315308
8733,1,Q3,2,3,2,1,0,0.7793053090572357
8874,1,Q2,2,6,0,6,2,0.0
899,1,Q2,2,2,0,2,2,0.0
9086,1,Q3,2,2,0,2,2,0.0
9218,1,Q3,2,2,1,1,1,0.3780125379562378
9568,1,Q4,2,2,2,0,0,0.39994988590478897
9759,1,Q2,10,0,0,0,10,0.0
9849,1,Q4,2,3,2,1,0,0.7149435877799988
9977,1,Q1,2,5,1,4,1,0.2149837166070938
