image_id,image_label,mask_quartile,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
27896,1,Q2,2,2,1,1,1,0.7948718070983887
28014,1,Q4,2,3,2,1,0,0.6356821209192276
28195,1,Q1,4,5,1,4,3,0.2294372320175171
28245,1,Q3,2,2,2,0,0,0.6448510438203812
28283,1,Q3,3,6,3,3,0,0.6852124730745951
28412,1,Q4,2,2,2,0,0,0.903639942407608
28496,1,Q1,3,2,2,0,1,0.7403573989868164
286,1,Q3,6,1,0,1,6,0.0
28645,1,Q2,2,6,2,4,0,0.2882470190525055
28878,1,Q3,4,3,3,0,1,0.3978370775779088
28928,1,Q3,5,1,1,0,4,0.5720720887184143
28965,1,Q2,2,4,2,2,0,0.6145583689212799
29058,1,Q2,4,0,0,0,4,0.0
29129,1,Q2,2,3,2,1,0,0.7998254597187042
29229,1,Q4,2,2,2,0,0,0.9150509834289551
29464,1,Q1,2,2,1,1,1,0.7967289686203003
29482,1,Q4,2,2,2,0,0,0.5657986402511597
29593,1,Q3,4,0,0,0,4,0.0
29663,1,Q2,2,0,0,0,2,0.0
29736,1,Q4,2,2,2,0,0,0.8048796355724335
298,1,Q2,2,3,2,1,0,0.4795219451189041
29935,1,Q2,2,2,1,1,1,0.6016228199005127
30045,1,Q3,2,2,2,0,0,0.8658890128135681
30217,1,Q4,2,3,2,1,0,0.9131100177764893
30298,1,Q1,4,1,0,1,4,0.0
30354,1,Q3,2,1,1,0,1,0.8249452710151672
30494,1,Q4,6,1,0,1,6,0.0
3062,1,Q1,4,0,0,0,4,0.0
30715,1,Q4,2,1,1,0,1,0.7983333468437195
30871,1,Q2,4,5,2,3,2,0.4751758575439453
30917,1,Q3,6,1,0,1,6,0.0
31077,1,Q1,4,3,3,0,1,0.5199320614337921
3110,1,Q3,2,2,2,0,0,0.4575039893388748
31218,1,Q1,2,3,1,2,1,0.23724007606506348
31262,1,Q3,5,2,2,0,3,0.4835292100906372
31336,1,Q4,2,1,1,0,1,0.727748692035675
31468,1,Q4,2,3,2,1,0,0.8592722117900848
31725,1,Q2,2,2,2,0,0,0.47634635865688324
31834,1,Q2,2,5,2,3,0,0.8107234835624695
31942,1,Q1,5,3,3,0,2,0.8349449435869852
32013,1,Q1,2,4,2,2,0,0.4401380866765976
32139,1,Q3,5,5,4,1,1,0.6829552426934242
32201,1,Q3,2,1,1,0,1,0.6046304702758789
3228,1,Q4,1,3,1,2,0,0.93568354845047
32398,1,Q4,4,6,4,2,0,0.8178897351026535
32535,1,Q2,2,5,1,4,1,0.6914199590682983
32722,1,Q3,2,1,0,1,2,0.0
32884,1,Q1,2,2,1,1,1,0.8592644929885864
32973,1,Q3,2,2,2,0,0,0.6200104206800461
33053,1,Q3,2,3,2,1,0,0.7138752937316895
33127,1,Q3,6,0,0,0,6,0.0
33235,1,Q3,4,0,0,0,4,0.0
33295,1,Q3,2,1,1,0,1,0.6182600855827332
33343,1,Q4,2,2,2,0,0,0.8081460893154144
33580,1,Q3,2,3,2,1,0,0.7407499253749847
33686,1,Q4,2,4,2,2,0,0.5693483501672745
33778,1,Q3,6,0,0,0,6,0.0
339,1,Q4,2,1,1,0,1,0.2903577387332916
33985,1,Q4,4,4,4,0,0,0.7393984645605087
34036,1,Q3,2,2,2,0,0,0.652592808008194
34211,1,Q2,2,7,2,5,0,0.6160472929477692
34306,1,Q2,2,2,2,0,0,0.8735819160938263
34415,1,Q4,2,3,2,1,0,0.8594519793987274
34597,1,Q4,2,4,2,2,0,0.343584269285202
34824,1,Q3,7,3,3,0,4,0.592620333035787
34873,1,Q4,2,3,2,1,0,0.591385155916214
35018,1,Q3,4,1,1,0,3,0.6746987700462341
35069,1,Q2,2,2,0,2,2,0.0
35127,1,Q2,2,3,2,1,0,0.7791381776332855
35222,1,Q3,2,2,2,0,0,0.639955684542656
35378,1,Q1,6,0,0,0,6,0.0
35471,1,Q1,3,0,0,0,3,0.0
35586,1,Q4,2,2,2,0,0,0.6656192243099213
35715,1,Q1,2,0,0,0,2,0.0
35744,1,Q4,2,2,1,1,1,0.4660809636116028
35829,1,Q2,2,2,1,1,1,0.7145113945007324
35885,1,Q1,4,3,2,1,2,0.7754337191581726
36010,1,Q1,2,0,0,0,2,0.0
36190,1,Q2,9,0,0,0,9,0.0
36295,1,Q4,2,3,2,1,0,0.6303170770406723
36390,1,Q2,2,3,2,1,0,0.6993635296821594
36453,1,Q1,2,2,1,1,1,0.6759183406829834
36597,1,Q2,2,3,1,2,1,0.6268852353096008
36707,1,Q4,2,2,1,1,1,0.5747800469398499
36746,1,Q3,2,5,2,3,0,0.5035580322146416
36949,1,Q2,4,5,4,1,0,0.6462428420782089
37076,1,Q1,4,2,2,0,2,0.8842834532260895
37149,1,Q2,4,0,0,0,4,0.0
37280,1,Q2,2,0,0,0,2,0.0
37400,1,Q2,4,0,0,0,4,0.0
37451,1,Q3,6,2,0,2,6,0.0
3751,1,Q1,2,2,2,0,0,0.4879918023943901
37586,1,Q3,7,0,0,0,7,0.0
37735,1,Q4,2,3,2,1,0,0.884001761674881
37817,1,Q2,6,2,2,0,4,0.29464250057935715
37856,1,Q2,4,6,0,6,4,0.0
37903,1,Q1,2,1,1,0,1,0.8085106611251831
37942,1,Q4,2,5,2,3,0,0.8906657695770264
38034,1,Q1,2,0,0,0,2,0.0
38136,1,Q4,2,1,1,0,1,0.9095816612243652
38256,1,Q3,4,1,0,1,4,0.0
38294,1,Q4,2,0,0,0,2,0.0
38456,1,Q3,3,2,2,0,1,0.7827161550521851
38486,1,Q2,7,0,0,0,7,0.0
38548,1,Q1,3,0,0,0,3,0.0
38633,1,Q2,3,1,1,0,2,0.7142857313156128
38699,1,Q1,2,1,1,0,1,0.8523315787315369
38913,1,Q4,2,4,2,2,0,0.3621627166867256
38996,1,Q1,4,0,0,0,4,0.0
39099,1,Q1,2,1,1,0,1,0.8438538312911987
39299,1,Q2,2,1,0,1,2,0.0
39366,1,Q3,2,0,0,0,2,0.0
39549,1,Q1,2,2,0,2,2,0.0
39625,1,Q1,4,2,2,0,2,0.6748893409967422
39737,1,Q4,2,4,2,2,0,0.9118502140045166
39875,1,Q1,2,4,2,2,0,0.6112822890281677
39944,1,Q4,2,2,2,0,0,0.5144190341234207
40033,1,Q4,2,4,2,2,0,0.913756787776947
4022,1,Q1,4,6,1,5,3,0.4728895127773285
40298,1,Q1,12,0,0,0,12,0.0
40349,1,Q1,3,0,0,0,3,0.0
40373,1,Q4,2,2,2,0,0,0.908955842256546
4045,1,Q1,4,3,2,1,2,0.773777425289154
40519,1,Q1,2,1,1,0,1,0.8503937125205994
40582,1,Q2,2,0,0,0,2,0.0
40728,1,Q2,8,0,0,0,8,0.0
40828,1,Q4,2,3,2,1,0,0.7048695385456085
40919,1,Q4,2,2,2,0,0,0.9254946708679199
40974,1,Q2,2,0,0,0,2,0.0
41024,1,Q4,3,5,3,2,0,0.8887119889259338
41080,1,Q4,2,3,2,1,0,0.7853139936923981
41171,1,Q3,2,4,2,2,0,0.3651845455169678
41255,1,Q3,9,0,0,0,9,0.0
414,1,Q3,2,5,2,3,0,0.8600869178771973
41517,1,Q4,2,3,2,1,0,0.9496541023254395
41600,1,Q2,3,3,0,3,3,0.0
41697,1,Q4,2,2,2,0,0,0.4774380102753639
41830,1,Q4,2,4,2,2,0,0.6518568843603134
41895,1,Q2,3,0,0,0,3,0.0
42035,1,Q4,2,2,2,0,0,0.8675404787063599
42121,1,Q3,6,0,0,0,6,0.0
4222,1,Q4,1,1,1,0,0,0.9233114123344421
42289,1,Q1,3,0,0,0,3,0.0
42385,1,Q3,2,3,2,1,0,0.7752430140972137
42461,1,Q2,2,5,1,4,1,0.38254910707473755
42632,1,Q4,2,1,1,0,1,0.47557997703552246
42742,1,Q1,4,2,2,0,2,0.809150904417038
42832,1,Q1,2,0,0,0,2,0.0
43085,1,Q4,3,4,3,1,0,0.7656727234522501
43142,1,Q2,2,5,1,4,1,0.8887684941291809
4321,1,Q4,2,3,2,1,0,0.6570985168218613
43285,1,Q2,2,1,1,0,1,0.8896963000297546
43368,1,Q1,2,3,2,1,0,0.33260829746723175
43610,1,Q2,3,0,0,0,3,0.0
4371,1,Q4,1,5,0,5,1,0.0
43810,1,Q3,5,7,5,2,0,0.7029391765594483
43915,1,Q1,2,1,1,0,1,0.18224740028381348
44020,1,Q1,2,3,0,3,2,0.0
44171,1,Q3,2,2,0,2,2,0.0
44236,1,Q3,2,1,1,0,1,0.5395492315292358
44311,1,Q2,4,0,0,0,4,0.0
44420,1,Q1,2,3,2,1,0,0.4458974450826645
44555,1,Q3,2,2,1,1,1,0.24923120439052582
44622,1,Q3,2,3,2,1,0,0.85842564702034
44666,1,Q3,2,2,2,0,0,0.6261207908391953
44778,1,Q2,2,2,1,1,1,0.13126243650913239
44829,1,Q3,2,1,1,0,1,0.10537520051002502
45004,1,Q1,4,1,1,0,3,0.6148796677589417
45133,1,Q1,4,2,2,0,2,0.8019770979881287
45182,1,Q4,2,2,2,0,0,0.8765217065811157
45310,1,Q3,6,4,3,1,3,0.7243402004241943
45381,1,Q1,2,0,0,0,2,0.0
45536,1,Q2,2,4,1,3,1,0.6649510860443115
45620,1,Q3,2,7,2,5,0,0.6639058887958527
45767,1,Q2,2,7,2,5,0,0.8621344566345215
45878,1,Q3,2,4,2,2,0,0.47047923505306244
45958,1,Q2,8,0,0,0,8,0.0
46106,1,Q1,3,0,0,0,3,0.0
46206,1,Q2,5,0,0,0,5,0.0
46309,1,Q2,2,2,1,1,1,0.3219090700149536
46366,1,Q3,8,9,6,3,2,0.6541688839594523
46500,1,Q3,2,0,0,0,2,0.0
46698,1,Q2,2,6,2,4,0,0.671099841594696
46849,1,Q4,2,1,1,0,1,0.7015902996063232
46907,1,Q4,2,5,1,4,1,0.5494633913040161
46969,1,Q2,6,3,3,0,3,0.5923612217108408
47030,1,Q2,2,0,0,0,2,0.0
47069,1,Q3,3,6,3,3,0,0.802097221215566
47151,1,Q1,2,0,0,0,2,0.0
47261,1,Q3,2,1,1,0,1,0.3843693137168884
4740,1,Q4,2,6,2,4,0,0.734332799911499
47441,1,Q1,4,0,0,0,4,0.0
47770,1,Q3,5,5,4,1,1,0.7762075960636139
47916,1,Q4,2,2,2,0,0,0.8541789650917053
48113,1,Q1,2,1,1,0,1,0.7508532404899597
48207,1,Q4,2,4,2,2,0,0.6369180977344513
48272,1,Q4,2,5,2,3,0,0.5293804109096527
48333,1,Q3,4,2,0,2,4,0.0
4845,1,Q1,2,6,2,4,0,0.52165187895298
4865,1,Q1,2,0,0,0,2,0.0
48718,1,Q1,6,0,0,0,6,0.0
48836,1,Q3,3,9,3,6,0,0.613914688428243
48981,1,Q4,2,3,2,1,0,0.9151976406574249
49042,1,Q2,2,0,0,0,2,0.0
49233,1,Q2,3,1,1,0,2,0.7473683953285217
49506,1,Q1,2,0,0,0,2,0.0
4957,1,Q1,2,2,0,2,2,0.0
49711,1,Q4,2,4,1,3,1,0.30820995569229126
49733,1,Q1,2,0,0,0,2,0.0
49799,1,Q3,2,1,1,0,1,0.35384616255760193
4992,1,Q1,2,0,0,0,2,0.0
49982,1,Q3,3,5,2,3,1,0.7676880657672882
50069,1,Q2,4,2,2,0,2,0.7301872074604034
50158,1,Q4,4,4,3,1,1,0.6843222181002299
50255,1,Q1,4,2,2,0,2,0.8065168857574463
50311,1,Q1,3,1,1,0,2,0.3956310749053955
50419,1,Q4,2,2,2,0,0,0.8841587007045746
50539,1,Q1,4,2,2,0,2,0.8330221474170685
50636,1,Q2,5,1,1,0,4,0.7721518874168396
50690,1,Q3,2,2,1,1,1,0.7620837092399597
5080,1,Q4,2,3,2,1,0,0.9236242771148682
50907,1,Q3,4,1,0,1,4,0.0
50983,1,Q2,7,0,0,0,7,0.0
51069,1,Q3,2,2,1,1,1,0.2799479067325592
51165,1,Q4,2,1,1,0,1,0.7137592434883118
51227,1,Q1,2,9,2,7,0,0.6374617516994476
5130,1,Q2,2,5,2,3,0,0.46033111959695816
51345,1,Q4,2,2,2,0,0,0.891866534948349
51552,1,Q3,2,7,2,5,0,0.6607414782047272
51718,1,Q2,3,0,0,0,3,0.0
51796,1,Q3,6,0,0,0,6,0.0
51927,1,Q3,2,2,2,0,0,0.5791368335485458
52050,1,Q1,2,2,0,2,2,0.0
5220,1,Q2,2,2,1,1,1,0.5426401495933533
52298,1,Q4,2,4,2,2,0,0.5448693335056305
52396,1,Q4,2,1,1,0,1,0.1950610727071762
52590,1,Q3,2,3,2,1,0,0.6764875054359436
5270,1,Q3,2,2,2,0,0,0.5980511754751205
52798,1,Q1,4,3,3,0,1,0.710928479830424
52927,1,Q3,2,3,2,1,0,0.8293300569057465
53118,1,Q2,5,4,3,1,2,0.45027197400728863
53157,1,Q3,6,2,2,0,4,0.37770919501781464
53248,1,Q2,2,4,1,3,1,0.7249670624732971
53404,1,Q4,2,2,2,0,0,0.9378052949905396
53527,1,Q1,3,8,1,7,2,0.16578716039657593
53675,1,Q2,6,0,0,0,6,0.0
5385,1,Q2,2,0,0,0,2,0.0
53927,1,Q3,2,1,1,0,1,0.8207970857620239
54000,1,Q4,2,4,2,2,0,0.6622724235057831
54040,1,Q2,2,2,2,0,0,0.3866400718688965
54152,1,Q4,2,3,2,1,0,0.9187776148319244
5436,1,Q3,2,1,1,0,1,0.6638259291648865
54527,1,Q4,1,1,1,0,0,0.8578060865402222
54553,1,Q2,2,1,0,1,2,0.0
54710,1,Q2,2,3,2,1,0,0.7902127504348755
54790,1,Q2,3,5,3,2,0,0.7673546473185221
54870,1,Q3,2,1,1,0,1,0.5702997446060181
54945,1,Q4,4,5,4,1,0,0.6952114552259445
55025,1,Q3,6,0,0,0,6,0.0
55072,1,Q3,2,3,2,1,0,0.7066795229911804
55175,1,Q4,4,3,3,0,1,0.7132915556430817
55291,1,Q1,4,0,0,0,4,0.0
55394,1,Q4,4,0,0,0,4,0.0
55541,1,Q1,6,0,0,0,6,0.0
55651,1,Q2,2,0,0,0,2,0.0
55695,1,Q3,4,5,4,1,0,0.48600485175848007
55790,1,Q4,2,4,2,2,0,0.6562881767749786
55949,1,Q3,2,1,0,1,2,0.0
56127,1,Q2,2,1,1,0,1,0.7181817889213562
5626,1,Q2,3,5,1,4,2,0.40580064058303833
56311,1,Q1,2,0,0,0,2,0.0
56438,1,Q3,2,1,0,1,2,0.0
56515,1,Q3,6,2,2,0,4,0.6315993964672089
56589,1,Q4,2,3,2,1,0,0.956152617931366
56723,1,Q2,2,1,1,0,1,0.8195804357528687
56793,1,Q4,4,3,2,1,2,0.6554810255765915
569,1,Q3,2,2,2,0,0,0.728468656539917
56997,1,Q3,2,1,1,0,1,0.7090908885002136
57085,1,Q2,4,0,0,0,4,0.0
57239,1,Q2,3,3,2,1,1,0.826046347618103
57328,1,Q4,2,2,2,0,0,0.954108864068985
57505,1,Q1,2,1,1,0,1,0.21935483813285828
57643,1,Q4,2,4,2,2,0,0.9177524745464325
5772,1,Q2,6,8,5,3,1,0.5161440968513489
57824,1,Q2,4,7,0,7,4,0.0
57927,1,Q3,2,3,2,1,0,0.9312102198600769
58081,1,Q2,2,3,1,2,1,0.22838079929351807
58180,1,Q1,2,1,0,1,2,0.0
58338,1,Q3,2,4,2,2,0,0.8871771395206451
58425,1,Q3,2,1,0,1,2,0.0
58510,1,Q1,2,3,1,2,1,0.8922716379165649
58593,1,Q3,4,2,2,0,2,0.5030330866575241
58697,1,Q2,2,3,1,2,1,0.9502074718475342
58782,1,Q4,5,4,4,0,1,0.7229181677103043
58955,1,Q1,6,5,4,1,2,0.7413706257939339
59022,1,Q3,6,0,0,0,6,0.0
59148,1,Q2,2,5,2,3,0,0.83395916223526
59255,1,Q3,8,0,0,0,8,0.0
59375,1,Q1,3,0,0,0,3,0.0
59453,1,Q3,2,3,2,1,0,0.46193842589855194
59617,1,Q3,2,4,2,2,0,0.8962758779525757
5967,1,Q1,6,3,0,3,6,0.0
59840,1,Q3,2,3,2,1,0,0.8806537985801697
59951,1,Q4,2,2,2,0,0,0.46341370046138763
60046,1,Q1,2,1,0,1,2,0.0
6011,1,Q2,2,6,2,4,0,0.34717048704624176
60195,1,Q1,3,3,3,0,0,0.6883101662000021
60298,1,Q3,6,2,0,2,6,0.0
60340,1,Q2,5,0,0,0,5,0.0
60457,1,Q4,2,4,2,2,0,0.9386963248252869
6060,1,Q3,2,0,0,0,2,0.0
60829,1,Q1,2,0,0,0,2,0.0
60986,1,Q3,4,4,4,0,0,0.8231571763753891
6103,1,Q2,2,3,2,1,0,0.5248869210481644
61134,1,Q3,4,1,0,1,4,0.0
61270,1,Q2,3,4,3,1,0,0.8946719566980997
61355,1,Q1,4,0,0,0,4,0.0
61566,1,Q1,2,3,2,1,0,0.6356565654277802
61725,1,Q3,2,3,0,3,2,0.0
61883,1,Q2,2,4,2,2,0,0.593701958656311
61997,1,Q1,1,4,1,3,0,0.6619617938995361
6212,1,Q4,4,4,3,1,1,0.8435411254564921
62249,1,Q1,2,0,0,0,2,0.0
62330,1,Q3,4,3,3,0,1,0.5653393467267355
62519,1,Q3,2,2,2,0,0,0.6899443566799164
62663,1,Q3,2,1,1,0,1,0.5511389970779419
62793,1,Q3,4,5,2,3,2,0.6553878486156464
62865,1,Q2,4,1,1,0,3,0.36756372451782227
63046,1,Q1,3,2,2,0,1,0.883857250213623
63117,1,Q1,4,4,2,2,2,0.4510559141635895
63245,1,Q3,2,4,2,2,0,0.5547518283128738
633,1,Q1,2,3,2,1,0,0.6219344288110733
63355,1,Q2,4,2,2,0,2,0.4256790280342102
63427,1,Q1,3,2,2,0,1,0.48853127658367157
63654,1,Q3,2,1,1,0,1,0.8930957913398743
63713,1,Q1,3,3,0,3,3,0.0
63834,1,Q2,2,4,2,2,0,0.8577809631824493
63947,1,Q4,3,4,3,1,0,0.6569572687149048
6407,1,Q1,4,2,2,0,2,0.6147213876247406
64128,1,Q4,4,5,3,2,1,0.9063466787338257
6419,1,Q3,2,4,2,2,0,0.8360669314861298
64245,1,Q2,2,4,2,2,0,0.7493421137332916
64289,1,Q4,2,2,2,0,0,0.6760083138942719
64391,1,Q2,2,7,1,6,1,0.4736277461051941
6454,1,Q2,5,4,1,3,4,0.5078031420707703
64717,1,Q1,2,0,0,0,2,0.0
64773,1,Q3,4,1,1,0,3,0.5074626803398132
64941,1,Q2,2,2,0,2,2,0.0
6508,1,Q4,3,4,3,1,0,0.8794743617375692
65214,1,Q1,2,3,2,1,0,0.6853262484073639
65311,1,Q4,2,0,0,0,2,0.0
65399,1,Q2,4,0,0,0,4,0.0
65532,1,Q1,3,0,0,0,3,0.0
6618,1,Q1,2,1,0,1,2,0.0
6696,1,Q1,3,2,2,0,1,0.8823976814746857
6800,1,Q2,2,1,1,0,1,0.8947899341583252
6932,1,Q2,6,1,1,0,5,0.9038944840431213
7004,1,Q4,6,4,4,0,2,0.6434731185436249
7130,1,Q1,5,0,0,0,5,0.0
7279,1,Q1,2,0,0,0,2,0.0
7411,1,Q4,2,2,2,0,0,0.8553000390529633
7498,1,Q3,5,2,0,2,5,0.0
7610,1,Q2,5,0,0,0,5,0.0
770,1,Q1,6,2,0,2,6,0.0
7715,1,Q4,2,3,2,1,0,0.7330394089221954
7771,1,Q2,3,3,1,2,2,0.5676229596138
7972,1,Q3,2,3,1,2,1,0.7772335410118103
8074,1,Q4,2,2,2,0,0,0.9125636518001556
8130,1,Q1,2,2,0,2,2,0.0
8259,1,Q3,2,3,1,2,1,0.11390361934900284
8388,1,Q4,2,2,2,0,0,0.6708725243806839
8481,1,Q1,2,0,0,0,2,0.0
8678,1,Q4,2,1,1,0,1,0.7693339586257935
8733,1,Q3,2,3,2,1,0,0.7786802351474762
8874,1,Q2,2,5,0,5,2,0.0
899,1,Q2,2,1,0,1,2,0.0
9086,1,Q3,2,0,0,0,2,0.0
9218,1,Q3,2,1,1,0,1,0.37467169761657715
9568,1,Q4,2,2,2,0,0,0.3997514620423317
9759,1,Q2,10,0,0,0,10,0.0
9849,1,Q4,2,3,2,1,0,0.7149435877799988
9977,1,Q1,2,3,1,2,1,0.2221498340368271
