image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
4022,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4022.png,authentic,0,0,0.0,102,0.0006917317708333334,9.803921559015764e-10,9.803921559015764e-10,0.9072265625,1,
40298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40298.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1942138671875,0,
40349,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40349.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.517578125,0,
40373,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40373.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.42431640625,0,
4045,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4045.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.86181640625,1,
40519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40519.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.329833984375,0,
40728,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40728.png,authentic,0,0,0.0,302,0.002048068576388889,3.311258277049252e-10,3.311258277049252e-10,0.9951171875,1,
40828,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40828.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.46875,0,
40919,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40919.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0740966796875,0,
40974,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40974.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.86865234375,1,
41024,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41024.png,authentic,0,0,0.0,2419,0.016404893663194444,4.1339396443102963e-11,4.1339396443102963e-11,0.99658203125,1,
41080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41080.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.040771484375,0,
41171,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41171.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5791015625,0,
41255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41255.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.51611328125,0,
414,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/414.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.611328125,1,
41517,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41517.png,authentic,0,0,0.0,6528,0.044270833333333336,1.5318627450745732e-11,1.5318627450745732e-11,0.99951171875,1,
41600,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41600.png,authentic,0,0,0.0,13829,0.0937839084201389,7.231180851780814e-12,7.231180851780814e-12,0.990234375,1,
41697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41697.png,authentic,0,0,0.0,305,0.002068413628472222,3.2786885235151837e-10,3.2786885235151837e-10,0.90380859375,1,
41830,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41830.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2034912109375,0,
41895,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41895.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.85791015625,1,
42035,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42035.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.09130859375,0,
4222,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4222.png,authentic,0,0,0.0,7441,0.05046251085069445,1.3439053890425493e-11,1.3439053890425493e-11,0.919921875,1,
42289,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42289.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6796875,1,
42385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42385.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5126953125,0,
42461,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42461.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.019500732421875,0,
42632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42632.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.72265625,1,
42742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42742.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5888671875,0,
42832,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42832.png,authentic,0,0,0.0,3162,0.021443684895833332,3.162555344618515e-11,3.162555344618515e-11,0.9189453125,1,
43085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43085.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.54345703125,0,
43142,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43142.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.465087890625,0,
4321,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4321.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.204833984375,0,
43285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43285.png,authentic,0,0,0.0,74,0.0005018446180555555,1.351351349525201e-09,1.351351349525201e-09,0.86767578125,1,
43368,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43368.png,authentic,0,0,0.0,725,0.004916720920138889,1.3793103446373366e-10,1.3793103446373366e-10,0.9755859375,1,
43610,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43610.png,authentic,0,0,0.0,248,0.001681857638888889,4.0322580628902185e-10,4.0322580628902185e-10,0.9970703125,1,
4371,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4371.png,authentic,0,0,0.0,5350,0.03628200954861111,1.8691588784697354e-11,1.8691588784697354e-11,0.998046875,1,
43810,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43810.png,authentic,0,0,0.0,932,0.006320529513888889,1.0729613732754333e-10,1.0729613732754333e-10,0.99609375,1,
43915,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43915.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7392578125,1,
44311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44311.png,authentic,0,0,0.0,71,0.00048149956597222225,1.4084507022416188e-09,1.4084507022416188e-09,0.88427734375,1,
44420,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44420.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.84912109375,1,
44622,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44622.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7041015625,1,
44666,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44666.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1533203125,0,
45004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45004.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.05950927734375,0,
45133,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45133.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.76953125,1,
45182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45182.png,authentic,0,0,0.0,1789,0.012132432725694444,5.589714924226399e-11,5.589714924226399e-11,0.9921875,1,
45310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45310.png,authentic,0,0,0.0,631,0.004279242621527778,1.5847860536315712e-10,1.5847860536315712e-10,0.994140625,1,
45381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45381.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.56884765625,0,
45536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45536.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.859375,1,
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45620.png,authentic,0,0,0.0,1036,0.007025824652777778,9.652509651577942e-11,9.652509651577942e-11,0.93701171875,1,
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45767.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.33056640625,0,
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45878.png,authentic,0,0,0.0,22416,0.15201822916666666,4.461099214826636e-12,4.461099214826636e-12,0.99462890625,1,
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45958.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.41015625,0,
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46106.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6611328125,1,
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46206.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.483642578125,0,
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46309.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.73583984375,1,
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46366.png,authentic,0,0,0.0,9194,0.06235080295138889,1.0876658690331991e-11,1.0876658690331991e-11,0.95263671875,1,
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46698.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.09783935546875,0,
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46849.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.83740234375,1,
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46907.png,authentic,0,0,0.0,5324,0.03610568576388889,1.8782870022186646e-11,1.8782870022186646e-11,0.9736328125,1,
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46969.png,authentic,0,0,0.0,694,0.004706488715277778,1.4409221899941033e-10,1.4409221899941033e-10,0.984375,1,
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47069.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.314697265625,0,
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47151.png,authentic,0,0,0.0,306,0.0020751953125,3.267973855141185e-10,3.267973855141185e-10,0.98828125,1,
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4740.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.034942626953125,0,
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47441.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.609375,1,
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47770.png,authentic,0,0,0.0,1575,0.01068115234375,6.349206348803225e-11,6.349206348803225e-11,0.9873046875,1,
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47916.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.78173828125,1,
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48113.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.53759765625,0,
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48207.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6826171875,1,
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48272.png,authentic,0,0,0.0,19330,0.13108995225694445,5.173305742342611e-12,5.173305742342611e-12,0.9892578125,1,
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4845.png,authentic,0,0,0.0,999,0.00677490234375,1.0010010009008007e-10,1.0010010009008007e-10,0.96044921875,1,
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4865.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1007080078125,0,
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48718.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.56298828125,0,
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48836.png,authentic,0,0,0.0,885,0.006001790364583333,1.1299435026971815e-10,1.1299435026971815e-10,0.9052734375,1,
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48981.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1273193359375,0,
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49042.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8515625,1,
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49233.png,authentic,0,0,0.0,274,0.001858181423611111,3.6496350351643663e-10,3.6496350351643663e-10,0.9931640625,1,
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49506.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.84033203125,1,
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4957.png,authentic,0,0,0.0,8514,0.0577392578125,1.174536058243193e-11,1.174536058243193e-11,0.97607421875,1,
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49711.png,authentic,0,0,0.0,617,0.004184299045138889,1.6207455426870752e-10,1.6207455426870752e-10,0.93212890625,1,
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4992.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7529296875,1,
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49982.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.10968017578125,0,
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50069.png,authentic,0,0,0.0,231,0.0015665690104166667,4.329004327130301e-10,4.329004327130301e-10,0.97998046875,1,
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50158.png,authentic,0,0,0.0,28847,0.19563123914930555,3.466564980748547e-12,3.466564980748547e-12,0.99462890625,1,
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50255.png,authentic,0,0,0.0,150,0.0010172526041666667,6.666666662222222e-10,6.666666662222222e-10,0.9501953125,1,
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50311.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8154296875,1,
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50419.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0902099609375,0,
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50539.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7783203125,1,
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50636.png,authentic,0,0,0.0,25,0.00016954210069444444,3.9999999839999995e-09,3.9999999839999995e-09,0.923828125,1,
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50690.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.277587890625,0,
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5080.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1788330078125,0,
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50907.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.81884765625,1,
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50983.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.445556640625,0,
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51069.png,authentic,0,0,0.0,5449,0.03695339626736111,1.8351991190707433e-11,1.8351991190707433e-11,0.986328125,1,
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51165.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.30908203125,0,
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51227.png,authentic,0,0,0.0,3287,0.022291395399305556,3.042287800333365e-11,3.042287800333365e-11,0.9853515625,1,
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5130.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1834716796875,0,
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51345.png,authentic,0,0,0.0,513,0.00347900390625,1.9493177384114391e-10,1.9493177384114391e-10,0.958984375,1,
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51552.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.015777587890625,0,
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51718.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.82861328125,1,
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51927.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8447265625,1,
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52050.png,authentic,0,0,0.0,1242,0.0084228515625,8.051529790011953e-11,8.051529790011953e-11,0.93408203125,1,
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5220.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.10296630859375,0,
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52298.png,authentic,0,0,0.0,2416,0.016384548611111112,4.1390728475108e-11,4.1390728475108e-11,0.962890625,1,
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52396.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.64794921875,1,
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52590.png,authentic,0,0,0.0,1865,0.012647840711805556,5.361930294618663e-11,5.361930294618663e-11,0.96337890625,1,
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5270.png,authentic,0,0,0.0,13052,0.08851453993055555,7.66166104805653e-12,7.66166104805653e-12,0.966796875,1,
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52798.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.41259765625,0,
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52927.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.81396484375,1,
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53118.png,authentic,0,0,0.0,879,0.005961100260416667,1.1376564276293907e-10,1.1376564276293907e-10,0.943359375,1,
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53248.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1416015625,0,
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53404.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.04718017578125,0,
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53527.png,authentic,0,0,0.0,7057,0.047858344184027776,1.417032733436063e-11,1.417032733436063e-11,0.986328125,1,
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53675.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5869140625,0,
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5385.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.556640625,0,
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54000.png,authentic,0,0,0.0,24572,0.16663953993055555,4.069672798290454e-12,4.069672798290454e-12,0.9853515625,1,
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54152.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7880859375,1,
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54527.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7880859375,1,
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54553.png,authentic,0,0,0.0,332,0.002251519097222222,3.0120481918638403e-10,3.0120481918638403e-10,0.92626953125,1,
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54710.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.53955078125,0,
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54790.png,authentic,0,0,0.0,2521,0.017096625434027776,3.9666798887756177e-11,3.9666798887756177e-11,0.99560546875,1,
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54945.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.17578125,0,
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55025.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.685546875,1,
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55072.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0309295654296875,0,
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55175.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.58154296875,0,
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55291.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.638671875,1,
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55541.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.3134765625,0,
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55651.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.63037109375,1,
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55695.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6572265625,1,
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55790.png,authentic,0,0,0.0,3741,0.025370279947916668,2.6730820635478994e-11,2.6730820635478994e-11,0.958984375,1,
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56127.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7783203125,1,
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5626.png,authentic,0,0,0.0,3283,0.022264268663194444,3.045994517117088e-11,3.045994517117088e-11,0.9970703125,1,
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56311.png,authentic,0,0,0.0,216,0.00146484375,4.6296296274862825e-10,4.6296296274862825e-10,0.9453125,1,
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56515.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.50439453125,0,
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56589.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1175537109375,0,
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56723.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.22314453125,0,
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56793.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8779296875,1,
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/569.png,authentic,0,0,0.0,11386,0.07721625434027778,8.782715615591228e-12,8.782715615591228e-12,0.99072265625,1,
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56997.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.367431640625,0,
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57085.png,authentic,0,0,0.0,78,0.0005289713541666666,1.2820512804076266e-09,1.2820512804076266e-09,0.97900390625,1,
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57239.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.08270263671875,0,
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57328.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1868896484375,0,
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57505.png,authentic,0,0,0.0,367,0.0024888780381944445,2.7247956395845243e-10,2.7247956395845243e-10,0.9833984375,1,
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57643.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0299530029296875,0,
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5772.png,authentic,0,0,0.0,2213,0.015007866753472222,4.518752824016324e-11,4.518752824016324e-11,0.99560546875,1,
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57927.png,authentic,0,0,0.0,19656,0.13330078125,5.087505087479204e-12,5.087505087479204e-12,0.978515625,1,
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58081.png,authentic,0,0,0.0,12980,0.08802625868055555,7.704160246473773e-12,7.704160246473773e-12,0.9931640625,1,
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58338.png,authentic,0,0,0.0,15255,0.10345458984375,6.555227794122875e-12,6.555227794122875e-12,0.99658203125,1,
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58510.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.15673828125,0,
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58697.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.127685546875,0,
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58782.png,authentic,0,0,0.0,2351,0.015943739149305556,4.2535091448637386e-11,4.2535091448637386e-11,0.9873046875,1,
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58955.png,authentic,0,0,0.0,204,0.0013834635416666667,4.901960781910803e-10,4.901960781910803e-10,0.97705078125,1,
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59148.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.09619140625,0,
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59255.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6884765625,1,
