image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
45004,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45004.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.05950927734375,0,
45133,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45133.png,authentic,0,0,0.0,83,0.0005628797743055555,1.2048192756568442e-09,1.2048192756568442e-09,0.76953125,1,
45182,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45182.png,authentic,0,0,0.0,2245,0.015224880642361112,4.4543429842113876e-11,4.4543429842113876e-11,0.9921875,1,
45310,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45310.png,authentic,0,0,0.0,1185,0.008036295572916666,8.438818564688706e-11,8.438818564688706e-11,0.994140625,1,
45381,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45381.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.56884765625,0,
45536,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45536.png,authentic,0,0,0.0,6835,0.04635281032986111,1.4630577907613305e-11,1.4630577907613305e-11,0.859375,1,
45620,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45620.png,authentic,0,0,0.0,5665,0.03841824001736111,1.76522506616478e-11,1.76522506616478e-11,0.93701171875,1,
45767,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45767.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.33056640625,0,
45878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45878.png,authentic,0,0,0.0,26102,0.17701551649305555,3.831124051782119e-12,3.831124051782119e-12,0.99462890625,1,
45958,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45958.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.41015625,0,
46106,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46106.png,authentic,0,0,0.0,194,0.001315646701388889,5.154639172600702e-10,5.154639172600702e-10,0.6611328125,1,
46206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46206.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.483642578125,0,
46309,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46309.png,authentic,0,0,0.0,5883,0.039896647135416664,1.6998130205388438e-11,1.6998130205388438e-11,0.73583984375,1,
46366,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46366.png,authentic,0,0,0.0,66997,0.4543524848090278,1.492604146452091e-12,1.492604146452091e-12,0.95263671875,1,
46698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46698.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.09783935546875,0,
46849,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46849.png,authentic,0,0,0.0,4475,0.030348036024305556,2.2346368714584438e-11,2.2346368714584438e-11,0.83740234375,1,
46907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46907.png,authentic,0,0,0.0,12672,0.0859375,7.891414141351866e-12,7.891414141351866e-12,0.9736328125,1,
46969,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46969.png,authentic,0,0,0.0,1297,0.008795844184027778,7.71010023070855e-11,7.71010023070855e-11,0.984375,1,
47069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47069.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.314697265625,0,
47151,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47151.png,authentic,0,0,0.0,640,0.004340277777777778,1.5624999997558595e-10,1.5624999997558595e-10,0.98828125,1,
4740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4740.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.034942626953125,0,
47441,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47441.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.609375,1,
47770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47770.png,authentic,0,0,0.0,4824,0.03271484375,2.0729684908359666e-11,2.0729684908359666e-11,0.9873046875,1,
47916,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47916.png,authentic,0,0,0.0,10715,0.0726657443576389,9.332711152502727e-12,9.332711152502727e-12,0.78173828125,1,
48113,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48113.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.53759765625,0,
48207,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48207.png,authentic,0,0,0.0,651,0.004414876302083333,1.536098310055899e-10,1.536098310055899e-10,0.6826171875,1,
48272,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48272.png,authentic,0,0,0.0,49633,0.3365953233506944,2.014788547937834e-12,2.014788547937834e-12,0.9892578125,1,
4845,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4845.png,authentic,0,0,0.0,4658,0.03158908420138889,2.1468441390694108e-11,2.1468441390694108e-11,0.96044921875,1,
4865,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4865.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1007080078125,0,
48718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48718.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.56298828125,0,
48836,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48836.png,authentic,0,0,0.0,34834,0.2362331814236111,2.8707584543754067e-12,2.8707584543754067e-12,0.9052734375,1,
48981,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/48981.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1273193359375,0,
49042,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49042.png,authentic,0,0,0.0,2194,0.014879014756944444,4.5578851410866964e-11,4.5578851410866964e-11,0.8515625,1,
49233,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49233.png,authentic,0,0,0.0,412,0.0027940538194444445,2.427184465430295e-10,2.427184465430295e-10,0.9931640625,1,
49506,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49506.png,authentic,0,0,0.0,2324,0.015760633680555556,4.302925989487826e-11,4.302925989487826e-11,0.84033203125,1,
4957,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4957.png,authentic,0,0,0.0,18750,0.12715657552083334,5.333333333304889e-12,5.333333333304889e-12,0.97607421875,1,
49711,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49711.png,authentic,0,0,0.0,3674,0.024915907118055556,2.7218290690603748e-11,2.7218290690603748e-11,0.93212890625,1,
4992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4992.png,authentic,0,0,0.0,510,0.0034586588541666665,1.9607843133410225e-10,1.9607843133410225e-10,0.7529296875,1,
49982,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49982.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.10968017578125,0,
50069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50069.png,authentic,0,0,0.0,382,0.002590603298611111,2.61780104643513e-10,2.61780104643513e-10,0.97998046875,1,
50158,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50158.png,authentic,0,0,0.0,83366,0.5653618706597222,1.1995297843231057e-12,1.1995297843231057e-12,0.99462890625,1,
50255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50255.png,authentic,0,0,0.0,506,0.0034315321180555555,1.976284584589667e-10,1.976284584589667e-10,0.9501953125,1,
50311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50311.png,authentic,0,0,0.0,572,0.003879123263888889,1.74825174794611e-10,1.74825174794611e-10,0.8154296875,1,
50419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50419.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0902099609375,0,
50539,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50539.png,authentic,0,0,0.0,171,0.00115966796875,5.847953212954413e-10,5.847953212954413e-10,0.7783203125,1,
50636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50636.png,authentic,0,0,0.0,461,0.0031263563368055555,2.1691973964925817e-10,2.1691973964925817e-10,0.923828125,1,
50690,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50690.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.277587890625,0,
5080,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5080.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1788330078125,0,
50907,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50907.png,authentic,0,0,0.0,7807,0.05294460720486111,1.280901754818997e-11,1.280901754818997e-11,0.81884765625,1,
50983,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50983.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.445556640625,0,
51069,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51069.png,authentic,0,0,0.0,10087,0.06840684678819445,9.913750371667356e-12,9.913750371667356e-12,0.986328125,1,
51165,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51165.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.30908203125,0,
51227,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51227.png,authentic,0,0,0.0,7023,0.047627766927083336,1.4238929232318967e-11,1.4238929232318967e-11,0.9853515625,1,
5130,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5130.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1834716796875,0,
51345,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51345.png,authentic,0,0,0.0,1161,0.00787353515625,8.613264426476032e-11,8.613264426476032e-11,0.958984375,1,
51552,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51552.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.015777587890625,0,
51718,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51718.png,authentic,0,0,0.0,3832,0.025987413194444444,2.6096033402241753e-11,2.6096033402241753e-11,0.82861328125,1,
51927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51927.png,authentic,0,0,0.0,26467,0.17949083116319445,3.778289945956178e-12,3.778289945956178e-12,0.8447265625,1,
52050,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52050.png,authentic,0,0,0.0,14865,0.10080973307291667,6.727211570758646e-12,6.727211570758646e-12,0.93408203125,1,
5220,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5220.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.10296630859375,0,
52298,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52298.png,authentic,0,0,0.0,8880,0.060221354166666664,1.1261261261134443e-11,1.1261261261134443e-11,0.962890625,1,
52396,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52396.png,authentic,0,0,0.0,20230,0.13719346788194445,4.943153732056633e-12,4.943153732056633e-12,0.64794921875,1,
52590,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52590.png,authentic,0,0,0.0,5008,0.03396267361111111,1.9968051117812138e-11,1.9968051117812138e-11,0.96337890625,1,
5270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5270.png,authentic,0,0,0.0,27936,0.189453125,3.579610538360611e-12,3.579610538360611e-12,0.966796875,1,
52798,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52798.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.41259765625,0,
52927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52927.png,authentic,0,0,0.0,6351,0.043070475260416664,1.5745551881345528e-11,1.5745551881345528e-11,0.81396484375,1,
53118,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53118.png,authentic,0,0,0.0,7119,0.04827880859375,1.4046916701586642e-11,1.4046916701586642e-11,0.943359375,1,
53248,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53248.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1416015625,0,
53404,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53404.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.04718017578125,0,
53527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53527.png,authentic,0,0,0.0,23734,0.1609564887152778,4.213364793106036e-12,4.213364793106036e-12,0.986328125,1,
53675,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53675.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.5869140625,0,
5385,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5385.png,authentic,0,0,0.0,76,0.0005154079861111111,1.3157894719529087e-09,1.3157894719529087e-09,0.556640625,0,
54000,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54000.png,authentic,0,0,0.0,58724,0.3982476128472222,1.7028812751145989e-12,1.7028812751145989e-12,0.9853515625,1,
54152,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54152.png,authentic,0,0,0.0,2660,0.018039279513888888,3.7593984960992705e-11,3.7593984960992705e-11,0.7880859375,1,
54527,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54527.png,authentic,0,0,0.0,832,0.005642361111111111,1.201923076778615e-10,1.201923076778615e-10,0.7880859375,1,
54553,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54553.png,authentic,0,0,0.0,3507,0.023783365885416668,2.851439977107173e-11,2.851439977107173e-11,0.92626953125,1,
54710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54710.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.53955078125,0,
54790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54790.png,authentic,0,0,0.0,8956,0.060736762152777776,1.116569897263102e-11,1.116569897263102e-11,0.99560546875,1,
54945,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/54945.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.17578125,0,
55025,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55025.png,authentic,0,0,0.0,1358,0.009209526909722222,7.363770249825937e-11,7.363770249825937e-11,0.685546875,1,
55072,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55072.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0309295654296875,0,
55175,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55175.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.58154296875,0,
55291,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55291.png,authentic,0,0,0.0,50,0.0003390842013888889,1.999999996e-09,1.999999996e-09,0.638671875,1,
55541,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55541.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.3134765625,0,
55651,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55651.png,authentic,0,0,0.0,2746,0.018622504340277776,3.641660597099721e-11,3.641660597099721e-11,0.63037109375,1,
55695,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55695.png,authentic,0,0,0.0,1052,0.007134331597222222,9.505703421149647e-11,9.505703421149647e-11,0.6572265625,1,
55790,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55790.png,authentic,0,0,0.0,14744,0.09998914930555555,6.782419967398382e-12,6.782419967398382e-12,0.958984375,1,
56127,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56127.png,authentic,0,0,0.0,1401,0.009501139322916666,7.137758743244984e-11,7.137758743244984e-11,0.7783203125,1,
5626,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5626.png,authentic,0,0,0.0,3949,0.026780870225694444,2.5322866547852043e-11,2.5322866547852043e-11,0.9970703125,1,
56311,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56311.png,authentic,0,0,0.0,2431,0.016486273871527776,4.1135335251290195e-11,4.1135335251290195e-11,0.9453125,1,
56515,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56515.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.50439453125,0,
56589,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56589.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1175537109375,0,
56723,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56723.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.22314453125,0,
56793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56793.png,authentic,0,0,0.0,197,0.0013359917534722222,5.076142129402973e-10,5.076142129402973e-10,0.8779296875,1,
569,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/569.png,authentic,0,0,0.0,21080,0.14295789930555555,4.743833017055294e-12,4.743833017055294e-12,0.99072265625,1,
56997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56997.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.367431640625,0,
57085,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57085.png,authentic,0,0,0.0,335,0.0022718641493055555,2.9850746259746044e-10,2.9850746259746044e-10,0.97900390625,1,
57239,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57239.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.08270263671875,0,
57328,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57328.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1868896484375,0,
57505,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57505.png,authentic,0,0,0.0,761,0.005160861545138889,1.3140604466078765e-10,1.3140604466078765e-10,0.9833984375,1,
57643,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57643.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0299530029296875,0,
5772,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5772.png,authentic,0,0,0.0,3240,0.02197265625,3.08641975299116e-11,3.08641975299116e-11,0.99560546875,1,
57927,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57927.png,authentic,0,0,0.0,54879,0.3721720377604167,1.8221906375811836e-12,1.8221906375811836e-12,0.978515625,1,
58081,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58081.png,authentic,0,0,0.0,17391,0.11794026692708333,5.750100626727904e-12,5.750100626727904e-12,0.9931640625,1,
58338,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58338.png,authentic,0,0,0.0,20928,0.14192708333333334,4.7782874617508676e-12,4.7782874617508676e-12,0.99658203125,1,
58510,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58510.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.15673828125,0,
58697,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58697.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.127685546875,0,
58782,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58782.png,authentic,0,0,0.0,2836,0.019232855902777776,3.5260930887332124e-11,3.5260930887332124e-11,0.9873046875,1,
58955,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58955.png,authentic,0,0,0.0,461,0.0031263563368055555,2.1691973964925817e-10,2.1691973964925817e-10,0.97705078125,1,
59148,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59148.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.09619140625,0,
59255,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59255.png,authentic,0,0,0.0,424,0.002875434027777778,2.358490565481488e-10,2.358490565481488e-10,0.6884765625,1,
59375,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59375.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.33349609375,0,
59453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59453.png,authentic,0,0,0.0,7229,0.04902479383680555,1.3833171946135935e-11,1.3833171946135935e-11,0.98095703125,1,
59617,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59617.png,authentic,0,0,0.0,32929,0.22331407335069445,3.0368368307478608e-12,3.0368368307478608e-12,0.99072265625,1,
59840,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59840.png,authentic,0,0,0.0,1152,0.0078125,8.680555554802035e-11,8.680555554802035e-11,0.7451171875,1,
59951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59951.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0452880859375,0,
60046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60046.png,authentic,0,0,0.0,1973,0.013380262586805556,5.068423719966121e-11,5.068423719966121e-11,0.923828125,1,
6011,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6011.png,authentic,0,0,0.0,25592,0.1735568576388889,3.907471084698705e-12,3.907471084698705e-12,0.9931640625,1,
60195,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60195.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.54296875,0,
60340,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60340.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.34228515625,0,
60457,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60457.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.062255859375,0,
6060,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6060.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0869140625,0,
60829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60829.png,authentic,0,0,0.0,3389,0.022983127170138888,2.950722927030076e-11,2.950722927030076e-11,0.89501953125,1,
60986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60986.png,authentic,0,0,0.0,8418,0.057088216145833336,1.1879306248373967e-11,1.1879306248373967e-11,0.99853515625,1,
6103,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6103.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0250396728515625,0,
61270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61270.png,authentic,0,0,0.0,99,0.00067138671875,1.010101009080706e-09,1.010101009080706e-09,0.60791015625,1,
61355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61355.png,authentic,0,0,0.0,353,0.0023939344618055555,2.832861188999189e-10,2.832861188999189e-10,0.828125,1,
61566,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61566.png,authentic,0,0,0.0,1538,0.010430230034722222,6.501950584752798e-11,6.501950584752798e-11,0.77587890625,1,
61883,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61883.png,authentic,0,0,0.0,8934,0.060587565104166664,1.1193194537595777e-11,1.1193194537595777e-11,0.9072265625,1,
61997,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61997.png,authentic,0,0,0.0,13989,0.09486897786458333,7.148473800792418e-12,7.148473800792418e-12,0.9794921875,1,
6212,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6212.png,authentic,0,0,0.0,4497,0.030497233072916668,2.2237046919674514e-11,2.2237046919674514e-11,0.70263671875,1,
62249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62249.png,authentic,0,0,0.0,3380,0.022922092013888888,2.958579881569273e-11,2.958579881569273e-11,0.828125,1,
62330,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62330.png,authentic,0,0,0.0,614,0.004163953993055556,1.6286644948487517e-10,1.6286644948487517e-10,0.98828125,1,
62519,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62519.png,authentic,0,0,0.0,42913,0.2910224066840278,2.3302961806391294e-12,2.3302961806391294e-12,0.998046875,1,
62793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62793.png,authentic,0,0,0.0,4893,0.033182779947916664,2.04373594927358e-11,2.04373594927358e-11,0.98828125,1,
63046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63046.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.038177490234375,0,
63117,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63117.png,authentic,0,0,0.0,9020,0.06117078993055555,1.1086474500985735e-11,1.1086474500985735e-11,0.9853515625,1,
63245,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63245.png,authentic,0,0,0.0,35164,0.2384711371527778,2.8438175406585032e-12,2.8438175406585032e-12,0.9130859375,1,
633,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/633.png,authentic,0,0,0.0,471,0.0031941731770833335,2.123142250080012e-10,2.123142250080012e-10,0.99169921875,1,
63355,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63355.png,authentic,0,0,0.0,548,0.003716362847222222,1.8248175179151794e-10,1.8248175179151794e-10,0.98046875,1,
63427,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63427.png,authentic,0,0,0.0,1933,0.013108995225694444,5.1733057421017424e-11,5.1733057421017424e-11,0.7626953125,1,
63654,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63654.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.494873046875,0,
63713,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63713.png,authentic,0,0,0.0,17743,0.1203274197048611,5.636025474803381e-12,5.636025474803381e-12,0.955078125,1,
