image_id,image_label,mask_quartile,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
27409,1,Q1,2,11,2,9,0,0.5220881253480911
27586,1,Q2,3,9,3,6,0,0.7100242376327515
27694,1,Q2,2,7,0,7,2,0.0
27829,1,Q2,2,1,0,1,2,0.0
27896,1,Q2,2,6,1,5,1,0.72826087474823
28014,1,Q4,2,5,2,3,0,0.6417422741651535
28195,1,Q1,4,12,2,10,2,0.3742847889661789
28245,1,Q3,2,2,2,0,0,0.598287507891655
28283,1,Q3,3,6,2,4,1,0.45332491397857666
28412,1,Q4,2,2,2,0,0,0.9000308215618134
28496,1,Q1,3,2,2,0,1,0.5824157893657684
286,1,Q3,6,5,0,5,6,0.0
28645,1,Q2,2,1,0,1,2,0.0
28878,1,Q3,4,5,3,2,1,0.5568705201148987
28928,1,Q3,5,7,5,2,0,0.6302594184875489
28965,1,Q2,2,8,2,6,0,0.6274131536483765
29058,1,Q2,4,5,0,5,4,0.0
29129,1,Q2,2,5,2,3,0,0.814100444316864
29229,1,Q4,2,3,2,1,0,0.8809127807617188
29464,1,Q1,2,4,2,2,0,0.6841563880443573
29482,1,Q4,2,3,2,1,0,0.5173633396625519
29593,1,Q3,4,4,0,4,4,0.0
29663,1,Q2,2,5,0,5,2,0.0
29736,1,Q4,2,3,2,1,0,0.7928069829940796
298,1,Q2,2,1,1,0,1,0.22517545521259308
29935,1,Q2,2,2,0,2,2,0.0
30045,1,Q3,2,2,2,0,0,0.9307594895362854
30217,1,Q4,2,3,2,1,0,0.909319669008255
30298,1,Q1,4,9,0,9,4,0.0
30354,1,Q3,2,2,1,1,1,0.7987927794456482
30494,1,Q4,6,6,1,5,5,0.14415781199932098
3062,1,Q1,4,6,0,6,4,0.0
30715,1,Q4,2,2,2,0,0,0.5556852519512177
30871,1,Q2,4,11,3,8,1,0.36669836441675824
30917,1,Q3,6,6,0,6,6,0.0
31077,1,Q1,4,4,3,1,1,0.6139833629131317
3110,1,Q3,2,1,0,1,2,0.0
31218,1,Q1,2,5,1,4,1,0.23303835093975067
31262,1,Q3,5,6,3,3,2,0.6632633209228516
31336,1,Q4,2,2,1,1,1,0.6543624401092529
31468,1,Q4,2,4,2,2,0,0.742536187171936
31725,1,Q2,2,2,1,1,1,0.16757230460643768
31834,1,Q2,2,7,2,5,0,0.7172462344169617
31942,1,Q1,5,7,4,3,1,0.7269357368350029
32013,1,Q1,2,6,2,4,0,0.7925487160682678
32139,1,Q3,5,9,4,5,1,0.672134056687355
32201,1,Q3,2,5,1,4,1,0.35532209277153015
3228,1,Q4,1,3,1,2,0,0.9093884825706482
32398,1,Q4,4,6,3,3,1,0.7350454032421112
32535,1,Q2,2,7,2,5,0,0.571465015411377
32722,1,Q3,2,8,0,8,2,0.0
32884,1,Q1,2,4,2,2,0,0.5307242423295975
32973,1,Q3,2,1,1,0,1,0.26885131001472473
33053,1,Q3,2,4,2,2,0,0.8446515798568726
33127,1,Q3,6,6,0,6,6,0.0
33235,1,Q3,4,10,1,9,3,0.2782258093357086
33295,1,Q3,2,1,0,1,2,0.0
33343,1,Q4,2,3,2,1,0,0.822047084569931
33580,1,Q3,2,3,2,1,0,0.8039666414260864
33686,1,Q4,2,4,1,3,1,0.18446175754070282
33778,1,Q3,6,10,0,10,6,0.0
339,1,Q4,2,1,1,0,1,0.27144327759742737
33985,1,Q4,4,6,4,2,0,0.7278948128223419
34036,1,Q3,2,3,2,1,0,0.5735063701868057
34211,1,Q2,2,1,1,0,1,0.2644016444683075
34306,1,Q2,2,2,2,0,0,0.805817723274231
34415,1,Q4,2,3,2,1,0,0.8112452924251556
34597,1,Q4,2,6,2,4,0,0.3922928422689438
34824,1,Q3,7,6,6,0,1,0.6102646241585413
34873,1,Q4,2,4,2,2,0,0.6506886333227158
35018,1,Q3,4,7,4,3,0,0.6880851238965988
35069,1,Q2,2,3,0,3,2,0.0
35127,1,Q2,2,3,2,1,0,0.7740566432476044
35222,1,Q3,2,1,1,0,1,0.3221360146999359
35378,1,Q1,6,3,1,2,5,0.4834710657596588
35471,1,Q1,3,7,3,4,0,0.48330003023147583
35586,1,Q4,2,2,2,0,0,0.6626749932765961
35715,1,Q1,2,4,1,3,1,0.34705883264541626
35744,1,Q4,2,2,1,1,1,0.44144079089164734
35829,1,Q2,2,4,2,2,0,0.4009501487016678
35885,1,Q1,4,5,3,2,1,0.601686547199885
36010,1,Q1,2,10,1,9,1,0.7365269660949707
36190,1,Q2,9,8,1,7,8,0.16943521797657013
36295,1,Q4,2,7,2,5,0,0.649247407913208
36390,1,Q2,2,4,2,2,0,0.8628195822238922
36453,1,Q1,2,9,1,8,1,0.47030237317085266
36597,1,Q2,2,4,1,3,1,0.5290536880493164
36707,1,Q4,2,2,1,1,1,0.45222222805023193
36746,1,Q3,2,4,2,2,0,0.7497254610061646
36949,1,Q2,4,10,4,6,0,0.8157468289136887
37076,1,Q1,4,2,2,0,2,0.7885714471340179
37149,1,Q2,4,0,0,0,4,0.0
37280,1,Q2,2,5,0,5,2,0.0
37400,1,Q2,4,17,2,15,2,0.3947407901287079
37451,1,Q3,6,6,0,6,6,0.0
3751,1,Q1,2,4,2,2,0,0.7221659719944
37586,1,Q3,7,0,0,0,7,0.0
37735,1,Q4,2,6,2,4,0,0.9090547263622284
37817,1,Q2,6,23,4,19,2,0.5195441916584969
37856,1,Q2,4,13,0,13,4,0.0
37903,1,Q1,2,3,1,2,1,0.7782204747200012
37942,1,Q4,2,4,2,2,0,0.8311336636543274
38034,1,Q1,2,3,0,3,2,0.0
38136,1,Q4,2,2,1,1,1,0.9154929518699646
38256,1,Q3,4,7,4,3,0,0.4443854968994856
38294,1,Q4,2,0,0,0,2,0.0
38456,1,Q3,3,2,2,0,1,0.6459023356437683
38486,1,Q2,7,1,0,1,7,0.0
38548,1,Q1,3,0,0,0,3,0.0
38633,1,Q2,3,7,3,4,0,0.6375482479731241
38699,1,Q1,2,2,1,1,1,0.7664399147033691
38913,1,Q4,2,4,2,2,0,0.5846033543348312
38996,1,Q1,4,5,1,4,3,0.5153473615646362
39099,1,Q1,2,2,1,1,1,0.7919074892997742
39299,1,Q2,2,8,1,7,1,0.6124643683433533
39366,1,Q3,2,8,1,7,1,0.324593722820282
39549,1,Q1,2,5,0,5,2,0.0
39625,1,Q1,4,5,2,3,2,0.6624660938978195
39737,1,Q4,2,3,2,1,0,0.7500106692314148
39875,1,Q1,2,4,2,2,0,0.6232046484947205
39944,1,Q4,2,2,2,0,0,0.46715858578681946
40033,1,Q4,2,6,2,4,0,0.8919795453548431
4022,1,Q1,4,13,2,11,2,0.5493643581867218
40298,1,Q1,12,0,0,0,12,0.0
40349,1,Q1,3,2,1,1,2,0.7068063020706177
40373,1,Q4,2,2,2,0,0,0.8409099280834198
4045,1,Q1,4,3,2,1,2,0.4004148542881012
40519,1,Q1,2,1,1,0,1,0.8070588111877441
40582,1,Q2,2,2,0,2,2,0.0
40728,1,Q2,8,8,6,2,2,0.4722263216972351
40828,1,Q4,2,3,2,1,0,0.6601902842521667
40919,1,Q4,2,4,2,2,0,0.9152072668075562
40974,1,Q2,2,2,0,2,2,0.0
41024,1,Q4,3,4,3,1,0,0.797890822092692
41080,1,Q4,2,3,2,1,0,0.8058671355247498
41171,1,Q3,2,3,2,1,0,0.4161451458930969
41255,1,Q3,9,0,0,0,9,0.0
414,1,Q3,2,3,1,2,1,0.31314557790756226
41517,1,Q4,2,3,2,1,0,0.9207926392555237
41600,1,Q2,3,7,1,6,2,0.21871821582317352
41697,1,Q4,2,4,2,2,0,0.6030939817428589
41830,1,Q4,2,5,2,3,0,0.6582875996828079
41895,1,Q2,3,2,2,0,1,0.5805317461490631
42035,1,Q4,2,4,2,2,0,0.7587782740592957
42121,1,Q3,6,1,1,0,5,0.40928271412849426
4222,1,Q4,1,1,1,0,0,0.8751310706138611
42289,1,Q1,3,4,1,3,2,0.7179487347602844
42385,1,Q3,2,3,2,1,0,0.6462110579013824
42461,1,Q2,2,2,1,1,1,0.3042912781238556
42632,1,Q4,2,1,1,0,1,0.4515942931175232
42742,1,Q1,4,2,2,0,2,0.7256765961647034
42832,1,Q1,2,6,0,6,2,0.0
43085,1,Q4,3,6,3,3,0,0.6899893879890442
43142,1,Q2,2,6,2,4,0,0.8312608599662781
4321,1,Q4,2,3,2,1,0,0.6052024960517883
43285,1,Q2,2,2,2,0,0,0.780502200126648
43368,1,Q1,2,4,2,2,0,0.5015996694564819
43610,1,Q2,3,4,3,1,0,0.6336676677068075
4371,1,Q4,1,13,1,12,0,0.12018149346113205
43810,1,Q3,5,8,5,3,0,0.7526813268661499
43915,1,Q1,2,3,2,1,0,0.41414134949445724
44020,1,Q1,2,10,0,10,2,0.0
44171,1,Q3,2,3,0,3,2,0.0
44236,1,Q3,2,2,0,2,2,0.0
44311,1,Q2,4,8,3,5,1,0.4369531075159709
44420,1,Q1,2,11,2,9,0,0.4423653781414032
44555,1,Q3,2,8,1,7,1,0.10535363107919693
44622,1,Q3,2,3,2,1,0,0.8686213493347168
44666,1,Q3,2,1,1,0,1,0.29034334421157837
44778,1,Q2,2,1,0,1,2,0.0
44829,1,Q3,2,1,0,1,2,0.0
45004,1,Q1,4,1,1,0,3,0.5711790323257446
45133,1,Q1,4,3,3,0,1,0.5879659752051035
45182,1,Q4,2,2,2,0,0,0.8269430994987488
45310,1,Q3,6,11,5,6,1,0.6512310594320297
45381,1,Q1,2,0,0,0,2,0.0
45536,1,Q2,2,6,1,5,1,0.3844345808029175
45620,1,Q3,2,3,2,1,0,0.3429242670536041
45767,1,Q2,2,4,2,2,0,0.8039931356906891
45878,1,Q3,2,2,1,1,1,0.11489485204219818
45958,1,Q2,8,0,0,0,8,0.0
46106,1,Q1,3,3,0,3,3,0.0
46206,1,Q2,5,0,0,0,5,0.0
46309,1,Q2,2,1,1,0,1,0.13814319670200348
46366,1,Q3,8,11,6,5,2,0.8229968051115671
46500,1,Q3,2,1,1,0,1,0.6988323926925659
46698,1,Q2,2,6,2,4,0,0.7004894912242889
46849,1,Q4,2,2,1,1,1,0.3866625428199768
46907,1,Q4,2,3,1,2,1,0.43688467144966125
46969,1,Q2,6,9,6,3,0,0.7786312202612559
47030,1,Q2,2,12,0,12,2,0.0
47069,1,Q3,3,10,3,7,0,0.7862428824106852
47151,1,Q1,2,7,0,7,2,0.0
47261,1,Q3,2,2,1,1,1,0.19851981103420258
4740,1,Q4,2,7,2,5,0,0.8040792346000671
47441,1,Q1,4,0,0,0,4,0.0
47770,1,Q3,5,8,5,3,0,0.8138119459152222
47916,1,Q4,2,2,2,0,0,0.7967202961444855
48113,1,Q1,2,1,1,0,1,0.7537993788719177
48207,1,Q4,2,2,2,0,0,0.3454398959875107
48272,1,Q4,2,6,2,4,0,0.7604300677776337
48333,1,Q3,4,3,0,3,4,0.0
4845,1,Q1,2,10,2,8,0,0.7781223654747009
4865,1,Q1,2,0,0,0,2,0.0
48718,1,Q1,6,0,0,0,6,0.0
48836,1,Q3,3,15,3,12,0,0.6975973347822825
48981,1,Q4,2,3,2,1,0,0.8620907664299011
49042,1,Q2,2,9,0,9,2,0.0
49233,1,Q2,3,3,2,1,1,0.6351683437824249
49506,1,Q1,2,12,2,10,0,0.5019404590129852
4957,1,Q1,2,3,2,1,0,0.6493545472621918
49711,1,Q4,2,6,2,4,0,0.39532624185085297
49733,1,Q1,2,0,0,0,2,0.0
49799,1,Q3,2,3,1,2,1,0.3396512567996979
4992,1,Q1,2,5,0,5,2,0.0
49982,1,Q3,3,9,2,7,1,0.671814352273941
50069,1,Q2,4,5,4,1,0,0.6754450052976608
50158,1,Q4,4,4,3,1,1,0.5874340236186981
50255,1,Q1,4,5,2,3,2,0.869508683681488
50311,1,Q1,3,12,3,9,0,0.41326671342055005
50419,1,Q4,2,2,2,0,0,0.8302724659442902
50539,1,Q1,4,5,2,3,2,0.8409225046634674
50636,1,Q2,5,5,3,2,2,0.7477821310361227
50690,1,Q3,2,5,2,3,0,0.18470671772956848
5080,1,Q4,2,3,2,1,0,0.9126196801662445
50907,1,Q3,4,8,4,4,0,0.6800756528973579
50983,1,Q2,7,0,0,0,7,0.0
51069,1,Q3,2,4,2,2,0,0.3098621219396591
51165,1,Q4,2,2,1,1,1,0.6398730874061584
51227,1,Q1,2,13,2,11,0,0.8065946996212006
5130,1,Q2,2,3,2,1,0,0.44190140813589096
51345,1,Q4,2,2,2,0,0,0.7966704666614532
51552,1,Q3,2,5,2,3,0,0.47766390442848206
51718,1,Q2,3,14,2,12,1,0.5063802823424339
51796,1,Q3,6,3,2,1,4,0.5906448215246201
51927,1,Q3,2,3,2,1,0,0.8893386721611023
52050,1,Q1,2,11,2,9,0,0.48096128553152084
5220,1,Q2,2,3,1,2,1,0.39876529574394226
52298,1,Q4,2,5,2,3,0,0.7883893549442291
52396,1,Q4,2,1,1,0,1,0.17043638229370117
52590,1,Q3,2,6,2,4,0,0.6108743995428085
5270,1,Q3,2,4,2,2,0,0.5072953999042511
52798,1,Q1,4,7,4,3,0,0.6780520305037498
52927,1,Q3,2,3,2,1,0,0.7285454273223877
53118,1,Q2,5,15,4,11,1,0.6394609734416008
53157,1,Q3,6,1,1,0,5,0.10573965311050415
53248,1,Q2,2,9,2,7,0,0.6481479108333588
53404,1,Q4,2,3,2,1,0,0.8613030016422272
53527,1,Q1,3,12,1,11,2,0.2680608332157135
53675,1,Q2,6,0,0,0,6,0.0
5385,1,Q2,2,2,1,1,1,0.6373831629753113
53927,1,Q3,2,2,1,1,1,0.1392478197813034
54000,1,Q4,2,3,2,1,0,0.489718958735466
54040,1,Q2,2,1,1,0,1,0.22105582058429718
54152,1,Q4,2,3,2,1,0,0.9003017842769623
5436,1,Q3,2,1,1,0,1,0.5096586346626282
54527,1,Q4,1,1,1,0,0,0.7507926225662231
54553,1,Q2,2,4,0,4,2,0.0
54710,1,Q2,2,4,2,2,0,0.7225177884101868
54790,1,Q2,3,9,3,6,0,0.6900649269421896
54870,1,Q3,2,5,1,4,1,0.3154844045639038
54945,1,Q4,4,4,4,0,0,0.8707254976034164
55025,1,Q3,6,6,1,5,5,0.17319588363170624
55072,1,Q3,2,5,2,3,0,0.8553793728351593
55175,1,Q4,4,3,3,0,1,0.6744439204533895
55291,1,Q1,4,1,0,1,4,0.0
55394,1,Q4,4,0,0,0,4,0.0
55541,1,Q1,6,0,0,0,6,0.0
55651,1,Q2,2,3,2,1,0,0.2656039074063301
55695,1,Q3,4,2,2,0,2,0.4995012730360031
55790,1,Q4,2,8,2,6,0,0.5746482610702515
55949,1,Q3,2,2,0,2,2,0.0
56127,1,Q2,2,7,1,6,1,0.3109268546104431
5626,1,Q2,3,7,1,6,2,0.3806867003440857
56311,1,Q1,2,10,2,8,0,0.3371029645204544
56438,1,Q3,2,1,0,1,2,0.0
56515,1,Q3,6,4,2,2,4,0.6626418232917786
56589,1,Q4,2,3,2,1,0,0.9289749264717102
56723,1,Q2,2,3,2,1,0,0.6327722072601318
56793,1,Q4,4,5,2,3,2,0.6193190664052963
569,1,Q3,2,2,2,0,0,0.6741709113121033
56997,1,Q3,2,2,1,1,1,0.7950310707092285
57085,1,Q2,4,7,2,5,2,0.4279753938317299
57239,1,Q2,3,10,3,7,0,0.6841612656911215
57328,1,Q4,2,2,2,0,0,0.9519509077072144
57505,1,Q1,2,4,1,3,1,0.16996046900749207
57643,1,Q4,2,5,2,3,0,0.9026623368263245
5772,1,Q2,6,10,5,5,1,0.7842682003974915
57824,1,Q2,4,10,0,10,4,0.0
57927,1,Q3,2,3,2,1,0,0.8718830347061157
58081,1,Q2,2,2,1,1,1,0.20563296973705292
58180,1,Q1,2,4,1,3,1,0.15826086699962616
58338,1,Q3,2,4,2,2,0,0.8137237727642059
58425,1,Q3,2,1,0,1,2,0.0
58510,1,Q1,2,8,2,6,0,0.5730697363615036
58593,1,Q3,4,11,2,9,2,0.1582477018237114
58697,1,Q2,2,5,1,4,1,0.9029473066329956
58782,1,Q4,5,4,4,0,1,0.7389228269457817
58955,1,Q1,6,10,5,5,1,0.7411508440971375
59022,1,Q3,6,4,0,4,6,0.0
59148,1,Q2,2,6,2,4,0,0.5864143222570419
59255,1,Q3,8,10,4,6,4,0.2744184471666813
59375,1,Q1,3,0,0,0,3,0.0
59453,1,Q3,2,3,2,1,0,0.6933051645755768
59617,1,Q3,2,3,2,1,0,0.8929543793201447
5967,1,Q1,6,8,2,6,4,0.17382296174764633
59840,1,Q3,2,3,2,1,0,0.846687912940979
59951,1,Q4,2,2,2,0,0,0.6290430724620819
60046,1,Q1,2,6,2,4,0,0.4799708425998688
6011,1,Q2,2,7,2,5,0,0.42601971328258514
60195,1,Q1,3,4,3,1,0,0.8417832454045614
60298,1,Q3,6,5,0,5,6,0.0
60340,1,Q2,5,0,0,0,5,0.0
60457,1,Q4,2,3,2,1,0,0.9164911210536957
6060,1,Q3,2,4,1,3,1,0.47295016050338745
60829,1,Q1,2,4,1,3,1,0.18771331012248993
60986,1,Q3,4,4,4,0,0,0.8111609220504761
6103,1,Q2,2,3,2,1,0,0.8277536630630493
61134,1,Q3,4,6,0,6,4,0.0
61270,1,Q2,3,6,2,4,1,0.6795081794261932
61355,1,Q1,4,3,2,1,2,0.4955722987651825
61566,1,Q1,2,6,2,4,0,0.5241632461547852
61725,1,Q3,2,2,0,2,2,0.0
61883,1,Q2,2,9,2,7,0,0.8642526566982269
61997,1,Q1,1,4,1,3,0,0.614841878414154
6212,1,Q4,4,8,4,4,0,0.7158789783716202
62249,1,Q1,2,2,1,1,1,0.7091412544250488
62330,1,Q3,4,6,4,2,0,0.6050901785492897
62519,1,Q3,2,3,2,1,0,0.6438585817813873
62663,1,Q3,2,1,1,0,1,0.13230402767658234
62793,1,Q3,4,7,3,4,1,0.7641986807187399
62865,1,Q2,4,5,2,3,2,0.5705900490283966
63046,1,Q1,3,9,3,6,0,0.6703906506299973
63117,1,Q1,4,13,3,10,1,0.3320353130499522
63245,1,Q3,2,4,2,2,0,0.4381853938102722
633,1,Q1,2,9,2,7,0,0.7964294254779816
63355,1,Q2,4,4,4,0,0,0.3218049257993698
63427,1,Q1,3,5,2,3,1,0.3691549152135849
63654,1,Q3,2,8,1,7,1,0.8823529481887817
63713,1,Q1,3,10,1,9,2,0.6513761281967163
63834,1,Q2,2,8,2,6,0,0.9097165465354919
63947,1,Q4,3,3,3,0,0,0.9090617895126343
6407,1,Q1,4,3,2,1,2,0.4982917308807373
64128,1,Q4,4,6,2,4,2,0.6479953974485397
6419,1,Q3,2,4,2,2,0,0.8727618455886841
64245,1,Q2,2,7,2,5,0,0.8660497963428497
64289,1,Q4,2,3,2,1,0,0.756374329328537
64391,1,Q2,2,7,1,6,1,0.2838011682033539
6454,1,Q2,5,24,2,22,3,0.2850210815668106
64717,1,Q1,2,12,2,10,0,0.5688349455595016
64773,1,Q3,4,3,2,1,2,0.5099228471517563
64941,1,Q2,2,3,2,1,0,0.5150256156921387
6508,1,Q4,3,4,3,1,0,0.8750489751497904
65214,1,Q1,2,7,2,5,0,0.7406778037548065
65311,1,Q4,2,1,0,1,2,0.0
65399,1,Q2,4,6,4,2,0,0.5584895201027393
65532,1,Q1,3,1,0,1,3,0.0
6618,1,Q1,2,14,1,13,1,0.6568915247917175
6696,1,Q1,3,2,2,0,1,0.7716886401176453
6800,1,Q2,2,3,1,2,1,0.7627840638160706
6932,1,Q2,6,4,3,1,3,0.6045004526774088
7004,1,Q4,6,8,5,3,1,0.6454120337963104
7130,1,Q1,5,0,0,0,5,0.0
7279,1,Q1,2,0,0,0,2,0.0
7411,1,Q4,2,2,2,0,0,0.8017692863941193
7498,1,Q3,5,10,3,7,2,0.5028076072533926
7610,1,Q2,5,0,0,0,5,0.0
770,1,Q1,6,4,0,4,6,0.0
7715,1,Q4,2,8,2,6,0,0.6934247314929962
7771,1,Q2,3,7,2,5,1,0.6386792063713074
7972,1,Q3,2,8,2,6,0,0.5678598880767822
8074,1,Q4,2,2,2,0,0,0.9093924760818481
8130,1,Q1,2,11,1,10,1,0.6362252831459045
8259,1,Q3,2,17,2,15,0,0.7866575717926025
8388,1,Q4,2,2,2,0,0,0.6563590615987778
8481,1,Q1,2,3,0,3,2,0.0
8678,1,Q4,2,4,2,2,0,0.6992821991443634
8733,1,Q3,2,4,2,2,0,0.6667605936527252
8874,1,Q2,2,7,1,6,1,0.7174288034439087
899,1,Q2,2,5,0,5,2,0.0
9086,1,Q3,2,3,0,3,2,0.0
9218,1,Q3,2,2,1,1,1,0.14213581383228302
9568,1,Q4,2,4,2,2,0,0.4636744260787964
9759,1,Q2,10,9,0,9,10,0.0
9849,1,Q4,2,5,2,3,0,0.7624280452728271
9977,1,Q1,2,8,1,7,1,0.34235551953315735
