pixel_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,image_score_type,image_threshold,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_small_q1_dice,val_small_q2_dice,val_component_f1_iou010,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,balanced_score,small_object_score
0.45,area_probability_clean,25,0.4,none,3,,area,max_component_mean_probability,0.5,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.43756543960177563,0.3101768286702561
0.45,area_probability_clean,25,0.4,none,3,,area,max_component_area_ratio,0.01,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7125,0.41713240899943127,0.3101768286702561
0.45,morph_area_probability_clean,25,0.4,none,3,,area,max_probability,0.59,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.43756543960177563,0.3101768286702561
0.45,morph_area_probability_clean,25,0.4,none,3,,area,top1_mean_probability,0.36,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7125,0.4368161100045244,0.3101768286702561
0.45,morph_area_probability_clean,25,0.4,none,3,,area,top5_mean_probability,0.06,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7125,0.43459628904153136,0.3101768286702561
0.45,morph_area_probability_clean,25,0.4,none,3,,area,pred_mask_ratio_raw,0.01,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.42731827252856724,0.3101768286702561
0.45,morph_area_probability_clean,25,0.4,none,3,,area,pred_mask_ratio_clean,0.01,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.42731827252856724,0.3101768286702561
0.45,morph_area_probability_clean,25,0.4,none,3,,area,max_component_mean_probability,0.5,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.43756543960177563,0.3101768286702561
0.45,morph_area_probability_clean,25,0.4,none,3,,area,max_component_area_ratio,0.01,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7125,0.41713240899943127,0.3101768286702561
0.45,morph_area_probability_clean,25,0.4,none,5,,area,max_probability,0.59,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.43756543960177563,0.3101768286702561
0.45,morph_area_probability_clean,25,0.4,none,5,,area,top1_mean_probability,0.36,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7125,0.4368161100045244,0.3101768286702561
0.45,morph_area_probability_clean,25,0.4,none,5,,area,top5_mean_probability,0.06,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7125,0.43459628904153136,0.3101768286702561
0.45,morph_area_probability_clean,25,0.4,none,5,,area,pred_mask_ratio_raw,0.01,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.42731827252856724,0.3101768286702561
0.45,morph_area_probability_clean,25,0.4,none,5,,area,pred_mask_ratio_clean,0.01,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.42731827252856724,0.3101768286702561
0.45,morph_area_probability_clean,25,0.4,none,5,,area,max_component_mean_probability,0.5,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.43756543960177563,0.3101768286702561
0.45,morph_area_probability_clean,25,0.4,none,5,,area,max_component_area_ratio,0.01,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7125,0.41713240899943127,0.3101768286702561
0.45,morph_area_probability_clean,25,0.4,open,3,,area,max_probability,0.59,0.43800896905478875,0.5280870281390672,0.35877598624015034,0.297706766117062,0.8284272772893574,0.944140813414335,0.313906822463015,0.3313438394174678,0.292134924643519,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.4373845200162206,0.3099506737682768
0.45,morph_area_probability_clean,25,0.4,open,3,,area,top1_mean_probability,0.36,0.43800896905478875,0.5280870281390672,0.35877598624015034,0.297706766117062,0.8284272772893574,0.944140813414335,0.313906822463015,0.3313438394174678,0.292134924643519,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7125,0.4366351904189694,0.3099506737682768
0.45,morph_area_probability_clean,25,0.4,open,3,,area,top5_mean_probability,0.06,0.43800896905478875,0.5280870281390672,0.35877598624015034,0.297706766117062,0.8284272772893574,0.944140813414335,0.313906822463015,0.3313438394174678,0.292134924643519,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7125,0.4344153694559763,0.3099506737682768
0.45,morph_area_probability_clean,25,0.4,open,3,,area,pred_mask_ratio_raw,0.01,0.43800896905478875,0.5280870281390672,0.35877598624015034,0.297706766117062,0.8284272772893574,0.944140813414335,0.313906822463015,0.3313438394174678,0.292134924643519,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.4271373529430122,0.3099506737682768
0.45,morph_area_probability_clean,25,0.4,open,3,,area,pred_mask_ratio_clean,0.01,0.43800896905478875,0.5280870281390672,0.35877598624015034,0.297706766117062,0.8284272772893574,0.944140813414335,0.313906822463015,0.3313438394174678,0.292134924643519,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.4271373529430122,0.3099506737682768
0.45,morph_area_probability_clean,25,0.4,open,3,,area,max_component_mean_probability,0.5,0.43800896905478875,0.5280870281390672,0.35877598624015034,0.297706766117062,0.8284272772893574,0.944140813414335,0.313906822463015,0.3313438394174678,0.292134924643519,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.4373845200162206,0.3099506737682768
0.45,morph_area_probability_clean,25,0.4,open,3,,area,max_component_area_ratio,0.01,0.43800896905478875,0.5280870281390672,0.35877598624015034,0.297706766117062,0.8284272772893574,0.944140813414335,0.313906822463015,0.3313438394174678,0.292134924643519,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7125,0.4169514894138762,0.3099506737682768
0.45,morph_area_probability_clean,25,0.4,open,5,,area,max_probability,0.59,0.43906909833986996,0.5289418422171335,0.3595655545082921,0.29879758960164887,0.8275785759540388,0.9444881133446325,0.3140656083798915,0.33342920006020577,0.297559633295357,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.43876560244922724,0.3116204700260794
0.45,morph_area_probability_clean,25,0.4,open,5,,area,top1_mean_probability,0.36,0.43906909833986996,0.5289418422171335,0.3595655545082921,0.29879758960164887,0.8275785759540388,0.9444881133446325,0.3140656083798915,0.33342920006020577,0.297559633295357,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7125,0.43801627285197603,0.3116204700260794
0.45,morph_area_probability_clean,25,0.4,open,5,,area,top5_mean_probability,0.06,0.43906909833986996,0.5289418422171335,0.3595655545082921,0.29879758960164887,0.8275785759540388,0.9444881133446325,0.3140656083798915,0.33342920006020577,0.297559633295357,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7125,0.43579645188898297,0.3116204700260794
0.45,morph_area_probability_clean,25,0.4,open,5,,area,pred_mask_ratio_raw,0.01,0.43906909833986996,0.5289418422171335,0.3595655545082921,0.29879758960164887,0.8275785759540388,0.9444881133446325,0.3140656083798915,0.33342920006020577,0.297559633295357,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.42851843537601886,0.3116204700260794
0.45,morph_area_probability_clean,25,0.4,open,5,,area,pred_mask_ratio_clean,0.01,0.43906909833986996,0.5289418422171335,0.3595655545082921,0.29879758960164887,0.8275785759540388,0.9444881133446325,0.3140656083798915,0.33342920006020577,0.297559633295357,0.6811594202898551,0.6836363636363636,0.6291666666666667,0.7125,0.4276347944626626,0.3116204700260794
0.45,morph_area_probability_clean,25,0.4,open,5,,area,max_component_mean_probability,0.52,0.43906909833986996,0.5289418422171335,0.3595655545082921,0.29879758960164887,0.8275785759540388,0.9444881133446325,0.3140656083798915,0.33342920006020577,0.297559633295357,0.7557471264367817,0.9563636363636364,0.3416666666666667,0.7125,0.4388229503847016,0.3116204700260794
0.45,morph_area_probability_clean,25,0.4,open,5,,area,max_component_area_ratio,0.01,0.43906909833986996,0.5289418422171335,0.3595655545082921,0.29879758960164887,0.8275785759540388,0.9444881133446325,0.3140656083798915,0.33342920006020577,0.297559633295357,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7125,0.4183325718468829,0.3116204700260794
0.45,morph_area_probability_clean,25,0.4,close,3,,area,max_probability,0.59,0.4374579890388588,0.5276001815930487,0.35832670922486953,0.2971470956698072,0.8288224849463398,0.9439642851981356,0.31390550096467823,0.3309393489968305,0.29563214277778077,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.43793757930468324,0.31054846619063503
0.45,morph_area_probability_clean,25,0.4,close,3,,area,top1_mean_probability,0.36,0.4374579890388588,0.5276001815930487,0.35832670922486953,0.2971470956698072,0.8288224849463398,0.9439642851981356,0.31390550096467823,0.3309393489968305,0.29563214277778077,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7125,0.43718824970743203,0.31054846619063503
0.45,morph_area_probability_clean,25,0.4,close,3,,area,top5_mean_probability,0.06,0.4374579890388588,0.5276001815930487,0.35832670922486953,0.2971470956698072,0.8288224849463398,0.9439642851981356,0.31390550096467823,0.3309393489968305,0.29563214277778077,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7125,0.434968428744439,0.31054846619063503
0.45,morph_area_probability_clean,25,0.4,close,3,,area,pred_mask_ratio_raw,0.01,0.4374579890388588,0.5276001815930487,0.35832670922486953,0.2971470956698072,0.8288224849463398,0.9439642851981356,0.31390550096467823,0.3309393489968305,0.29563214277778077,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.42769041223147486,0.31054846619063503
0.45,morph_area_probability_clean,25,0.4,close,3,,area,pred_mask_ratio_clean,0.01,0.4374579890388588,0.5276001815930487,0.35832670922486953,0.2971470956698072,0.8288224849463398,0.9439642851981356,0.31390550096467823,0.3309393489968305,0.29563214277778077,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.42769041223147486,0.31054846619063503
0.45,morph_area_probability_clean,25,0.4,close,3,,area,max_component_mean_probability,0.5,0.4374579890388588,0.5276001815930487,0.35832670922486953,0.2971470956698072,0.8288224849463398,0.9439642851981356,0.31390550096467823,0.3309393489968305,0.29563214277778077,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.43793757930468324,0.31054846619063503
0.45,morph_area_probability_clean,25,0.4,close,3,,area,max_component_area_ratio,0.01,0.4374579890388588,0.5276001815930487,0.35832670922486953,0.2971470956698072,0.8288224849463398,0.9439642851981356,0.31390550096467823,0.3309393489968305,0.29563214277778077,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7125,0.4175045487023389,0.31054846619063503
0.45,morph_area_probability_clean,25,0.4,close,5,,area,max_probability,0.59,0.4368688192529577,0.526972356282094,0.3577477710818998,0.296545890228401,0.8292740831443066,0.9437720315726669,0.3133853728696263,0.33067281629417716,0.29697157121997286,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.43788708537607224,0.31054166746538936
0.45,morph_area_probability_clean,25,0.4,close,5,,area,top1_mean_probability,0.36,0.4368688192529577,0.526972356282094,0.3577477710818998,0.296545890228401,0.8292740831443066,0.9437720315726669,0.3133853728696263,0.33067281629417716,0.29697157121997286,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7125,0.437137755778821,0.31054166746538936
0.45,morph_area_probability_clean,25,0.4,close,5,,area,top5_mean_probability,0.06,0.4368688192529577,0.526972356282094,0.3577477710818998,0.296545890228401,0.8292740831443066,0.9437720315726669,0.3133853728696263,0.33067281629417716,0.29697157121997286,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7125,0.43491793481582797,0.31054166746538936
0.45,morph_area_probability_clean,25,0.4,close,5,,area,pred_mask_ratio_raw,0.01,0.4368688192529577,0.526972356282094,0.3577477710818998,0.296545890228401,0.8292740831443066,0.9437720315726669,0.3133853728696263,0.33067281629417716,0.29697157121997286,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.42763991830286385,0.31054166746538936
0.45,morph_area_probability_clean,25,0.4,close,5,,area,pred_mask_ratio_clean,0.01,0.4368688192529577,0.526972356282094,0.3577477710818998,0.296545890228401,0.8292740831443066,0.9437720315726669,0.3133853728696263,0.33067281629417716,0.29697157121997286,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.42763991830286385,0.31054166746538936
0.45,morph_area_probability_clean,25,0.4,close,5,,area,max_component_mean_probability,0.5,0.4368688192529577,0.526972356282094,0.3577477710818998,0.296545890228401,0.8292740831443066,0.9437720315726669,0.3133853728696263,0.33067281629417716,0.29697157121997286,0.7564469914040115,0.96,0.3375,0.7125,0.43804941305663103,0.31054166746538936
0.45,morph_area_probability_clean,25,0.4,close,5,,area,max_component_area_ratio,0.01,0.4368688192529577,0.526972356282094,0.3577477710818998,0.296545890228401,0.8292740831443066,0.9437720315726669,0.3133853728696263,0.33067281629417716,0.29697157121997286,0.6234817813765182,0.56,0.7291666666666666,0.7125,0.41810463155250704,0.31054166746538936
0.45,morph_area_probability_clean,25,0.4,open_close,3,,area,max_probability,0.59,0.4378206574446435,0.5278941132195057,0.35859792285324227,0.2975178935966032,0.8285429015918798,0.9440825169789385,0.31380567781328933,0.3312583545583825,0.29519659898970624,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.4379136942471582,0.3105011795628526
0.45,morph_area_probability_clean,25,0.4,open_close,3,,area,top1_mean_probability,0.36,0.4378206574446435,0.5278941132195057,0.35859792285324227,0.2975178935966032,0.8285429015918798,0.9440825169789385,0.31380567781328933,0.3312583545583825,0.29519659898970624,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7125,0.437164364649907,0.3105011795628526
0.45,morph_area_probability_clean,25,0.4,open_close,3,,area,top5_mean_probability,0.06,0.4378206574446435,0.5278941132195057,0.35859792285324227,0.2975178935966032,0.8285429015918798,0.9440825169789385,0.31380567781328933,0.3312583545583825,0.29519659898970624,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7125,0.43494454368691393,0.3105011795628526
0.45,morph_area_probability_clean,25,0.4,open_close,3,,area,pred_mask_ratio_raw,0.01,0.4378206574446435,0.5278941132195057,0.35859792285324227,0.2975178935966032,0.8285429015918798,0.9440825169789385,0.31380567781328933,0.3312583545583825,0.29519659898970624,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.4276665271739498,0.3105011795628526
0.45,morph_area_probability_clean,25,0.4,open_close,3,,area,pred_mask_ratio_clean,0.01,0.4378206574446435,0.5278941132195057,0.35859792285324227,0.2975178935966032,0.8285429015918798,0.9440825169789385,0.31380567781328933,0.3312583545583825,0.29519659898970624,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.4276665271739498,0.3105011795628526
0.45,morph_area_probability_clean,25,0.4,open_close,3,,area,max_component_mean_probability,0.5,0.4378206574446435,0.5278941132195057,0.35859792285324227,0.2975178935966032,0.8285429015918798,0.9440825169789385,0.31380567781328933,0.3312583545583825,0.29519659898970624,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.4379136942471582,0.3105011795628526
0.45,morph_area_probability_clean,25,0.4,open_close,3,,area,max_component_area_ratio,0.01,0.4378206574446435,0.5278941132195057,0.35859792285324227,0.2975178935966032,0.8285429015918798,0.9440825169789385,0.31380567781328933,0.3312583545583825,0.29519659898970624,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7125,0.41748066364481384,0.3105011795628526
0.45,morph_area_probability_clean,25,0.4,open_close,5,,area,max_probability,0.59,0.43848941505573674,0.5282962500213626,0.3589691539680053,0.2982168186077752,0.8279183408102216,0.9443110839741325,0.3137221614961315,0.3330684051269277,0.30271912453962724,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.43951796131841003,0.31242479078811003
0.45,morph_area_probability_clean,25,0.4,open_close,5,,area,top1_mean_probability,0.36,0.43848941505573674,0.5282962500213626,0.3589691539680053,0.2982168186077752,0.8279183408102216,0.9443110839741325,0.3137221614961315,0.3330684051269277,0.30271912453962724,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7125,0.4387686317211588,0.31242479078811003
0.45,morph_area_probability_clean,25,0.4,open_close,5,,area,top5_mean_probability,0.06,0.43848941505573674,0.5282962500213626,0.3589691539680053,0.2982168186077752,0.8279183408102216,0.9443110839741325,0.3137221614961315,0.3330684051269277,0.30271912453962724,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7125,0.43654881075816576,0.31242479078811003
0.45,morph_area_probability_clean,25,0.4,open_close,5,,area,pred_mask_ratio_raw,0.01,0.43848941505573674,0.5282962500213626,0.3589691539680053,0.2982168186077752,0.8279183408102216,0.9443110839741325,0.3137221614961315,0.3330684051269277,0.30271912453962724,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.42927079424520165,0.31242479078811003
0.45,morph_area_probability_clean,25,0.4,open_close,5,,area,pred_mask_ratio_clean,0.01,0.43848941505573674,0.5282962500213626,0.3589691539680053,0.2982168186077752,0.8279183408102216,0.9443110839741325,0.3137221614961315,0.3330684051269277,0.30271912453962724,0.6811594202898551,0.6836363636363636,0.6291666666666667,0.7125,0.4283871533318454,0.31242479078811003
0.45,morph_area_probability_clean,25,0.4,open_close,5,,area,max_component_mean_probability,0.52,0.43848941505573674,0.5282962500213626,0.3589691539680053,0.2982168186077752,0.8279183408102216,0.9443110839741325,0.3137221614961315,0.3330684051269277,0.30271912453962724,0.7557471264367817,0.9563636363636364,0.3416666666666667,0.7125,0.4395753092538844,0.31242479078811003
0.45,morph_area_probability_clean,25,0.4,open_close,5,,area,max_component_area_ratio,0.01,0.43848941505573674,0.5282962500213626,0.3589691539680053,0.2982168186077752,0.8279183408102216,0.9443110839741325,0.3137221614961315,0.3330684051269277,0.30271912453962724,0.6206896551724138,0.5563636363636364,0.7291666666666666,0.7125,0.4193166885642292,0.31242479078811003
0.45,keep_topk_components,25,0.4,none,3,,area,max_probability,0.59,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.43756543960177563,0.3101768286702561
0.45,keep_topk_components,25,0.4,none,3,,area,top1_mean_probability,0.36,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7125,0.4368161100045244,0.3101768286702561
0.45,keep_topk_components,25,0.4,none,3,,area,top5_mean_probability,0.06,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7125,0.43459628904153136,0.3101768286702561
0.45,keep_topk_components,25,0.4,none,3,,area,pred_mask_ratio_raw,0.01,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.42731827252856724,0.3101768286702561
0.45,keep_topk_components,25,0.4,none,3,,area,pred_mask_ratio_clean,0.01,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.42731827252856724,0.3101768286702561
0.45,keep_topk_components,25,0.4,none,3,,area,max_component_mean_probability,0.5,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.43756543960177563,0.3101768286702561
0.45,keep_topk_components,25,0.4,none,3,,area,max_component_area_ratio,0.01,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7125,0.41713240899943127,0.3101768286702561
0.45,keep_topk_components,25,0.4,none,3,1.0,area,max_probability,0.59,0.36248146259280173,0.42362443956556317,0.2687331941690534,0.28522873627691675,0.4971252670850545,0.964391795009687,0.23070496647166097,0.1867649202486513,0.26119415457787093,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.3790571254332013,0.2343370475664014
0.45,keep_topk_components,25,0.4,none,3,1.0,area,top1_mean_probability,0.36,0.36248146259280173,0.42362443956556317,0.2687331941690534,0.28522873627691675,0.4971252670850545,0.964391795009687,0.23070496647166097,0.1867649202486513,0.26119415457787093,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7125,0.3783077958359501,0.2343370475664014
0.45,keep_topk_components,25,0.4,none,3,1.0,area,top5_mean_probability,0.06,0.36248146259280173,0.42362443956556317,0.2687331941690534,0.28522873627691675,0.4971252670850545,0.964391795009687,0.23070496647166097,0.1867649202486513,0.26119415457787093,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7125,0.37608797487295703,0.2343370475664014
0.45,keep_topk_components,25,0.4,none,3,1.0,area,pred_mask_ratio_raw,0.01,0.36248146259280173,0.42362443956556317,0.2687331941690534,0.28522873627691675,0.4971252670850545,0.964391795009687,0.23070496647166097,0.1867649202486513,0.26119415457787093,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.3688099583599929,0.2343370475664014
0.45,keep_topk_components,25,0.4,none,3,1.0,area,pred_mask_ratio_clean,0.01,0.36248146259280173,0.42362443956556317,0.2687331941690534,0.28522873627691675,0.4971252670850545,0.964391795009687,0.23070496647166097,0.1867649202486513,0.26119415457787093,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7125,0.35862409483085694,0.2343370475664014
0.45,keep_topk_components,25,0.4,none,3,1.0,area,max_component_mean_probability,0.5,0.36248146259280173,0.42362443956556317,0.2687331941690534,0.28522873627691675,0.4971252670850545,0.964391795009687,0.23070496647166097,0.1867649202486513,0.26119415457787093,0.7564469914040115,0.96,0.3375,0.7125,0.3792194531137601,0.2343370475664014
0.45,keep_topk_components,25,0.4,none,3,1.0,area,max_component_area_ratio,0.01,0.36248146259280173,0.42362443956556317,0.2687331941690534,0.28522873627691675,0.4971252670850545,0.964391795009687,0.23070496647166097,0.1867649202486513,0.26119415457787093,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7125,0.35862409483085694,0.2343370475664014
0.45,keep_topk_components,25,0.4,none,3,2.0,area,max_probability,0.59,0.4402892051221729,0.5234515481277242,0.35451024141063187,0.31760976666933144,0.7173852985594956,0.9559443245745062,0.29178393317303436,0.2588128154446551,0.34662054477350007,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.4413602777163188,0.2938658860850776
0.45,keep_topk_components,25,0.4,none,3,2.0,area,top1_mean_probability,0.36,0.4402892051221729,0.5234515481277242,0.35451024141063187,0.31760976666933144,0.7173852985594956,0.9559443245745062,0.29178393317303436,0.2588128154446551,0.34662054477350007,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7125,0.4406109481190676,0.2938658860850776
0.45,keep_topk_components,25,0.4,none,3,2.0,area,top5_mean_probability,0.06,0.4402892051221729,0.5234515481277242,0.35451024141063187,0.31760976666933144,0.7173852985594956,0.9559443245745062,0.29178393317303436,0.2588128154446551,0.34662054477350007,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7125,0.43839112715607453,0.2938658860850776
0.45,keep_topk_components,25,0.4,none,3,2.0,area,pred_mask_ratio_raw,0.01,0.4402892051221729,0.5234515481277242,0.35451024141063187,0.31760976666933144,0.7173852985594956,0.9559443245745062,0.29178393317303436,0.2588128154446551,0.34662054477350007,0.6870503597122302,0.6945454545454546,0.625,0.7125,0.4311131106431104,0.2938658860850776
0.45,keep_topk_components,25,0.4,none,3,2.0,area,pred_mask_ratio_clean,0.01,0.4402892051221729,0.5234515481277242,0.35451024141063187,0.31760976666933144,0.7173852985594956,0.9559443245745062,0.29178393317303436,0.2588128154446551,0.34662054477350007,0.6365422396856582,0.5890909090909091,0.7,0.7125,0.4235368926391246,0.2938658860850776
0.45,keep_topk_components,25,0.4,none,3,2.0,area,max_component_mean_probability,0.5,0.4402892051221729,0.5234515481277242,0.35451024141063187,0.31760976666933144,0.7173852985594956,0.9559443245745062,0.29178393317303436,0.2588128154446551,0.34662054477350007,0.7564469914040115,0.96,0.3375,0.7125,0.4415226053968776,0.2938658860850776
0.45,keep_topk_components,25,0.4,none,3,2.0,area,max_component_area_ratio,0.01,0.4402892051221729,0.5234515481277242,0.35451024141063187,0.31760976666933144,0.7173852985594956,0.9559443245745062,0.29178393317303436,0.2588128154446551,0.34662054477350007,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7125,0.42092724711397445,0.2938658860850776
0.45,keep_topk_components,25,0.4,none,3,3.0,area,max_probability,0.59,0.4459048222207641,0.5325027401632425,0.36286455500604325,0.31347942176489213,0.7720457398368004,0.9516720925198021,0.3043158289245726,0.30430227399972976,0.3609898979437926,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.4500824798989173,0.31312487965852
0.45,keep_topk_components,25,0.4,none,3,3.0,area,top1_mean_probability,0.36,0.4459048222207641,0.5325027401632425,0.36286455500604325,0.31347942176489213,0.7720457398368004,0.9516720925198021,0.3043158289245726,0.30430227399972976,0.3609898979437926,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7125,0.44933315030166615,0.31312487965852
